specimen,session,clip,anchor,status,stereo_frame,stereo_timestamp,zivid_timestamp,time_offset_ms,left_rectified,right_rectified,gt_depth,gt_disparity,valid_mask,snr_mask,fx_px,baseline_mm,resolution,valid_pixels,valid_coverage_pct,n_causal_frames
specimen_1,2025_03_06-17_04_37,Clip_3,end,valid,1741277161_742160797.png,1741277161.7421608,1741277161.7645583,22.397518157958984,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_3/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",152731,23.927,0
specimen_1,2025_03_06-17_04_37,Clip_4,start,valid,1741277161_742160797.png,1741277161.7421608,1741277161.7645583,22.397518157958984,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",152731,23.927,0
specimen_1,2025_03_06-17_04_37,Clip_4,end,valid,1741277171_752430915.png,1741277171.752431,1741277171.7563171,3.8862228393554688,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_4/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",161227,25.258,0
specimen_1,2025_03_06-17_04_37,Clip_5,start,valid,1741277171_752430915.png,1741277171.752431,1741277171.7563171,3.8862228393554688,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_5/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_5/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_5/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_5/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_5/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_04_37/Clip_5/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",161227,25.258,0
specimen_1,2025_03_06-17_10_48,Clip_1,start,usable_with_warning,1741277458_715820312.png,1741277458.7158203,1741277458.6748273,40.99297523498535,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",154893,24.266,0
specimen_1,2025_03_06-17_10_48,Clip_1,end,usable_with_warning,1741277472_074031114.png,1741277472.074031,1741277472.0808175,6.786346435546875,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_10_48/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",148904,23.328,0
specimen_1,2025_03_06-17_33_33,Clip_1,start,valid,1741278820_356170415.png,1741278820.3561704,1741278820.3325856,23.584842681884766,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",145162,22.741,0
specimen_1,2025_03_06-17_33_33,Clip_1,end,usable_with_warning,1741278834_696634531.png,1741278834.6966345,1741278834.7097957,13.161182403564453,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_33_33/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",141000,22.089,0
specimen_1,2025_03_06-17_35_04,Clip_1,start,valid,1741278916_817303895.png,1741278916.817304,1741278916.8203664,3.0624866485595703,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_35_04/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_35_04/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_35_04/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_35_04/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_35_04/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_35_04/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",147346,23.084,0
specimen_1,2025_03_06-17_36_19,Clip_1,start,valid,1741278986_751394987.png,1741278986.751395,1741278986.7502666,1.1284351348876953,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",142144,22.269,0
specimen_1,2025_03_06-17_36_19,Clip_1,end,valid,1741278996_409678220.png,1741278996.4096782,1741278996.390722,18.95618438720703,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",130440,20.435,0
specimen_1,2025_03_06-17_36_19,Clip_2,start,valid,1741278996_409678220.png,1741278996.4096782,1741278996.390722,18.95618438720703,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",130440,20.435,0
specimen_1,2025_03_06-17_36_19,Clip_2,end,valid,1741279006_770105361.png,1741279006.7701054,1741279006.7910044,20.899057388305664,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_2/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",130615,20.462,0
specimen_1,2025_03_06-17_36_19,Clip_3,start,valid,1741279006_770105361.png,1741279006.7701054,1741279006.7910044,20.899057388305664,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",130615,20.462,0
specimen_1,2025_03_06-17_36_19,Clip_3,end,valid,1741279020_417998790.png,1741279020.4179988,1741279020.4438627,25.8638858795166,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_3/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",133503,20.915,0
specimen_1,2025_03_06-17_36_19,Clip_4,start,valid,1741279020_417998790.png,1741279020.4179988,1741279020.4438627,25.8638858795166,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_4/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_4/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_4/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_4/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_4/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_36_19/Clip_4/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",133503,20.915,0
specimen_1,2025_03_06-17_38_21,Clip_1,start,valid,1741279107_899443149.png,1741279107.8994431,1741279107.9134865,14.043331146240234,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",193806,30.362,0
specimen_1,2025_03_06-17_38_21,Clip_1,end,usable_with_warning,1741279119_003957033.png,1741279119.003957,1741279119.0133855,9.42850112915039,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",191829,30.052,0
specimen_1,2025_03_06-17_38_21,Clip_2,start,usable_with_warning,1741279119_003957033.png,1741279119.003957,1741279119.0133855,9.42850112915039,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",191829,30.052,0
specimen_1,2025_03_06-17_38_21,Clip_2,end,usable_with_warning,1741279127_773593664.png,1741279127.7735937,1741279127.7921813,18.587589263916016,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_2/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",197235,30.899,0
specimen_1,2025_03_06-17_38_21,Clip_3,start,usable_with_warning,1741279127_773593664.png,1741279127.7735937,1741279127.7921813,18.587589263916016,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",197235,30.899,0
specimen_1,2025_03_06-17_38_21,Clip_3,end,valid,1741279136_944712162.png,1741279136.9447122,1741279136.9340465,10.665655136108398,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_3/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",198228,31.055,0
specimen_1,2025_03_06-17_38_21,Clip_4,start,valid,1741279136_944712162.png,1741279136.9447122,1741279136.9340465,10.665655136108398,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",198228,31.055,0
