dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,0.4093793153762817,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,1.182786598205574,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,0.3290477370318248,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.0018169005611516909,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,a10facd08ae3b823e1c873567f1311253acb341e2e5aac8fb389dbf7f0c81580,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.016386667169921158,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.0044988939400488,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.17740572950842218,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.02300919031696574,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.9934933027382351,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9997367459441194,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9999882125049606,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.2421265481266268,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
