policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
harm_mlp,0.0,-0.0022636272478848696,0.31226858496665955,0.08304218175466337,0.9169578182453366,0.4463783145952126,0.5514082907022764,0.0457901474975267,0.06265642342597227,0.3946351084812623,2.9876956091986764,0.20499089360237122,6572178,545768,,,0.93,
harm_mlp,0.0,-0.0022671211045235395,0.3122720718383789,0.08308219893009593,0.9169178010699041,0.44630066791079626,0.5514705209044908,0.04581738352187053,0.06267818668523797,0.39534516765286,2.9876956091986764,0.20498740673065186,6572178,546031,,,0.9400000000000001,
harm_mlp,0.0,-0.002270615892484784,0.31227555871009827,0.08310730476259164,0.9168926952374084,0.446272034214824,0.5514925045221861,0.045833055647610275,0.06267818668523797,0.39629191321499013,2.9876956091986764,0.2049839198589325,6572178,546196,,,0.9500000000000001,
harm_mlp,0.0,-0.0022714349906891584,0.3122763931751251,0.08312312904489197,0.9168768709551081,0.4462200256269449,0.5515449386783818,0.04584614111182016,0.06267818668523797,0.39692307692307693,2.9876956091986764,0.20498308539390564,6572178,546300,,,0.9600000000000001,
harm_mlp,0.0,-0.0022712612990289927,0.3122762143611908,0.08313134549916329,0.9168686545008367,0.4462033772975031,0.5515618079120863,0.04585207521768278,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498326420783997,6572178,546354,,,0.97,
harm_mlp,0.0,-0.0022704731673002243,0.31227540969848633,0.08313149765572388,0.9168685023442761,0.44620439091799285,0.5515607983820043,0.04585207521768278,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498406887054443,6572178,546355,,,0.98,
harm_mlp,0.0,-0.0022711262572556734,0.31227606534957886,0.0831321062819662,0.9168678937180338,0.4462047847660604,0.5515604208954186,0.04585237953080394,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.2049834132194519,6572178,546359,,,0.99,
joint_gain_risk,0.0,0.0028093685396015644,0.3071955740451813,0.0011579114260143288,0.9988420885739857,0.8579500657030223,0.14204993429697765,0.00016448124198705514,0.0009358201484254282,0.011045364891518738,0.0031864983694893973,0.2100639045238495,6572178,7610,,,0.05,-0.25
joint_gain_risk,0.0,0.0028093685396015644,0.3071955740451813,0.0011579114260143288,0.9988420885739857,0.8579500657030223,0.14204993429697765,0.00016448124198705514,0.0009358201484254282,0.011045364891518738,0.0031864983694893973,0.2100639045238495,6572178,7610,,,0.05,-0.1
joint_gain_risk,0.0,0.0028093685396015644,0.3071955740451813,0.0011579114260143288,0.9988420885739857,0.8579500657030223,0.14204993429697765,0.00016448124198705514,0.0009358201484254282,0.011045364891518738,0.0031864983694893973,0.2100639045238495,6572178,7610,,,0.05,-0.05
joint_gain_risk,0.0,0.0028093834407627583,0.3071955740451813,0.0011576071128931687,0.9988423928871069,0.8581756046267087,0.14182439537329128,0.000164176928865895,0.0009358201484254282,0.011045364891518738,0.0031864983694893973,0.2100639045238495,6572178,7608,,,0.05,0
joint_gain_risk,0.0,0.0028093941509723663,0.3071955442428589,0.0011571506432114286,0.9988428493567886,0.8585141354372123,0.14148586456278764,0.00016372045918415477,0.0009358201484254282,0.010966469428007889,0.0031864983694893973,0.21006393432617188,6572178,7605,,,0.05,0.025
joint_gain_risk,0.0,0.002810221165418625,0.3071947395801544,0.0011332620632003576,0.9988667379367997,0.8766111707841031,0.12338882921589689,0.00013983187917308387,0.0009358201484254282,0.008441814595660749,0.0031864983694893973,0.21006473898887634,6572178,7448,,,0.05,0.05
joint_gain_risk,0.0,0.0028102200012654066,0.3071947395801544,0.0011102864225527671,0.9988897135774473,0.8854323694669042,0.1145676305330958,0.0001272028846449381,0.0009358201484254282,0.00544378698224852,0.0022069544271538536,0.21006473898887634,6572178,7297,,,0.05,0.1
joint_gain_risk,0.0,0.0027897669933736324,0.3072151839733124,0.00021408428073615778,0.9997859157192639,0.9708599857853589,0.02914001421464108,6.238418983782849e-06,6.52897777971229e-05,0.001814595660749507,0.0022069544271538536,0.21004429459571838,6572178,1407,,,0.05,0.2
joint_gain_risk,0.0,0.002788236364722252,0.30721670389175415,0.00014637461127802684,0.999853625388722,0.9968814968814969,0.0031185031185031187,4.564696817402085e-07,0.0,0.00023668639053254438,0.0022069544271538536,0.2100427746772766,6572178,962,,,0.05,0.5
joint_gain_risk,0.0,0.0030080443248152733,0.3069969117641449,0.0016586586668833375,0.9983413413331167,0.8406568204751858,0.15934317952481425,0.0002642959457275807,0.0011534527410825045,0.01893491124260355,0.0400576177365135,0.21026256680488586,6572178,10901,,,0.1,-0.25
joint_gain_risk,0.0,0.0030080443248152733,0.3069969117641449,0.0016586586668833375,0.9983413413331167,0.8406568204751858,0.15934317952481425,0.0002642959457275807,0.0011534527410825045,0.01893491124260355,0.0400576177365135,0.21026256680488586,6572178,10901,,,0.1,-0.1
joint_gain_risk,0.0,0.0030080443248152733,0.3069969117641449,0.0016586586668833375,0.9983413413331167,0.8406568204751858,0.15934317952481425,0.0002642959457275807,0.0011534527410825045,0.01893491124260355,0.0400576177365135,0.21026256680488586,6572178,10901,,,0.1,-0.05
joint_gain_risk,0.0,0.003008069470524788,0.3069968819618225,0.0016578978840804373,0.9983421021159196,0.8409508076358296,0.15904919236417034,0.00026368731948526043,0.0011534527410825045,0.01893491124260355,0.0400576177365135,0.21026259660720825,6572178,10896,,,0.1,0
joint_gain_risk,0.0,0.0030081116128712893,0.3069968521595001,0.0016565284750352167,0.9983434715249648,0.8415541471479746,0.15844585285202537,0.0002624700670006199,0.0011534527410825045,0.018777120315581854,0.0400576177365135,0.21026262640953064,6572178,10887,,,0.1,0.025
joint_gain_risk,0.0,0.003010327462106943,0.30699461698532104,0.00159840466889363,0.9984015953311064,0.8711089957163256,0.12889100428367445,0.0002060199830254141,0.0011534527410825045,0.014911242603550296,0.0400576177365135,0.21026486158370972,6572178,10505,,,0.1,0.05
joint_gain_risk,0.0,0.003010460874065757,0.3069944977760315,0.0015469757514175665,0.9984530242485824,0.8852168781351432,0.1147831218648569,0.0001775667061969411,0.0011534527410825045,0.007731755424063116,0.0400576177365135,0.21026498079299927,6572178,10167,,,0.1,0.1
joint_gain_risk,0.0,0.0029752617701888084,0.30702969431877136,0.0002639916326064206,0.9997360083673936,0.9613832853025936,0.03861671469740634,1.0194489558864656e-05,6.52897777971229e-05,0.0022090729783037473,0.0400576177365135,0.2102297842502594,6572178,1735,,,0.1,0.2
joint_gain_risk,0.0,0.0029728468507528305,0.30703210830688477,0.00017741454963636103,0.9998225854503636,0.9802744425385935,0.01972555746140652,3.4996008933415983e-06,0.0,0.000631163708086785,0.0400576177365135,0.210227370262146,6572178,1166,,,0.1,0.5
joint_gain_risk,0.0,0.003113985061645508,0.30689096450805664,0.002002988963476035,0.9979970110365239,0.824597386812519,0.17540261318748102,0.00035132949837938046,0.0013493220744738733,0.02666666666666667,0.0400576177365135,0.21036851406097412,6572178,13164,,,0.15,-0.25
joint_gain_risk,0.0,0.003113985061645508,0.30689096450805664,0.002002988963476035,0.9979970110365239,0.824597386812519,0.17540261318748102,0.00035132949837938046,0.0013493220744738733,0.02666666666666667,0.0400576177365135,0.21036851406097412,6572178,13164,,,0.15,-0.1
joint_gain_risk,0.0,0.003113985061645508,0.30689096450805664,0.002002988963476035,0.9979970110365239,0.824597386812519,0.17540261318748102,0.00035132949837938046,0.0013493220744738733,0.02666666666666667,0.0400576177365135,0.21036851406097412,6572178,13164,,,0.15,-0.05
joint_gain_risk,0.0,0.0031140183564275503,0.30689093470573425,0.0020020760241125546,0.9979979239758875,0.8248974008207934,0.17510259917920656,0.0003505687155764801,0.0013493220744738733,0.02666666666666667,0.0400576177365135,0.2103685438632965,6572178,13158,,,0.15,0
joint_gain_risk,0.0,0.0031141075305640697,0.3068908452987671,0.0019997936757038533,0.9980002063242962,0.8257627634482234,0.17423723655177661,0.00034843852372835914,0.0013493220744738733,0.026193293885601578,0.0400576177365135,0.21036863327026367,6572178,13143,,,0.15,0.025
joint_gain_risk,0.0,0.0031176290940493345,0.30688732862472534,0.0019121514968097335,0.9980878485031902,0.8615421341608976,0.1384578658391024,0.0002647524154093209,0.0013275588152081657,0.021222879684418147,0.0400576177365135,0.21037214994430542,6572178,12567,,,0.15,0.05
joint_gain_risk,0.0,0.0031178423669189215,0.30688712000846863,0.0018246614744761934,0.9981753385255238,0.8806704469646431,0.1193295530353569,0.00021773603819007947,0.0013275588152081657,0.010414201183431953,0.0400576177365135,0.21037235856056213,6572178,11992,,,0.15,0.1
joint_gain_risk,0.0,0.003071947954595089,0.3069330155849457,0.00028757589949633135,0.9997124241005036,0.955026455026455,0.04497354497354497,1.2933307649305907e-05,8.705303706283053e-05,0.0027613412228796844,0.0400576177365135,0.21032646298408508,6572178,1890,,,0.15,0.2
joint_gain_risk,0.0,0.0030691924039274454,0.30693575739860535,0.00019339098849726832,0.9998066090115028,0.973249409913454,0.02675059008654603,5.173323059722363e-06,0.0,0.0009467455621301775,0.0400576177365135,0.21032372117042542,6572178,1271,,,0.15,0.5
joint_gain_risk,0.0,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.8112285336856011,0.18870541611624836,0.00043471129357725854,0.0015234281485995342,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.25
joint_gain_risk,0.0,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.8112285336856011,0.18870541611624836,0.00043471129357725854,0.0015234281485995342,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.1
joint_gain_risk,0.0,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.8112285336856011,0.18870541611624836,0.00043471129357725854,0.0015234281485995342,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.05
joint_gain_risk,0.0,0.003147970885038376,0.30685698986053467,0.002302737387818772,0.9976972626121813,0.8114840755913837,0.1884498480243161,0.0004339505107743582,0.0015234281485995342,0.036765285996055226,0.0400576177365135,0.2104024887084961,6572178,15134,,,0.2,0
joint_gain_risk,0.0,0.003148150397464633,0.30685681104660034,0.00229893347380427,0.9977010665261957,0.8127606062611689,0.18717320802170892,0.00043029875332043654,0.0015234281485995342,0.03621301775147929,0.0400576177365135,0.21040266752243042,6572178,15109,,,0.2,0.025
joint_gain_risk,0.0,0.0031530954875051975,0.306851863861084,0.0021793384171883354,0.9978206615828117,0.8538015778817287,0.14612860434266564,0.00031846368129408544,0.0015016648893338266,0.029270216962524655,0.0400576177365135,0.21040761470794678,6572178,14323,,,0.2,0.05
joint_gain_risk,0.0,0.0031533781439065933,0.3068515658378601,0.002048788088210636,0.9979512119117894,0.8780542146305236,0.12187151875232083,0.00024968891591189404,0.0015016648893338266,0.01349112426035503,0.0400576177365135,0.21040791273117065,6572178,13465,,,0.2,0.1
joint_gain_risk,0.0,0.003097543027251959,0.30690741539001465,0.0003091821310987012,0.9996908178689013,0.9434055118110236,0.05610236220472441,1.7345847906127923e-05,8.705303706283053e-05,0.0039447731755424065,0.0400576177365135,0.2103520631790161,6572178,2032,,,0.2,0.2
joint_gain_risk,0.0,0.0030942377634346485,0.3069107234477997,0.00020556351334367388,0.9997944364866563,0.9548482605477424,0.04441154700222058,9.12939363480417e-06,0.0,0.001893491124260355,0.0400576177365135,0.21034875512123108,6572178,1351,,,0.2,0.5
joint_gain_risk,0.0,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.795009956659248,0.20493147475694037,0.0005323958054696632,0.0017410607412566106,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.25
joint_gain_risk,0.0,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.795009956659248,0.20493147475694037,0.0005323958054696632,0.0017410607412566106,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.1
joint_gain_risk,0.0,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.795009956659248,0.20493147475694037,0.0005323958054696632,0.0017410607412566106,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.05
joint_gain_risk,0.0,0.0031679198145866394,0.3068370223045349,0.002596856019420046,0.9974031439805799,0.7952774359875784,0.20466397140680845,0.0005314828661061828,0.0017410607412566106,0.04844181459566075,0.04295496056356711,0.21042245626449585,6572178,17067,,,0.25,0
joint_gain_risk,0.0,0.0031683361157774925,0.3068366050720215,0.002588335252027562,0.9974116647479725,0.7976603374287226,0.20228087707953676,0.0005235707249560192,0.0017410607412566106,0.04788954635108481,0.04295496056356711,0.21042287349700928,6572178,17011,,,0.25,0.025
joint_gain_risk,0.0,0.0031751724891364574,0.3068297803401947,0.0024290273331002295,0.9975709726668998,0.844838386369331,0.15509897268854925,0.00037673964399625206,0.001719297481990903,0.038106508875739645,0.04295496056356711,0.21042969822883606,6572178,15964,,,0.25,0.05
joint_gain_risk,0.0,0.0031753205694258213,0.30682963132858276,0.0022433963291925447,0.9977566036708074,0.8744574064026045,0.12547476939772112,0.0002814896370731286,0.0016757709634594878,0.01680473372781065,0.04295496056356711,0.210429847240448,6572178,14744,,,0.25,0.1
joint_gain_risk,0.0,0.003110415069386363,0.30689454078674316,0.00032941895365585047,0.9996705810463441,0.9288683602771363,0.07066974595842956,2.3279953768750632e-05,0.00010881629632853816,0.005680473372781065,0.04295496056356711,0.2103649377822876,6572178,2165,,,0.25,0.2
joint_gain_risk,0.0,0.003106673015281558,0.3068982660770416,0.00021545368978137842,0.9997845463102186,0.9399717514124294,0.059322033898305086,1.2781151088725837e-05,0.0,0.002998027613412229,0.04295496056356711,0.21036121249198914,6572178,1416,,,0.25,0.5
joint_gain_risk,0.0,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.7777835859905907,0.2221118661787768,0.0006465132259047153,0.001893403556116564,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.25
joint_gain_risk,0.0,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.7777835859905907,0.2221118661787768,0.0006465132259047153,0.001893403556116564,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.1
joint_gain_risk,0.0,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.7777835859905907,0.2221118661787768,0.0006465132259047153,0.001893403556116564,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.05
joint_gain_risk,0.0,0.003175437683239579,0.3068295121192932,0.0029093855948515088,0.9970906144051485,0.7780973798441504,0.22179802311594582,0.0006452959734200747,0.001893403556116564,0.06406311637080868,0.21725417472220757,0.21042996644973755,6572178,19121,,,0.3,0
joint_gain_risk,0.0,0.003176528261974454,0.30682840943336487,0.0028891487722943598,0.9971108512277056,0.7831261849589214,0.21676848535917423,0.000626276403347566,0.0018716402968508563,0.06232741617357002,0.21725417472220757,0.2104310691356659,6572178,18988,,,0.3,0.025
joint_gain_risk,0.0,0.003185097360983491,0.3068198561668396,0.0026872370164046076,0.9973127629835954,0.834097729460393,0.16578902666893156,0.0004455144093784435,0.0018281137783194411,0.050177514792899405,0.21725417472220757,0.21043962240219116,6572178,17661,,,0.3,0.05
joint_gain_risk,0.0,0.0031856608111411333,0.30681928992271423,0.0024325269339935712,0.9975674730660065,0.8711453055607681,0.12872959279414525,0.000313138201673783,0.0017628240005223182,0.02106508875739645,0.21725417472220757,0.21044018864631653,6572178,15987,,,0.3,0.1
joint_gain_risk,0.0,0.0031115240417420864,0.3068934381008148,0.0003493514630918396,0.9996506485369082,0.9181184668989547,0.08144599303135888,2.8453276828472997e-05,0.00010881629632853816,0.006863905325443787,0.21725417472220757,0.21036604046821594,6572178,2296,,,0.3,0.2
joint_gain_risk,0.0,0.0031072678975760937,0.30689767003059387,0.00022701758838546368,0.9997729824116145,0.9262734584450402,0.07305630026809651,1.6585065103227576e-05,0.0,0.003865877712031558,0.21725417472220757,0.2103618085384369,6572178,1492,,,0.3,0.5
joint_gain_risk,0.0,0.003177991835400462,0.30682694911956787,0.0032485425683844837,0.9967514574316155,0.7603747072599532,0.23943793911007025,0.0007778243376853152,0.002067509630242225,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21350,,,0.35,-0.25
joint_gain_risk,0.0,0.003177991835400462,0.30682694911956787,0.0032485425683844837,0.9967514574316155,0.7603747072599532,0.23943793911007025,0.0007778243376853152,0.002067509630242225,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21350,,,0.35,-0.1
joint_gain_risk,0.0,0.0031779888086020947,0.30682694911956787,0.003248390411823904,0.9967516095881761,0.7603634830671225,0.23944915452714413,0.0007778243376853152,0.002067509630242225,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21349,,,0.35,-0.05
joint_gain_risk,0.0,0.003178085433319211,0.3068268597126007,0.003246412376536363,0.9967535876234637,0.760779902512186,0.2390326209223847,0.0007759984589583545,0.002067509630242225,0.07944773175542406,1.5390440199110242,0.21043261885643005,6572178,21336,,,0.35,0
joint_gain_risk,0.0,0.0031804225873202085,0.30682453513145447,0.0032041128526951036,0.9967958871473049,0.7698261943204483,0.22998385411720013,0.0007368942228892766,0.0020457463709765175,0.07668639053254438,1.5390440199110242,0.2104349434375763,6572178,21058,,,0.35,0.025
joint_gain_risk,0.0,0.003190716728568077,0.3068142235279083,0.0029544239367832095,0.9970455760632168,0.823453674615028,0.17634032033784827,0.0005209840634261579,0.0019804565931793947,0.061617357001972385,1.5390440199110242,0.21044525504112244,6572178,19417,,,0.35,0.05
joint_gain_risk,0.0,0.003190671093761921,0.3068142831325531,0.002607202665539491,0.9973927973344605,0.8669973737963234,0.13276918587686024,0.0003461561753196581,0.0018716402968508563,0.024615384615384615,1.5390440199110242,0.21044519543647766,6572178,17135,,,0.35,0.1
joint_gain_risk,0.0,0.003108255099505186,0.3068966865539551,0.00037278357342117026,0.9996272164265788,0.9057142857142857,0.09387755102040816,3.4996008933415986e-05,0.00010881629632853816,0.008284023668639054,1.5390440199110242,0.21036279201507568,6572178,2450,,,0.35,0.2
joint_gain_risk,0.0,0.0031031486578285694,0.30690181255340576,0.00024177677476173044,0.9997582232252382,0.9112649465072372,0.0881057268722467,2.130191848120973e-05,0.0,0.004812623274161736,1.5390440199110242,0.210357666015625,6572178,1589,,,0.35,0.5
joint_gain_risk,0.0,0.0031830198131501675,0.30682194232940674,0.0036646907615709738,0.9963353092384291,0.7411667012663483,0.2584181025534565,0.0009470224330503526,0.002263378963633594,0.09806706114398422,2.3245201958550346,0.21043753623962402,6572178,24085,,,0.39999999999999997,-0.25
joint_gain_risk,0.0,0.0031830198131501675,0.30682194232940674,0.0036646907615709738,0.9963353092384291,0.7411667012663483,0.2584181025534565,0.0009470224330503526,0.002263378963633594,0.09806706114398422,2.3245201958550346,0.21043753623962402,6572178,24085,,,0.39999999999999997,-0.1
joint_gain_risk,0.0,0.0031830258667469025,0.30682191252708435,0.0036643864484498137,0.9963356135515502,0.7411867292280861,0.2583980401112818,0.0009468702764897725,0.002263378963633594,0.09798816568047337,2.3245201958550346,0.2104375660419464,6572178,24083,,,0.39999999999999997,-0.05
joint_gain_risk,0.0,0.0031831867527216673,0.3068217635154724,0.003660582534435312,0.9963394174655646,0.7417906725413583,0.25779366530883696,0.000943674988717591,0.002263378963633594,0.09727810650887574,2.3245201958550346,0.21043771505355835,6572178,24058,,,0.39999999999999997,0
joint_gain_risk,0.0,0.00318720331415534,0.3068177402019501,0.0035875473853568787,0.9964124526146432,0.754941046738485,0.24463482907795403,0.0008776390414258409,0.0022416157043678863,0.09364891518737672,2.3245201958550346,0.2104417383670807,6572178,23578,,,0.39999999999999997,0.025
joint_gain_risk,0.0,0.003199719823896885,0.30680522322654724,0.0032786695673793376,0.9967213304326207,0.8108409133098199,0.1886950064971227,0.0006186685753185626,0.0021110361487736403,0.07487179487179488,2.3245201958550346,0.21045425534248352,6572178,21548,,,0.39999999999999997,0.05
joint_gain_risk,0.0,0.003199029481038451,0.30680590867996216,0.0028028760024454602,0.9971971239975546,0.8626024645784702,0.1369632484664242,0.00038389100234351533,0.0019151668153822717,0.029743589743589743,2.3245201958550346,0.2104535698890686,6572178,18421,,,0.39999999999999997,0.1
joint_gain_risk,0.0,0.003107157303020358,0.3068977892398834,0.0004045842945824048,0.9995954157054175,0.8913125235050771,0.10793531402783,4.366893288647995e-05,0.00010881629632853816,0.010335305719921105,2.3245201958550346,0.21036168932914734,6572178,2659,,,0.39999999999999997,0.2
joint_gain_risk,0.0,0.0031011549290269613,0.30690380930900574,0.00026368731948526043,0.9997363126805148,0.8926716676283901,0.10617426428159261,2.7996807146732786e-05,0.0,0.006232741617357002,2.3245201958550346,0.21035566926002502,6572178,1733,,,0.39999999999999997,0.5
joint_gain_risk,0.0,0.0031966487877070904,0.3068082928657532,0.004186131294678872,0.9958138687053212,0.7177595231171853,0.2814044780459436,0.001177996092010898,0.0026551176304163314,0.12465483234714005,2.6361937628851995,0.2104511857032776,6572178,27512,,,0.44999999999999996,-0.25
joint_gain_risk,0.0,0.0031966487877070904,0.3068082928657532,0.004186131294678872,0.9958138687053212,0.7177595231171853,0.2814044780459436,0.001177996092010898,0.0026551176304163314,0.12465483234714005,2.6361937628851995,0.2104511857032776,6572178,27512,,,0.44999999999999996,-0.1
joint_gain_risk,0.0,0.0031966681126505136,0.3068082928657532,0.004185674824997132,0.9958143251750029,0.7178014467992293,0.2813624631938638,0.0011776917788897379,0.0026551176304163314,0.12449704142011835,2.6361937628851995,0.2104511857032776,6572178,27509,,,0.44999999999999996,-0.05
joint_gain_risk,0.0,0.0031970336567610502,0.30680790543556213,0.004178371310089289,0.9958216286899108,0.718801208987291,0.28036123957612613,0.0011714533599059551,0.0026333543711506233,0.12299802761341223,2.6361937628851995,0.21045157313346863,6572178,27461,,,0.44999999999999996,0
joint_gain_risk,0.0,0.0032041105441749096,0.30680084228515625,0.004052537834489571,0.9959474621655104,0.7376661410227529,0.2614703011188706,0.001059618287879604,0.002502774815556378,0.11613412228796845,2.6361937628851995,0.2104586362838745,6572178,26634,,,0.44999999999999996,0.025
joint_gain_risk,0.0,0.003219249192625284,0.3067857027053833,0.0036570829335419706,0.9963429170664581,0.795964218847514,0.2030788433534429,0.0007426761721913192,0.0023286687414307166,0.09341222879684419,2.6361937628851995,0.21047377586364746,6572178,24035,,,0.44999999999999996,0.05
joint_gain_risk,0.0,0.003217047080397606,0.30678790807724,0.0030227422324836605,0.9969772577675163,0.8546259941608779,0.14441759790597,0.00043653717230421937,0.00202398311171081,0.03921104536489152,2.6361937628851995,0.21047157049179077,6572178,19866,,,0.44999999999999996,0.1
joint_gain_risk,0.0,0.0031158786732703447,0.30688905715942383,0.0004595128129518099,0.9995404871870482,0.8625827814569537,0.1357615894039735,6.23841898378285e-05,0.0001305795555942458,0.015621301775147929,2.6361937628851995,0.21037042140960693,6572178,3020,,,0.44999999999999996,0.2
joint_gain_risk,0.0,0.003109678393229842,0.30689528584480286,0.00029716176281287574,0.9997028382371871,0.8750640040962622,0.12339989759344598,3.666973109979675e-05,0.0,0.008205128205128205,2.6361937628851995,0.2103641927242279,6572178,1953,,,0.44999999999999996,0.5
joint_gain_risk,0.0,0.003230426926165819,0.3067745268344879,0.004971715616953771,0.9950282843830462,0.6889977046671767,0.3099311400153022,0.0015408894889943638,0.003264488889856145,0.15794871794871795,2.6361937628851995,0.21048495173454285,6572178,32675,,,0.49999999999999994,-0.25
joint_gain_risk,0.0,0.003230426926165819,0.3067745268344879,0.004971715616953771,0.9950282843830462,0.6889977046671767,0.3099311400153022,0.0015408894889943638,0.003264488889856145,0.15794871794871795,2.6361937628851995,0.21048495173454285,6572178,32675,,,0.49999999999999994,-0.1
joint_gain_risk,0.0,0.0032304644118994474,0.3067744970321655,0.00497080267759029,0.9950291973224097,0.6890630261103798,0.3098656218433377,0.0015402808627520436,0.003264488889856145,0.15779092702169625,2.6361937628851995,0.21048498153686523,6572178,32669,,,0.49999999999999994,-0.05
joint_gain_risk,0.0,0.0032315587159246206,0.3067733943462372,0.00494843566318502,0.995051564336815,0.6913166471926696,0.3076071582313511,0.0015221742320430153,0.003199199112059022,0.15510848126232743,2.6361937628851995,0.21048608422279358,6572178,32522,,,0.49999999999999994,0
joint_gain_risk,0.0,0.003243463346734643,0.3067614734172821,0.004731612564358422,0.9952683874356416,0.7164035115927582,0.28247097790783676,0.0013365432281353304,0.003025093037933361,0.14461538461538462,2.6361937628851995,0.21049800515174866,6572178,31097,,,0.49999999999999994,0.025
joint_gain_risk,0.0,0.0032622392755001783,0.30674269795417786,0.004193434809586716,0.9958065651904133,0.7768142235123368,0.22191582002902757,0.0009305895245077051,0.0026986441489477465,0.11668639053254438,2.6361937628851995,0.2105167806148529,6572178,27560,,,0.49999999999999994,0.05
joint_gain_risk,0.0,0.0032572990749031305,0.3067476451396942,0.0033285769192496002,0.9966714230807504,0.8408301334796123,0.1580727738160541,0.0005261573864858804,0.002176325926570763,0.05333333333333334,2.6361937628851995,0.21051183342933655,6572178,21876,,,0.49999999999999994,0.1
joint_gain_risk,0.0,0.003147316165268421,0.3068576455116272,0.0005660224053578585,0.9994339775946421,0.8311827956989247,0.16693548387096774,9.448922412022316e-05,0.00017410607412566106,0.02351084812623274,2.6361937628851995,0.21040183305740356,6572178,3720,,,0.49999999999999994,0.2
joint_gain_risk,0.0,0.0031390900257974863,0.3068658709526062,0.00037293572998175036,0.9996270642700182,0.8449612403100775,0.15381476948184414,5.73630233386862e-05,0.0,0.01349112426035503,2.6361937628851995,0.21039360761642456,6572178,2451,,,0.49999999999999994,0.5
joint_gain_risk,0.0,0.00329964910633862,0.3067052960395813,0.006241918584676191,0.9937580814153238,0.6588986666016625,0.3391268312897643,0.002116802070789927,0.004374415112407234,0.18753451676528599,2.6361937628851995,0.21055418252944946,6572178,41023,,,0.5499999999999999,-0.25
joint_gain_risk,0.0,0.00329964910633862,0.3067052960395813,0.006241918584676191,0.9937580814153238,0.6588986666016625,0.3391268312897643,0.002116802070789927,0.004374415112407234,0.18753451676528599,2.6361937628851995,0.21055418252944946,6572178,41023,,,0.5499999999999999,-0.1
joint_gain_risk,0.0,0.003299703123047948,0.3067052364349365,0.00624039701907039,0.9937596029809296,0.6589861751152074,0.3390388413429888,0.0021157369748658664,0.004374415112407234,0.1873767258382643,2.6361937628851995,0.21055424213409424,6572178,41013,,,0.5499999999999999,-0.05
joint_gain_risk,0.0,0.0033036060631275177,0.30670133233070374,0.006169644218400658,0.9938303557815994,0.664619709973365,0.3333826575910033,0.0020568523859213796,0.004243835556812989,0.18240631163708088,2.6361937628851995,0.21055814623832703,6572178,40548,,,0.5499999999999999,0
joint_gain_risk,0.0,0.003323831595480442,0.3066811263561249,0.005786209685738883,0.9942137903142612,0.6960923530030504,0.3017776375302409,0.0017461486892168775,0.0038738601492959586,0.16859960552268244,2.6361937628851995,0.21057835221290588,6572178,38028,,,0.5499999999999999,0.025
joint_gain_risk,0.0,0.0033484839368611574,0.30665647983551025,0.005026948448444336,0.9949730515515557,0.7585810279072583,0.2391185907137236,0.001202036828582549,0.003242725630590437,0.13562130177514792,2.6361937628851995,0.2106029987335205,6572178,33038,,,0.5499999999999999,0.05
joint_gain_risk,0.0,0.0033337201457470655,0.30667123198509216,0.003800870883290136,0.9961991291167098,0.8222978382706165,0.17594075260208167,0.0006687280837494055,0.0023939585192278394,0.06942800788954635,2.6361937628851995,0.2105882465839386,6572178,24980,,,0.5499999999999999,0.1
