dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},value,1.4665657121165474,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,29.799529824176247,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,1.0102259819883486,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,2.9492329450443884,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,4.223074440280183,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,9.692313306021527,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,2.309564710216135,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},value,2.309564710216135,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},value,0.07275196517820251,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.010934875775044706,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},value,0.022518052465867334,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},value,0.0006500931052373473,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
