config,backbone,coverage_threshold,frames,common_valid_count,raw_epe,refined_epe,gain_px,mechanism_oracle_epe,mechanism_oracle_gain_px,update_ratio,false_update_rate,clean1_degradation_ratio,new_bad3_ratio,frames_worsened_ratio
n3_s0.5_d1_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24585004387677903,0.0007159967730851757,0.21513097453014582,0.031435066119718386,0.0014586748779316888,0.37889882084442755,0.0004536527067409868,9.577928900835215e-05,0.25116822429906543
n3_s0.5_d1_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23125756476594267,0.0006574572561399428,0.2018348629934863,0.030080159028596315,0.0012717104113394286,0.37571339775103124,0.00039995096758499985,7.128534373332843e-05,0.23130841121495327
n3_s0.5_d1_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23172295031109402,0.0004121607736903288,0.20333627666310172,0.02879883442168263,0.0009987073966897504,0.40555389072020775,0.0003431213535719951,4.958121827537768e-05,0.2266355140186916
n3_s0.5_d1_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43902240667816905,-8.649855748865676e-05,0.4001828194389289,0.03875308868175148,0.0012754288629551686,0.5125,0.0005876376417607162,9.034287779265778e-05,0.05724299065420561
n3_s0.5_d1_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24837088948373923,7.172560002510764e-05,0.21724819484760244,0.031194420236161896,0.0004182801535187341,0.42646327308904,0.00012450474265432709,3.689687310097273e-05,0.1822429906542056
n3_s0.5_d1_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.2350433817911377,8.975491293652937e-05,0.20488288903043844,0.030250247673635794,0.00033573097371180483,0.3991866438356164,9.78606313150344e-05,2.5797820968008978e-05,0.169392523364486
n3_s0.5_d1_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23245721137735562,6.445223241180464e-05,0.2034284047129191,0.02909325889684833,0.0002232651237430488,0.3905272564789991,6.82344221068936e-05,1.2869169331033643e-05,0.13317757009345793
n3_s0.5_d1_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39412073696221944,-7.301661857900266e-05,0.35740769777112885,0.03664002257251159,0.00025508577259103374,0.5833333333333334,0.00013642192573190364,5.31428692897987e-06,0.02336448598130841
n3_s0.5_d1_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2567658082084769,0.0017685699841434865,0.22492653718698732,0.03360784100563305,0.0015061137147757966,0.23379075336157673,0.0002436678477491343,6.297436236030684e-05,0.20327102803738317
n3_s0.5_d1_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24132916274656974,0.001775333582647698,0.2106707023248392,0.032433794004378236,0.0013696558987472175,0.2016264428121721,0.00020470563961829682,4.14633501352122e-05,0.17406542056074767
n3_s0.5_d1_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23934624076471092,0.0018924831093672378,0.21015882131548544,0.03107990255859272,0.0012355400167817958,0.1539765845781187,0.0001571513381645233,1.945339550039969e-05,0.1425233644859813
n3_s0.5_d1_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266959920088744,-5.563382472151268e-05,0.38977266334847266,0.036867694835680254,0.0002976000680228727,0.625,0.00018053405255182147,5.31428692897987e-06,0.028037383177570093
n3_s0.5_d2_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24603243593360213,0.0005336047162620705,0.21513097453014582,0.031435066119718386,0.0006388291318290599,0.3322114862664206,0.00017325824287324793,6.86614743796297e-05,0.17523364485981308
n3_s0.5_d2_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2314128462132613,0.0005021758088213091,0.2018348629934863,0.030080159028596315,0.0005720792555050681,0.3258384625047105,0.0001539800195114892,5.339214757445869e-05,0.16705607476635514
n3_s0.5_d2_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23179646490872519,0.00033864617605916525,0.20333627666310172,0.02879883442168263,0.0004432381344014145,0.350438892640108,0.00013124137233065333,3.6213243931513274e-05,0.16121495327102803
n3_s0.5_d2_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4389605227825915,-2.4614661911115387e-05,0.4001828194389289,0.03875308868175148,0.0006058287099037051,0.5175438596491229,0.00029656479116895953,7.971430393469804e-05,0.02453271028037383
n3_s0.5_d2_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24841672256381384,2.5892519950498905e-05,0.21724819484760244,0.031194420236161896,9.91083301903948e-05,0.3911826452064381,2.2948212441152446e-05,1.58129456147026e-05,0.08411214953271028
n3_s0.5_d2_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23509998324515682,3.315345891741206e-05,0.20488288903043844,0.030250247673635794,7.954926967015581e-05,0.35953026196928634,1.79398903387441e-05,1.1353915634945454e-05,0.0794392523364486
n3_s0.5_d2_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23251309100750223,8.572602265194407e-06,0.2034284047129191,0.02909325889684833,4.1500577067519345e-05,0.4375,1.2526617789773004e-05,5.387094138572223e-06,0.06074766355140187
n3_s0.5_d2_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940820566735102,-3.433632986976631e-05,0.35740769777112885,0.03664002257251159,3.188572157387922e-05,0.8333333333333334,2.7284385146380725e-05,0.0,0.004672897196261682
n3_s0.5_d2_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25714139517996276,0.0013929830126576115,0.22492653718698732,0.03360784100563305,0.0006357775107455208,0.10701429038944038,3.711402484755414e-05,2.1430702609399575e-05,0.1133177570093458
n3_s0.5_d2_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24174285690705374,0.0013616394221636907,0.2106707023248392,0.032433794004378236,0.0005860201392593683,0.08191293684855917,2.8917798838961415e-05,1.2934840596773303e-05,0.0969626168224299
n3_s0.5_d2_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23977060632649003,0.0014681175475881325,0.21015882131548544,0.03107990255859272,0.0005804095129298739,0.04829838432451014,1.975849617881887e-05,7.48207519246142e-06,0.07242990654205607
n3_s0.5_d2_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266468016638013,-6.443479648399197e-06,0.38977266334847266,0.036867694835680254,3.188572157387922e-05,0.5,1.6412186595620135e-05,0.0,0.0035046728971962616
n3_s0.5_d2_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2460541178111225,0.000511922838741713,0.21513097453014582,0.031435066119718386,0.0005420095174513194,0.30953294945617404,0.00013616714106423644,6.02001613752713e-05,0.1530373831775701
n3_s0.5_d2_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2314332880438987,0.00048173397818390695,0.2018348629934863,0.030080159028596315,0.00048685302801743964,0.3025830258302583,0.00011993381653449803,4.7571469305910704e-05,0.14369158878504673
n3_s0.5_d2_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23179962199373413,0.0003354890910502173,0.20333627666310172,0.02879883442168263,0.0003764980236846587,0.32220455749867516,0.00010090007756375286,3.2322564831433334e-05,0.1308411214953271
n3_s0.5_d2_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4389634835660005,-2.757544532011602e-05,0.4001828194389289,0.03875308868175148,0.0005367429798269668,0.5148514851485149,0.00025812120712853887,7.971430393469804e-05,0.02102803738317757
n3_s0.5_d2_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24841869056343474,2.3924520329593468e-05,0.21724819484760244,0.031194420236161896,6.651146861622716e-05,0.3670490093847758,1.3113264252087112e-05,1.2137129309530503e-05,0.06775700934579439
n3_s0.5_d2_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.2351056735188706,2.7463185203635554e-05,0.20488288903043844,0.030250247673635794,5.468563163413602e-05,0.33902759526938236,1.0513952124755763e-05,8.982528192203682e-06,0.06425233644859812
n3_s0.5_d2_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23251733816900322,4.325440764202382e-06,0.2034284047129191,0.02909325889684833,2.6137382672331896e-05,0.44274809160305345,7.230811894909621e-06,4.189962107778395e-06,0.0455607476635514
n3_s0.5_d2_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940440948283726,3.6255152678354996e-06,0.35740769777112885,0.03664002257251159,1.062857385795974e-05,0.5,5.456877029276145e-06,0.0,0.0011682242990654205
n3_s0.5_d2_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2571759072629323,0.0013584709296880493,0.22492653718698732,0.03360784100563305,0.0005611515042480646,0.07440365838586083,2.1483310536757303e-05,1.3038744629667056e-05,0.0911214953271028
n3_s0.5_d2_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24178681475965433,0.0013176815695631061,0.2106707023248392,0.032433794004378236,0.0005229268612373296,0.05675415693280198,1.633524514567286e-05,8.407646387902648e-06,0.08060747663551401
n3_s0.5_d2_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2398137798853412,0.0014249439887369653,0.21015882131548544,0.03107990255859272,0.0005320254266852901,0.031126945434089632,1.1406966866122235e-05,4.589006118043005e-06,0.06191588785046729
n3_s0.5_d2_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266314578928555,8.900291297408991e-06,0.38977266334847266,0.036867694835680254,1.594286078693961e-05,0.3333333333333333,5.470728865206712e-06,0.0,0.0011682242990654205
n3_s1_d0.5_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.25845111704531515,-0.011885076395450944,0.21513097453014582,0.031435066119718386,0.026071177952093155,0.8296289793540458,0.020847838391216258,0.0002159021916603912,0.3235981308411215
n3_s1_d0.5_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.24300477563458767,-0.011089753612505054,0.2018348629934863,0.030080159028596315,0.024121537486892695,0.8394985596100968,0.019824670143399226,0.0001312167718317114,0.3002336448598131
n3_s1_d0.5_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.24425895895120076,-0.012123847866416404,0.20333627666310172,0.02879883442168263,0.023961096401351283,0.8741053771051481,0.020688384924734245,8.649278922485402e-05,0.26869158878504673
n3_s1_d0.5_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4465328462776186,-0.007596938156938182,0.4001828194389289,0.03875308868175148,0.021331547732925196,0.78649725959143,0.01689320921547629,0.00014348574708245647,0.12383177570093458
n3_s1_d0.5_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.260340302469619,-0.011897687385854644,0.21724819484760244,0.031194420236161896,0.02560705412729671,0.8226517197203812,0.020057592886453243,0.00014744878235463916,0.3317757009345794
n3_s1_d0.5_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.24610141780712008,-0.010968281103045846,0.20488288903043844,0.030250247673635794,0.023997219296712596,0.8249042501265186,0.01907855870626922,8.450762523225225e-05,0.31542056074766356
n3_s1_d0.5_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.2441047101379148,-0.011583046528147373,0.2034284047129191,0.02909325889684833,0.024378396675085498,0.843850258626334,0.01995133765437147,4.050296704185782e-05,0.2651869158878505
n3_s1_d0.5_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.4021313265138643,-0.008083606170223856,0.35740769777112885,0.03664002257251159,0.018174861297111152,0.8464912280701754,0.015579383918583396,2.125714771591948e-05,0.11799065420560748
n3_s1_d0.5_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.27008846020517163,-0.011554082012551259,0.22492653718698732,0.03360784100563305,0.02647884678684413,0.8299025372786396,0.020940874788985358,0.0002914991685026098,0.3422897196261682
n3_s1_d0.5_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.2536962575348787,-0.010591761205661243,0.2106707023248392,0.032433794004378236,0.024747224470648834,0.8334543237121784,0.020062403579743884,0.00017627313324380508,0.3212616822429907
n3_s1_d0.5_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.25238643550810363,-0.011147711634025476,0.21015882131548544,0.03107990255859272,0.0249203982020274,0.8565778359574221,0.02117784877030351,6.654058871162357e-05,0.2780373831775701
n3_s1_d0.5_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.43497589437886014,-0.008335536194707227,0.38977266334847266,0.036867694835680254,0.01879131858087282,0.853789592760181,0.01610582577916856,7.971430393469804e-05,0.13200934579439252
n3_s1_d0.5_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2464264741862782,0.00013956646358601055,0.21513097453014582,0.031435066119718386,0.005280206089842776,0.4912061786610274,0.002095575923167209,0.00019204406318908552,0.31542056074766356
n3_s1_d0.5_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23130290560332084,0.0006121164187617711,0.2018348629934863,0.030080159028596315,0.004215895711841645,0.4456944160359992,0.001576934822551999,0.00011785076988171231,0.29439252336448596
n3_s1_d0.5_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23140788904501952,0.0007272220397648299,0.20333627666310172,0.02879883442168263,0.0030201645916876937,0.41454713615643785,0.0010487091815405193,7.721501598620186e-05,0.272196261682243
n3_s1_d0.5_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4384185630007189,0.0005173451199614876,0.4001828194389289,0.03875308868175148,0.004230172395467976,0.41959798994974873,0.0015322514210396243,0.00013285717322449674,0.0969626168224299
n3_s1_d0.5_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24868450531092548,-0.0002418902271611456,0.21724819484760244,0.031194420236161896,0.004837374257606478,0.45915295062224004,0.0018612283109103642,0.00012123258304605326,0.3119158878504673
n3_s1_d0.5_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23476396832179894,0.0003691683822752978,0.20488288903043844,0.030250247673635794,0.004006063853271767,0.39108129439621153,0.001365490341685063,6.963255854596295e-05,0.2932242990654206
n3_s1_d0.5_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23167436538154684,0.0008472982282205777,0.2034284047129191,0.02909325889684833,0.003260788129877253,0.3134981337575721,0.0009119988805481078,3.212304282630103e-05,0.23948598130841123
n3_s1_d0.5_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.3939367797588954,0.00011094058474503399,0.35740769777112885,0.03664002257251159,0.0021469719193078674,0.4430693069306931,0.0008894709557720117,1.062857385795974e-05,0.0852803738317757
n3_s1_d0.5_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25769873606076976,0.0008356421318506113,0.22492653718698732,0.03360784100563305,0.005378343449688409,0.4700959405787383,0.001861839331102495,0.0002322699774721009,0.3037383177570093
n3_s1_d0.5_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24165325776729654,0.0014512385619208923,0.2106707023248392,0.032433794004378236,0.00447373020107066,0.40913325623233104,0.0014375751550045526,0.0001414209238580548,0.28738317757009346
n3_s1_d0.5_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23918837100576312,0.0020503528683150363,0.21015882131548544,0.03107990255859272,0.0035309409248263936,0.3359043905746737,0.0010138960281450612,5.157643832670072e-05,0.2324766355140187
n3_s1_d0.5_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4263639071308867,0.00027645105326623565,0.38977266334847266,0.036867694835680254,0.0023436005356801226,0.4331065759637188,0.0008206093297810067,4.251429543183896e-05,0.07359813084112149
n3_s1_d1_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24662185162533837,-5.581097547416314e-05,0.21513097453014582,0.031435066119718386,0.003567622466755709,0.5374416796267496,0.0015632472831659538,0.00017248594624458494,0.2908878504672897
n3_s1_d1_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23150417292827946,0.0004108490938031506,0.2018348629934863,0.030080159028596315,0.002766115661619971,0.4828929935312914,0.0011424229145799887,0.00010599383266800346,0.27686915887850466
n3_s1_d1_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23150521845839314,0.0006298926263912097,0.20333627666310172,0.02879883442168263,0.0019391543678808677,0.41866447165346227,0.0007019224366544019,6.793724274754969e-05,0.24299065420560748
n3_s1_d1_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4388029248734263,0.0001329832472540815,0.4001828194389289,0.03875308868175148,0.002529600578194418,0.4831932773109244,0.001098388115440591,9.565716472163765e-05,0.09228971962616822
n3_s1_d1_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24929900273257333,-0.0008563876488089928,0.21724819484760244,0.031194420236161896,0.0022553560458092713,0.6340908392016975,0.001172354331232788,0.00011069061930291819,0.26635514018691586
n3_s1_d1_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23542651832931588,-0.00029338162524164546,0.20488288903043844,0.030250247673635794,0.001585811457164407,0.5591353996737357,0.0007626659118188218,6.187165418789897e-05,0.25817757009345793
n3_s1_d1_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23230389071160035,0.00021777289816707346,0.2034284047129191,0.02909325889684833,0.0009156064815521455,0.4000871649596862,0.0003140820265338207,2.7733558713390332e-05,0.2044392523364486
n3_s1_d1_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.39404286296103647,4.8573826039732815e-06,0.35740769777112885,0.03664002257251159,0.0008184001870628999,0.5,0.00039289514610788245,1.062857385795974e-05,0.056074766355140186
n3_s1_d1_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2579160031630399,0.0006183750295804535,0.22492653718698732,0.03360784100563305,0.0034016558928259577,0.5059228902889066,0.001192145301978263,0.00021728929215290897,0.27686915887850466
n3_s1_d1_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24190288050644584,0.00120161582277159,0.2106707023248392,0.032433794004378236,0.0026969861246527714,0.42639418081053,0.0008585569385572564,0.0001309293309295609,0.25934579439252337
n3_s1_d1_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23937669143464643,0.0018620324394317267,0.21015882131548544,0.03107990255859272,0.001998013359394898,0.2945376472937887,0.0004978326253714775,4.3595558121408544e-05,0.205607476635514
n3_s1_d1_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266193181740686,2.1040010084294458e-05,0.38977266334847266,0.036867694835680254,0.0010044002295771953,0.5238095238095238,0.0004814241401381906,2.125714771591948e-05,0.06074766355140187
n3_s1_d1_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2457977531937084,0.000768287456155814,0.21513097453014582,0.031435066119718386,0.0017709111987974395,0.3955118665309,0.000573128851991168,0.00012976325107503755,0.25116822429906543
n3_s1_d1_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23117405542064778,0.0007409666014348282,0.2018348629934863,0.030080159028596315,0.0015199156303464009,0.38489905914613964,0.000491280090905568,9.04720239518755e-05,0.2336448598130841
n3_s1_d1_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23159935938615414,0.0005357516986302102,0.20333627666310172,0.02879883442168263,0.0011850609494833228,0.3966663860594326,0.0003995276532393201,5.806090349350062e-05,0.2161214953271028
n3_s1_d1_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4388826388377984,5.326928288201804e-05,0.4001828194389289,0.03875308868175148,0.0015570860701911017,0.49829351535836175,0.0007029683938819782,9.034287779265778e-05,0.0630841121495327
n3_s1_d1_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2484901538131787,-4.753872941437587e-05,0.21724819484760244,0.031194420236161896,0.0006289807183321837,0.4941007828867571,0.0002237094374309861,7.490342659595969e-05,0.1927570093457944
n3_s1_d1_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23510956281322581,2.3573890848421764e-05,0.20488288903043844,0.030250247673635794,0.0004859188450854504,0.45918367346938777,0.0001697672409514759,4.685286705053441e-05,0.18925233644859812
n3_s1_d1_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.2324358432452592,8.582036450821562e-05,0.2034284047129191,0.02909325889684833,0.00030736364890631513,0.3979227523531321,9.552819094965104e-05,2.114933254402428e-05,0.14719626168224298
n3_s1_d1_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.394115218349813,-6.749800617256163e-05,0.35740769777112885,0.03664002257251159,0.00032417150266777204,0.5573770491803278,0.0001691631879075605,5.31428692897987e-06,0.029205607476635514
n3_s1_d1_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25692776617712343,0.0016066120154969443,0.22492653718698732,0.03360784100563305,0.0017878338248061563,0.2989758708976647,0.0003563660116612266,0.00012594872472061367,0.21495327102803738
n3_s1_d1_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24141291727804187,0.0016915790511755624,0.2106707023248392,0.032433794004378236,0.001569714766643978,0.25306720380882625,0.0002838800710450716,8.113019463198367e-05,0.19742990654205608
n3_s1_d1_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2393175662717172,0.0019211576023609456,0.21015882131548544,0.03107990255859272,0.0013304127302222067,0.17261547690461906,0.00018505766781914376,2.8930690744184157e-05,0.1530373831775701
n3_s1_d1_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42664665031009413,-6.29212594122075e-06,0.38977266334847266,0.036867694835680254,0.0003773143719575707,0.5915492957746479,0.00021335842574306174,5.31428692897987e-06,0.028037383177570093
n3_s1_d2_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2459835407089704,0.0005824999408937936,0.21513097453014582,0.031435066119718386,0.0008346183663479434,0.36139272062489614,0.0002450152590652971,9.418412344195671e-05,0.1939252336448598
n3_s1_d2_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23134506195901489,0.000569960063067726,0.2018348629934863,0.030080159028596315,0.0007295968698835519,0.344922682950852,0.00020758624406921395,6.941697786935006e-05,0.18574766355140188
n3_s1_d2_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23169929455033872,0.0004358165344456322,0.20333627666310172,0.02879883442168263,0.0005637494255013264,0.3440099097504866,0.00016260083135147661,4.349579711884239e-05,0.1647196261682243
n3_s1_d2_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.438874362059511,6.154606116937078e-05,0.4001828194389289,0.03875308868175148,0.0007440001700571817,0.5071428571428571,0.0003514841969409891,7.971430393469804e-05,0.028037383177570093
n3_s1_d2_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2484982873915202,-5.567230775585519e-05,0.21724819484760244,0.031194420236161896,0.00022443285968937548,0.526885043263288,7.99624048415312e-05,4.598238132696414e-05,0.11448598130841121
n3_s1_d2_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23515142606130557,-1.8289357231332515e-05,0.20488288903043844,0.030250247673635794,0.00016793734708144006,0.4933675652545999,5.977512641556947e-05,2.946269247042808e-05,0.11214953271028037
n3_s1_d2_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23250717463935322,1.4488970414200386e-05,0.2034284047129191,0.02909325889684833,9.00841853172355e-05,0.4429678848283499,2.831219305330809e-05,1.2968930333599795e-05,0.07710280373831775
n3_s1_d2_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.39406111646443054,-1.3396120790098998e-05,0.35740769777112885,0.03664002257251159,6.90857300767383e-05,0.5384615384615384,3.819813920493302e-05,0.0,0.007009345794392523
n3_s1_d2_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2572176587083728,0.0013167194842475527,0.22492653718698732,0.03360784100563305,0.0007964731028037046,0.20933472657610588,0.00010177807583194656,5.971467620289008e-05,0.125
n3_s1_d2_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24178810014715785,0.001316396182059587,0.2106707023248392,0.032433794004378236,0.0006994155751577476,0.16500565087845473,7.608397964245827e-05,3.729545705402969e-05,0.1191588785046729
n3_s1_d2_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2397597812469495,0.0014789426271286654,0.21015882131548544,0.03107990255859272,0.0006359763913592208,0.08423529411764706,3.727633815179231e-05,1.4764628379790536e-05,0.09228971962616822
n3_s1_d2_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266155876376542,2.477054649868693e-05,0.38977266334847266,0.036867694835680254,7.440001700571817e-05,0.5,3.282437319124027e-05,0.0,0.005841121495327103
n3_s1_d2_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24600779996550162,0.000558240684362582,0.21513097453014582,0.031435066119718386,0.00061504035838238,0.3184483536310329,0.00015720920843665642,7.316955098031247e-05,0.1588785046728972
n3_s1_d2_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2313839457358269,0.000531076286255705,0.2018348629934863,0.030080159028596315,0.0005463532947625968,0.30698408522951465,0.000135081803172209,5.648213727257676e-05,0.1530373831775701
n3_s1_d2_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23175290000226925,0.0003822110825150993,0.20333627666310172,0.02879883442168263,0.0004240840219087133,0.3208656786638438,0.00011199806793151176,3.691157094947634e-05,0.13434579439252337
n3_s1_d2_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43886526296696404,7.064515371635327e-05,0.4001828194389289,0.03875308868175148,0.0005792572752588058,0.48623853211009177,0.00026361314770574184,7.971430393469804e-05,0.01985981308411215
n3_s1_d2_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24844569809747866,-3.0830137143222913e-06,0.21724819484760244,0.031194420236161896,9.806800482100647e-05,0.4533239038189533,2.4231031770160967e-05,2.5938779210082334e-05,0.07710280373831775
n3_s1_d2_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.2351264234046106,6.713299463639855e-06,0.20488288903043844,0.030250247673635794,7.495021523574752e-05,0.4247363374880153,1.8233986901674328e-05,1.8180637061020255e-05,0.07242990654205607
n3_s1_d2_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23252352224297734,-1.8586332099224112e-06,0.2034284047129191,0.02909325889684833,3.671204894434404e-05,0.4782608695652174,1.0387926947616638e-05,7.88111920272603e-06,0.04906542056074766
n3_s1_d2_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39403459579186473,1.3124551775711701e-05,0.35740769777112885,0.03664002257251159,1.594286078693961e-05,0.3333333333333333,5.456877029276145e-06,0.0,0.0011682242990654205
n3_s1_d2_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25717738142971797,0.0013569967629024071,0.22492653718698732,0.03360784100563305,0.000603874199417612,0.10474330998047549,3.447321923340125e-05,2.725652467797422e-05,0.10397196261682243
n3_s1_d2_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24179300950232688,0.0013114868268905566,0.2106707023248392,0.032433794004378236,0.0005498744458139407,0.08037114479874542,2.5091525201236238e-05,1.7605755256719217e-05,0.08995327102803738
n3_s1_d2_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2398175176105604,0.0014212062635177714,0.21015882131548544,0.03107990255859272,0.0005466902940625144,0.04470802919708029,1.5684579440918072e-05,8.878729228387551e-06,0.07476635514018691
n3_s1_d2_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42658873292668636,5.162525746654767e-05,0.38977266334847266,0.036867694835680254,3.188572157387922e-05,0.16666666666666666,5.470728865206712e-06,0.0,0.0
n4_s0.25_d0.5_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2463277206486924,0.00023832000117179897,0.21513097453014582,0.031435066119718386,0.005562897170217899,0.5433305489408919,0.002676907614981524,8.683249083161252e-05,0.3189252336448598
