method,backbone,sequence,frames,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
photometric_local_rgb_l1_k31_m0,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15603246684799918,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012390360489579815,0.002957902015969597,0.0008210377866351144,0.5556421517699601,0.1330511030030151,0.5380794070290661,0.12649694592764543,0.055935838437531235,2.050455375337927e-05,0.02495962976507358,0.022953732666894263
photometric_local_rgb_l1_k31_m0,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18073965116628174,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.01362884428189169,0.0027983178020342453,0.001395172702868538,0.5757497464925867,0.21969186614314473,0.601128590350734,0.20313946691356866,0.077838128437392,0.0,0.040577032978807596,0.03764357313120441
photometric_local_rgb_l1_k31_m0.002,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14266092383957596,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012778206482031833,0.0029438442663623963,0.0008478190227615461,0.5296849763396498,0.0009798147997725612,0.5585492227979275,0.0009039216615159968,0.0004281000855503507,0.0,0.0541318442287674,0.047440873206251864
photometric_local_rgb_l1_k31_m0.002,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14399733552698268,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006740946003043342,0.0028303203011288444,0.0014510374557185264,0.515857556339546,0.003157202367901776,0.9393939393939394,0.0013310414378513889,6.941013632967365e-05,4.071261398913024e-06,0.0741248988947187,0.0648256148933516
photometric_local_rgb_l1_k31_m0.002,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17206630646629625,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011745153867431869,0.002949150605598762,0.0008780094828411471,0.5524383165093828,0.0006559685351728433,0.5634674922600619,0.0006187667575359831,0.00028957583100550825,0.0,0.043356994830828506,0.0406889315507569
photometric_local_rgb_l1_k31_m0.002,S2M2-S,dataset_7_keyframe_2,344,250834,0.1815979052202102,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005533540122103046,0.0028146104426648583,0.0015229195442489306,0.5579699346792677,0.004018593970514364,0.9871031746031746,0.001471272775635058,0.0,0.0,0.061955863073944885,0.05768986584698693
photometric_local_rgb_l1_k31_m0.002,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1583060718128507,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.01287736515067404,0.0030134049922802817,0.0008657109068439879,0.5607941128349576,0.0009239213387586356,0.5047619047619047,0.0008020547241339991,0.00045997609672801087,0.0,0.04482524669505403,0.04123701199805703
photometric_local_rgb_l1_k31_m0.002,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18938503656129085,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.01655073452263738,0.0028142626378778175,0.00141908994599426,0.5824310154927438,0.0036433938572539015,0.8894967177242888,0.0021760371377004834,0.00037120633525478835,0.0,0.0728897976888863,0.06703127263943551
photometric_local_rgb_l1_k31_m0.005,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.1427069407996894,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012784298598365811,0.00294824412457237,0.0008488343753936579,0.5301489410911441,0.00018580943871334579,0.28415300546448086,0.00018357098867781516,0.0001351528341688658,0.0,0.05426933539684486,0.047570498479726324
photometric_local_rgb_l1_k31_m0.005,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1445174936252744,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006804727869739107,0.0028382930328241527,0.0014829283897662333,0.5206498416899353,0.0007095732594526718,0.949438202247191,0.00023681105336006305,2.4497695175178937e-05,0.0,0.07472712423798167,0.06541882047967598
photometric_local_rgb_l1_k31_m0.005,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17208982247371046,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011746846252644261,0.002949150605598762,0.0008780094828411471,0.5524869624034469,0.0001428373177724148,0.27488151658767773,0.00013216717710541961,0.00010727627637734325,0.0,0.0434261219158679,0.040755324557717236
photometric_local_rgb_l1_k31_m0.005,S2M2-S,dataset_7_keyframe_2,344,250834,0.1821741973588659,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005621247544229784,0.0028225838394346243,0.0015548131409666936,0.5613688348590298,0.001196010110272132,0.9733333333333334,0.00026183668040962897,0.0,0.0,0.06255582005127541,0.05828804573901728
photometric_local_rgb_l1_k31_m0.005,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15837347589776707,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.01290680879812656,0.003015774019457208,0.0008660493400062917,0.5609232370030859,0.00016617046788662638,0.1446028513238289,0.00016470452430658692,0.00014429242514038597,0.0,0.044983603533536136,0.041389995074547534
photometric_local_rgb_l1_k31_m0.005,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18986144526517928,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.01659059652542312,0.0028222350450342083,0.001446993400455332,0.5851494099429401,0.0003986207721284356,1.0,8.533478971374445e-05,0.0,0.0,0.07366489084062941,0.06773663632421863
photometric_local_rgb_l1_k31_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14270532592401602,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.01278565240088276,0.0029485825752709922,0.0008488343753936579,0.5302033792762385,1.0153521241166437e-06,0.0,1.044996140480921e-06,1.044996140480921e-06,0.0,0.05429928244759153,0.04759951393750392
photometric_local_rgb_l1_k31_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14465250288794937,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006824659712450147,0.0028382930328241527,0.0014988738578820531,0.5221698104843032,0.0001953319646807917,1.0,2.4497695175178937e-05,0.0,0.0,0.07486819686336811,0.06555766398303403
photometric_local_rgb_l1_k31_m0.01,S2M2-S,dataset_7_keyframe_1,646,2954410,0.1720853575228313,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011746846252644261,0.002949150605598762,0.0008780094828411471,0.5524851138823859,2.030862337996419e-06,0.5,1.4023042663705e-06,1.051728199777875e-06,0.0,0.043445469155044096,0.04077458840836116
photometric_local_rgb_l1_k31_m0.01,S2M2-S,dataset_7_keyframe_2,344,250834,0.18252209405655928,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005657127845083254,0.002830557249125297,0.0015946801452979909,0.5650235306953908,0.0,0.0,0.0,0.0,0.0,0.06291491075866287,0.05864475947166746
photometric_local_rgb_l1_k31_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1583639852457246,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012907147230854493,0.003015774019457208,0.0008660493400062917,0.5609113409516063,3.045894523380117e-06,0.3333333333333333,1.7596637212242192e-06,1.7596637212242192e-06,0.0,0.045001877433335044,0.04140817347643206
photometric_local_rgb_l1_k31_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.19000477025127324,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016614513798718027,0.002826221254151372,0.0014669244403631978,0.5872724738086853,0.0,0.0,0.0,0.0,0.0,0.0738082140688657,0.06787995970591255
photometric_local_rgb_l1_k31_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14270518973460758,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.01278565240088276,0.0029485825752709922,0.0008488343753936579,0.5302031265416984,0.0,0.0,0.0,0.0,0.0,0.05429944295828866,0.04759967202661484
photometric_local_rgb_l1_k31_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14471235015758288,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006824659712450147,0.0028382930328241527,0.001518805688057522,0.5229083084961441,0.0,0.0,0.0,0.0,0.0,0.07492804432635349,0.06561751138156878
photometric_local_rgb_l1_k31_m0.02,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17208543875590826,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.01174718472971415,0.002949150605598762,0.0008780094828411471,0.552484974482308,3.3847705633273647e-07,1.0,3.50576066592625e-07,0.0,0.0,0.04344578690402314,0.04077490619047038
photometric_local_rgb_l1_k31_m0.02,S2M2-S,dataset_7_keyframe_2,344,250834,0.18252209405655928,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005657127845083254,0.002830557249125297,0.0015946801452979909,0.5650235306953908,0.0,0.0,0.0,0.0,0.0,0.06291491075866287,0.05864475947166746
photometric_local_rgb_l1_k31_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1583639264302022,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012907147230854493,0.003015774019457208,0.0008660493400062917,0.5609121006248666,6.76865449640026e-07,0.0,3.519327442448438e-07,3.519327442448438e-07,0.0,0.04500235202284095,0.04140864590069966
photometric_local_rgb_l1_k31_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.19000477025127324,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016614513798718027,0.002826221254151372,0.0014669244403631978,0.5872724738086853,0.0,0.0,0.0,0.0,0.0,0.0738082140688657,0.06787995970591255
photometric_zncc_k15_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14386109089296484,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012534521975858625,0.0029055993315031574,0.0007764059238873542,0.5286268786198091,0.1569629464164839,0.4427225623101156,0.15342772667359617,0.08029193012180474,4.6109454510838696e-05,0.0302986463279576,0.02646783879392442
photometric_zncc_k15_m0,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14284037534092628,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006234677454194587,0.00280640212835398,0.0014151601529117962,0.5117506548165011,0.24921568236630723,0.5058464097765408,0.2464468134623001,0.11007631032047069,4.071261398913024e-06,0.03981690779721603,0.035382913824038326
photometric_zncc_k15_m0,S2M2-S,dataset_7_keyframe_1,646,2954410,0.1705472605736102,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011744138455594584,0.002914287460779739,0.000800498238135357,0.550794814661351,0.12190725051702371,0.5337984917981808,0.1186917342577323,0.0533068438057416,2.3902304279883444e-05,0.025493320216820665,0.023862287171812543
photometric_zncc_k15_m0,S2M2-S,dataset_7_keyframe_2,344,250834,0.1770726563027804,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.00540995244971104,0.0027986636309153884,0.0015069727324453915,0.5523866768739503,0.19587854916000222,0.6070868866138848,0.19041760872456442,0.06989792525601808,0.0,0.03682039605997187,0.03457286793901593
photometric_zncc_k15_m0,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15621742433908897,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.01249053657169807,0.002975838953488025,0.0007919325751218741,0.5552058241330311,0.13371849233636016,0.5280946366970295,0.1275946241569451,0.057430848735083334,2.4257661206556875e-05,0.02459639875108497,0.02263709732765652
photometric_zncc_k15_m0,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1830076671523339,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.013537161414663304,0.0028102764329185925,0.001411117529873474,0.5791835803568045,0.24370478145616167,0.5516299458592996,0.23233249847464063,0.10025131095570698,4.0351492215562426e-06,0.03841702776016796,0.03587036217917384
photometric_zncc_k15_m0.002,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.1432106509881283,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012751130415429995,0.0029448596110546363,0.0007953591625940191,0.5302006845166299,0.028861045677307556,0.41629336022703284,0.027582324795947088,0.015784666701964312,3.313202873734088e-05,0.04943977436496097,0.04334866149831489
photometric_zncc_k15_m0.002,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14273140639585272,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006673177764750274,0.0028143748522690853,0.0014271192530203927,0.5141563413986683,0.0374000916864324,0.6874866766147942,0.035039869998897605,0.010244119532420657,4.071261398913024e-06,0.06906275374509359,0.060507283946756696
photometric_zncc_k15_m0.002,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17200532126532908,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011789494382071513,0.0029301958738734966,0.0008309611703772842,0.5521652752195721,0.014464478525323161,0.5211541161604343,0.013536443083274436,0.006363306184722736,9.557191546391687e-06,0.04139060178321194,0.03885974788524101
photometric_zncc_k15_m0.002,S2M2-S,dataset_7_keyframe_2,344,250834,0.1797432362267783,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005557460363504224,0.0028026503314314785,0.0015189328408407204,0.555740166252168,0.030450417407528484,0.8312385441214978,0.02743050937624684,0.004380569224630935,0.0,0.058778149044298435,0.05471631673670059
photometric_zncc_k15_m0.002,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1574421045498687,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012765005506758943,0.0030059594676708225,0.0008200224909274154,0.5589085271730929,0.019376627226845026,0.6188912565060957,0.016745311903913915,0.006380188720414774,1.433757906014835e-05,0.04191873855947797,0.03857377644710275
photometric_zncc_k15_m0.002,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18339983569734147,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.013931796006339293,0.002822235042873565,0.0014230761529844247,0.5812799593163279,0.05192434177745002,0.7692307692307693,0.03922840283140832,0.01049191239530488,4.0351492215562426e-06,0.06347060245975843,0.058382742538812975
photometric_zncc_k15_m0.005,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14300947901048305,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012776852687882664,0.002943505806775396,0.000813297051477966,0.5304537024139525,0.011797714780819321,0.3881748809455505,0.011178323714724414,0.0067388317779146336,1.9113871508640446e-05,0.05211979358087443,0.04570437995595764
photometric_zncc_k15_m0.005,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14381694707408624,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006748918733442723,0.0028303203072286348,0.001451037448524449,0.5168955029799478,0.014303083454585318,0.6761426978818283,0.012371336063465362,0.004021704957925209,4.071261398913024e-06,0.0723689790767965,0.06335730324633983
photometric_zncc_k15_m0.005,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17204560693022358,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011770878137519954,0.0029356115116887646,0.0008539776124616566,0.5524013553421769,0.004886931739332049,0.5272890982130489,0.004466339088390042,0.0020627895758310055,2.0429634725282875e-06,0.04267959183615236,0.04006366946432266
photometric_zncc_k15_m0.005,S2M2-S,dataset_7_keyframe_2,344,250834,0.18120159304704125,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005581380544198494,0.0028106237328665083,0.001522919533284957,0.5577427207513995,0.010863758501638534,0.8480733944954129,0.008108624817129937,0.0013673693310280622,0.0,0.06113208505334918,0.05693169545763324
photometric_zncc_k15_m0.005,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15798554793285632,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012846567763176112,0.00300934379425866,0.0008359288293941537,0.5600745833768622,0.0066238052901772945,0.6099019006744328,0.0052807508273938816,0.0021788156196198283,7.17168092489993e-06,0.04376466739932766,0.04025473441107173
photometric_zncc_k15_m0.005,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18535096220134717,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.01489247208120001,0.0028262212499414593,0.00143104857230093,0.5825337498097011,0.025671177725071253,0.8220496894409938,0.0167298855233796,0.003968067721689117,4.0351492215562426e-06,0.06742685464961892,0.06196490366204088
photometric_zncc_k15_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14278909018439687,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012767714524785747,0.0029451980602930236,0.0008271735292085585,0.5301145510281094,0.004906519914439661,0.4071187142167345,0.00454886819951345,0.0026720551312097154,7.512111566755253e-06,0.05329883468547322,0.046747455816807164
photometric_zncc_k15_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14403858266423192,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.00675689147544303,0.0028343066661014864,0.0014709692800670801,0.5182939699828877,0.007621932989177014,0.7238493723849372,0.006230580472887176,0.0017964976461797885,0.0,0.07351954212825339,0.06434336504051659
photometric_zncc_k15_m0.01,S2M2-S,dataset_7_keyframe_1,646,2954410,0.172096003371365,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011756662103934064,0.0029433964895215345,0.0008681936492303248,0.5526909535726519,0.0020660639518550235,0.4898427260812582,0.0018822429015358036,0.0009423484670009761,1.017656038137257e-06,0.04310421367543307,0.040458454070229875
photometric_zncc_k15_m0.01,S2M2-S,dataset_7_keyframe_2,344,250834,0.18168908714762994,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005601314029240577,0.0028146104457688463,0.0015388663390492256,0.5593308699505865,0.005525566709457251,0.8665223665223665,0.0033249102274238596,0.0005486101875249368,0.0,0.061856433340081445,0.057625199213003915
photometric_zncc_k15_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15820215735115337,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012873642389102444,0.0030137434228887875,0.0008504814348876567,0.5605517986161248,0.0028177908668514285,0.5649771799183281,0.0021422146142183645,0.0010420728557089826,3.4198290802550762e-06,0.044419264865478446,0.04086353612030735
photometric_zncc_k15_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1868867046798872,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.015602017108326694,0.002830207457759267,0.0014430071938944188,0.5843584234146332,0.014569589221294322,0.8517099863201094,0.008712682029773308,0.001860298415759629,4.0351492215562426e-06,0.06981680835242772,0.06417046181608554
photometric_zncc_k15_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14272335252384896,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012773806631139566,0.0029465518680257085,0.00084409606546622,0.5299810877653871,0.0017738201608317765,0.4336958595687846,0.0016068557320128298,0.0009025283333286889,2.7343433163985805e-06,0.053908949714393105,0.0472737466546219
photometric_zncc_k15_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14426282199960574,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006780809675600357,0.0028382930328241527,0.0014909011164657834,0.5201728948479847,0.003950489326503359,0.7527749747729566,0.003115290236443588,0.0008247557375643575,0.0,0.07422278361111248,0.0649677591817176
photometric_zncc_k15_m0.02,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17209312045882075,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011750569500279022,0.0029471197376165735,0.0008746247127051552,0.5526186191483485,0.000757850129128997,0.49263063867798124,0.0006846750580553966,0.0003446162734605504,3.3868881835296707e-07,0.04331181015645921,0.04064970568198742
photometric_zncc_k15_m0.02,S2M2-S,dataset_7_keyframe_2,344,250834,0.18205925276520507,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005625234229163279,0.0028265705528716205,0.001566773241198971,0.5616845636352453,0.0025714217370850843,0.8992248062015504,0.0013216518154009842,0.00019949461364543157,0.0,0.062375349929173804,0.05811970193840595
photometric_zncc_k15_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15829410320298573,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012888871870493644,0.003014420286164217,0.0008619881476879009,0.5607639770586222,0.0010552332359888006,0.5513149454778704,0.0007746039700829013,0.0004008513956948771,3.4392178904384725e-07,0.04475835534218049,0.041182666292540165
photometric_zncc_k15_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18835272345334558,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016203934471708745,0.002830207457759267,0.001446993400230961,0.5858837064664014,0.006768580710740837,0.8763250883392226,0.0035968613864343284,0.0007338791915382023,4.0351492215562426e-06,0.07178632396279273,0.06596717563432969
photometric_zncc_k21_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.1438551986138551,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012543321690759193,0.002908645378600257,0.000767944657490309,0.5288821691836574,0.1618853735142014,0.44189265188276294,0.1582824304102237,0.08291347710622456,4.813554175126652e-05,0.029673693529977126,0.025942248549307108
photometric_zncc_k21_m0,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14361657012283774,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006286500244774622,0.0028024157424780456,0.001427119260407525,0.5144673631173386,0.25159155687548584,0.49363839462551296,0.2490843986428277,0.11408984938000416,4.071261398913024e-06,0.03956833169360735,0.03521324844131676
photometric_zncc_k21_m0,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17109455626224115,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.01175023103093386,0.002906502482100967,0.0007906824025280024,0.5503930956674872,0.12534685436347698,0.5175413014479134,0.12205936795342107,0.05672180527042035,2.4231707626505114e-05,0.02498543252230745,0.02339646102106713
photometric_zncc_k21_m0,S2M2-S,dataset_7_keyframe_2,344,250834,0.17807790974427196,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.0054258992422046935,0.002790690233943269,0.0015508264381172755,0.5547592269503516,0.1970227321654959,0.5854107648725212,0.19313987897326773,0.07427018220508046,0.0,0.03694636773537315,0.034821196619564614
photometric_zncc_k21_m0,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15673120147323144,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012537578701196976,0.002979223278028447,0.0007743340744677211,0.5557774632532017,0.13486205651352698,0.5140430123717031,0.1285983363435314,0.05963359578131181,2.9052208033099867e-05,0.024379727101868656,0.02243671012621463
photometric_zncc_k21_m0,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18516853838942798,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.013752416675786581,0.002822235045798972,0.0014310485659210928,0.5814252041474047,0.24445418850776313,0.5178638401956788,0.23426959820114263,0.10829838162571308,4.0351492215562426e-06,0.03835613511824445,0.035875218857278623
photometric_zncc_k21_m0.002,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14314216998502913,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012775837301081687,0.0029424904559414945,0.0008051742340525101,0.5302011382792949,0.024269961822760134,0.41503855861886235,0.023326752179861947,0.01321258286819394,2.1159863509560546e-05,0.05031228448584223,0.04410522538807231
photometric_zncc_k21_m0.002,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14334735827220996,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006677164139639486,0.0028143748365139997,0.0014510374597745345,0.51693257482984,0.027780989017559946,0.6728368489022816,0.025469437083794365,0.008055658763438006,4.071261398913024e-06,0.07041350518428297,0.061571841674133314
photometric_zncc_k21_m0.002,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17206182788436322,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011776970707153703,0.002936626944253046,0.0008621010612151609,0.5527900134131091,0.01043930937141426,0.5089812593217041,0.009833308091856539,0.0046647651420814685,5.470537295847562e-06,0.041931746785403,0.03937157726713485
photometric_zncc_k21_m0.002,S2M2-S,dataset_7_keyframe_2,344,250834,0.18038309095648164,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005529553438495753,0.0028066370288027387,0.0015548131354922487,0.5578273854431463,0.02221389444812107,0.824300071787509,0.0193842266258811,0.003428813672030855,0.0,0.05975757148130491,0.055645717918542
photometric_zncc_k21_m0.002,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15792540650520198,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012854690161768647,0.0030096822255540343,0.0008349135310187699,0.5601228590945084,0.012789034238223472,0.5633120749424436,0.011112980265019433,0.004820070865177381,9.582145430052172e-06,0.042878523424906424,0.03945530768602518
photometric_zncc_k21_m0.002,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1847159520942758,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.014625396144124678,0.0028262212499414593,0.001443007193512037,0.5827276178650588,0.03884559424391605,0.7599794766546947,0.028151947126564294,0.008273207862747524,4.0351492215562426e-06,0.06537207526797645,0.060033918482340395
photometric_zncc_k21_m0.005,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14288974634633672,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.0127866677599418,0.0029465518716836094,0.0008349578973606394,0.5303806687100778,0.008480897842038286,0.40996887221645784,0.008169779826279842,0.004626197913909038,8.193673886753956e-06,0.05282505917774037,0.04633459085547462
photometric_zncc_k21_m0.005,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14373862006917992,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006748918747780061,0.0028263339369182117,0.0014749556509979706,0.5182701678413644,0.012852046002670866,0.7133995037220844,0.01106070937159329,0.0031193731856394512,4.071261398913024e-06,0.0727283222976198,0.06361130894251253
photometric_zncc_k21_m0.005,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17210725527887252,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.01176004685782977,0.002945765831610688,0.000876317098012983,0.5531604595877473,0.003508314688888814,0.4945489628557646,0.0033090874925677874,0.0015937187987300732,1.020929967597702e-06,0.0429259238872478,0.04030235044660491
photometric_zncc_k21_m0.005,S2M2-S,dataset_7_keyframe_2,344,250834,0.1814510072938837,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005565433738430744,0.0028185971425571804,0.0015667732395597239,0.5602906681167618,0.008065094843601744,0.8423133959466139,0.005810280622423195,0.001039034446069956,0.0,0.061534514876974276,0.05732316497970825
photometric_zncc_k21_m0.005,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1582327717676071,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012882780082630831,0.0030123896899270715,0.0008582653871853222,0.5607853059600814,0.004271359419953384,0.5227002614689803,0.0037030363349442466,0.0017895780044850308,2.0579998743136925e-06,0.04422763198834335,0.04069995379398599
photometric_zncc_k21_m0.005,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1869810351768359,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.015510334311831526,0.002830207457759267,0.0014509796065192415,0.5846362589462728,0.017160624240129152,0.7986062717770035,0.011230058326328769,0.0030763191691804874,4.0351492215562426e-06,0.06946774523059947,0.06381586685163712
photometric_zncc_k21_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.1427501414267581,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.01278362170532458,0.0029451980692849914,0.0008457883193630316,0.5301847755292296,0.00308870116156283,0.443019943019943,0.002932607502236292,0.0015681908748150356,2.0516816281098204e-06,0.05372189795621965,0.04711319276136884
photometric_zncc_k21_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1439985602137143,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006752905126767744,0.002842279407632847,0.001482928385672171,0.5199791274989675,0.006840605130453848,0.7482517482517482,0.00558955744913666,0.0014453640153355572,4.071261398913024e-06,0.07370543846241008,0.06448692336780379
photometric_zncc_k21_m0.01,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17210628192071536,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011750907976436444,0.002948812128533273,0.0008780094828411471,0.5528768283857538,0.0012760585023744166,0.470026525198939,0.0012119414622107046,0.0006236748224682798,0.0,0.04324702447965052,0.040594528981127274
