method,backbone,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
photometric_zncc_k31_m0,S2M2-S,3205244,0.17221947740854338,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011285568285942937,0.00289650335425729,0.0008380017244069572,0.5510329790799421,0.13368685816118836,0.5049285628516804,0.13095051098600777,0.06186847924858095,2.6442809077339416e-05,0.025456678428081397,0.023879131075351914
photometric_zncc_k31_m0,StereoAnywhere,3205662,0.15958968017474195,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.012708763427470644,0.002968185664672016,0.0008132485578430966,0.5586661863882707,0.14492575948431244,0.49657519763754315,0.13847536237652333,0.06650890425272021,3.529299428969627e-05,0.025240273579509653,0.02328578676135108
photometric_zncc_k31_m0.002,RAFT-Stereo,3205495,0.1429413499338914,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012317910321991888,0.0029346481588938622,0.000885354680779373,0.5296038166367851,0.019117172230809908,0.46032341691227696,0.01862060241351241,0.009481027862326435,7.558765321123156e-06,0.05289090888136438,0.046357659588484035
photometric_zncc_k31_m0.002,S2M2-S,3205244,0.17275849998356688,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.01126965687540085,0.002937061896766303,0.0009272305000102085,0.553441186166797,0.008642087778652732,0.5361199398710176,0.008278575901641065,0.003552120805127459,6.338890864931842e-07,0.043727531602194086,0.04103342289486945
photometric_zncc_k31_m0.002,StereoAnywhere,3205662,0.1604398259975026,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013069687308162988,0.0029990685286412654,0.0009062090736474398,0.5621548809063596,0.01031799360007387,0.5293427725350912,0.009208981382966015,0.004132649800997445,1.267876806089992e-06,0.0455299669933075,0.041892124985902
photometric_zncc_k31_m0.005,RAFT-Stereo,3205495,0.142812130584103,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012316662506278019,0.0029374558432596265,0.0008950255740200763,0.5292673711987544,0.005597575413469683,0.47584208156894636,0.005316289568734696,0.002539850471931381,1.901246010587275e-06,0.05498663741036965,0.04819239183988993
photometric_zncc_k31_m0.005,S2M2-S,3205244,0.17281934856576495,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011263417100846735,0.0029392458219928913,0.0009312863530605628,0.5532030810081564,0.0026166494656881035,0.5385416401929123,0.002397983794410382,0.0010068431386201261,0.0,0.04456466649124845,0.041799098266746736
photometric_zncc_k31_m0.005,StereoAnywhere,3205662,0.1606898146430732,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013148298210072818,0.003000316321820704,0.0009115121906133693,0.5625426345489128,0.0035683737087690466,0.5343871361200383,0.003128924126255049,0.0013996864091304093,0.0,0.046630740926656235,0.04290866229811926
photometric_zncc_k31_m0.01,RAFT-Stereo,3205495,0.14281468035243428,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012314478743961008,0.0029390156649849787,0.0008984571807485943,0.5290999352935963,0.0019457213316508059,0.4934584776769546,0.0017932633019640005,0.000823540001796077,0.0,0.05556331626896894,0.048692607823862664
photometric_zncc_k31_m0.01,S2M2-S,3205244,0.17285720471791213,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011264353055795548,0.0029392458219928913,0.0009319103308594969,0.553238009122863,0.0009425179487115489,0.5105757073593918,0.0008090626762622219,0.00036777228232852914,0.0,0.04481651191732541,0.042027342720232765
photometric_zncc_k31_m0.01,StereoAnywhere,3205662,0.16078059647634002,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.01316545534740641,0.0030006282699768655,0.0009121360864229584,0.5628127588053122,0.0012596462134810218,0.49607172025040475,0.0010307168664106686,0.0005423774896034066,0.0,0.04701168294345993,0.04325517057910938
photometric_zncc_k31_m0.02,RAFT-Stereo,3205495,0.14284892422147075,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012322901773961626,0.002939327629269743,0.0008997050380063192,0.5294524135087872,0.0004448610900968493,0.5047691060451431,0.00037846399381236145,0.00017682717830801167,0.0,0.05581953702369207,0.04892159904375633
photometric_zncc_k31_m0.02,S2M2-S,3205244,0.17288680019872,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.01126778493146456,0.0029398698001506696,0.0009340942517219873,0.5533938405655113,0.00021964006484373732,0.474859741212724,0.00016725352622312147,8.757539951921907e-05,0.0,0.04493191990649783,0.04213648821307586
photometric_zncc_k31_m0.02,StereoAnywhere,3205662,0.16083367689617184,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013189163397871328,0.0030009402177437246,0.0009127599822370326,0.5629404489828522,0.0002844966187951194,0.3705412498053185,0.00023439777619055116,0.00015383664476404342,0.0,0.04720534412969952,0.043431113733156494
raw,RAFT-Stereo,3205495,0.1428622726295431,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012319158202371528,0.0029399515578554286,0.0009012648591842405,0.529632404361326,0.0,0.0,0.0,0.0,0.0,0.055913798893682615,0.04900971546926278
raw,S2M2-S,3205244,0.17290221121207733,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011270592829503273,0.0029398698001506696,0.0009340942517219873,0.5534660855904883,0.0,0.0,0.0,0.0,0.0,0.04496945239013186,0.04217339213022366
raw,StereoAnywhere,3205662,0.16083988572476168,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013197274048356489,0.0030009402177437246,0.0009130719306758743,0.5629735624326506,0.0,0.0,0.0,0.0,0.0,0.04725676880865375,0.04348036830448942
