bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
56.96514919611535,86.11141963185199,37.9463354508391,73.09756328813882,62.34541982147937,16.135664847146785,000079,True,PPMStereo,0.0,0.0,2.754194974899292,1.2848243713378906,4.819827079772949,9.730910301208496,16.72343635559082,0.2816352844238281
57.27626480424624,86.3430401242586,37.91117588989551,73.39378542969573,62.392907634629424,16.08279166176724,000080,True,PPMStereo,0.0,0.0,2.728550672531128,1.2926177978515625,4.755715370178223,9.667160987854004,16.58763313293457,0.27899856567382814
57.11529011633364,86.36461513828078,37.74825113048472,73.40917749300176,62.03669451238702,15.815743414477934,000081,True,PPMStereo,0.0,0.0,2.708904504776001,1.2974834442138672,4.6454949378967285,9.688394546508789,16.550186157226562,0.27636260986328126
57.25626464730546,86.55003756972745,38.32531194046944,74.00873181918486,62.716025932888456,15.874257334476718,000082,True,PPMStereo,0.0,0.0,2.6851537227630615,1.2969474792480469,4.559737205505371,9.521624565124512,16.20505714416504,0.2731330871582031
57.097473495586605,86.42120466127204,38.54396015929499,73.81751170829459,62.56935239069668,15.296954006257613,000083,True,PPMStereo,0.0,0.0,2.6281394958496094,1.2855720520019531,4.411468505859375,9.409963607788086,16.011350631713867,0.26993484497070314
56.82530137731581,86.44331815708846,38.01506170718438,73.59533831572315,62.24493886550411,15.138161097271139,000084,True,PPMStereo,0.0,0.0,2.597722053527832,1.2744245529174805,4.3520331382751465,9.305695533752441,15.852849006652832,0.26644134521484375
56.68696309293215,86.20827434051091,38.09242546636902,73.20900686488255,62.17307842643341,14.889933146293513,000085,True,PPMStereo,0.0,0.0,2.5860846042633057,1.2662849426269531,4.336032390594482,9.27328109741211,15.84238338470459,0.2635047912597656
57.7580024296357,86.5125945874742,38.699998536364035,73.90044348169724,62.6957247193478,15.285043104079154,000086,True,PPMStereo,0.0,0.0,2.6230664253234863,1.31396484375,4.359040260314941,9.446617126464844,16.10548973083496,0.2606315612792969
57.15398427930981,86.1028860903999,38.18778019573567,72.82859453224407,61.853840390995686,14.723282556217521,000087,True,PPMStereo,0.0,0.0,2.5781750679016113,1.28057861328125,4.305678367614746,9.305159568786621,15.98609447479248,0.2566314697265625
56.9365820651156,85.93169446777146,38.24227741495037,72.89226140489727,61.75258728499708,14.915025887953796,000088,True,PPMStereo,0.0,0.0,2.5940535068511963,1.2711305618286133,4.343161582946777,9.41097354888916,16.25092315673828,0.25256500244140623
57.873788080122054,86.44649096904375,38.57627097790245,73.51708991584232,62.60950342044392,15.062257000836654,000089,True,PPMStereo,0.0,0.0,2.6186490058898926,1.308197021484375,4.35702657699585,9.585075378417969,16.54224395751953,0.24803466796875
58.6096448119177,86.97005190751482,38.53999516409118,74.41270399527714,63.25808366122261,14.898681429796106,000090,True,PPMStereo,0.0,0.0,2.6270029544830322,1.3313980102539062,4.372065544128418,9.566956520080566,16.472482681274414,0.24295883178710936
59.016556535804035,87.04167856764624,38.717389978786834,74.61352571734827,63.40007509651828,15.042089352019744,000091,True,PPMStereo,0.0,0.0,2.6457297801971436,1.3464088439941406,4.426991939544678,9.57843017578125,16.531661987304688,0.23773117065429689
59.00190501001351,87.66790953644757,38.72445739778889,75.12284872266636,63.606493316182814,15.023853330511097,000092,True,PPMStereo,0.0,0.0,2.6511728763580322,1.3505439758300781,4.444972038269043,9.457792282104492,16.294404983520508,0.23428726196289062
58.9965426653692,87.24173776731242,38.76598726664652,74.83120169778047,63.4153550825476,15.126586272289181,000093,True,PPMStereo,0.0,0.0,2.6739232540130615,1.3531379699707031,4.5176286697387695,9.542916297912598,16.504972457885742,0.22972030639648439
58.777293165164515,87.27712126625455,38.385026593772544,74.93882421145588,63.176219976675675,14.790721503542464,000094,True,PPMStereo,0.0,0.0,2.641486644744873,1.3441991806030273,4.467528820037842,9.303995132446289,16.06724739074707,0.22635345458984374
59.87149072809369,87.78477264402521,39.33260075517169,75.98410236923993,64.91703723482554,15.059273789106495,000095,True,PPMStereo,0.0,0.0,2.70106840133667,1.3945426940917969,4.532934188842773,9.55606746673584,16.368288040161133,0.22286911010742189
60.77903184828647,88.59538302515217,39.46284946629497,76.91060136219204,65.94415499893852,14.853252868642786,000096,True,PPMStereo,0.0,0.0,2.6992573738098145,1.4214057922363281,4.509131908416748,9.487302780151367,16.07033348083496,0.21921615600585936
60.38567415532573,88.06895386413399,39.87482134936671,76.6008152805255,65.68886980153059,15.129508508346417,000097,True,PPMStereo,0.0,0.0,2.7232213020324707,1.4286746978759766,4.557465553283691,9.594226837158203,16.308130264282227,0.21673126220703126
59.076153914829035,87.42897955539684,38.588697437728776,75.21435586108383,64.15212927417195,15.057941255245066,000098,True,PPMStereo,0.0,0.0,2.6915664672851562,1.3654518127441406,4.560128211975098,9.546478271484375,16.446861267089844,0.21364212036132812
59.16492920209584,87.73102235437025,38.48468916003409,75.48525119205178,64.66957956379063,15.03707598310278,000099,True,PPMStereo,0.0,0.0,2.693676471710205,1.3622398376464844,4.589156627655029,9.514561653137207,16.371055603027344,0.21040725708007812
58.89580500245074,87.87161826001393,37.97830821789074,76.07270395471481,64.89808252901267,14.83229960161712,000100,True,PPMStereo,0.0,0.0,2.6769185066223145,1.3386287689208984,4.589560508728027,9.48477554321289,16.30359649658203,0.20702133178710938
57.15767480038802,87.79158271770764,36.6330870830535,74.95671964778748,63.37325572718454,14.095216774867547,000101,True,PPMStereo,0.0,0.0,2.5966169834136963,1.2709455490112305,4.491220474243164,9.252019882202148,16.224084854125977,0.2044830322265625
58.27865835379297,87.96897471606326,36.946498840726,75.95578441677702,64.5489835956088,13.986422643600086,000102,True,PPMStereo,0.0,0.0,2.592134475708008,1.2992839813232422,4.436161518096924,9.30298137664795,16.185405731201172,0.20105514526367188
59.48720114893976,88.51521039575445,37.44422342884791,76.8929473837812,66.08669272773353,13.688972175075072,000103,False,PPMStereo,0.0,0.0,2.5853726863861084,1.344827651977539,4.388283729553223,9.358952522277832,15.988214492797852,0.19868011474609376
57.45294368766252,87.48399115147282,35.87418015290876,75.55089843598401,64.10253424923351,13.423759071680832,000104,False,PPMStereo,0.0,0.0,2.520954132080078,1.2778549194335938,4.30811882019043,9.189275741577148,15.908119201660156,0.19658660888671875
57.10417624566243,87.61588128725984,35.10372824339885,75.2687031120438,64.03956567359498,13.02429036834432,000105,False,PPMStereo,0.0,0.0,2.4701955318450928,1.2466316223144531,4.222711086273193,9.069124221801758,15.752063751220703,0.19413986206054687
57.24839072644934,87.46933533722184,35.035843362715745,75.40942543268486,64.27989233075293,12.777174755776088,000106,False,PPMStereo,0.0,0.0,2.455291271209717,1.2559700012207031,4.181873798370361,9.086424827575684,15.844343185424805,0.19188766479492186
60.12139715477935,89.53704747941806,35.90842449531972,78.77362290354283,67.84747619584655,12.841756754579581,000107,False,PPMStereo,0.0,0.0,2.470919132232666,1.3466815948486328,4.085062026977539,9.172148704528809,15.592126846313477,0.1894195556640625
59.63744893216234,88.90655706958273,35.78540499547423,77.61944369694449,66.8868393799284,12.597548743792352,000108,False,PPMStereo,0.0,0.0,2.454364538192749,1.325551986694336,4.058830738067627,9.181666374206543,15.697259902954102,0.18712005615234376
60.55810407057937,89.69032434515596,35.819275061433714,79.07109735327391,68.27243832800839,12.330668788357222,000109,False,PPMStereo,0.0,0.0,2.4396817684173584,1.3556861877441406,3.9844133853912354,9.21074104309082,15.68635368347168,0.18411026000976563
61.17310455511769,89.73817106269274,36.41867421791629,79.39357527581947,68.81244275643019,12.744414287995026,000110,False,PPMStereo,0.0,0.0,2.4772660732269287,1.3888015747070312,4.0294108390808105,9.370462417602539,15.894177436828613,0.18159332275390624
60.24907366648574,89.37889711821597,35.51607567941809,78.5663306081107,67.8853953424763,12.289144268698688,000111,False,PPMStereo,0.0,0.0,2.4262356758117676,1.3405952453613281,3.9922988414764404,9.222891807556152,15.764370918273926,0.17851791381835938
62.109132572683436,90.76413632674672,36.19871797653819,81.61246783006462,70.9734958792103,12.102405638472856,000112,False,PPMStereo,0.0,0.0,2.429778575897217,1.4111671447753906,3.9374191761016846,9.343297958374023,15.609506607055664,0.17579421997070313
62.10525389189403,90.8359484689903,35.916779267879384,81.74716002869681,71.28559041914059,11.447912219468934,000113,False,PPMStereo,0.0,0.0,2.3646340370178223,1.4089889526367188,3.795262336730957,9.19469928741455,15.263823509216309,0.17334213256835937
63.161362998846805,91.451648092327,36.63515781881003,82.71094824860971,72.68837408111561,11.124122301229335,000114,False,PPMStereo,0.0,0.0,2.357703924179077,1.4389991760253906,3.745277166366577,9.286802291870117,15.17197322845459,0.17135086059570312
65.53518089032875,92.39123568534377,37.748278631568496,84.27756671148691,74.73942587963506,10.844395513161812,000115,False,PPMStereo,0.0,0.0,2.3535163402557373,1.5074939727783203,3.6448354721069336,9.389976501464844,14.870474815368652,0.16908721923828124
71.97731669524238,94.64503470343917,44.04723701944676,88.53411205955972,81.11619463265698,12.258978426105054,000116,False,PPMStereo,0.0,0.0,2.550726890563965,1.7679243087768555,3.7342236042022705,10.25324535369873,15.294754981994629,0.16642303466796876
70.88301381206475,94.51006480365841,41.375717003865894,88.09901515186759,80.25884246616766,11.2375963564806,000117,False,PPMStereo,0.0,0.0,2.4507713317871094,1.6825809478759766,3.629777669906616,9.781954765319824,14.738627433776855,0.16399917602539063
70.18165227371075,94.21365543451675,40.64269722112472,87.48330228970292,79.58928336249554,10.742507196477959,000118,False,PPMStereo,0.0,0.0,2.4071600437164307,1.6468687057495117,3.5910236835479736,9.527259826660156,14.34286880493164,0.1622039794921875
68.37056135116974,93.16980646514132,39.80117522029423,85.7720187005857,76.98407781426182,10.142827867875882,000119,False,PPMStereo,0.0,0.0,2.347344160079956,1.6096534729003906,3.555946111679077,9.283665657043457,14.052431106567383,0.16008987426757812
69.68832637985797,93.9773073371654,40.42716738135179,86.932139559393,78.6193927029601,10.125162556622882,000120,False,PPMStereo,0.0,0.0,2.3575353622436523,1.6409339904785156,3.5365190505981445,9.346189498901367,13.922219276428223,0.15781478881835936
67.98995616879925,93.40419049865362,38.30217976688877,85.89539477563535,77.35371582443933,9.921477288362128,000121,False,PPMStereo,0.0,0.0,2.3130364418029785,1.568894386291504,3.5016238689422607,9.124526023864746,13.693755149841309,0.1552642822265625
72.21137862352302,94.94666114225527,42.259750502937756,88.85749514534027,81.55029627152149,10.704711890297169,000122,False,PPMStereo,0.0,0.0,2.4302167892456055,1.7139472961425781,3.547488212585449,9.659334182739258,13.918217658996582,0.15283432006835937
76.53412950252942,96.05024381836799,46.199778992082244,91.2200042579507,85.04496193189306,11.036202719005667,000123,False,PPMStereo,0.0,0.0,2.534682035446167,1.8762474060058594,3.5728952884674072,10.184173583984375,14.089853286743164,0.15051116943359374
74.67602675592205,95.50084582236178,44.01794074587564,89.88272297895014,83.25219991412446,10.607181471575712,000124,False,PPMStereo,0.0,0.0,2.4755496978759766,1.78900146484375,3.5504307746887207,9.828805923461914,13.726994514465332,0.14747848510742187
75.37480332363327,95.56971683865434,44.70907684454805,90.0769866286382,83.43919214031247,10.658148847831693,000125,False,PPMStereo,0.0,0.0,2.497898817062378,1.8230056762695312,3.57068133354187,9.926825523376465,13.789979934692383,0.14498367309570312
75.98890295472299,95.26059202197862,46.88286152934522,89.81388208042664,83.41207207692514,11.160610876181755,000126,False,PPMStereo,0.0,0.0,2.5769217014312744,1.8856525421142578,3.6670525074005127,10.140641212463379,13.95979118347168,0.14162826538085938
74.74678309075273,94.94333090478825,45.50783068841036,89.19096581229356,82.30905336043078,11.027603245120542,000127,False,PPMStereo,0.0,0.0,2.5467569828033447,1.8355674743652344,3.656153678894043,9.901397705078125,13.748435020446777,0.13927536010742186
72.67054792612608,94.17922504805148,42.538789381319816,87.81414524081451,80.20223404551659,10.773002033482827,000128,False,PPMStereo,0.0,0.0,2.495485544204712,1.7295570373535156,3.6821675300598145,9.516851425170898,13.504677772521973,0.13694381713867188
73.23084058757982,94.27748836209578,43.833183440520834,87.92542691169899,80.5750227667385,11.090936858359775,000129,False,PPMStereo,0.0,0.0,2.5295474529266357,1.7644882202148438,3.7106688022613525,9.612834930419922,13.585687637329102,0.13488235473632812
52.155398691059716,79.4324417727256,37.32153939795444,64.62369461727309,54.249153063262256,13.454605027928284,000000,True,RAFT-Stereo,0.0,0.0,2.6797475814819336,1.0992546081542969,5.2639923095703125,9.611708641052246,16.262094497680664,0.6380073547363281
51.60204123310085,79.07868213608701,37.35617547493027,64.16874289736893,54.1027680139542,13.386942931485587,000001,True,RAFT-Stereo,0.0,0.0,2.6891376972198486,1.0781440734863281,5.388312816619873,9.570812225341797,16.24481773376465,0.6350997924804688
51.33084843999006,78.2338773256697,37.31896724232291,62.96407914690686,52.82202554168184,13.087037970166815,000002,True,RAFT-Stereo,0.0,0.0,2.6001505851745605,1.0666007995605469,5.122715950012207,9.278316497802734,15.740233421325684,0.6328933715820313
51.357094917504384,77.24183540630641,37.19265827661645,61.45951046179632,51.39279986944993,12.832433347688932,000003,True,RAFT-Stereo,0.0,0.0,2.6323883533477783,1.0723037719726562,5.456969261169434,9.143043518066406,15.588997840881348,0.6218055725097656
52.03101564044814,78.68416229798358,37.83223292355327,63.274366159143845,53.288448832150934,13.54818251530044,000004,True,RAFT-Stereo,0.0,0.0,2.6573081016540527,1.1043224334716797,5.206828594207764,9.324772834777832,15.7010498046875,0.6327728271484375
52.606988074244555,79.1356068984069,37.97578981976866,63.48507038885734,53.33795618256269,13.787129748632573,000005,True,RAFT-Stereo,0.0,0.0,2.699259042739868,1.1299896240234375,5.328552722930908,9.382720947265625,15.785331726074219,0.6381416320800781
52.37688940931192,79.45491240471142,37.979536902832415,63.930042768301476,53.688617253451575,13.859238262516927,000006,True,RAFT-Stereo,0.0,0.0,2.7033791542053223,1.1180791854858398,5.323601245880127,9.387593269348145,15.77091121673584,0.6411300659179687
52.003333393286454,79.32228996924405,37.65475398238578,63.845153090283404,53.53393646168696,13.714275436608572,000007,True,RAFT-Stereo,0.0,0.0,2.7242045402526855,1.0977325439453125,5.498427867889404,9.364418983459473,15.821654319763184,0.6362800598144531
51.9100799472513,78.61277701552886,37.64696185900389,62.68647490315667,52.25503124681835,13.289473046286016,000008,True,RAFT-Stereo,0.0,0.0,2.677011728286743,1.0933170318603516,5.460565567016602,9.15416145324707,15.547992706298828,0.6294586181640625
52.2484471742772,79.070206994016,38.33663581604265,63.16776447450994,52.734307442198315,13.660789729855265,000009,True,RAFT-Stereo,0.0,0.0,2.698551654815674,1.0972328186035156,5.36604118347168,9.22976016998291,15.600299835205078,0.6175933837890625
51.76836952246382,78.35065751729286,37.413974090135866,62.055903375397406,51.611913226256604,13.112766282603413,000010,True,RAFT-Stereo,0.0,0.0,2.660984516143799,1.0816726684570312,5.405629634857178,9.022347450256348,15.426081657409668,0.6090591430664063
51.52353552973786,78.28412388947797,37.41121207629776,61.77384558280475,51.13550997553779,12.867170605829124,000011,True,RAFT-Stereo,0.0,0.0,2.630823850631714,1.072793960571289,5.287027835845947,8.929054260253906,15.297591209411621,0.6022499084472657
51.607641828689395,78.29492841506297,37.01491702452779,61.51867869791945,50.901454073006214,12.89761993750461,000012,True,RAFT-Stereo,0.0,0.0,2.6182448863983154,1.0733623504638672,5.272095203399658,8.82708740234375,15.159891128540039,0.6001419067382813
51.651922799002946,77.98996555856387,36.974346053942476,61.3482166037649,50.598856385733846,12.687058691123113,000013,True,RAFT-Stereo,0.0,0.0,2.5974488258361816,1.0786933898925781,5.244462013244629,8.716630935668945,14.97754955291748,0.5965476989746094
52.191808455337544,78.69407009131889,37.14811452748747,61.7456364261755,51.04055944779358,13.026066356839348,000014,True,RAFT-Stereo,0.0,0.0,2.652574300765991,1.102193832397461,5.348236083984375,8.82976245880127,15.209616661071777,0.5900070190429687
53.077588075668416,79.43251297400498,37.76904573483667,62.97948971090235,51.98390622673885,13.268482896774717,000015,True,RAFT-Stereo,0.0,0.0,2.7172462940216064,1.1456584930419922,5.4800872802734375,8.93547534942627,15.350333213806152,0.5842300415039062
53.61856385062522,79.85828030535644,37.88262199964001,63.15526168115451,52.223733946022634,13.464562135377514,000016,True,RAFT-Stereo,0.0,0.0,2.723752975463867,1.1662368774414062,5.4168877601623535,8.933384895324707,15.298524856567383,0.576458740234375
53.12409043049045,79.60632825651034,37.73964012903313,63.10135538431617,52.25828085494504,13.255672025162802,000017,True,RAFT-Stereo,0.0,0.0,2.6999094486236572,1.1468124389648438,5.368587493896484,8.881027221679688,15.275713920593262,0.5688056945800781
52.74302174286626,79.96197521569654,37.61903203192554,63.373458482336474,52.3716390755122,13.230388185584951,000018,True,RAFT-Stereo,0.0,0.0,2.69034481048584,1.1251296997070312,5.371787071228027,8.837484359741211,15.229272842407227,0.5593917846679688
53.713526562671355,81.11259340906473,38.11048194426899,64.79128982596033,53.427694477568636,13.258222010597581,000019,True,RAFT-Stereo,0.0,0.0,2.705909013748169,1.1685371398925781,5.327005386352539,8.830954551696777,15.089322090148926,0.5495857238769531
54.73786514898801,80.97356087195789,38.74805657059512,64.5463303667299,53.48544072522632,13.408990916280104,000020,True,RAFT-Stereo,0.0,0.0,2.7296624183654785,1.2086982727050781,5.356281757354736,8.742172241210938,14.947776794433594,0.5392982482910156
55.211223752888316,81.20110761477953,38.74316569680703,64.89737554108655,53.56234225066054,13.344999517112244,000021,True,RAFT-Stereo,0.0,0.0,2.7708044052124023,1.2212486267089844,5.524973392486572,8.732256889343262,14.937541961669922,0.5292839050292969
55.30292596445473,81.30635448564855,38.57965451055662,64.91890228714597,53.58822581354119,13.247131910155163,000022,True,RAFT-Stereo,0.0,0.0,2.7477951049804688,1.2317314147949219,5.462209224700928,8.638518333435059,14.800734519958496,0.5207138061523438
54.33685695829104,80.64154583044328,37.95974077392736,63.963170131250315,52.66236607794048,12.916352854672052,000023,True,RAFT-Stereo,0.0,0.0,2.699383497238159,1.1833343505859375,5.372475624084473,8.491796493530273,14.621654510498047,0.5125778198242188
55.011385225010976,81.27466232886324,37.952108115122805,64.71455452760748,53.1453853246034,12.8128673413802,000024,True,RAFT-Stereo,0.0,0.0,2.7279930114746094,1.2057991027832031,5.475908279418945,8.486470222473145,14.642778396606445,0.5056007385253907
55.47716867818985,81.89613891252695,37.94687382762817,65.52349928780794,53.67594803895553,12.815339427379286,000025,True,RAFT-Stereo,0.0,0.0,2.737807273864746,1.2221508026123047,5.49540901184082,8.490914344787598,14.636160850524902,0.5002761840820312
55.66010159906216,82.16616462001889,37.69980584794602,65.90831469247976,53.89734863985871,12.66788306569478,000026,True,RAFT-Stereo,0.0,0.0,2.7199528217315674,1.2261600494384766,5.4636054039001465,8.444092750549316,14.566397666931152,0.49591522216796874
54.14238151042677,81.1751558001102,36.89719132952015,64.42930206207168,52.53618520616836,12.386399795112183,000027,True,RAFT-Stereo,0.0,0.0,2.6466002464294434,1.1598014831542969,5.3469672203063965,8.238456726074219,14.306049346923828,0.4915275573730469
52.54365284307132,80.9061816888201,35.676203642014706,64.65847725652159,53.17400754241242,12.111079732068047,000028,True,RAFT-Stereo,0.0,0.0,2.573476791381836,1.1016616821289062,5.166485786437988,8.260201454162598,14.452729225158691,0.48897476196289064
53.01905069422021,81.08051064365988,35.72379249785394,65.0409129212377,53.581672271356226,12.187404018050513,000029,True,RAFT-Stereo,0.0,0.0,2.5781447887420654,1.1130561828613281,5.146939754486084,8.207539558410645,14.324263572692871,0.4843788146972656
52.39871364217166,80.9382265001806,34.89699112565857,65.09887165223147,53.25305000787664,11.932066812954597,000030,True,RAFT-Stereo,0.0,0.0,2.509054183959961,1.0959663391113281,4.966855525970459,8.048575401306152,14.080560684204102,0.4794624328613281
52.609727355854055,81.0049003825003,34.793037721998274,65.09974628768657,53.565495125375094,12.019137893286283,000031,True,RAFT-Stereo,0.0,0.0,2.5021088123321533,1.099985122680664,4.902106761932373,7.9713850021362305,13.88140869140625,0.473919677734375
53.020341791581686,81.48452594689356,34.96014493343382,65.66392827552978,53.64718214831586,12.196773505699511,000032,True,RAFT-Stereo,0.0,0.0,2.5314478874206543,1.1191482543945312,4.936180591583252,7.9446563720703125,13.803208351135254,0.46871261596679686
53.80048309896595,82.59539388415863,35.3380454469656,66.88179925471334,54.66431556301833,12.425846950417139,000033,True,RAFT-Stereo,0.0,0.0,2.542645215988159,1.1509284973144531,4.879887580871582,7.903477668762207,13.591890335083008,0.46209182739257815
53.94649316964383,82.540828824723,35.29701535301204,66.6839806240062,54.18927953272422,12.56071753507333,000034,True,RAFT-Stereo,0.0,0.0,2.5311503410339355,1.1551055908203125,4.833799839019775,7.7439351081848145,13.310895919799805,0.4553382873535156
53.70773858057794,82.63361425850303,35.487919992150786,66.80290014920273,54.1594067076946,12.842261250257975,000035,True,RAFT-Stereo,0.0,0.0,2.540128707885742,1.147787094116211,4.826746463775635,7.7211151123046875,13.223616600036621,0.45100555419921873
53.849860234969285,82.21532699549608,35.71150310626926,65.8561547872086,53.497030420251924,13.168838890901263,000036,True,RAFT-Stereo,0.0,0.0,2.5915350914001465,1.1484603881835938,4.9527740478515625,7.788374900817871,13.569779396057129,0.4465240478515625
54.112251243781095,82.67205638474296,35.99675234936429,66.3534756771697,53.94364980652294,13.223984245439468,000037,True,RAFT-Stereo,0.0,0.0,2.577259063720703,1.1674308776855469,4.869389057159424,7.691100120544434,13.080934524536133,0.441650390625
54.288201015472794,82.44463475596037,36.22457611598227,66.16218610954617,53.7748831822566,13.516846348257284,000038,True,RAFT-Stereo,0.0,0.0,2.6185035705566406,1.1697998046875,4.97462797164917,7.691067218780518,13.080857276916504,0.43741531372070314
54.88900876506385,82.8957852947191,36.4689767510736,66.75287173954433,54.12744247706487,13.661124156459564,000039,True,RAFT-Stereo,0.0,0.0,2.6292026042938232,1.1937952041625977,4.960967063903809,7.707025051116943,13.077347755432129,0.4327789306640625
55.196930709959915,82.71427454436893,36.58305137755537,66.22537033351341,53.69907025674562,13.683148048107816,000040,True,RAFT-Stereo,0.0,0.0,2.635040044784546,1.1946754455566406,4.967651844024658,7.679337024688721,13.017298698425293,0.42933349609375
55.38272225914815,82.71615140029101,36.94612607110137,66.4619972335495,53.882551601487414,13.960874485781522,000041,True,RAFT-Stereo,0.0,0.0,2.6632754802703857,1.2069482803344727,4.994909286499023,7.713447093963623,13.041891098022461,0.42470550537109375
55.469348485123525,83.14375442481892,36.86986040263583,67.10458002795578,54.35420335106287,14.26434548986149,000042,True,RAFT-Stereo,0.0,0.0,2.673490285873413,1.2127647399902344,5.003241062164307,7.700112342834473,13.00456428527832,0.42028045654296875
56.02073314057209,83.83262407706539,37.07873202947523,68.08456803818066,55.26588400955617,14.483129112754328,000043,True,RAFT-Stereo,0.0,0.0,2.700546979904175,1.2303199768066406,5.017696380615234,7.77127742767334,13.057649612426758,0.41611251831054685
56.16232632750362,83.99216915226607,37.19671283045693,68.03272281999844,55.009472199373974,14.729549167972428,000044,True,RAFT-Stereo,0.0,0.0,2.706106424331665,1.241647720336914,5.006399631500244,7.70789098739624,12.936372756958008,0.40997467041015623
56.22449826154507,83.93550747045381,37.24686814139936,67.95642926637956,54.981559556222614,14.784974620820732,000045,True,RAFT-Stereo,0.0,0.0,2.7221052646636963,1.2386741638183594,5.043928623199463,7.665717601776123,12.865474700927734,0.4046295166015625
56.253050864004685,83.5214101260928,37.226953653666875,67.65251448622016,54.81715872915602,14.962872779688855,000046,True,RAFT-Stereo,0.0,0.0,2.7046124935150146,1.2339744567871094,4.965749740600586,7.605794429779053,12.75626277923584,0.39855422973632815
56.482025336086,83.99852674633867,37.455535847557016,68.26165760421816,55.506964031287254,14.85272309615888,000047,True,RAFT-Stereo,0.0,0.0,2.716996431350708,1.2430038452148438,5.019252300262451,7.56235933303833,12.624524116516113,0.3935737609863281
55.85472132058628,83.32889905815996,36.633813614604335,67.44808449166455,54.76783120586665,14.69617331906482,000048,True,RAFT-Stereo,0.0,0.0,2.6766483783721924,1.2188892364501953,4.95721435546875,7.40861701965332,12.417717933654785,0.38712387084960936
56.066862027154706,83.96445957256404,36.351832653167214,68.22215963229081,55.551094358316696,14.584119869040556,000049,True,RAFT-Stereo,0.0,0.0,2.667311429977417,1.2223091125488281,4.937519073486328,7.370425224304199,12.330647468566895,0.38193740844726565
54.8968679001975,83.65547919154034,35.78941159481014,67.7511080014075,55.01544794986688,14.450901147358595,000050,True,RAFT-Stereo,0.0,0.0,2.6324596405029297,1.18634033203125,4.874458312988281,7.280299663543701,12.188657760620117,0.37509994506835936
54.916188640696795,83.1825156228675,35.68176084502033,67.4883061130802,55.169711281964325,14.280396868395695,000051,True,RAFT-Stereo,0.0,0.0,2.5890860557556152,1.186152458190918,4.737175464630127,7.184597015380859,11.971074104309082,0.36894683837890624
55.719368103596736,83.87664495100324,36.2431062219366,68.16198120776052,55.89221134338891,14.647572004015508,000052,True,RAFT-Stereo,0.0,0.0,2.6364529132843018,1.216043472290039,4.803731918334961,7.285312652587891,12.110793113708496,0.36327667236328126
55.89730890584372,83.58915023247671,36.310344680360515,67.9715819090843,55.72225756456619,14.569608525427274,000053,True,RAFT-Stereo,0.0,0.0,2.621734142303467,1.220688819885254,4.771627902984619,7.217784881591797,11.949223518371582,0.35738677978515626
55.46141834206051,83.56264347720328,36.298836545123244,68.08133107751515,55.80022543702857,14.861034795054284,000054,True,RAFT-Stereo,0.0,0.0,2.635910749435425,1.20867919921875,4.7859392166137695,7.215765953063965,11.95553207397461,0.3512870788574219
55.56819290357482,82.87971905179982,35.57457808994244,67.33622440382756,55.308351291669986,14.342059754702424,000055,True,RAFT-Stereo,0.0,0.0,2.5272433757781982,1.2060737609863281,4.439729690551758,7.0313801765441895,11.540973663330078,0.3441192626953125
57.570622231824565,83.43280760505564,36.04366965539592,69.1096377516114,57.72478484750279,14.758201001044254,000056,True,RAFT-Stereo,0.0,0.0,2.6289350986480713,1.2546920776367188,4.721240043640137,7.107790946960449,11.689234733581543,0.33900146484375
58.422722293226215,83.75,36.38602337045828,69.69052400949425,58.15318605075771,14.852337045828007,000057,True,RAFT-Stereo,0.0,0.0,2.6294922828674316,1.2874794006347656,4.655200004577637,7.13480806350708,11.63184928894043,0.33428955078125
58.19201347624926,83.68543111305972,36.66785891474657,69.41975978124171,58.057020225911785,15.039632633752928,000058,True,RAFT-Stereo,0.0,0.0,2.6628520488739014,1.2831077575683594,4.734616279602051,7.149847507476807,11.694028854370117,0.3306236267089844
58.011357154332046,84.08089236779671,37.08909475703652,69.42764878035152,57.99808618678538,15.291879797629388,000059,True,RAFT-Stereo,0.0,0.0,2.7110815048217773,1.2900047302246094,4.857187747955322,7.2883524894714355,11.961454391479492,0.32768936157226564
57.84249059314256,84.48332116642685,37.27955795398797,69.745246104047,57.9063375107683,15.512688401221542,000060,True,RAFT-Stereo,0.0,0.0,2.749020576477051,1.2866535186767578,4.939626216888428,7.441670894622803,12.241819381713867,0.3250267028808594
58.85373408391248,85.35234863596675,37.66714701838824,71.34193233902893,59.12159524096856,15.84687428272603,000061,True,RAFT-Stereo,0.0,0.0,2.8035852909088135,1.3124961853027344,5.029378414154053,7.70457649230957,12.650084495544434,0.32242355346679685
58.67957759032536,85.5536461712884,37.576207012114686,71.57790406651313,59.10645569951204,15.723898281316476,000062,True,RAFT-Stereo,0.0,0.0,2.7894906997680664,1.3031692504882812,5.0074920654296875,7.756288528442383,12.76656723022461,0.32099075317382814
58.07300622874393,85.01662272154076,37.498328174557685,71.02033895066681,58.85828652222095,15.507375138522681,000063,True,RAFT-Stereo,0.0,0.0,2.752930164337158,1.2973384857177734,4.922111511230469,7.772714138031006,12.796536445617676,0.31944580078125
