age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
123,0.0,0.0,0.32508622399109927,0.30764919637057,0.28152570498748714,0.28533484910500156,0.2911898642150959,0.2405975506936025,0.20475978416676613,0.03389636649916357,0.08448867304939552,0.12032644897162922,0.03975137658159148,0.08448867304939552,-0.044737295149322835,0.0007213835346934706,0.026123487568676045,0.22146151813735482,0.11579319692957987,0.001173199626761686,0.07449014092632152,0.03822552823343454,0.6795111966039624,0.5891144984775007,0.5017380781645712,0.9942409428261885,0.19709240609152429,0.16501559248698533,0.5658254030144606,0.6465912937137072,5612.24762547611,0.03696809310499639,0.04153656876065947,1.7304780563088467,1.6596397156234362,0.0,0.0,0.0,122.0,11.708569457636983,0.2974133795049771,0.9904705492879206,0.8864560796125813,0.5542659537772626,0.2575272415639457,1.1727326757153276,0.4704935602237617,0.3303627500132089,0.6666666666666666,0.03940203785896301
124,0.0,0.0,0.33036826872785935,0.310231226713102,0.2833458479823653,0.28701341961426463,0.2937853381116218,0.23939815777450238,0.20049737336782852,0.03658293575872516,0.09097010314944032,0.12987090413991118,0.043354847474079874,0.09097010314944032,-0.047615258581532996,0.0008255828114394821,0.026885377283889067,0.2348492164314689,0.12464849926147696,0.0012120624491550197,0.0895794948390857,0.05950371058044108,0.6646822309079046,0.6021881776603663,0.5136175401502306,0.9975330305259773,0.2127194248262433,0.18139015542718748,0.6154104069652182,0.6227206870913023,5607.175506642101,0.039852032327868034,0.04162304137925438,1.6621413715319795,1.8000089888189081,0.0,0.0,0.0,123.0,11.942791630352017,0.32478621455064827,0.9905034584667568,0.8947790364260633,0.5578472999072445,0.2924786356343295,1.185111215786983,0.47658347053711797,0.33383033529491163,0.6666666666666666,0.05164096876978874
125,0.0,0.0,0.3260581123021969,0.31532388441932824,0.2861394077111313,0.2864146578254836,0.29538897727325497,0.2345806121608478,0.19242383235461255,0.03066914755862822,0.0914775030126738,0.13363428797922675,0.039643463950397695,0.0914775030126738,-0.05183403952729489,0.0008068366667123895,0.029184469331995297,0.23381219183278257,0.11413034766370644,0.0016070124305409483,0.10292995563494255,0.07294099469343453,0.6671676468591821,0.5995428412593947,0.5144317391185577,0.9997873289439404,0.22734990770162175,0.1934433383846736,0.6575679143811674,0.618310723335903,5613.911516922328,0.03867884525918417,0.044298328053202884,1.5978465281565384,1.935194327738192,0.0,0.0,0.0,124.0,12.226710009612964,0.359130066467777,0.9903416563421379,0.8994996259849322,0.5672074186609373,0.3249904457905126,1.292617079578552,0.4333684528414081,0.29665637876231443,0.6666666666666666,0.06617604941129684
126,0.0,0.0,0.32724716663030945,0.3078404011645867,0.2857163575045171,0.2908688242359907,0.2900720448352867,0.23238161191265727,0.1854582511999207,0.03717513224860204,0.09486555603322333,0.14178891506110775,0.03637834416015941,0.09486555603322333,-0.0584872144787856,0.0008192033717852637,0.022124038622510663,0.2502927941442451,0.1149554284523022,0.001610384530706554,0.12923742658523185,0.10802889462899974,0.6600115619373427,0.6130286842066864,0.5258294841972337,0.9998919301782605,0.24204705908969193,0.2114470075948988,0.7138213318674386,0.6197466578959208,5591.366289283622,0.03814107193760935,0.045296754482962664,1.693223886523919,1.6589231216063596,0.0,0.0,0.0,125.00000000000001,12.561296755027541,0.40145457135166196,0.9897321201606396,0.8988489109092734,0.5704053754996631,0.3697831534063512,0.9785666374200299,0.38347262885824623,0.2565669124732437,0.6666666666666666,0.08483019471168518
127,0.0,0.0,0.3331706541416286,0.31568102168337003,0.29418063273019823,0.29739013856340346,0.2989418501871347,0.23381009125407892,0.18423707240275378,0.034228795239620594,0.0993605601365675,0.14893357506108865,0.035780506385938146,0.0993605601365675,-0.06358005142800859,0.0009772974953410035,0.021500384694495105,0.2550001675411515,0.11782709839110701,0.0018494877089912402,0.14113391584453733,0.11278171176941859,0.6358434310201039,0.5916867988715957,0.5116838632481528,0.9999837565704579,0.2588771852537858,0.22527169363647032,0.7674954947267227,0.6278461008423061,5577.99081803005,0.03856715335998724,0.04192084013276655,1.991804532337245,1.678625582913111,0.0,0.0,0.0,126.0,12.903357525730918,0.45184854328141655,0.9883501911858708,0.910341915922269,0.5651188026126533,0.41193228396042747,1.045333501674678,0.3601077362764374,0.24024472904287647,0.5555555555555556,0.10187103599309921
128,0.0,0.0,0.33535814319070795,0.32778743763423845,0.3031732632914661,0.30792040819049704,0.30736445032017295,0.2369571821516131,0.18558364301227973,0.02799370039478479,0.09840096789452259,0.14977451415417256,0.02743774200589186,0.09840096789452259,-0.07096322504610801,0.0008872242347942965,0.024614175307041943,0.26090874548488524,0.11306100207232758,0.001146995689334386,0.1613003664477688,0.1381562290003666,0.645701145966207,0.6124702808498685,0.5290077603778052,0.9999958190333692,0.2673641976509475,0.23617752040524337,0.8065269657433922,0.6082140897912066,5566.492798505629,0.03860400471951147,0.04413679251522248,1.9219823159092728,2.471163626492944,0.0,0.0,0.0,127.0,13.339741489647462,0.47468755714333205,0.9870726273972007,0.9073053923456248,0.5696717173153609,0.4386567588833358,0.9801398750057172,0.27883609880039767,0.18319366389430197,0.5555555555555556,0.1263674646615982
129,0.0,0.0,0.3361994015564751,0.33392491314466444,0.31294379899413977,0.31461302170508826,0.3152005823791919,0.24122617567836246,0.18977212229732265,0.020998815076408515,0.09497322297874514,0.14642728024720286,0.02158636585030508,0.09497322297874514,-0.07338685724296777,0.0007683353886179257,0.020981116030675203,0.25502384314863347,0.11105081466144684,0.0017760236938606727,0.16454530812149337,0.14110836782386255,0.6457104268551971,0.6155337175380398,0.527917502722719,0.9999969714047816,0.26959899708768326,0.24407221429408954,0.8339347507290651,0.5893002523067965,5539.724469659595,0.038771470402693776,0.03700525416540651,3.1352367037457283,2.882931708325055,0.0,0.0,0.0,127.99999999999999,13.819836717358521,0.48454400698833994,0.9866591561822744,0.9069946208815299,0.5661472491382121,0.4547107827591624,1.027980187060967,0.2272889681245847,0.14742038378273734,0.5555555555555556,0.14761923253536224
130,0.0,0.0,0.337382339082862,0.3354798290213789,0.3203972943700977,0.32153467781740813,0.31785391109923017,0.2445378002927514,0.19380504291069434,0.019528426822556302,0.09284452200604777,0.14357728446741466,0.015847649410221803,0.09284452200604777,-0.07699687945852235,0.0006380390771416276,0.01508253254958479,0.24809809729860435,0.10629239031822432,0.0023268478405367335,0.16982688867704687,0.1653349828870209,0.6480931354086023,0.6174327733827636,0.5318150067493869,0.9999979126570844,0.27016959183070166,0.24674988754337954,0.8526659070405774,0.584722426956018,5517.507351849103,0.03622321543010544,0.034959757830523755,3.0879553743684864,2.1653608518939116,0.0,0.0,0.0,129.0,14.276016862034007,0.49632693342496265,0.9877817484404617,0.9090903346341072,0.5664569403376991,0.46995842157353396,0.8115169518886683,0.17069019332330138,0.11037713569390205,0.5555555555555556,0.17159520089626312
131,0.0,0.0,0.3472937951626228,0.33807416728470685,0.32879252322146413,0.33618578175144936,0.32093341951688475,0.2487660243192295,0.19830254297240446,0.02636037451707777,0.0985277753500869,0.14899125090095217,0.011108014174747795,0.0985277753500869,-0.08741976401602716,0.0006543442936881573,0.009281649107189305,0.24145373089471325,0.10624557286904766,0.0010873325501713717,0.1651427550205601,0.14938885905718924,0.6451242861298941,0.6041755954913561,0.5204091805653975,0.9999925609693435,0.2794812796045625,0.24841649122377224,0.8698301871299476,0.5946356871290736,5513.925122324915,0.04032960891631328,0.03938943400065686,3.510756023456599,2.9060748834606374,0.0,0.0,0.0,130.0,14.76727438781338,0.5162039356786041,0.9874327913179286,0.910517561166443,0.564723119436472,0.4832591824396171,0.42139060534027634,0.11273992673922682,0.0745548084708161,0.4444444444444444,0.20004895329475403
132,0.0,0.0,0.33992843459895367,0.3543779844550572,0.3454157278539885,0.33649323895423144,0.3232698669661837,0.24979562554935586,0.19971107749059044,0.016658550338930284,0.0901327983127267,0.1402173470361997,0.003435183556167891,0.0901327983127267,-0.0866976170026416,0.0006038853611153095,0.008962258307713586,0.23377936909979594,0.1074134856329364,0.0011938516857961498,0.16811752866322136,0.15244012690651026,0.6438303648902685,0.6199191541764972,0.5319606278935881,0.9999868519876364,0.28592205072710775,0.25570257713934497,0.8993629438620656,0.5482895257547749,5492.326020991892,0.04448698017083479,0.04087602072468814,4.560797329835221,3.6638639072839063,0.0,0.0,0.0,131.0,15.233754059189613,0.5263244123803361,0.9861320697721045,0.9038738943223177,0.5685155094366657,0.49408867717430166,0.20621143414502408,0.03811246982756603,0.024498991235949105,0.4444444444444444,0.22971300780773163
133,0.0,0.0,0.34303138329264155,0.3446753382185552,0.3444151070511447,0.34523285072173904,0.3246991216076278,0.251922002080392,0.20302066583247186,0.01833228000588033,0.0911093971278238,0.14001072755762162,-0.0022014433392691865,0.0911093971278238,-0.09331084488500956,0.000613707647389538,0.0002602366651025881,0.23034395868981095,0.10308868667621923,0.001257986582013847,0.16989439696829642,0.1707225341254737,0.657271176863716,0.624534260792746,0.539888576253226,0.9998504959142294,0.28140519814987613,0.2595018384132841,0.920532543700174,0.5714876481456473,5470.25012414341,0.03753775482798805,0.033754647206816604,3.9804686146854,2.5433592657254103,0.0,0.0,0.0,132.0,15.769410574174136,0.5268115122224559,0.9851338131737479,0.9134400415525901,0.5737869683320754,0.498869385208081,-0.12008562702310042,-0.024162637539798734,-0.015723390469228004,0.4444444444444444,0.25688135623931885
134,0.0,0.0,0.35223808972132126,0.3538154543922615,0.3627803225165606,0.367764675520565,0.32324033566852006,0.25336790696381417,0.2025059561646258,0.02899776304845201,0.09887017747630653,0.1497321373369584,-0.015526579635516485,0.09887017747630653,-0.11439676290439248,0.0008176911985095451,-0.008964865118347182,0.25116062947067264,0.11201750885523261,0.0016414643885439742,0.17051333195168789,0.18339398097744605,0.6556671136099016,0.6145782516381044,0.5332783789306361,0.9991356882872386,0.31000654748946704,0.27251055283566566,0.9168166445523979,0.5821478644338743,5507.7524870672505,0.047187085531870385,0.05074848412863573,3.989190776860197,2.457590267838969,0.0,0.0,0.0,132.99999999999997,16.256248344538594,0.5623808090463488,0.9860273362261529,0.890489840834823,0.5712412905334904,0.5275634765216843,-0.5354405996618882,-0.15704007044224544,-0.10369570562246999,0.4444444444444444,0.3115313649177551
135,0.0,0.0,0.3450882538386155,0.3490061880824097,0.3711974029117413,0.36795848115327134,0.3258976012376056,0.25436237345121726,0.20496351579281363,0.019190637618477887,0.0907258842978151,0.1401247303148814,-0.02287022664760164,0.0907258842978151,-0.1135961129272344,0.0006689640930230642,-0.022191225336589467,0.23799480857153457,0.10218428522320346,0.0013055485947622214,0.1737551249974991,0.1900590231443279,0.6388401692128499,0.6102850460888442,0.5228109720466786,0.9981629635850917,0.30635868295944874,0.27819072884469365,0.9189264163857513,0.5813435421896656,5520.2756213909115,0.04132516540718514,0.03924482000811034,3.339797061349031,2.548141268241634,0.0,0.0,0.0,134.0,16.727656922981904,0.5713014565362713,0.9869847924691961,0.9060531588226834,0.5627501946746061,0.5411919960568655,-1.191738758361047,-0.25208050408776683,-0.1632133499647692,0.3333333333333333,0.33477315306663513
136,0.0,0.0,0.3558280413715023,0.34644654930331287,0.37310242792824955,0.380430659288819,0.329624307486897,0.2579589603144639,0.2091146286365466,0.02620372889534918,0.09786908087797239,0.14671341524087372,-0.024602621584805147,0.09786908087797239,-0.12247170047789324,0.0005035669284447108,-0.026655873813300018,0.23277448403207138,0.10001857140467219,0.0013675733120668114,0.17339478828033447,0.1848934641003729,0.644936339336807,0.6131679817344072,0.5276229707193503,0.9976673631998251,0.31070125989383074,0.2840831921589658,0.8787624067223178,0.6033579875074022,5478.94043458441,0.043089241652163233,0.03878007695069038,3.822267038943056,2.8804542410550606,0.0,0.0,0.0,135.0,17.23028071102498,0.5750614859907321,0.9851618155226461,0.9005905856255587,0.5556867894655535,0.5437760154506863,-0.9388977302834098,-0.2513829839219683,-0.16769169707086856,0.3333333333333333,0.3570532202720642
137,0.0,0.0,0.35357234493718925,0.3656755986131771,0.3923276837572113,0.389278850236757,0.3316022189012297,0.2578663787852319,0.2088849845199014,0.021970114362446107,0.09570596683323596,0.1446873549055269,-0.03570650321168098,0.09570596683323596,-0.1314124694901435,0.0007385876325257872,-0.026652091843457043,0.23905604030398497,0.10591583754187613,0.0008131734098675265,0.17105441175470054,0.19472190113785273,0.6544928406585786,0.6150204123092422,0.5330943245517211,0.9893190786600953,0.32813011439278705,0.294599297460293,0.8706444318074891,0.5612759352312983,5447.600172799349,0.04801934965434114,0.047584509750256486,2.741615766960164,2.15031989820606,0.0,0.0,0.0,135.99999999999997,17.73445982192311,0.5948983148318961,0.9823448816967534,0.8961509080479896,0.5550868721953889,0.5528146359883211,-1.6252306484446306,-0.37308544485944345,-0.24678385498854005,0.3333333333333333,0.38686123490333557
138,0.0,0.0,0.36011016285120456,0.35987851240685653,0.39553610624973434,0.3960052988812843,0.3387233329853999,0.26305926295647564,0.2151721215771314,0.021386822563401648,0.09705089863559267,0.1449380394862235,-0.03589514233200207,0.09705089863559267,-0.13294603932433371,0.0004568240846745287,-0.035657598917249525,0.22768427941850414,0.10401213948700028,0.0009889679086669064,0.1604856208767636,0.1893528439418031,0.6580121893192623,0.6204853233452483,0.5351330402306117,0.986894149752792,0.32530206604066314,0.29806681634023247,0.8476677193841595,0.5930581926407162,5490.4492301396485,0.03861132824036071,0.037499918438063405,3.348621959732786,2.48786205000582,0.0,0.0,0.0,137.0,18.251347019081845,0.592230065518651,0.982590978179382,0.8969649562287364,0.5549473081891945,0.5519610598271998,-1.6783765903322116,-0.3698589383162888,-0.24765853366889193,0.3333333333333333,0.41067129373550415
139,0.0,0.0,0.35824314384152245,0.36490288387016545,0.39900325474546344,0.39692090035502126,0.341970586353252,0.26572415884843237,0.2190393689033676,0.01627254813447659,0.09251898270704671,0.1392037796576746,-0.038677753627905084,0.09251898270704671,-0.13119673780403712,0.00047885550526216336,-0.03410039186003829,0.22099172513257698,0.10104392105367771,0.0018543319217610545,0.159283677813449,0.1932450589888956,0.6387873136157219,0.6112824207126577,0.5246090719738012,0.9897134727978296,0.31916771367320707,0.29607369781120224,0.8298170203002435,0.5485323066030212,5521.0859173792105,0.03887314578071624,0.03383207508729941,3.981743566737161,3.0329065237688475,0.0,0.0,0.0,138.0,18.798089845537593,0.5870201989267927,0.982889889817264,0.893172173015831,0.544966463773142,0.5553903441778567,-2.3768713607894427,-0.41805208505561303,-0.2778498811096951,0.3333333333333333,0.4197425842285156
140,0.0,0.0,0.36426451466816323,0.3565261296591201,0.3953957988188896,0.40192385291537164,0.3420689898708682,0.26515919559832773,0.21862090777808968,0.022195546002985983,0.09910533276484126,0.14564361190402406,-0.03765934495869783,0.09910533276484126,-0.1367646741091044,0.0003431353836730566,-0.03886965941776445,0.2242251087598083,0.09717748948185023,0.001419913422241222,0.15676190063133996,0.20431888875373724,0.6580069418500512,0.6127419279344155,0.5356241285553226,0.9962602089019048,0.32241854116830215,0.2978966378271257,0.8270191171227338,0.605829362908483,5522.532311688311,0.0383774615235917,0.034785639897504925,3.9232318597562386,2.8850379140015803,0.0,0.0,0.0,139.0,19.320638024679372,0.5769785871470903,0.9814900165873688,0.8863113867926906,0.5538051878502874,0.5447969340613652,-1.6967073012590674,-0.37999312355931975,-0.258571896606866,0.3333333333333333,0.4238876402378082
141,0.0,0.0,0.35638901228802317,0.36701586620229404,0.3963400697235102,0.39067158099450594,0.34083113042923596,0.2651994332481226,0.22083169025615682,0.015557899429666615,0.0911895993233159,0.1355573256908078,-0.03428257006425908,0.0911895993233159,-0.1254721681312896,0.0002937625377062986,-0.029324210142729436,0.21997555085216045,0.09554740665260958,0.001309586191390713,0.1529596654085817,0.19618020584419033,0.6434431570611201,0.6134369820580134,0.5312034192464312,0.9969775678548635,0.3110657695751759,0.2846550846831122,0.8000121182424977,0.5615693816406806,5525.063436354112,0.040398529993953325,0.03808663007134081,3.233394185614582,2.5720541874026472,0.0,0.0,0.0,140.0,19.842411270952525,0.5543815358212602,0.98099599165277,0.8974920143876293,0.5444226917040085,0.520260736073304,-2.203547478838132,-0.3759482475924588,-0.25290090291729467,0.3333333333333333,0.4058679938316345
142,0.0,0.0,0.36460960400236475,0.36627760038850693,0.3897543827575568,0.3913596542957747,0.34922985421902164,0.2699792081829532,0.22939908345617735,0.015379776106924346,0.09463043277825908,0.1352105465780656,-0.02675002758507697,0.09463043277825908,-0.12138045112025883,0.00027984980081635646,-0.023476777956257983,0.19740742920015752,0.09752845994405564,0.0011577119650467186,0.14439825180959195,0.19630559669905345,0.6527520859098666,0.609585562891153,0.5287421425066515,0.9981005388843647,0.2955658733768956,0.27580503987319577,0.7968079283506515,0.5774794879916985,5540.445455980635,0.034778705652123654,0.03219616574758728,2.812248719286623,2.3230188278505444,0.0,0.0,0.0,141.0,20.347273423482406,0.5313159088906392,0.9825688054585078,0.8944224826456377,0.5379758144387294,0.4917387611294009,-1.739298894802081,-0.2826789099417779,-0.19783980068176474,0.3333333333333333,0.3907041549682617
143,0.0,0.0,0.3725112658872749,0.37691362165915476,0.39516971083409813,0.3951127857713788,0.35522233955964044,0.2759192961658033,0.23746537932792863,0.01728893061089092,0.09659197748360955,0.13504589863928512,-0.022601505655838152,0.09659197748360955,-0.11919348669139156,0.0002584606415006622,-0.018256092427052676,0.19443268481577383,0.09364642812840561,0.001110641000084033,0.14038149549716164,0.2018304054360699,0.6550647862648041,0.6152384073628699,0.5388114781057655,0.9996793367329575,0.29275025750746364,0.2706350480865612,0.7886364245043176,0.5437727441886325,5497.3002961709335,0.03948347224779655,0.0355035150553352,2.8961119481987816,2.197781386546747,0.0,0.0,0.0,142.0,20.81602648542635,0.5185143866620059,0.9815161360452561,0.9015520111259103,0.534222783514907,0.4700616027861172,-1.3072818767402914,-0.2339894703954409,-0.16736165913640955,0.3333333333333333,0.3768557906150818
144,0.0,0.0,0.36971065463203634,0.37832499491557653,0.39600680685240186,0.39133090204748455,0.3552149230169275,0.27718988640537434,0.2400368582410542,0.014495722388376497,0.09252075730021077,0.12967378537976643,-0.02162024987934818,0.09252075730021077,-0.11414100071246369,0.00022311995576236268,-0.0176817949186597,0.1945652546289497,0.09646052212459089,0.0012552597389716529,0.13641667516489725,0.19605503158659252,0.6459239249936569,0.606059207708789,0.5271970053973298,0.9997855787807322,0.28564376815864256,0.26427174432416634,0.789946947904225,0.5334483416236183,5525.1143523920655,0.03842146676581049,0.030526146335826114,3.9405959546028573,2.8841610277463277,0.0,0.0,0.0,143.0,21.261439157839888,0.5017404933084478,0.9827221598935756,0.9063206163989888,0.5391127552249249,0.4612833446981162,-1.4914917173554965,-0.2336799925793401,-0.16672799221546966,0.3333333333333333,0.3666898310184479
145,0.0,0.0,0.3723922316089512,0.3747840715222318,0.3928411851785971,0.39231272259124494,0.35529472582875016,0.2768368999420332,0.2409271648499268,0.01709751231454386,0.09555534998463797,0.13146507047761036,-0.019920489897053403,0.09555534998463797,-0.11547583263247335,0.00024193783914448267,-0.018057125751793055,0.18959034767326927,0.09712941563742798,0.0016927709400190584,0.13554640774467183,0.20743495953833516,0.6668239984257687,0.6289346239053226,0.546383756513009,0.9999445643061504,0.28337912561820616,0.263645036840475,0.7901530177804669,0.5683583728908692,5580.94510076442,0.038286572421818835,0.02816034810560579,4.231438294498884,2.845492227723098,0.0,0.0,0.0,144.0,21.70014465770841,0.49071163413924856,0.983862113890824,0.8964181470738424,0.5494221160768309,0.45578917438013905,-1.1651104283813385,-0.208470691596608,-0.15152686431979692,0.3333333333333333,0.3651999235153198
146,0.0,0.0,0.3763087211884716,0.37862086614593293,0.3933380149693364,0.39171720645338315,0.3589453734535566,0.278494674286754,0.2441064094982836,0.0173633447816147,0.09781404649597078,0.13220229455893742,-0.015408510567284525,0.09781404649597078,-0.11322255431204431,0.00022392186245625054,-0.014717146705285622,0.1815967212505719,0.09266125885656785,0.0019166353163949411,0.13128056339221914,0.21025203058876238,0.6549348143257565,0.6184579642773452,0.5402683810128021,0.9999781652439167,0.2814339308842315,0.2592739813456966,0.7797407315129149,0.5792946866349039,5567.927293245204,0.03929161220717689,0.03138270609951341,3.9228325134845994,2.8451472045097193,0.0,0.0,0.0,145.0,22.137264645039764,0.4810695901748253,0.9809799904217038,0.908848919654637,0.5446694321666294,0.4447188674674912,-0.887416034242431,-0.15752860779478378,-0.11655251989907951,0.3333333333333333,0.3575613796710968
147,0.0,0.0,0.37669718045368644,0.389324482785745,0.3984849746644105,0.3921448735449774,0.36423201742659955,0.28263859845771083,0.2506482933418879,0.012465175461083292,0.09405857170813786,0.12604888528410188,-0.015447699823626298,0.09405857170813786,-0.10950627637392035,0.0002164925023316893,-0.009160490838773766,0.17512529853714343,0.09683547663043399,0.0014293727190568338,0.12576670368756604,0.19054009336434594,0.6555374631561371,0.6146812263350659,0.5383424535823745,0.9999916347147412,0.27388559603809626,0.2520687183206728,0.7649705563418031,0.5319316226444887,5544.400803343648,0.04013257531869152,0.03421372041725252,3.3062688869177186,2.397456265970733,0.0,0.0,0.0,146.0,22.580160919466234,0.4689571047781923,0.9797652792524244,0.9098703745346739,0.5423063140506541,0.4257125295463407,-1.2392685423365721,-0.16423489686362924,-0.1225532442338438,0.3333333333333333,0.3560345768928528
148,0.0,0.0,0.3867494254444659,0.39721025472991883,0.40498422128075023,0.3992785296295668,0.3729622058298627,0.29015404819858515,0.26024120817292706,0.013787211764490314,0.09659536648843983,0.126508210197921,-0.01252911519845016,0.09659536648843983,-0.10912448329470277,0.0003117883450010028,-0.00777398401080269,0.17456125889465138,0.09757752158810046,0.001338688067600291,0.12411289115193803,0.18163626189155507,0.6601583643630372,0.6196196399231111,0.5425134229154175,0.9999928649564305,0.2712512579313854,0.24696325452658788,0.7549198193199987,0.5491556395125681,5544.306156131374,0.037042468871223595,0.036787239590064066,2.843972589845422,2.3584814618241596,0.0,0.0,0.0,147.0,22.953722619763692,0.4435244552469081,0.9798985886555429,0.9061614810754779,0.538067082745481,0.4072965626660344,-0.9087490213735276,-0.1297072070216701,-0.09903796108448984,0.3333333333333333,0.34958598017692566
149,0.0,0.0,0.3839274812962686,0.3923720448316384,0.4013503068291474,0.3962240081659027,0.3687682273434204,0.2884842960747976,0.26054017916934885,0.015159244786748181,0.09544318977996563,0.12338730168773851,-0.012296512593729193,0.09544318977996563,-0.10773970001420652,0.00027471383222017325,-0.008978264660566306,0.16715672759190237,0.09307443471950097,0.0018122977134674768,0.1256957925488751,0.18634328162513752,0.6460560942181162,0.6216593081897129,0.5365634095492432,0.9999958396420897,0.2641974503052659,0.23929222634943115,0.7452444594621768,0.5311596300587631,5504.583190013869,0.03681717580603716,0.03303655356327197,3.3078646556238747,2.62178815187374,0.0,0.0,0.0,148.0,23.34610751116829,0.4334439569416831,0.9799209691218298,0.9025942440700928,0.5395220617238318,0.39904376195307084,-0.8111560151385963,-0.12883593498999277,-0.09965784505806359,0.3333333333333333,0.3356555998325348
150,0.0,0.0,0.38495895774127115,0.3874131486302237,0.3957657804183822,0.39276154259723894,0.3667420039298716,0.2850771082423219,0.25846119151525465,0.018216955732716058,0.09988185085160069,0.12649777557028807,-0.007802585876376188,0.09988185085160069,-0.10768442818328473,0.0003401686697868829,-0.008352622828504446,0.1703486069961115,0.09691696594915414,0.0015066764398800243,0.12221029246803056,0.19471559618957057,0.6543478181560307,0.6235513926912913,0.5404289741540764,0.9999967192367352,0.26380239275726314,0.24035292849799778,0.7595871194377917,0.5394108021636713,5499.056500367252,0.03729914106318612,0.033985384884658125,2.876564536890202,2.3716178652611437,0.0,0.0,0.0,149.0,23.698690824378026,0.4318925411700147,0.9787246603448212,0.9016452670582298,0.54409686657777,0.39799928952172026,-0.4283144775042422,-0.07811815469828316,-0.06168160539740643,0.3333333333333333,0.32793715596199036
151,0.0,0.0,0.3884529130841954,0.40153839216655407,0.40176833104686316,0.3976720151304235,0.376744414145874,0.2918991721065032,0.2685389990958009,0.01170848046033967,0.09655373221231361,0.11991391103824062,-0.009219104764131562,0.09655373221231361,-0.10577284439998777,0.0003179784608497884,-0.00022992499461424454,0.16150143561488264,0.09464832703406593,0.0019024789320009443,0.12259574147641565,0.21547012394773069,0.6694839368140845,0.6145123536337335,0.538534174511935,0.999994232971946,0.2531432673222246,0.23223535755698008,0.7581240780728254,0.5193954825411511,5440.659266023628,0.035374650809961855,0.03285833854446759,2.743464340376754,2.3104056120689918,0.0,0.0,0.0,150.0,24.09786857343329,0.4230427172631657,0.9788631458314041,0.9093669497097923,0.5457877431489302,0.3879776060606155,-0.7873869538715625,-0.09548159923905913,-0.07688102810016416,0.3333333333333333,0.3253118693828583
152,0.0,0.0,0.39532170545419837,0.4118295929834364,0.41329630284593344,0.4070322781343686,0.38391579656053015,0.3012374053071791,0.2794893761113086,0.011405917130244006,0.094084311435397,0.11583233743962637,-0.011710566897261535,0.094084311435397,-0.10579487612635483,0.00022206746966520362,-0.0014667095878012938,0.16172365727063537,0.09327750632281884,0.0017445917807975206,0.12068698112787879,0.18554131606800764,0.667530019833079,0.6109121645838104,0.5344591834401496,0.9999938386188345,0.2496392883367896,0.22614132716005103,0.7395694444967424,0.5165828316664339,5385.5983949755755,0.03862532960197392,0.035125526992998854,2.877025749014729,2.356245382447534,0.0,0.0,0.0,151.0,24.46895063790891,0.4083850530257167,0.9787142021028239,0.9030851646824531,0.5448825866506203,0.37756978535216346,-1.0267098001448491,-0.12446885903291748,-0.10109928847257585,0.3333333333333333,0.3253439962863922
153,0.0,0.0,0.3978315167690886,0.4102571569474758,0.4186733398464776,0.41375954280637617,0.3823780537249077,0.3035646654801351,0.2844431631533995,0.015453478438917976,0.09426685464808371,0.11338835970211084,-0.0159280247865094,0.09426685464808371,-0.1101948800552916,0.00021836959238696684,-0.00841618414670179,0.1520982127475505,0.08890593954686268,0.0009049951820797663,0.12303999547747803,0.19837407203640367,0.6816498370128284,0.6125868756967764,0.5392490719439754,0.999994939122514,0.24761856909637625,0.22376825012548512,0.7285335430786263,0.5002509686273486,5287.954671545771,0.03816760489264007,0.03364454335741686,2.627028441754666,2.027218605720628,0.0,0.0,0.0,152.0,24.838498263769004,0.4063926245982405,0.980261998176434,0.9024931429367253,0.5480657553669976,0.3737536908065565,-1.03070806028993,-0.16896739417021794,-0.14047319167818323,0.3333333333333333,0.327851265668869
