dataset,frame,gt_source,runtime_ms,valid_px,valid_pixel_ratio,mae_px,rmse_px,bad1_pct,bad2_pct,bad5_pct,depth_mae_mm,depth_median_abs_error_mm,depth_rmse_mm,depth_bad1mm_pct,depth_bad2mm_pct,depth_bad5mm_pct,abs_depth_error_p50,abs_depth_error_p75,abs_depth_error_p90,abs_depth_error_p95,abs_depth_error_p99,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,excluded_pred_disp_le_0_1_ratio,valid_disp_valid_px,valid_disp_valid_pixel_ratio,valid_disp_mae_px,valid_disp_rmse_px,valid_disp_bad1_pct,valid_disp_bad2_pct,valid_disp_bad5_pct,valid_disp_depth_mae_mm,valid_disp_depth_median_abs_error_mm,valid_disp_depth_rmse_mm,valid_disp_depth_bad1mm_pct,valid_disp_depth_bad2mm_pct,valid_disp_depth_bad5mm_pct,valid_disp_abs_depth_error_p50,valid_disp_abs_depth_error_p75,valid_disp_abs_depth_error_p90,valid_disp_abs_depth_error_p95,valid_disp_abs_depth_error_p99,depth_mae_cap100_mm,depth_rmse_cap100_mm,depth_mae_cap200_mm,depth_rmse_cap200_mm
dataset_8,keyframe_0,float32_npy,22.806687280535698,793449,0.6053535461425781,0.6388822793960571,1.1089266538619995,20.071611407916574,2.2287506821484433,0.01852671060143752,1.6605275869369507,1.3402175903320312,2.2633750438690186,61.227249640493596,31.801035731345053,2.655369154161137,1.3402175903320312,2.3259963989257812,3.4544615745544434,4.272210597991943,6.181074619293213,0.0,0.0,0.0,793449,0.6053535461425781,0.6388822793960571,1.1089266538619995,20.071611407916574,2.2287506821484433,0.01852671060143752,1.6605275869369507,1.3402175903320312,2.2633750438690186,61.227249640493596,31.801035731345053,2.655369154161137,1.3402175903320312,2.3259963989257812,3.4544615745544434,4.272210597991943,6.181074619293213,13.022994995117188,15.72612476348877,1.6605275869369507,2.2633750438690186
dataset_8,keyframe_1,float32_npy,22.77461811900139,852680,0.650543212890625,0.7999055981636047,1.278308391571045,30.251559787962655,5.092531782145706,0.14296101702866257,0.9117175936698914,0.7363357543945312,1.3576792478561401,35.935286391143215,8.000891307407233,0.29084768025519536,0.7363357543945312,1.260167121887207,1.8558738231658936,2.2874069213867188,3.4397706985473633,0.0,0.0,0.0,852680,0.650543212890625,0.7999055981636047,1.278308391571045,30.251559787962655,5.092531782145706,0.14296101702866257,0.9117175936698914,0.7363357543945312,1.3576792478561401,35.935286391143215,8.000891307407233,0.29084768025519536,0.7363357543945312,1.260167121887207,1.8558738231658936,2.2874069213867188,3.4397706985473633,0.9117175936698914,1.3576792478561401,0.9117175936698914,1.3576792478561401
dataset_8,keyframe_2,float32_npy,23.21033738553524,730550,0.5573654174804688,0.7616323232650757,1.0881379842758179,26.690712476900963,5.034152350968448,0.2888234891520088,0.5043595433235168,0.379547119140625,3.323183298110962,10.552049825473958,1.4567106974197523,0.16275408938471017,0.379547119140625,0.6699600219726562,1.0210689306259155,1.3099979162216187,2.3389220237731934,0.0,0.0,0.0,730550,0.5573654174804688,0.7616323232650757,1.0881379842758179,26.690712476900963,5.034152350968448,0.2888234891520088,0.5043595433235168,0.379547119140625,3.323183298110962,10.552049825473958,1.4567106974197523,0.16275408938471017,0.379547119140625,0.6699600219726562,1.0210689306259155,1.3099979162216187,2.3389220237731934,0.5043595433235168,3.323183298110962,0.5043595433235168,3.323183298110962
dataset_8,keyframe_3,float32_npy,23.19330722093582,855406,0.6526229858398438,0.6885664463043213,1.0676217079162598,22.058414366978955,3.37407032450088,0.28360801771322625,0.5117600560188293,0.38744354248046875,1.0103068351745605,11.424516545359747,1.3800464340909462,0.11550070960456205,0.38744354248046875,0.6920394897460938,1.0522823333740234,1.3426084518432617,2.216900110244751,0.0,0.0,0.0,855406,0.6526229858398438,0.6885664463043213,1.0676217079162598,22.058414366978955,3.37407032450088,0.28360801771322625,0.5117600560188293,0.38744354248046875,1.0103068351745605,11.424516545359747,1.3800464340909462,0.11550070960456205,0.38744354248046875,0.6920394897460938,1.0522823333740234,1.3426084518432617,2.216900110244751,0.5117600560188293,1.0103068351745605,0.5117600560188293,1.0103068351745605
dataset_8,keyframe_4,float32_npy,22.861285135149956,742705,0.5666389465332031,0.7740755081176758,1.7347123622894287,22.22335920722225,4.922277351034395,0.8314202812691445,0.48241323232650757,0.3104972839355469,7.629981994628906,8.378966076706094,1.6360466133929354,0.5041032442221339,0.3104972839355469,0.5674476623535156,0.9235496520996094,1.2311722040176392,2.7005598545074463,0.0,0.0,0.0,742705,0.5666389465332031,0.7740755081176758,1.7347123622894287,22.22335920722225,4.922277351034395,0.8314202812691445,0.48241323232650757,0.3104972839355469,7.629981994628906,8.378966076706094,1.6360466133929354,0.5041032442221339,0.3104972839355469,0.5674476623535156,0.9235496520996094,1.2311722040176392,2.7005598545074463,0.48241323232650757,7.629981994628906,0.48241323232650757,7.629981994628906
dataset_9,keyframe_0,float32_npy,22.759055718779564,831443,0.6343406677246094,1.7934284210205078,4.2796735763549805,51.67173215722545,19.69431458320053,5.764556319555279,2.8152644634246826,1.8320388793945312,5.411318302154541,71.6323307791394,46.01578220034326,11.414492635093445,1.8320388793945312,3.1662025451660156,5.365185737609863,8.263569831848145,17.62991714477539,0.0,0.0,0.0,831443,0.6343406677246094,1.7934284210205078,4.2796735763549805,51.67173215722545,19.69431458320053,5.764556319555279,2.8152644634246826,1.8320388793945312,5.411318302154541,71.6323307791394,46.01578220034326,11.414492635093445,1.8320388793945312,3.1662025451660156,5.365185737609863,8.263569831848145,17.62991714477539,6.203550815582275,11.45524787902832,2.8152644634246826,5.411318302154541
dataset_9,keyframe_1,float32_npy,23.303186520934105,743370,0.5671463012695312,1.339726209640503,4.342248439788818,24.98796023514535,8.800462757442459,3.805910919192327,0.5875235199928284,0.3379402160644531,1.4921566247940063,8.950993448753648,2.6608552941334733,1.411141154472201,0.3379402160644531,0.5997953414916992,0.9537204504013062,1.3094303607940674,7.540317058563232,0.0,0.0,0.0,743370,0.5671463012695312,1.339726209640503,4.342248439788818,24.98796023514535,8.800462757442459,3.805910919192327,0.5875235199928284,0.3379402160644531,1.4921566247940063,8.950993448753648,2.6608552941334733,1.411141154472201,0.3379402160644531,0.5997953414916992,0.9537204504013062,1.3094303607940674,7.540317058563232,0.5875235199928284,1.4921566247940063,0.5875235199928284,1.4921566247940063
dataset_9,keyframe_2,float32_npy,23.24490435421467,700805,0.5346717834472656,1.2485909461975098,2.1043946743011475,41.247707992950964,15.849487375232767,2.983854281861573,0.907787024974823,0.6607322692871094,1.5467534065246582,32.30641904666776,8.158902975863471,0.6299897974472214,0.6607322692871094,1.1909561157226562,1.8482367992401123,2.43896484375,4.06175422668457,0.0,0.0,0.0,700805,0.5346717834472656,1.2485909461975098,2.1043946743011475,41.247707992950964,15.849487375232767,2.983854281861573,0.907787024974823,0.6607322692871094,1.5467534065246582,32.30641904666776,8.158902975863471,0.6299897974472214,0.6607322692871094,1.1909561157226562,1.8482367992401123,2.43896484375,4.06175422668457,0.907787024974823,1.5467534065246582,0.907787024974823,1.5467534065246582
dataset_9,keyframe_3,float32_npy,23.000065237283707,585911,0.44701461791992186,2.905529260635376,5.973684310913086,64.27665635224461,39.803144163533375,14.279813828380078,0.8885997533798218,0.4365272521972656,2.8249871730804443,15.843020527008367,5.409866003539786,2.4059968152159628,0.4365272521972656,0.7727365493774414,1.3171920776367188,2.1481056213378906,10.40524673461914,0.0,0.0,0.0,585911,0.44701461791992186,2.905529260635376,5.973684310913086,64.27665635224461,39.803144163533375,14.279813828380078,0.8885997533798218,0.4365272521972656,2.8249871730804443,15.843020527008367,5.409866003539786,2.4059968152159628,0.4365272521972656,0.7727365493774414,1.3171920776367188,2.1481056213378906,10.40524673461914,0.8885997533798218,2.8249871730804443,0.8885997533798218,2.8249871730804443
dataset_9,keyframe_4,float32_npy,22.97806553542614,589315,0.4496116638183594,1.7464823722839355,2.185183525085449,67.84147696902336,37.78064362861967,0.8167109270933202,0.3619884252548218,0.2890472412109375,1.5367262363433838,3.619286799080288,0.504823396655439,0.08178987468501565,0.2890472412109375,0.45079612731933594,0.6716674566268921,0.8883150219917297,1.5709741115570068,0.0,0.0,0.0,589315,0.4496116638183594,1.7464823722839355,2.185183525085449,67.84147696902336,37.78064362861967,0.8167109270933202,0.3619884252548218,0.2890472412109375,1.5367262363433838,3.619286799080288,0.504823396655439,0.08178987468501565,0.2890472412109375,0.45079612731933594,0.6716674566268921,0.8883150219917297,1.5709741115570068,0.3619884252548218,1.5367262363433838,0.3619884252548218,1.5367262363433838
