dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24514,1.5885769128799438,0.8276254534721375,1.5472521781921387,2.298109292984009,2.5159687995910645,4.605287551879883
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24535,35.52436447143555,46.81596755981445,18.176694869995117,72.7091064453125,120.17771911621094,238.9298553466797
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24535,74.19214630126953,79.46752166748047,53.58205795288086,137.31602478027344,150.07717895507812,434.2113037109375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24535,1.5616832971572876,0.7771896719932556,1.5448613166809082,2.3768911361694336,2.6906802654266357,4.342527866363525
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24550,32.25297546386719,35.442420959472656,19.252410888671875,55.96796417236328,101.21439361572266,187.74803161621094
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24550,66.94383239746094,52.917179107666016,52.5439338684082,132.2211151123047,145.6896514892578,250.86932373046875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24550,1.4999443292617798,0.6619589328765869,1.5188331604003906,2.1981441974639893,2.34657621383667,4.061171531677246
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24595,30.299245834350586,37.772830963134766,16.889263153076172,55.049190521240234,89.55278778076172,197.46054077148438
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24595,63.823768615722656,57.82368087768555,46.946285247802734,137.78355407714844,150.0198211669922,267.2833251953125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24595,1.4703683853149414,0.7183306813240051,1.4500055313110352,2.330587148666382,2.5138823986053467,4.0209784507751465
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24666,33.82870864868164,48.632694244384766,16.66924285888672,58.160457611083984,117.65911102294922,245.84051513671875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24666,71.72075653076172,84.84405517578125,49.40821075439453,130.35023498535156,153.06112670898438,477.94683837890625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24666,1.5047084093093872,0.7941371202468872,1.4764496088027954,2.231801748275757,2.5549001693725586,4.333865165710449
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24680,30.668596267700195,42.180908203125,16.554611206054688,58.87717819213867,97.75643920898438,230.728271484375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24680,64.2953109741211,65.62459564208984,46.63806915283203,133.2758331298828,145.73306274414062,305.9271240234375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24680,1.463039755821228,0.7354064583778381,1.4381287097930908,2.3229098320007324,2.490110158920288,3.953839063644409
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24692,30.658863067626953,42.64604949951172,15.297298431396484,63.15045928955078,123.56116485595703,209.28680419921875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24692,64.25265502929688,61.81402587890625,46.66938018798828,131.09397888183594,145.7578125,326.041259765625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24692,1.4697381258010864,0.7624498605728149,1.4308125972747803,2.335705518722534,2.5835280418395996,4.123801231384277
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24694,32.14506149291992,44.22887420654297,15.23456859588623,68.31318664550781,127.7918930053711,206.59959411621094
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24694,64.01383209228516,62.37626266479492,47.71970748901367,127.94312286376953,140.7794952392578,293.64501953125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24694,1.458270788192749,0.7283288836479187,1.4415695667266846,2.2454540729522705,2.5138471126556396,4.114274501800537
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24675,28.7039852142334,42.26960372924805,16.772415161132812,51.16145706176758,84.50474548339844,217.7751922607422
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24675,62.03367233276367,70.63277435302734,44.454315185546875,132.01124572753906,147.49232482910156,309.2806701660156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24675,1.4524825811386108,0.7557432651519775,1.3840916156768799,2.339710235595703,2.54045033454895,4.2561492919921875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24809,25.855318069458008,37.632652282714844,14.255838394165039,43.97273635864258,87.7462158203125,196.77828979492188
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24809,58.587493896484375,56.98939895629883,41.40827178955078,129.37234497070312,141.9644317626953,273.2849426269531
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24809,1.3947465419769287,0.7162614464759827,1.3515633344650269,2.2635042667388916,2.3658180236816406,4.194619655609131
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24812,27.458656311035156,42.417579650878906,14.637262344360352,53.58710861206055,102.49568176269531,226.43931579589844
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24812,59.47507858276367,62.49049758911133,42.60618591308594,131.01527404785156,147.70689392089844,313.02947998046875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24812,1.4106143712997437,0.7654843330383301,1.3502135276794434,2.338385820388794,2.473111391067505,4.217865467071533
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24804,27.217334747314453,42.92124557495117,14.44936466217041,48.7456169128418,91.73394775390625,224.96192932128906
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24804,57.980133056640625,63.44594955444336,41.40787124633789,127.25381469726562,146.4587860107422,316.5547790527344
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24804,1.3793978691101074,0.7336458563804626,1.3252936601638794,2.2182462215423584,2.372455596923828,4.198132038116455
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24863,25.277503967285156,39.10183334350586,14.087054252624512,42.78775405883789,79.30078887939453,217.65078735351562
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24863,55.247928619384766,56.390106201171875,39.646663665771484,123.81482696533203,145.5922088623047,291.3778991699219
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24863,1.3545327186584473,0.7040236592292786,1.3037303686141968,2.202317237854004,2.3513002395629883,4.208762168884277
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24784,28.42168426513672,43.271366119384766,14.032081604003906,51.5234260559082,114.74394226074219,219.15054321289062
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24784,58.04911804199219,60.51231384277344,39.84754180908203,131.4117431640625,156.20269775390625,301.0467224121094
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24784,1.3635071516036987,0.7286721467971802,1.3183544874191284,2.170419931411743,2.3842861652374268,4.207923889160156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24848,25.469165802001953,42.28815460205078,14.13625717163086,44.562843322753906,84.45100402832031,230.4286346435547
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24848,54.732295989990234,61.127357482910156,37.45237731933594,120.449462890625,152.2409210205078,311.26812744140625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24848,1.3520227670669556,0.745674192905426,1.250434398651123,2.248375415802002,2.5210416316986084,4.305339336395264
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24848,23.761587142944336,39.04894256591797,13.267692565917969,43.093727111816406,68.98067474365234,221.43511962890625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24848,52.59867477416992,55.3511962890625,35.770111083984375,121.070556640625,149.94500732421875,264.8837890625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24848,1.3121360540390015,0.7096841931343079,1.2298181056976318,2.189915657043457,2.3121564388275146,4.226003170013428
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24813,26.796337127685547,42.8509407043457,13.835128784179688,48.162044525146484,101.64157104492188,213.04925537109375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24813,54.53030014038086,60.30955505371094,36.07794952392578,117.882568359375,150.60057067871094,298.9800109863281
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24813,1.3230016231536865,0.7247452139854431,1.2448463439941406,2.138444423675537,2.4166648387908936,4.043914318084717
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24858,25.256134033203125,42.215084075927734,12.908193588256836,44.498870849609375,84.28114318847656,211.29403686523438
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24858,51.83582305908203,56.97879409790039,34.62489318847656,112.31478881835938,142.6532440185547,286.8630065917969
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24858,1.296855092048645,0.7234113812446594,1.211405634880066,2.1159682273864746,2.3210856914520264,4.067352294921875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24849,24.8887939453125,42.152339935302734,12.16595458984375,44.85742950439453,94.57579040527344,209.8705291748047
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24849,51.604026794433594,57.2178840637207,34.39396286010742,113.76882934570312,137.83018493652344,275.1914367675781
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24849,1.297701120376587,0.7105838060379028,1.2118494510650635,2.1390247344970703,2.3272900581359863,4.144504547119141
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24844,23.818716049194336,40.003440856933594,12.683109283447266,41.246456146240234,75.18211364746094,207.42691040039062
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24844,49.19820785522461,54.36921310424805,33.24107360839844,108.02230834960938,131.8452606201172,274.757568359375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24844,1.2694694995880127,0.6972802877426147,1.1787137985229492,2.067112684249878,2.246332883834839,4.198918342590332
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24849,24.280019760131836,42.12617874145508,12.566463470458984,41.40816879272461,84.95289611816406,224.24131774902344
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24849,49.13992691040039,55.48111343383789,33.46868896484375,106.24495697021484,131.8903350830078,285.0832214355469
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24849,1.2562894821166992,0.6819851994514465,1.1681236028671265,2.0121254920959473,2.1818740367889404,4.122008323669434
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24830,22.565340042114258,39.1707649230957,12.32514762878418,40.88759994506836,76.51192474365234,194.409912109375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24830,47.309818267822266,50.506011962890625,32.01676559448242,103.28518676757812,124.01203155517578,249.93905639648438
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24830,1.2350709438323975,0.6759554743766785,1.1386438608169556,2.055530548095703,2.2539849281311035,3.9484329223632812
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24779,25.03441619873047,41.08554458618164,13.124821662902832,42.846046447753906,83.23611450195312,201.9259490966797
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24779,47.144100189208984,50.75983810424805,32.21076583862305,100.38516235351562,121.85289001464844,255.42710876464844
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24779,1.2311152219772339,0.6646250486373901,1.1623191833496094,1.9696276187896729,2.1143407821655273,4.056509494781494
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24786,25.079368591308594,39.156166076660156,13.551271438598633,48.2186279296875,86.50017547607422,189.15354919433594
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24786,45.912208557128906,49.22343444824219,31.2569522857666,97.79508972167969,116.28974914550781,245.54266357421875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24786,1.222959280014038,0.6523362994194031,1.1462479829788208,1.9745473861694336,2.165104627609253,3.9296064376831055
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24826,25.662281036376953,39.91901779174805,12.927974700927734,45.688270568847656,89.18525695800781,201.22637939453125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24826,47.581825256347656,53.967525482177734,31.899517059326172,99.65159606933594,118.5289535522461,276.3582763671875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24826,1.2388287782669067,0.6688573956489563,1.1664677858352661,1.9214019775390625,2.0816426277160645,4.267131805419922
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24816,24.51069450378418,44.984500885009766,12.34097957611084,41.214813232421875,89.50057983398438,231.0445556640625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24816,47.99822235107422,60.827781677246094,30.440486907958984,95.99195861816406,115.65303039550781,321.600830078125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24816,1.2446449995040894,0.7284949421882629,1.1422094106674194,1.9607179164886475,2.173150062561035,4.461798667907715
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24800,25.008089065551758,42.523475646972656,12.089698791503906,45.60333251953125,91.22244262695312,228.22702026367188
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24800,48.6591682434082,59.29084777832031,31.05872344970703,97.61373901367188,123.58429718017578,310.33807373046875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24800,1.2477359771728516,0.7359277009963989,1.150441288948059,1.948065996170044,2.2576723098754883,4.359776973724365
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24833,27.605798721313477,48.22172164916992,11.24766731262207,63.85776138305664,127.78457641601562,239.4019012451172
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24833,51.33541488647461,64.88701629638672,31.231721878051758,96.44407653808594,163.188720703125,338.3736267089844
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24833,1.2934404611587524,0.7649098634719849,1.1394538879394531,2.043712615966797,2.7495079040527344,4.4128336906433105
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24111,36.0344352722168,36.42884063720703,21.840700149536133,79.28422546386719,105.94259643554688,178.54046630859375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24111,49.32091522216797,44.21132278442383,34.32476043701172,93.6173324584961,125.74065399169922,217.6055908203125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24111,1.285596489906311,0.5946255922317505,1.2383441925048828,1.8586374521255493,2.163750410079956,3.8786096572875977
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24304,33.0932731628418,39.77439880371094,17.848079681396484,71.31681823730469,105.80754089355469,203.219482421875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24304,50.90022277832031,57.68138122558594,32.78050994873047,108.04866027832031,130.80470275878906,283.2506408691406
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24304,1.276152491569519,0.6660217046737671,1.196621060371399,1.881672739982605,2.2050113677978516,4.21693229675293
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24446,32.212989807128906,39.52018737792969,16.683359146118164,72.86235046386719,103.34662628173828,190.18789672851562
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24446,49.69070053100586,51.14265060424805,31.552467346191406,108.43627166748047,124.46168518066406,251.2270965576172
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24446,1.2536499500274658,0.6369161605834961,1.1882083415985107,1.8628509044647217,2.076991558074951,4.115942478179932
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24578,29.718595504760742,40.89787673950195,14.935442924499512,67.6332778930664,103.2472152709961,216.21153259277344
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24578,49.00333786010742,54.97220993041992,30.00830078125,104.57272338867188,135.09950256347656,277.2236022949219
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24578,1.2298901081085205,0.6434618830680847,1.144838571548462,1.8840762376785278,2.1377596855163574,3.914578437805176
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24732,24.784805297851562,35.144859313964844,13.314676284790039,52.53421401977539,87.16667175292969,190.2103729248047
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24732,46.135704040527344,48.446083068847656,27.864858627319336,103.61962127685547,130.5967254638672,255.96231079101562
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24732,1.2170863151550293,0.6393278241157532,1.0928301811218262,1.932371735572815,2.0975825786590576,3.8851661682128906
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24826,23.483858108520508,35.34010314941406,12.420476913452148,50.2690544128418,82.90766906738281,190.116943359375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24826,44.85911560058594,49.38673782348633,27.082637786865234,100.17411804199219,124.34537506103516,253.94520568847656
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24826,1.1804369688034058,0.6512347459793091,1.053683876991272,1.9098224639892578,2.0642712116241455,3.805034637451172
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24855,22.942493438720703,36.68684005737305,10.832691192626953,48.0196418762207,93.09711456298828,189.51934814453125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24855,46.94247817993164,53.51849365234375,27.227922439575195,105.68743133544922,138.51022338867188,278.3218688964844
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24855,1.1996477842330933,0.6799656748771667,1.047743797302246,1.9718881845474243,2.184720993041992,3.754042148590088
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24814,22.575687408447266,34.4058952331543,11.57162857055664,48.57954406738281,82.63544464111328,185.0400848388672
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24814,44.728553771972656,47.341590881347656,26.655899047851562,100.90704345703125,123.8605728149414,247.23695373535156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24814,1.1936978101730347,0.6572824716567993,1.0464348793029785,1.9355703592300415,2.0806148052215576,3.761157989501953
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24887,22.426342010498047,36.847816467285156,10.938556671142578,46.996192932128906,82.65379333496094,196.5553741455078
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24887,45.87898254394531,54.029319763183594,26.442893981933594,104.14508819580078,125.28348541259766,264.3213195800781
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24887,1.1986440420150757,0.697115421295166,1.0253361463546753,1.9568313360214233,2.1588847637176514,4.030158519744873
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24939,21.373815536499023,36.862674713134766,10.423931121826172,41.75712966918945,80.52760314941406,206.16481018066406
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24939,45.3990478515625,53.019187927246094,25.309646606445312,103.21823120117188,121.05606842041016,277.7929992675781
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24939,1.1974880695343018,0.7039440274238586,1.0158648490905762,1.973882794380188,2.195920705795288,4.068149566650391
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24879,21.70719337463379,34.302371978759766,10.710285186767578,46.321693420410156,76.27101135253906,183.94683837890625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24879,44.549278259277344,50.460609436035156,24.594520568847656,102.35505676269531,122.87857818603516,251.8185577392578
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24879,1.1834814548492432,0.6909807324409485,1.0078516006469727,1.9360055923461914,2.2260513305664062,3.8514323234558105
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24947,21.48642349243164,35.26283264160156,10.146173477172852,45.226253509521484,80.48124694824219,185.56781005859375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24947,45.183433532714844,52.476566314697266,25.269750595092773,99.89868927001953,124.05245208740234,253.99526977539062
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24947,1.1885558366775513,0.6979221105575562,1.018322229385376,1.9266008138656616,2.246302843093872,3.9953067302703857
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24576,26.378820419311523,33.724708557128906,13.695188522338867,60.15153503417969,89.53730773925781,178.8994598388672
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24576,44.987762451171875,44.665077209472656,26.38013458251953,95.62671661376953,125.6873779296875,231.0428466796875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24576,1.1979509592056274,0.6297673583030701,1.056506633758545,1.8396198749542236,2.1607329845428467,3.600172758102417
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24847,21.959564208984375,33.63373947143555,10.329959869384766,48.22102737426758,85.42559814453125,179.23260498046875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24847,46.195064544677734,51.48765563964844,25.072181701660156,98.18671417236328,141.02194213867188,255.09034729003906
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24847,1.1985868215560913,0.6863207221031189,1.0249274969100952,2.006880521774292,2.3242979049682617,3.776381015777588
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,24987,20.50858497619629,34.302581787109375,9.080432891845703,46.06196975708008,91.0528793334961,166.54908752441406
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,24987,45.56143569946289,50.47634506225586,24.066516876220703,104.61227416992188,148.8038330078125,237.87109375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,24987,1.1905608177185059,0.7012940645217896,0.9956768155097961,2.098233461380005,2.3790884017944336,3.6296942234039307
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25229,16.860580444335938,34.131813049316406,6.992959976196289,37.54084396362305,72.27182006835938,172.01101684570312
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25229,45.05826187133789,52.2969970703125,23.219478607177734,104.1090316772461,153.95010375976562,244.8412628173828
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25229,1.1948848962783813,0.7425028681755066,0.9597698450088501,2.183873176574707,2.6036324501037598,3.605656623840332
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25441,17.83363914489746,36.217323303222656,7.0716023445129395,39.41618347167969,76.52853393554688,182.05746459960938
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25441,45.59263229370117,54.903045654296875,22.927623748779297,110.79459381103516,149.70693969726562,260.1129150390625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25441,1.1994017362594604,0.7716794610023499,0.9558178186416626,2.220538854598999,2.586873769760132,3.743255615234375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25471,16.724842071533203,35.45126724243164,7.486528396606445,30.809995651245117,66.93087768554688,177.8389434814453
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25471,43.40134048461914,53.33772277832031,21.850597381591797,104.64057159423828,147.07073974609375,245.0059814453125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25471,1.1657882928848267,0.7616301774978638,0.9236385226249695,2.152458667755127,2.549600839614868,3.5781922340393066
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25437,18.6353759765625,36.68559646606445,7.658456325531006,40.750205993652344,79.25572204589844,176.03897094726562
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25437,41.41766357421875,51.850337982177734,20.4765567779541,98.48338317871094,131.57421875,248.84597778320312
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25437,1.1296826601028442,0.7470366358757019,0.8969739079475403,2.0644748210906982,2.4093480110168457,3.581692695617676
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25475,20.473461151123047,41.61767578125,8.756330490112305,41.31184387207031,94.83729553222656,201.37261962890625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25475,42.43466567993164,55.49604797363281,20.154823303222656,104.7699966430664,147.3385467529297,260.9886169433594
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25475,1.1265908479690552,0.7548840641975403,0.8922874331474304,2.0798144340515137,2.4467954635620117,3.8879811763763428
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25432,19.713226318359375,37.827457427978516,8.349308013916016,47.351932525634766,83.46530151367188,183.7807159423828
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25432,39.97524642944336,52.192527770996094,19.914369583129883,92.55108642578125,131.11318969726562,258.0296936035156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25432,1.1063145399093628,0.7348929047584534,0.8892102241516113,2.015681743621826,2.445995569229126,3.6271562576293945
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25383,18.30301284790039,35.04336929321289,7.523125648498535,45.50305938720703,77.22408294677734,169.17343139648438
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25383,36.14509582519531,44.90187454223633,18.953842163085938,83.326904296875,116.08769226074219,218.97254943847656
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25383,1.0641058683395386,0.6734325289726257,0.8585792779922485,1.9279364347457886,2.255474090576172,3.4350807666778564
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25385,17.943910598754883,37.045265197753906,7.053747653961182,40.99665832519531,75.90965270996094,172.4736328125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25385,34.78718185424805,45.46854019165039,18.05535125732422,79.24937438964844,107.36740112304688,222.82247924804688
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25385,1.0544320344924927,0.6659625768661499,0.8585690855979919,1.8744163513183594,2.1476452350616455,3.4319872856140137
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25415,17.10297966003418,38.9869270324707,6.4858808517456055,37.688758850097656,73.84471893310547,195.5990447998047
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25415,34.1761360168457,50.59905242919922,17.250364303588867,74.08747863769531,103.5816421508789,277.693115234375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25415,1.038375973701477,0.6819127798080444,0.8256657719612122,1.809117078781128,2.1279850006103516,3.7101876735687256
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25378,19.052352905273438,42.616477966308594,6.885154724121094,44.51613235473633,88.38980102539062,190.5741729736328
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25378,33.700927734375,50.61381149291992,16.665834426879883,73.96308135986328,101.95746612548828,255.32342529296875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25378,1.017358422279358,0.6778483986854553,0.8166736364364624,1.7791601419448853,2.0748863220214844,3.7440857887268066
