dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_5__end,diagonal_pixel,3,76460,3830,0.050091551137849855,29726,0,0.0,3.8717994689941406,3.8717994689941406,0.5809187279151944,0.5809187279151944,0.20424028268551236,0.20424028268551236,0.0,3.379585027694702,3.379585027694702,0.0,0.0,0.0,,,0.7263158361117045,0.7263158361117045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_5__end,knn_frame,3,76460,0,0.0,29726,0,0.0,3.8717994689941406,3.8717994689941406,0.5809187279151944,0.5809187279151944,0.20424028268551236,0.20424028268551236,0.0,3.379585027694702,3.379585027694702,0.0,0.0,0.0,,,0.7263158361117045,0.7263158361117045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_5__end,knn_pixel,3,76460,56337,0.7368166361496207,29726,18034,0.6066742918657068,3.8717994689941406,3.881560802459717,0.5809187279151944,0.5823321554770318,0.20424028268551236,0.20848056537102475,0.0053285968028419185,3.379585027694702,3.3980870246887207,0.019933554817275746,0.013289036544850499,0.012066432274878025,0.2597402597402597,0.7402597402597403,0.7263158361117045,0.7150633831818899,-0.011252452929814657,0.009761333465576172,0.3333333333333333,0.009761333465576172,0.009761333465576172
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_5__end,oracle_support,1,25589,4396,0.17179256711868382,6693,4396,0.6568056178096519,3.8717994689941406,3.806195020675659,0.5809187279151944,0.5724381625441696,0.20424028268551236,0.20141342756183744,0.0,3.379585027694702,3.3201873302459717,0.016611295681063124,0.0,0.006704805884510279,1.0,0.0,0.4444233179092407,0.43964555859565735,-0.004777759313583374,-0.06560444831848145,0.0,-0.06560444831848145,-0.06560444831848145
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_5__end,raw,3,76460,76460,1.0,29726,0,0.0,3.8717994689941406,3.8717994689941406,0.5809187279151944,0.5809187279151944,0.20424028268551236,0.20424028268551236,0.0,3.379585027694702,3.379585027694702,0.0,0.0,0.0,,,0.7263158361117045,0.7263158361117045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_5__end,selected_guard,3,76460,0,0.0,29726,0,0.0,3.8717994689941406,3.8717994689941406,0.5809187279151944,0.5809187279151944,0.20424028268551236,0.20424028268551236,0.0,3.379585027694702,3.379585027694702,0.0,0.0,0.0,,,0.7263158361117045,0.7263158361117045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_5__end,shrinkage_frame,3,76460,0,0.0,29726,0,0.0,3.8717994689941406,3.8717994689941406,0.5809187279151944,0.5809187279151944,0.20424028268551236,0.20424028268551236,0.0,3.379585027694702,3.379585027694702,0.0,0.0,0.0,,,0.7263158361117045,0.7263158361117045,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_5__end,shrinkage_pixel,3,76460,56483,0.7387261313104891,29726,15928,0.5358272219605732,3.8717994689941406,3.8868799209594727,0.5809187279151944,0.5837455830388693,0.20424028268551236,0.20848056537102475,0.0053285968028419185,3.379585027694702,3.40087890625,0.016611295681063124,0.009966777408637873,0.009642483666539192,0.09803921568627451,0.9019607843137255,0.7263158361117045,0.7249215543270111,-0.0013942817846934001,0.015080451965332031,0.3333333333333333,0.015080451965332031,0.015080451965332031
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,balanced_no_guard,3,74816,74816,1.0,54142,54142,1.0,1.2739918231964111,1.2712150812149048,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.09090909090909091,0.03225806451612903,,,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693,1.4594745238622029,1.3342808087666829,-0.12519371509552002,-0.0027767419815063477,0.0,-0.0027767419815063477,-0.0027767419815063477
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,diagonal_frame,3,74816,0,0.0,54142,0,0.0,1.2739918231964111,1.2739918231964111,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,,,1.4594745238622029,1.4594745238622029,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,diagonal_pixel,3,74816,0,0.0,54142,0,0.0,1.2739918231964111,1.2739918231964111,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,,,1.4594745238622029,1.4594745238622029,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,knn_frame,3,74816,0,0.0,54142,0,0.0,1.2739918231964111,1.2739918231964111,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,,,1.4594745238622029,1.4594745238622029,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,knn_pixel,3,74816,42476,0.5677395209580839,54142,28499,0.5263750877322596,1.2739918231964111,1.2301501035690308,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,1.0,0.0,1.4594745238622029,1.4491591056187947,-0.010315418243408203,-0.04384171962738037,0.0,-0.04384171962738037,-0.04384171962738037
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,oracle_support,1,25024,5579,0.22294597186700768,19012,5579,0.2934462444771723,1.2739918231964111,1.195605993270874,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,1.0,0.0,1.3653699159622192,1.2885688543319702,-0.07680106163024902,-0.07838582992553711,0.0,-0.07838582992553711,-0.07838582992553711
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,raw,3,74816,74816,1.0,54142,0,0.0,1.2739918231964111,1.2739918231964111,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,,,1.4594745238622029,1.4594745238622029,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,selected_guard,3,74816,0,0.0,54142,0,0.0,1.2739918231964111,1.2739918231964111,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,,,1.4594745238622029,1.4594745238622029,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,shrinkage_frame,3,74816,0,0.0,54142,0,0.0,1.2739918231964111,1.2739918231964111,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,,,1.4594745238622029,1.4594745238622029,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__end,shrinkage_pixel,3,74816,46174,0.6171674508126604,54142,31751,0.586439363156145,1.2739918231964111,1.249110460281372,0.42424242424242425,0.42424242424242425,0.06060606060606061,0.06060606060606061,0.0,,,0.0,0.0,0.0,1.0,0.0,1.4594745238622029,1.4416013956069946,-0.017873128255208332,-0.024881362915039062,0.0,-0.024881362915039062,-0.024881362915039062
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,balanced_no_guard,3,75013,75013,1.0,51033,51033,1.0,,,,,,,,,,,,,,,1.1157877445220947,1.0580517252286274,-0.0577360192934672,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,diagonal_frame,3,75013,0,0.0,51033,0,0.0,,,,,,,,,,,,,,,1.1157877445220947,1.1157877445220947,0.0,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,diagonal_pixel,3,75013,168,0.002239611800621226,51033,0,0.0,,,,,,,,,,,,,,,1.1157877445220947,1.1157877445220947,0.0,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,knn_frame,3,75013,0,0.0,51033,0,0.0,,,,,,,,,,,,,,,1.1157877445220947,1.1157877445220947,0.0,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,knn_pixel,3,75013,53323,0.7108501193126525,51033,32619,0.6391746516959614,,,,,,,,,,,,,,,1.1157877445220947,1.092241923014323,-0.02354582150777181,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,oracle_support,1,24234,5949,0.245481554840307,23910,5949,0.24880803011292346,,,,,,,,,,,,,,,1.6477770805358887,1.674999475479126,0.027222394943237305,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,raw,3,75013,75013,1.0,51033,0,0.0,,,,,,,,,,,,,,,1.1157877445220947,1.1157877445220947,0.0,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,selected_guard,3,75013,0,0.0,51033,0,0.0,,,,,,,,,,,,,,,1.1157877445220947,1.1157877445220947,0.0,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,shrinkage_frame,3,75013,0,0.0,51033,0,0.0,,,,,,,,,,,,,,,1.1157877445220947,1.1157877445220947,0.0,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_03_37__Clip_1__start,shrinkage_pixel,3,75013,52028,0.6935864450161972,51033,31573,0.6186781102423922,,,,,,,,,,,,,,,1.1157877445220947,1.1056089003880818,-0.010178844134012857,,,,
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,balanced_no_guard,3,73935,73935,1.0,67267,67267,1.0,0.5609579682350159,0.7243610620498657,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,,,0.5384615384615384,0.46153846153846156,0.2769457995891571,0.4,0.6,1.0713383555412292,0.9462483326594034,-0.12509002288182577,0.16340309381484985,0.3333333333333333,0.16340309381484985,0.16340309381484985
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,diagonal_frame,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,diagonal_pixel,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,knn_frame,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,knn_pixel,3,73935,44618,0.6034760262392642,67267,40222,0.5979455007656057,0.5609579682350159,0.6561505198478699,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.46153846153846156,0.38461538461538464,0.195092111825943,0.3,0.7,1.0713383555412292,1.0461017886797588,-0.02523656686147054,0.095192551612854,0.3333333333333333,0.095192551612854,0.095192551612854
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,oracle_support,1,25370,7582,0.29885691761923533,20492,7582,0.36999804801873903,0.5609579682350159,0.5055696964263916,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,,,0.07692307692307693,0.0,0.008155309595167637,1.0,0.0,0.8019015192985535,0.757764995098114,-0.04413652420043945,-0.05538827180862427,0.0,-0.05538827180862427,-0.05538827180862427
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,raw,3,73935,73935,1.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,selected_guard,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,shrinkage_frame,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__end,shrinkage_pixel,3,73935,47166,0.6379387299655103,67267,42729,0.6352148899163037,0.5609579682350159,0.5643733739852905,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,,,0.15384615384615385,0.07692307692307693,0.0423494353890419,0.6,0.4,1.0713383555412292,1.0457767049471538,-0.02556165059407552,0.003415405750274658,0.3333333333333333,0.003415405750274658,0.003415405750274658
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,balanced_no_guard,3,75383,75383,1.0,59149,59149,1.0,0.6993618011474609,0.36224937438964844,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,0.0,0.7595581412315369,0.6404304107030233,-0.1191277305285136,-0.3371124267578125,0.0,-0.3371124267578125,-0.3371124267578125
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,diagonal_frame,3,75383,0,0.0,59149,0,0.0,0.6993618011474609,0.6993618011474609,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.7595581412315369,0.7595581412315369,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,diagonal_pixel,3,75383,3497,0.04638976957669501,59149,0,0.0,0.6993618011474609,0.6993618011474609,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.7595581412315369,0.7595581412315369,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,knn_frame,3,75383,0,0.0,59149,0,0.0,0.6993618011474609,0.6993618011474609,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.7595581412315369,0.7595581412315369,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,knn_pixel,3,75383,63875,0.8473395858482682,59149,49062,0.8294645725202455,0.6993618011474609,0.6993618011474609,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.7595581412315369,0.712455948193868,-0.04710219303766886,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,oracle_support,1,24596,7348,0.29874776386404295,24448,7348,0.3005562827225131,0.6993618011474609,0.36224937438964844,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,0.0,0.8164497017860413,0.7566296458244324,-0.05982005596160889,-0.3371124267578125,0.0,-0.3371124267578125,-0.3371124267578125
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,raw,3,75383,75383,1.0,59149,0,0.0,0.6993618011474609,0.6993618011474609,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.7595581412315369,0.7595581412315369,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,selected_guard,3,75383,0,0.0,59149,0,0.0,0.6993618011474609,0.6993618011474609,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.7595581412315369,0.7595581412315369,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,shrinkage_frame,3,75383,0,0.0,59149,0,0.0,0.6993618011474609,0.6993618011474609,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.7595581412315369,0.7595581412315369,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_1__start,shrinkage_pixel,3,75383,43526,0.5773980871018665,59149,29309,0.49551133577913403,0.6993618011474609,0.6993618011474609,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.7595581412315369,0.7184730370839437,-0.04108510414759318,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,balanced_no_guard,3,74171,74171,1.0,62424,62424,1.0,0.9757625460624695,0.8610014319419861,0.42857142857142855,0.32142857142857145,0.0,0.0,0.0,,,0.6,0.0,0.044505126774311066,0.9090909090909091,0.09090909090909091,2.0300405820210776,1.9413554668426514,-0.0886851151784261,-0.1147611141204834,0.0,-0.1147611141204834,-0.1147611141204834
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,diagonal_frame,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,diagonal_pixel,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,knn_frame,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,knn_pixel,3,74171,40102,0.5406695339148724,62424,33615,0.5384948096885813,0.9757625460624695,0.8610014319419861,0.42857142857142855,0.32142857142857145,0.0,0.0,0.0,,,0.6,0.0,0.044505126774311066,0.9090909090909091,0.09090909090909091,2.0300405820210776,2.028165817260742,-0.0018747647603352864,-0.1147611141204834,0.0,-0.1147611141204834,-0.1147611141204834
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,oracle_support,1,25326,6735,0.2659322435441838,17768,6735,0.3790522287257992,0.9757625460624695,0.8369365930557251,0.42857142857142855,0.32142857142857145,0.0,0.0,0.0,,,0.6,0.0,0.044505126774311066,1.0,0.0,1.4244422912597656,1.4099918603897095,-0.014450430870056152,-0.13882595300674438,0.0,-0.13882595300674438,-0.13882595300674438
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,raw,3,74171,74171,1.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,selected_guard,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,shrinkage_frame,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__end,shrinkage_pixel,3,74171,51072,0.6885710048401666,62424,44354,0.7105280020504934,0.9757625460624695,0.8610014319419861,0.42857142857142855,0.32142857142857145,0.0,0.0,0.0,,,0.6,0.0,0.044505126774311066,0.9090909090909091,0.09090909090909091,2.0300405820210776,2.0229079723358154,-0.007132609685262044,-0.1147611141204834,0.0,-0.1147611141204834,-0.1147611141204834
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,balanced_no_guard,3,73935,73935,1.0,67267,67267,1.0,0.5609579682350159,0.7243610620498657,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,,,0.5384615384615384,0.46153846153846156,0.2769457995891571,0.4,0.6,1.0713383555412292,0.9462483326594034,-0.12509002288182577,0.16340309381484985,0.3333333333333333,0.16340309381484985,0.16340309381484985
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,diagonal_frame,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,diagonal_pixel,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,knn_frame,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,knn_pixel,3,73935,44618,0.6034760262392642,67267,40222,0.5979455007656057,0.5609579682350159,0.6561505198478699,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.46153846153846156,0.38461538461538464,0.195092111825943,0.3,0.7,1.0713383555412292,1.0461017886797588,-0.02523656686147054,0.095192551612854,0.3333333333333333,0.095192551612854,0.095192551612854
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,oracle_support,1,25370,7582,0.29885691761923533,20492,7582,0.36999804801873903,0.5609579682350159,0.5055696964263916,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,,,0.07692307692307693,0.0,0.008155309595167637,1.0,0.0,0.8019015192985535,0.757764995098114,-0.04413652420043945,-0.05538827180862427,0.0,-0.05538827180862427,-0.05538827180862427
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,raw,3,73935,73935,1.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,selected_guard,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,shrinkage_frame,3,73935,0,0.0,67267,0,0.0,0.5609579682350159,0.5609579682350159,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.0713383555412292,1.0713383555412292,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_2__start,shrinkage_pixel,3,73935,47166,0.6379387299655103,67267,42729,0.6352148899163037,0.5609579682350159,0.5643733739852905,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,,,0.15384615384615385,0.07692307692307693,0.0423494353890419,0.6,0.4,1.0713383555412292,1.0457767049471538,-0.02556165059407552,0.003415405750274658,0.3333333333333333,0.003415405750274658,0.003415405750274658
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,balanced_no_guard,3,75637,75637,1.0,48326,48326,1.0,0.8941175937652588,0.681054413318634,0.26666666666666666,0.2,0.06666666666666667,0.0,0.0,,,0.0,0.0,0.04046215862035751,0.6666666666666666,0.3333333333333333,1.2944248914718628,1.1296651760737102,-0.16475971539815268,-0.21306318044662476,0.0,-0.21306318044662476,-0.21306318044662476
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,diagonal_frame,3,75637,0,0.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,diagonal_pixel,3,75637,135,0.0017848407525417455,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,knn_frame,3,75637,0,0.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,knn_pixel,3,75637,53147,0.7026587516691566,48326,31862,0.6593138269254646,0.8941175937652588,0.8984115719795227,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0234588123857975,0.5,0.5,1.2944248914718628,1.2565003236134846,-0.03792456785837809,0.004293978214263916,0.3333333333333333,0.004293978214263916,0.004293978214263916
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,oracle_support,1,24491,5676,0.2317586052019109,23436,5676,0.24219150025601638,0.8941175937652588,0.6512005925178528,0.26666666666666666,0.2,0.06666666666666667,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.4698927402496338,1.4432803392410278,-0.026612401008605957,-0.242917001247406,0.0,-0.242917001247406,-0.242917001247406
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,raw,3,75637,75637,1.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,selected_guard,3,75637,0,0.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
