dataset,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
SERV-CT,knn_frame,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,knn_pixel,14,261823,8911,0.03403444311615099,126379,7462,0.05904461975486434,1.045386150144497,1.0455149919266897,0.32202289332869916,0.32230934639050046,0.04719982583653842,0.04730676831294424,0.00020861241533741165,1.0363854071397283,1.0370608584236471,0.017021356807600235,0.00963224067406835,0.0024275839941987655,0.5452343638694971,0.44892434819774896,20.509700672967092,20.508501938411168,-0.0011987345559256418,0.00012884178219274567,0.35714285714285715,0.006816089153289795,0.005825468897819519
SERV-CT,oracle_support,14,261823,65959,0.2519221000446867,126379,65959,0.5219142420813585,1.045386150144497,1.0167102308316351,0.32202289332869916,0.31166093123980704,0.04719982583653842,0.04643213163091096,0.0,1.0363854071397283,1.0077405880024162,0.15468134436674144,0.0,0.017513219352092553,0.9927222928690208,0.0,20.509700672967092,20.483037608010427,-0.02666306495666504,-0.02867591931286184,0.0,-0.01038062572479248,-0.010989820957183838
SERV-CT,raw,14,261823,261823,1.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,selected_guard,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,shrinkage_frame,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,shrinkage_pixel,14,261823,25072,0.09575934887309366,126379,23316,0.1844926767896565,1.045386150144497,1.046502805844161,0.32202289332869916,0.3239478579040039,0.04719982583653842,0.04726093582305604,0.00029805155553458033,1.0363854071397283,1.0379323253181822,0.05501310060130817,0.031271795065126014,0.008859929087119857,0.5037524888956961,0.48961045591463725,20.509700672967092,20.506938764027186,-0.002761908939906529,0.0011166556996640153,0.35714285714285715,0.022409796714782715,0.010702431201934808
StereoMIS,balanced_no_guard,384,9824850,9824850,1.0,354979,354979,1.0,,,,,,,,,,,,,,,0.06401546975879076,0.07159336809127126,0.007577898332480497,,,,
StereoMIS,diagonal_frame,384,9824850,2400506,0.2443300406621984,354979,132326,0.37277134703743037,,,,,,,,,,,,,,,0.06401546975879076,0.06753532686222267,0.003519857103431908,,,,
StereoMIS,diagonal_pixel,384,9824850,3041765,0.309599128739879,354979,0,0.0,,,,,,,,,,,,,,,0.06401546975879076,0.06401546975879076,0.0,,,,
StereoMIS,knn_frame,384,9824850,8985534,0.9145721308722271,354979,192467,0.5421926367475259,,,,,,,,,,,,,,,0.06401546975879076,0.07068412832935185,0.006668658570561092,,,,
StereoMIS,knn_pixel,384,9824850,9579603,0.9750380921846135,354979,243362,0.6855673152496344,,,,,,,,,,,,,,,0.06401546975879076,0.06928971531791224,0.005274245559121482,,,,
StereoMIS,raw,384,9824850,9824850,1.0,354979,0,0.0,,,,,,,,,,,,,,,0.06401546975879076,0.06401546975879076,0.0,,,,
StereoMIS,selected_guard,384,9824850,8985534,0.9145721308722271,354979,192467,0.5421926367475259,,,,,,,,,,,,,,,0.06401546975879076,0.07068412832935185,0.006668658570561092,,,,
StereoMIS,shrinkage_frame,384,9824850,9213042,0.9377285149391594,354979,225789,0.6360629783733686,,,,,,,,,,,,,,,0.06401546975879076,0.07153351615609911,0.007518046397308353,,,,
StereoMIS,shrinkage_pixel,384,9824850,9554922,0.9725259927632482,354979,238387,0.6715524016913677,,,,,,,,,,,,,,,0.06401546975879076,0.06857605839468306,0.004560588635892297,,,,
