dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000097,diagonal_pixel,0.2852783203125,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000097,diagonal_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000097,shrinkage_pixel,0.7478434244791666,0.13137472283813748
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000097,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000097,knn_pixel,0.7348225911458334,0.13470066518847007
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000097,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000097,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000097,oracle_support,0.1859130859375,0.8442350332594235
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,diagonal_pixel,0.4259669175353161,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,diagonal_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,shrinkage_pixel,0.7319595927073691,0.18995568685376663
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,knn_pixel,0.6932426449873225,0.22688330871491877
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000098,oracle_support,0.10254759125850203,0.7527326440177252
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,diagonal_pixel,0.47748829391283465,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,diagonal_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,shrinkage_pixel,0.7404650418217473,0.20739088881809495
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,knn_pixel,0.6864369472125506,0.2296909843899331
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000099,oracle_support,0.09580982110697563,0.7626632685568653
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,diagonal_pixel,0.6108050259621863,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,shrinkage_pixel,0.7433112687779936,0.45009487666034154
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,knn_pixel,0.6898014190019423,0.4648956356736243
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000100,oracle_support,0.08724087359784376,0.8352941176470589
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,diagonal_pixel,0.5881058134507291,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,shrinkage_pixel,0.7439566054793444,0.44866385372714485
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,knn_pixel,0.6824024212884714,0.47749648382559773
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000101,oracle_support,0.0880075468731575,0.7872714486638537
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,diagonal_pixel,0.5695889442895843,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,shrinkage_pixel,0.7464960150759687,0.4167699297810822
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,knn_pixel,0.699579914412469,0.4242048740190004
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000102,oracle_support,0.0739664716736681,0.7781908302354399
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,diagonal_pixel,0.5444824468294217,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,shrinkage_pixel,0.759248339033691,0.37813211845102507
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,knn_pixel,0.7124660926996108,0.4227139602993817
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000103,oracle_support,0.09407555922475135,0.7787178652782297
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,diagonal_pixel,0.4916192345436703,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,diagonal_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,shrinkage_pixel,0.7705986261040235,0.37284558564896236
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,knn_pixel,0.7234936211972522,0.37847344354555046
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000104,oracle_support,0.09786064769381747,0.8768906085121351
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,diagonal_pixel,0.5047971060081786,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,shrinkage_pixel,0.761520918527839,0.3973774230330673
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,knn_pixel,0.7328955646429695,0.4580957810718358
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000105,oracle_support,0.11627083988675684,0.8429304446978335
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,diagonal_pixel,0.5646298703856912,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,shrinkage_pixel,0.802072253082772,0.4695139911634757
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,knn_pixel,0.7542449671039673,0.514580265095729
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000106,oracle_support,0.0999487846196273,0.7472754050073638
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,diagonal_pixel,0.5842032696474296,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,shrinkage_pixel,0.8133937364585385,0.41079226450405487
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,knn_pixel,0.7538310025605672,0.462882096069869
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000107,oracle_support,0.08489265314161906,0.6721771678103556
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,diagonal_pixel,0.6383238245130828,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,shrinkage_pixel,0.8376549281920126,0.4546091833158079
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,knn_pixel,0.778792051937832,0.5085874518051174
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000108,oracle_support,0.08042494589809168,0.7164388363126534
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,diagonal_pixel,0.5996532429663488,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,shrinkage_pixel,0.831744030262432,0.38217149907464526
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,knn_pixel,0.798053432106549,0.4626773596545342
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000109,oracle_support,0.09374261171093072,0.7338062924120913
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,diagonal_pixel,0.6581756809796687,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,shrinkage_pixel,0.8570923934374755,0.5127959053103007
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,knn_pixel,0.8083052044901483,0.555662188099808
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000110,oracle_support,0.08627050788915927,0.7031349968010236
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,diagonal_pixel,0.5607883085844141,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,shrinkage_pixel,0.8468048426909063,0.41738594327990136
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,knn_pixel,0.8049210516005172,0.47934648581997535
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000111,oracle_support,0.10586529796653998,0.8329223181257707
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,diagonal_pixel,0.6248920637412669,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,shrinkage_pixel,0.8824868514012089,0.5426599749058971
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,knn_pixel,0.8354266425936102,0.5881430363864492
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000112,oracle_support,0.09647539053300887,0.7710163111668757
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,diagonal_pixel,0.5821936596261609,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,shrinkage_pixel,0.865903836357224,0.4478948939982084
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,knn_pixel,0.8505427328657079,0.5715138847417139
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000113,oracle_support,0.097809475292919,0.7452971036130188
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,diagonal_pixel,0.5775487006624074,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,shrinkage_pixel,0.8602673147023087,0.5303448275862069
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,knn_pixel,0.8720260259475562,0.6558620689655172
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000114,oracle_support,0.1383608356524125,0.8114942528735632
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,diagonal_pixel,0.5567361982434128,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,shrinkage_pixel,0.8915464240903388,0.612118320610687
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,knn_pixel,0.8861355081555834,0.7199427480916031
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000115,oracle_support,0.12923462986198245,0.7862595419847328
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,diagonal_pixel,0.5119826566811194,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,shrinkage_pixel,0.8943634213638155,0.5901926444833625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,knn_pixel,0.8897516752069373,0.6528021015761821
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000116,oracle_support,0.13389830508474576,0.7436514886164624
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,diagonal_pixel,0.49347731840933273,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,diagonal_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,shrinkage_pixel,0.8568557127655382,0.5374776918500892
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,knn_pixel,0.8906317739329208,0.6545211183819155
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000117,oracle_support,0.2191305718677334,0.826888756692445
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,diagonal_pixel,0.5432254503882997,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,shrinkage_pixel,0.9032601411282375,0.5561643835616439
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,knn_pixel,0.9211574092324674,0.6988584474885845
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000118,oracle_support,0.12886821460953207,0.7463470319634703
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,diagonal_pixel,0.5518804699203659,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,shrinkage_pixel,0.912244737049594,0.6226062587575899
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,knn_pixel,0.9279744539935346,0.7052779075198505
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,knn_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,selected_guard,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000119,oracle_support,0.13084443743593788,0.7751050910789351
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,diagonal_pixel,0.6781944225618403,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,shrinkage_pixel,0.9359146053253505,0.6266213712168005
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,knn_pixel,0.9420986292736726,0.679740580605312
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000120,oracle_support,0.09354813297620923,0.7334774552192711
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,diagonal_pixel,0.6754434154763773,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,shrinkage_pixel,0.9370585465390049,0.6475903614457831
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,knn_pixel,0.9443572437607911,0.6941401971522454
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000121,oracle_support,0.11481714016637891,0.8012048192771084
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,diagonal_pixel,0.6691909283528211,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,shrinkage_pixel,0.9469512673624735,0.655203895313451
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,knn_pixel,0.9501294828533312,0.6807668898356665
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000122,oracle_support,0.10087891391352115,0.7824102251978089
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,raw,1.0,0.0
