dataset,backbone,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
SCARED-C-test,RAFT-Stereo,diagonal_pixel,320,8081576,4556415,0.5638027780719999,1029650,0,0.0,0.9258675287604639,0.9258675287604639,0.0815495438290362,0.0815495438290362,0.05778665523374778,0.05778665523374778,0.0,2.059793072155088,2.059793072155088,0.0,0.0,0.0,,,0.7096109209931456,0.7096109209931456,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,RAFT-Stereo,knn_frame,320,8081576,5281904,0.6535735109092583,1029650,377875,0.36699363861506334,0.9258675287604639,0.9199396653324344,0.0815495438290362,0.07982835622208695,0.05778665523374778,0.057180427209513655,7.942549511093426e-05,2.059793072155088,2.0373752077989087,0.015450226601703462,0.0064605178426059805,0.005183932117900727,0.7413480885311872,0.24652198907732106,0.7096109209931456,0.7117375983623788,0.002126677369233221,-0.005927863428029423,0.046875,0.040094226598739624,0.0
SCARED-C-test,RAFT-Stereo,knn_pixel,320,8081576,6962768,0.8615606658899205,1029650,455921,0.4427922109454669,0.9258675287604639,0.9163155095689097,0.0815495438290362,0.07995418499412729,0.05778665523374778,0.05708626395626492,0.00012206688477351507,2.059793072155088,2.0279511313019056,0.015233952589820542,0.006723448719973756,0.005425192541257473,0.7573493975903615,0.23321686746987952,0.7096109209931456,0.7133430525660515,0.003732131572905928,-0.009552019191554129,0.0625,0.01839989423751831,0.00042173042893410394
SCARED-C-test,RAFT-Stereo,oracle_support,320,8081576,776743,0.09611281264941393,1029650,776743,0.7543757587529744,0.9258675287604639,0.8904767019287125,0.0815495438290362,0.07725636612339469,0.05778665523374778,0.05564923271531407,0.0,2.059793072155088,1.961713799754687,0.009754686949442912,0.0,0.0025110255558976266,0.9953180557365452,0.0,0.7096109209931456,0.7116363340173848,0.002025413024239242,-0.03539082683175132,0.0,-0.00042854994535446167,-0.0025241553783416745
SCARED-C-test,RAFT-Stereo,raw,320,8081576,8081576,1.0,1029650,0,0.0,0.9258675287604639,0.9258675287604639,0.0815495438290362,0.0815495438290362,0.05778665523374778,0.05778665523374778,0.0,2.059793072155088,2.059793072155088,0.0,0.0,0.0,,,0.7096109209931456,0.7096109209931456,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,RAFT-Stereo,selected_guard,320,8081576,5281904,0.6535735109092583,1029650,377875,0.36699363861506334,0.9258675287604639,0.9199396653324344,0.0815495438290362,0.07982835622208695,0.05778665523374778,0.057180427209513655,7.942549511093426e-05,2.059793072155088,2.0373752077989087,0.015450226601703462,0.0064605178426059805,0.005183932117900727,0.7413480885311872,0.24652198907732106,0.7096109209931456,0.7117375983623788,0.002126677369233221,-0.005927863428029423,0.046875,0.040094226598739624,0.0
SCARED-C-test,RAFT-Stereo,shrinkage_frame,320,8081576,4899181,0.6062160400397151,1029650,323772,0.31444859903850825,0.9258675287604639,0.9205513028611589,0.0815495438290362,0.07991335314094863,0.05778665523374778,0.057305422678427906,6.352839887643071e-05,2.059793072155088,2.0399197354234486,0.014421831524974789,0.0059307680157466925,0.0047066874282594975,0.74553620159995,0.24251875185179408,0.7096109209931456,0.710903124907054,0.0012922039139084518,-0.005316225899304916,0.034375,0.040094226598739624,0.0
SCARED-C-test,RAFT-Stereo,shrinkage_pixel,320,8081576,7015118,0.8680383628143817,1029650,414297,0.4023668236779488,0.9258675287604639,0.9174505962256831,0.0815495438290362,0.07992585268784007,0.05778665523374778,0.05718417707358108,0.00010846586479301697,2.059793072155088,2.0318693949622624,0.014420373497928386,0.006357969940342393,0.005189070509893529,0.7677393463593268,0.22305550678471997,0.7096109209931456,0.7131616288912482,0.003550707898102701,-0.008416932534780708,0.08125,0.010562896728515625,0.0014508783817291288
SCARED-C-test,S2M2-S,balanced_no_guard,320,8081576,8081576,1.0,976005,976005,1.0,1.0289485182210338,1.0095888418939807,0.07685429736505385,0.0754689309179209,0.059697002650320595,0.0587103717490241,0.00022373892157303673,2.3093437744667615,2.2518882799058857,0.019616534080244864,0.010225276602707554,0.006414766977959638,0.7531865865252912,0.23629082939877855,0.28717225429136306,0.3014252025866881,0.01425294829532504,-0.019359676327053155,0.009375,0.013460606336593628,-0.0010095790028572071
SCARED-C-test,S2M2-S,diagonal_frame,320,8081576,5097042,0.6306990121728732,976005,372976,0.3821455832705775,1.0289485182210338,1.0230391158426797,0.07685429736505385,0.07542309924598567,0.059697002650320595,0.05914618928397179,4.2730648107948716e-05,2.3093437744667615,2.2872366813015987,0.013689848837041422,0.0064016863260326585,0.0039721382747344635,0.725800461789353,0.2577785671612872,0.28717225429136306,0.292989106697496,0.005816852406132967,-0.005909402378354134,0.003125,0.0049356743693351746,0.0
SCARED-C-test,S2M2-S,diagonal_pixel,320,8081576,4525048,0.5599214806616927,976005,0,0.0,1.0289485182210338,1.0289485182210338,0.07685429736505385,0.07685429736505385,0.059697002650320595,0.059697002650320595,0.0,2.3093437744667615,2.3093437744667615,0.0,0.0,0.0,,,0.28717225429136306,0.28717225429136306,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,S2M2-S,knn_frame,320,8081576,5332665,0.6598545877685243,976005,351410,0.36004938499290473,1.0289485182210338,1.0239283139240714,0.07685429736505385,0.07533101925055216,0.059697002650320595,0.05928493425446661,2.5051019399614213e-05,2.3093437744667615,2.291137105039279,0.015221209977429026,0.006753485506932513,0.004256728454538199,0.7121493803000652,0.26948793215916506,0.28717225429136306,0.29158731212373823,0.004415057832375169,-0.005020204296962483,0.00625,0.013460606336593628,0.0
SCARED-C-test,S2M2-S,knn_pixel,320,8081576,6960407,0.8612685199025537,976005,391481,0.40110552712332415,1.0289485182210338,1.0215571320267065,0.07685429736505385,0.0757101721729254,0.059697002650320595,0.05924076918878357,1.782536971597291e-05,2.3093437744667615,2.2837139344349433,0.014616269388658688,0.006765516942667802,0.00420379795918109,0.7443147067000278,0.24146510981373367,0.28717225429136306,0.29399650513660164,0.006824250845238566,-0.007391386194327332,0.0125,0.016758233308792114,-0.0009246051311492913
SCARED-C-test,S2M2-S,oracle_support,320,8081576,712391,0.08815000935461104,976005,712391,0.7299050722076219,1.0289485182210338,1.0052676499306612,0.07685429736505385,0.07416689478339744,0.059697002650320595,0.058525378455031,0.0,2.3093437744667615,2.2401683724295416,0.00908421523757273,0.0,0.00230425651558068,0.9931158304029576,0.0,0.28717225429136306,0.2997489830595441,0.012576728768181056,-0.023680868290372636,0.0,-0.00019005686044692993,-0.0019186474382877346
SCARED-C-test,S2M2-S,raw,320,8081576,8081576,1.0,976005,0,0.0,1.0289485182210338,1.0289485182210338,0.07685429736505385,0.07685429736505385,0.059697002650320595,0.059697002650320595,0.0,2.3093437744667615,2.3093437744667615,0.0,0.0,0.0,,,0.28717225429136306,0.28717225429136306,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,S2M2-S,selected_guard,320,8081576,5332665,0.6598545877685243,976005,351410,0.36004938499290473,1.0289485182210338,1.0239283139240714,0.07685429736505385,0.07533101925055216,0.059697002650320595,0.05928493425446661,2.5051019399614213e-05,2.3093437744667615,2.291137105039279,0.015221209977429026,0.006753485506932513,0.004256728454538199,0.7121493803000652,0.26948793215916506,0.28717225429136306,0.29158731212373823,0.004415057832375169,-0.005020204296962483,0.00625,0.013460606336593628,0.0
SCARED-C-test,S2M2-S,shrinkage_frame,320,8081576,4898611,0.6061455092422567,976005,294299,0.30153431591026686,1.0289485182210338,1.0244826932890316,0.07685429736505385,0.07541768277566605,0.059697002650320595,0.0593532651108064,1.0502502685571622e-05,2.3093437744667615,2.2934747439689303,0.014518092873058728,0.006296772206420937,0.003993840137300821,0.7124407940252967,0.2686310336875344,0.28717225429136306,0.29081704970449207,0.0036447954131290316,-0.004465824932002205,0.003125,0.013460606336593628,0.0
SCARED-C-test,S2M2-S,shrinkage_pixel,320,8081576,7016709,0.8682352303560593,976005,372303,0.3814560376227581,1.0289485182210338,1.0215622633146235,0.07685429736505385,0.07569767262603397,0.059697002650320595,0.05925576864505328,1.94175908038707e-05,2.3093437744667615,2.2835375324506297,0.01373797457998258,0.006313616216450341,0.004116332216895289,0.7622093738467216,0.22487390822979456,0.28717225429136306,0.29361657763365656,0.006444323342293501,-0.007386254906410317,0.025,0.015899747610092163,-0.0008689470589160917
SCARED-C-test,StereoAnywhere,balanced_no_guard,320,8081576,8081576,1.0,1017782,1017782,1.0,0.9299949453797285,0.8970568227355455,0.08608687935062354,0.08346989088312215,0.05996199304441881,0.057417501948887686,0.0003400304113732516,1.9615604004099525,1.8853283005945183,0.018392970006369164,0.009232601327030873,0.006205596188339095,0.7738205761787097,0.2189879022467256,0.5466335235512816,0.5378194403485395,-0.00881408320274204,-0.03293812264418294,0.03125,0.020462721586227417,-0.000968013703823088
SCARED-C-test,StereoAnywhere,diagonal_frame,320,8081576,5018917,0.6210319620826433,1017782,386972,0.38021108646055835,0.9299949453797285,0.9231173937658271,0.08608687935062354,0.08469234656910353,0.05996199304441881,0.059210353624681106,8.182075553938279e-05,1.9615604004099525,1.9367156056635375,0.012611917898810845,0.005762993945635172,0.003901060058922744,0.745617039828107,0.24306355681499703,0.5466335235512816,0.5506613155361265,0.004027791984844953,-0.006877551613901356,0.01875,0.020462721586227417,0.0
SCARED-C-test,StereoAnywhere,diagonal_pixel,320,8081576,4553994,0.5635032077901637,1017782,0,0.0,0.9299949453797285,0.9299949453797285,0.08608687935062354,0.08608687935062354,0.05996199304441881,0.05996199304441881,0.0,1.9615604004099525,1.9615604004099525,0.0,0.0,0.0,,,0.5466335235512816,0.5466335235512816,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,StereoAnywhere,knn_frame,320,8081576,5383177,0.6661048538057428,1017782,371156,0.3646714129351865,0.9299949453797285,0.9241386901611044,0.08608687935062354,0.0844402723734598,0.05996199304441881,0.05938576393272411,5.284952149548857e-05,1.9615604004099525,1.940286635166077,0.014753030232779468,0.006384292327477446,0.004295026659635076,0.7394795628811206,0.24725291311960393,0.5466335235512816,0.5503535805852152,0.0037200570339336993,-0.005856255218624096,0.021875,0.020462721586227417,0.0
SCARED-C-test,StereoAnywhere,knn_pixel,320,8081576,6942613,0.8590667216394426,1017782,435051,0.4274500826306616,0.9299949453797285,0.9194591896982509,0.08608687935062354,0.08407320234641494,0.05996199304441881,0.0593199329857626,7.156703541433682e-05,1.9615604004099525,1.9292179300394199,0.014216165959388658,0.006489224890003831,0.004310669729790245,0.7644506057501055,0.22580917364836356,0.5466335235512816,0.5510480530327186,0.004414529481437057,-0.010535755681477577,0.0375,0.024891138076782227,-0.00036008432507514767
SCARED-C-test,StereoAnywhere,oracle_support,320,8081576,748789,0.09265383385616865,1017782,748789,0.7357066640989918,0.9299949453797285,0.8921477580771836,0.08608687935062354,0.08182036734501708,0.05996199304441881,0.057132512279763195,0.0,1.9615604004099525,1.8708086366572854,0.008911458879857096,0.0,0.0021738499160872332,0.9955530646183813,0.0,0.5466335235512816,0.5378498258069158,-0.00878369774436578,-0.03784718730254488,0.0,-0.0011607259511947632,-0.0025862276554107656
SCARED-C-test,StereoAnywhere,raw,320,8081576,8081576,1.0,1017782,0,0.0,0.9299949453797285,0.9299949453797285,0.08608687935062354,0.08608687935062354,0.05996199304441881,0.05996199304441881,0.0,1.9615604004099525,1.9615604004099525,0.0,0.0,0.0,,,0.5466335235512816,0.5466335235512816,0.0,0.0,0.0,0.0,0.0
SCARED-C-test,StereoAnywhere,selected_guard,320,8081576,5383177,0.6661048538057428,1017782,371156,0.3646714129351865,0.9299949453797285,0.9241386901611044,0.08608687935062354,0.0844402723734598,0.05996199304441881,0.05938576393272411,5.284952149548857e-05,1.9615604004099525,1.940286635166077,0.014753030232779468,0.006384292327477446,0.004295026659635076,0.7394795628811206,0.24725291311960393,0.5466335235512816,0.5503535805852152,0.0037200570339336993,-0.005856255218624096,0.021875,0.020462721586227417,0.0
SCARED-C-test,StereoAnywhere,shrinkage_frame,320,8081576,4897985,0.6060680491032937,1017782,299989,0.2947477947143887,0.9299949453797285,0.9251191327825703,0.08608687935062354,0.08461234946899841,0.05996199304441881,0.059585340031423864,3.6180475633800536e-05,1.9615604004099525,1.943878009376266,0.013464555976641524,0.005481384231320174,0.003726549929649264,0.7488905136794137,0.2373535563074935,0.5466335235512816,0.5502184205804952,0.0035848970292136073,-0.004875812597158191,0.009375,0.0178392231464386,0.0
SCARED-C-test,StereoAnywhere,shrinkage_pixel,320,8081576,6997576,0.8658677465880418,1017782,399513,0.3925329785749797,0.9299949453797285,0.9208803388951482,0.08608687935062354,0.08409695148550865,0.05996199304441881,0.059356181671747735,7.014997624486302e-05,1.9615604004099525,1.9343983375009464,0.013541181150207303,0.006270574713204665,0.004235327661924986,0.7704879843060324,0.2200465914664051,0.5466335235512816,0.5512237686547451,0.004590245103463531,-0.00911460648458029,0.040625,0.02541974186897278,-0.0006547570228576638
SCARED-structured-light,S2M2-S,balanced_no_guard,45,1151783,1151783,1.0,24571,24571,1.0,0.3487666947566284,0.35032625049512395,0.08233896955924457,0.08311443207641644,0.01849426748321329,0.018516093414987996,6.512041593039704e-05,0.4905370238459831,0.5028097548820492,0.0058614110371144725,0.004837966855029132,0.0030778805877495164,0.3628400184416782,0.6284001844167819,0.00042735140062480543,0.010322021158774279,0.009894669758149474,0.0015595557384955328,0.6888888888888889,0.011689648032188416,0.008498084545135497
SCARED-structured-light,S2M2-S,diagonal_frame,45,1151783,384557,0.33387973255378833,24571,15137,0.6160514427577225,0.3487666947566284,0.34892340875226246,0.08233896955924457,0.08250073823004532,0.01849426748321329,0.018453183376343257,0.0,0.4905370238459831,0.49150547784721804,0.0026492583684837676,0.0022062532439525414,0.0012037549768532938,0.4753572470107903,0.5176436278798483,0.00042735140062480543,0.006057385804241575,0.005630034403616769,0.0001567139956340502,0.17777777777777778,0.009127303957939148,0.007021291553974149
SCARED-structured-light,S2M2-S,diagonal_pixel,45,1151783,469720,0.4078198757925755,24571,0,0.0,0.3487666947566284,0.3487666947566284,0.08233896955924457,0.08233896955924457,0.01849426748321329,0.01849426748321329,0.0,0.4905370238459831,0.4905370238459831,0.0,0.0,0.0,,,0.00042735140062480543,0.00042735140062480543,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,knn_frame,45,1151783,1100552,0.9555202672725679,24571,22167,0.9021610842049571,0.3487666947566284,0.35027240984601266,0.08233896955924457,0.083108012684718,0.01849426748321329,0.018516093414987996,6.512041593039704e-05,0.4905370238459831,0.5028414625534493,0.00519909644499353,0.004250217481888693,0.002918002934227405,0.3552471812662619,0.6350390286209887,0.00042735140062480543,0.00961790243616431,0.009190551035539505,0.0015057150893842408,0.6666666666666666,0.011689648032188416,0.008454200625419614
SCARED-structured-light,S2M2-S,knn_pixel,45,1151783,1122377,0.9744691491365995,24571,15494,0.630580765943592,0.3487666947566284,0.3500545728742827,0.08233896955924457,0.0829963152691651,0.01849426748321329,0.01848656421317516,1.4731366134637914e-05,0.4905370238459831,0.49987943861334855,0.00443005124531226,0.003750191895784141,0.002427842729435559,0.3398463227222832,0.651152579582876,0.00042735140062480543,0.006854515864850126,0.00642716446422532,0.0012878781176542953,0.6666666666666666,0.010167554020881653,0.00699174404144287
SCARED-structured-light,S2M2-S,oracle_support,45,1151783,11166,0.009694534473941707,24571,11166,0.4544381588050954,0.3487666947566284,0.3476383089555006,0.08233896955924457,0.08204881305447496,0.01849426748321329,0.01845189949800357,0.0,0.4905370238459831,0.48716649208737034,0.0009737340360983384,0.0,0.0002793452056646318,0.9903523489932886,0.0,0.00042735140062480543,0.004444161590395702,0.004016810189770897,-0.0011283858011278403,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,raw,45,1151783,1151783,1.0,24571,0,0.0,0.3487666947566284,0.3487666947566284,0.08233896955924457,0.08233896955924457,0.01849426748321329,0.01849426748321329,0.0,0.4905370238459831,0.4905370238459831,0.0,0.0,0.0,,,0.00042735140062480543,0.00042735140062480543,0.0,0.0,0.0,0.0,0.0
SCARED-structured-light,S2M2-S,selected_guard,45,1151783,1100552,0.9555202672725679,24571,22167,0.9021610842049571,0.3487666947566284,0.35027240984601266,0.08233896955924457,0.083108012684718,0.01849426748321329,0.018516093414987996,6.512041593039704e-05,0.4905370238459831,0.5028414625534493,0.00519909644499353,0.004250217481888693,0.002918002934227405,0.3552471812662619,0.6350390286209887,0.00042735140062480543,0.00961790243616431,0.009190551035539505,0.0015057150893842408,0.6666666666666666,0.011689648032188416,0.008454200625419614
SCARED-structured-light,S2M2-S,shrinkage_frame,45,1151783,843955,0.7327378507930747,24571,12971,0.527898742419926,0.3487666947566284,0.3502373672545807,0.08233896955924457,0.0830515220377717,0.01849426748321329,0.01853920322510239,6.512041593039704e-05,0.4905370238459831,0.5029166298161653,0.003832067430350968,0.003191683784988998,0.0022670042149146555,0.2870727319455153,0.7034181444358777,0.00042735140062480543,0.006407614609148974,0.005980263208524169,0.0014706724979522967,0.5555555555555556,0.011689648032188416,0.008454200625419614
SCARED-structured-light,S2M2-S,shrinkage_pixel,45,1151783,1119716,0.9721588181107031,24571,14216,0.5785682308412357,0.3487666947566284,0.350052623436905,0.08233896955924457,0.08302712834931762,0.01849426748321329,0.01848656421317516,1.6027160076923953e-05,0.4905370238459831,0.49997911324118594,0.004199045272784426,0.003611295899643988,0.0024152768533639685,0.3391224862888483,0.6519652650822669,0.00042735140062480543,0.0066545356097372456,0.00622718420911244,0.0012859286802766046,0.6888888888888889,0.010083287954330444,0.006853552162647247
SERV-CT,S2M2-S,balanced_no_guard,14,261823,261823,1.0,126379,126379,1.0,1.045386150144497,1.1015199408209635,0.32202289332869916,0.3586354140010618,0.04719982583653842,0.05111086497366542,0.004915482087972535,1.0363854071397283,1.0995365340702774,0.3840643908691636,0.2268854498501442,0.13149887337608032,0.48844887665325454,0.5050728683364457,20.509700672967092,20.409001895359584,-0.10069877760750907,0.05613379067646651,0.6428571428571429,0.21629095077514648,0.17042316794395446
SERV-CT,S2M2-S,diagonal_frame,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,S2M2-S,diagonal_pixel,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,S2M2-S,knn_frame,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,S2M2-S,knn_pixel,14,261823,8911,0.03403444311615099,126379,7462,0.05904461975486434,1.045386150144497,1.0455149919266897,0.32202289332869916,0.32230934639050046,0.04719982583653842,0.04730676831294424,0.00020861241533741165,1.0363854071397283,1.0370608584236471,0.017021356807600235,0.00963224067406835,0.0024275839941987655,0.5452343638694971,0.44892434819774896,20.509700672967092,20.508501938411168,-0.0011987345559256418,0.00012884178219274567,0.35714285714285715,0.006816089153289795,0.005825468897819519
SERV-CT,S2M2-S,oracle_support,14,261823,65959,0.2519221000446867,126379,65959,0.5219142420813585,1.045386150144497,1.0167102308316351,0.32202289332869916,0.31166093123980704,0.04719982583653842,0.04643213163091096,0.0,1.0363854071397283,1.0077405880024162,0.15468134436674144,0.0,0.017513219352092553,0.9927222928690208,0.0,20.509700672967092,20.483037608010427,-0.02666306495666504,-0.02867591931286184,0.0,-0.01038062572479248,-0.010989820957183838
SERV-CT,S2M2-S,raw,14,261823,261823,1.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,S2M2-S,selected_guard,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,S2M2-S,shrinkage_frame,14,261823,0,0.0,126379,0,0.0,1.045386150144497,1.045386150144497,0.32202289332869916,0.32202289332869916,0.04719982583653842,0.04719982583653842,0.0,1.0363854071397283,1.0363854071397283,0.0,0.0,0.0,,,20.509700672967092,20.509700672967092,0.0,0.0,0.0,0.0,0.0
SERV-CT,S2M2-S,shrinkage_pixel,14,261823,25072,0.09575934887309366,126379,23316,0.1844926767896565,1.045386150144497,1.046502805844161,0.32202289332869916,0.3239478579040039,0.04719982583653842,0.04726093582305604,0.00029805155553458033,1.0363854071397283,1.0379323253181822,0.05501310060130817,0.031271795065126014,0.008859929087119857,0.5037524888956961,0.48961045591463725,20.509700672967092,20.506938764027186,-0.002761908939906529,0.0011166556996640153,0.35714285714285715,0.022409796714782715,0.010702431201934808
StereoMIS,S2M2-S,balanced_no_guard,384,9824850,9824850,1.0,354979,354979,1.0,,,,,,,,,,,,,,,0.06401546975879076,0.07159336809127126,0.007577898332480497,,,,
StereoMIS,S2M2-S,diagonal_frame,384,9824850,2400506,0.2443300406621984,354979,132326,0.37277134703743037,,,,,,,,,,,,,,,0.06401546975879076,0.06753532686222267,0.003519857103431908,,,,
StereoMIS,S2M2-S,diagonal_pixel,384,9824850,3041765,0.309599128739879,354979,0,0.0,,,,,,,,,,,,,,,0.06401546975879076,0.06401546975879076,0.0,,,,
StereoMIS,S2M2-S,knn_frame,384,9824850,8985534,0.9145721308722271,354979,192467,0.5421926367475259,,,,,,,,,,,,,,,0.06401546975879076,0.07068412832935185,0.006668658570561092,,,,
StereoMIS,S2M2-S,knn_pixel,384,9824850,9579603,0.9750380921846135,354979,243362,0.6855673152496344,,,,,,,,,,,,,,,0.06401546975879076,0.06928971531791224,0.005274245559121482,,,,
StereoMIS,S2M2-S,raw,384,9824850,9824850,1.0,354979,0,0.0,,,,,,,,,,,,,,,0.06401546975879076,0.06401546975879076,0.0,,,,
StereoMIS,S2M2-S,selected_guard,384,9824850,8985534,0.9145721308722271,354979,192467,0.5421926367475259,,,,,,,,,,,,,,,0.06401546975879076,0.07068412832935185,0.006668658570561092,,,,
StereoMIS,S2M2-S,shrinkage_frame,384,9824850,9213042,0.9377285149391594,354979,225789,0.6360629783733686,,,,,,,,,,,,,,,0.06401546975879076,0.07153351615609911,0.007518046397308353,,,,
StereoMIS,S2M2-S,shrinkage_pixel,384,9824850,9554922,0.9725259927632482,354979,238387,0.6715524016913677,,,,,,,,,,,,,,,0.06401546975879076,0.06857605839468306,0.004560588635892297,,,,
