bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
51.96951604804202,79.5823833126311,36.15956984183807,64.48396156830898,54.04931057928638,13.526653036021901,000001,True,StereoAnyVideo@384x640,0.0,0.0,2.6426093578338623,1.0977554321289062,5.171378135681152,9.319010734558105,15.748275756835938,0.6350997924804688
51.72540160521538,79.06324664334467,36.20426112596529,63.77452244962908,53.58388805442977,13.39937749082028,000002,True,StereoAnyVideo@384x640,0.0,0.0,2.6162636280059814,1.0859565734863281,5.096974849700928,9.2055082321167,15.560272216796875,0.6328933715820313
51.55745981965932,77.89384954595816,35.22716815559997,61.90465673553673,51.40322915094606,12.685932617025742,000003,True,StereoAnyVideo@384x640,0.0,0.0,2.543017864227295,1.0766944885253906,5.027460098266602,8.826141357421875,15.015645980834961,0.6218055725097656
52.24334087302927,79.08047861796891,36.44554780151147,63.172604378167996,52.80291009756591,13.567232706525775,000004,True,StereoAnyVideo@384x640,0.0,0.0,2.629987955093384,1.112356185913086,5.125326633453369,9.10661506652832,15.329915046691895,0.6327728271484375
52.5965866634785,79.55250022416833,36.72415339091969,63.741877633977936,53.40132109872373,13.859820067549391,000005,True,StereoAnyVideo@384x640,0.0,0.0,2.6601309776306152,1.1299591064453125,5.152333736419678,9.180074691772461,15.393814086914062,0.6381416320800781
52.51611843749331,79.66244695612025,36.3675741543324,63.74821203747998,53.25403228685464,13.719652236827388,000006,True,StereoAnyVideo@384x640,0.0,0.0,2.6480445861816406,1.123164176940918,5.16050386428833,9.104405403137207,15.290852546691895,0.6411300659179687
52.60754090301384,80.11666876502575,36.536748262858445,64.43820932031151,53.87878678873121,13.753244962439373,000007,True,StereoAnyVideo@384x640,0.0,0.0,2.653960704803467,1.1232128143310547,5.155909538269043,9.126324653625488,15.304210662841797,0.6362800598144531
52.03358851164302,79.57345305220085,36.13067909105453,63.62727321209536,52.95608476638821,13.368135517620876,000008,True,StereoAnyVideo@384x640,0.0,0.0,2.613725185394287,1.092721939086914,5.1128010749816895,8.958161354064941,15.127753257751465,0.6294586181640625
52.48872132152016,80.31839721702005,36.568119264921705,64.63115138877221,53.79139015580141,13.539602614973342,000009,True,StereoAnyVideo@384x640,0.0,0.0,2.6635231971740723,1.1119699478149414,5.239718914031982,9.02824592590332,15.211336135864258,0.6175933837890625
52.26091248218102,79.90131603670773,36.362497588643954,64.0401049221727,53.32729554832357,13.251560178678352,000010,True,StereoAnyVideo@384x640,0.0,0.0,2.6349539756774902,1.098379135131836,5.199134349822998,8.906052589416504,15.063790321350098,0.6090591430664063
51.83821247281097,79.27477352507852,36.065094042040535,63.26210030390901,52.71294850015392,12.88566611053471,000011,True,StereoAnyVideo@384x640,0.0,0.0,2.596008062362671,1.07952880859375,5.147022247314453,8.743887901306152,14.848005294799805,0.6022499084472657
51.59734458148682,78.90958508450099,35.89976329044085,62.67756395099019,52.11385958622864,12.689768095822876,000012,True,StereoAnyVideo@384x640,0.0,0.0,2.569222927093506,1.0669727325439453,5.117459297180176,8.611859321594238,14.678506851196289,0.6001419067382813
52.05388876170696,79.16683186107811,35.76179775855696,62.94341910227176,52.23856545599412,12.600475504120054,000013,True,StereoAnyVideo@384x640,0.0,0.0,2.5638628005981445,1.08636474609375,5.094705104827881,8.538846969604492,14.528424263000488,0.5965476989746094
52.7735751951938,79.66389684146824,36.05078788725182,63.34908331975576,52.61142016256882,12.679385621219291,000014,True,StereoAnyVideo@384x640,0.0,0.0,2.58890700340271,1.1159610748291016,5.147735595703125,8.561567306518555,14.534147262573242,0.5900070190429687
53.55789396705504,80.32913620681099,36.39564251033611,64.21655814730947,53.3097750998352,12.876716264322335,000015,True,StereoAnyVideo@384x640,0.0,0.0,2.6263294219970703,1.1464977264404297,5.202651500701904,8.635342597961426,14.632698059082031,0.5842300415039062
54.111962264550485,80.81807786377546,36.7015363113704,64.90822895380478,53.811926265524576,12.935958791703284,000016,True,StereoAnyVideo@384x640,0.0,0.0,2.6476893424987793,1.1693706512451172,5.23740291595459,8.674798965454102,14.671736717224121,0.576458740234375
54.12684680334521,80.74965293845442,36.65989309833746,64.66933585497857,53.51856695437566,12.873937857540458,000017,True,StereoAnyVideo@384x640,0.0,0.0,2.637040853500366,1.1676445007324219,5.209888935089111,8.610718727111816,14.609758377075195,0.5688056945800781
53.502426330390094,79.84550044598653,36.5616211542186,63.61295461302826,52.60595248811385,12.75780612815498,000018,True,StereoAnyVideo@384x640,0.0,0.0,2.59904146194458,1.1450023651123047,5.112088203430176,8.492290496826172,14.501335144042969,0.5593917846679688
54.07071255342867,80.5084451650788,37.053361338121725,64.20116248561469,53.0084555766409,12.875354166637745,000019,True,StereoAnyVideo@384x640,0.0,0.0,2.6178102493286133,1.1702346801757812,5.1014323234558105,8.49771499633789,14.475743293762207,0.5495857238769531
55.275588546109674,81.44550121734014,37.84732390301456,65.2847981733532,53.86443598460252,13.206407410708348,000020,True,StereoAnyVideo@384x640,0.0,0.0,2.682237148284912,1.2195243835449219,5.226583003997803,8.582027435302734,14.558259010314941,0.5392982482910156
56.14499894052985,82.17135163886338,38.2067999244677,66.12650506023124,54.49337867192894,13.326548880493208,000021,True,StereoAnyVideo@384x640,0.0,0.0,2.7210116386413574,1.2542152404785156,5.296244144439697,8.614616394042969,14.555204391479492,0.5292839050292969
56.267600474718314,82.51498146547304,38.06962535347467,66.35990681455218,54.591727593734895,13.176803270281754,000022,True,StereoAnyVideo@384x640,0.0,0.0,2.720653533935547,1.259415626525879,5.316631317138672,8.55705738067627,14.473308563232422,0.5207138061523438
55.74075011237694,82.04618320269824,37.802115365723694,65.65596877855937,53.948523917683524,13.013994278450717,000023,True,StereoAnyVideo@384x640,0.0,0.0,2.6916775703430176,1.2358112335205078,5.259922504425049,8.456307411193848,14.356900215148926,0.5125778198242188
55.77100381620067,82.11667101754789,37.815394876422395,65.80871313005413,53.955554616637066,12.932981842490051,000024,True,StereoAnyVideo@384x640,0.0,0.0,2.703197479248047,1.2334098815917969,5.317394256591797,8.433426856994629,14.367871284484863,0.5056007385253907
56.12591921576522,82.64493184611771,37.81312812441858,66.54893384696562,54.490775054062546,12.856667917196617,000025,True,StereoAnyVideo@384x640,0.0,0.0,2.7195584774017334,1.2441062927246094,5.375924110412598,8.443756103515625,14.373371124267578,0.5002761840820312
55.974560234828594,82.61692968987978,37.65242166995382,66.56138558720997,54.40611317433993,12.71865182782928,000026,True,StereoAnyVideo@384x640,0.0,0.0,2.700148344039917,1.235067367553711,5.343288421630859,8.393331527709961,14.312304496765137,0.49591522216796874
54.57947551823425,81.45346175039386,36.943135870113544,64.94322900093907,53.02931292733467,12.443985688896477,000027,True,StereoAnyVideo@384x640,0.0,0.0,2.630636215209961,1.1809844970703125,5.224097728729248,8.222725868225098,14.151634216308594,0.4915275573730469
53.63132675621656,80.68945825382386,36.39190587119232,63.98864737427622,52.42647552148589,12.209533646742361,000028,True,StereoAnyVideo@384x640,0.0,0.0,2.5704782009124756,1.1440238952636719,5.107862949371338,8.077814102172852,13.999526023864746,0.48897476196289064
52.71505863266576,79.90927490805421,35.739070855351756,63.184198713152774,51.773155768367495,12.078407900643423,000029,True,StereoAnyVideo@384x640,0.0,0.0,2.517146110534668,1.1076507568359375,5.000679016113281,7.9212236404418945,13.820640563964844,0.4843788146972656
52.42035449628525,79.71042627708886,35.14649744367411,62.89627825046424,51.34929134158974,11.895468309674257,000030,True,StereoAnyVideo@384x640,0.0,0.0,2.457271099090576,1.0910148620605469,4.824886798858643,7.746523380279541,13.51822280883789,0.4794624328613281
52.19792780146045,79.58501294319163,34.733473282934305,62.53638260332015,50.95769958916636,11.896789315749482,000031,True,StereoAnyVideo@384x640,0.0,0.0,2.427222728729248,1.082219123840332,4.7106804847717285,7.619894504547119,13.27745246887207,0.473919677734375
52.74037154655888,80.28944365680205,35.00832585932147,63.68134828461254,51.899972491295685,12.03448842762525,000032,True,StereoAnyVideo@384x640,0.0,0.0,2.4605014324188232,1.1069927215576172,4.7716240882873535,7.631570339202881,13.24876594543457,0.46871261596679686
52.95184034949551,80.87499360215827,35.116969057560766,64.24473271881031,52.27044956601995,12.249514176791768,000033,True,StereoAnyVideo@384x640,0.0,0.0,2.471400499343872,1.11474609375,4.756025791168213,7.59952974319458,13.123910903930664,0.46209182739257815
53.26789774488498,81.32907521685732,35.27171463470622,64.80871148970965,52.68263013533371,12.557534000981867,000034,True,StereoAnyVideo@384x640,0.0,0.0,2.4908463954925537,1.1254234313964844,4.747267723083496,7.575701713562012,13.034281730651855,0.4553382873535156
53.56141164051954,81.46367539440608,35.38557571615619,64.67447753670015,52.58668813922881,12.633174431862395,000035,True,StereoAnyVideo@384x640,0.0,0.0,2.497952699661255,1.1351089477539062,4.758745193481445,7.520475387573242,12.882010459899902,0.45100555419921873
53.735724488610344,81.43124175591353,35.53551535364995,64.54222680891489,52.38557378841829,12.83651250367353,000036,True,StereoAnyVideo@384x640,0.0,0.0,2.5158329010009766,1.1460857391357422,4.774087905883789,7.498463153839111,12.822282791137695,0.4465240478515625
54.262886954118294,81.42931177446103,35.91987976782753,64.50473327805418,52.573417634051964,13.072657545605306,000037,True,StereoAnyVideo@384x640,0.0,0.0,2.5466878414154053,1.1632709503173828,4.837676048278809,7.504318714141846,12.779988288879395,0.441650390625
54.6748899846336,81.61561686222048,36.220913297600504,64.74816379426123,52.774759344111324,13.454404015844307,000038,True,StereoAnyVideo@384x640,0.0,0.0,2.5850110054016113,1.1780586242675781,4.917801856994629,7.526643753051758,12.775108337402344,0.43741531372070314
55.12118070980798,81.87331203768343,36.60612919831045,65.14300522519092,53.39848956019547,13.694090104574332,000039,True,StereoAnyVideo@384x640,0.0,0.0,2.6164968013763428,1.1963653564453125,4.963097095489502,7.573339462280273,12.808083534240723,0.4327789306640625
55.057966790821986,82.02638537431407,36.515701856643254,65.31446362059651,53.41492280572062,13.697186602598732,000040,True,StereoAnyVideo@384x640,0.0,0.0,2.619469404220581,1.1908340454101562,4.982403755187988,7.548072338104248,12.762091636657715,0.42933349609375
55.73553451775738,82.49770959455333,36.89546769181023,66.02439506350262,54.10314908293963,14.052131424362729,000041,True,StereoAnyVideo@384x640,0.0,0.0,2.657958745956421,1.21783447265625,5.017862796783447,7.630772113800049,12.847463607788086,0.42470550537109375
55.98344436981502,82.66469402944433,36.85297801659193,66.31510156661281,54.22803928331549,14.267976110516093,000042,True,StereoAnyVideo@384x640,0.0,0.0,2.665803909301758,1.2254829406738281,5.003718852996826,7.631817817687988,12.82623291015625,0.42028045654296875
56.216183510662674,82.92156132942921,36.90620032379489,66.84439326961333,54.51048483059439,14.454893318200904,000043,True,StereoAnyVideo@384x640,0.0,0.0,2.6832427978515625,1.2334556579589844,5.042205810546875,7.632410526275635,12.814703941345215,0.41611251831054685
56.50120403005795,83.36335654549447,37.10943460832735,67.32705327135153,54.806071140125276,14.746483748385634,000044,True,StereoAnyVideo@384x640,0.0,0.0,2.6964988708496094,1.2407989501953125,4.999655723571777,7.637760162353516,12.766836166381836,0.40997467041015623
56.313683638914235,83.2657686535082,36.948955041519284,67.39869069078128,54.87804418164403,14.783277647466985,000045,True,StereoAnyVideo@384x640,0.0,0.0,2.701286554336548,1.2309951782226562,5.018220901489258,7.591094493865967,12.696234703063965,0.4046295166015625
56.356612741748066,83.56524685437975,36.93655925711102,67.83302992191702,55.20269222596781,14.989672526239822,000046,True,StereoAnyVideo@384x640,0.0,0.0,2.70766544342041,1.234619140625,4.983155250549316,7.579562664031982,12.657268524169922,0.39855422973632815
55.993137739524876,83.62401015769629,36.562860438292965,67.84759578571912,55.0876682853072,14.824421117928141,000047,True,StereoAnyVideo@384x640,0.0,0.0,2.689635753631592,1.2229690551757812,4.983214855194092,7.482625961303711,12.515742301940918,0.3935737609863281
55.52658495775614,83.73310787507563,36.280056995216896,67.74035249531445,54.922538139693465,14.720216944449371,000048,True,StereoAnyVideo@384x640,0.0,0.0,2.6631314754486084,1.2067508697509766,4.915539264678955,7.3802971839904785,12.329486846923828,0.38712387084960936
55.343149298959474,83.84440675731553,35.97749159530416,68.04437759307089,55.17755232085463,14.64364688891419,000049,True,StereoAnyVideo@384x640,0.0,0.0,2.6592748165130615,1.1983680725097656,4.943170070648193,7.334656715393066,12.261086463928223,0.38193740844726565
54.70120064842744,83.19743069779173,35.64357643938485,67.1311560436163,54.457125074493895,14.488122672383458,000050,True,StereoAnyVideo@384x640,0.0,0.0,2.616652250289917,1.1748161315917969,4.8563337326049805,7.211725234985352,12.070491790771484,0.37509994506835936
54.544383005297924,83.10600389589442,35.45739537538308,66.9651313313454,54.279280210758785,14.344708076743329,000051,True,StereoAnyVideo@384x640,0.0,0.0,2.5772271156311035,1.1692943572998047,4.716547012329102,7.122395038604736,11.842033386230469,0.36894683837890624
54.80012768978104,83.52717818184873,35.63426958505021,67.40382313285198,54.67894840744801,14.466328120734048,000052,True,StereoAnyVideo@384x640,0.0,0.0,2.5863583087921143,1.1796979904174805,4.693988800048828,7.13730001449585,11.824703216552734,0.36327667236328126
55.22015908324332,83.82888517912875,35.86439071459373,67.97627840848443,55.36105406524718,14.532463484717164,000053,True,StereoAnyVideo@384x640,0.0,0.0,2.5977859497070312,1.1945743560791016,4.688517093658447,7.162438869476318,11.8167085647583,0.35738677978515626
55.51223940630572,84.13752961847281,36.176561933285406,68.30524781784341,55.74223729962058,14.659270826320098,000054,True,StereoAnyVideo@384x640,0.0,0.0,2.599731922149658,1.2072181701660156,4.653741836547852,7.173369884490967,11.772862434387207,0.3512870788574219
55.21612082191538,83.27635441331665,35.69075300857566,67.36837204352568,54.95140163709083,14.283085463945868,000055,True,StereoAnyVideo@384x640,0.0,0.0,2.5050041675567627,1.1959705352783203,4.351771831512451,6.934185028076172,11.313552856445312,0.3441192626953125
56.66522631522092,83.41637859637751,35.92214000216053,68.47588311548017,56.42014151452954,14.692034856504987,000056,True,StereoAnyVideo@384x640,0.0,0.0,2.583371877670288,1.2386417388916016,4.575558662414551,7.044869422912598,11.526114463806152,0.33900146484375
57.28364067920394,83.55349643965675,36.12401862333394,68.94832937739639,57.15948511959101,14.835448238086544,000057,True,StereoAnyVideo@384x640,0.0,0.0,2.595837116241455,1.2517976760864258,4.575789451599121,7.0565009117126465,11.484570503234863,0.33428955078125
57.50966297838954,83.69535369385378,36.480714425817176,69.12715902666406,57.48289508601493,15.059708553033888,000058,True,StereoAnyVideo@384x640,0.0,0.0,2.638425827026367,1.26116943359375,4.675347805023193,7.141692161560059,11.649825096130371,0.3306236267089844
57.23582043682437,84.04387335306129,36.718438961698126,69.20367210000255,57.33383933747604,15.199914320770928,000059,True,StereoAnyVideo@384x640,0.0,0.0,2.679605007171631,1.2655143737792969,4.7855353355407715,7.26988410949707,11.915982246398926,0.32768936157226564
57.98145153150447,84.89386623601295,37.15867132686571,70.45389994342976,58.373922289850924,15.573014349125275,000060,True,StereoAnyVideo@384x640,0.0,0.0,2.7413625717163086,1.2897720336914062,4.901555061340332,7.478690147399902,12.247912406921387,0.3250267028808594
58.7280854316185,85.42854235732015,37.54031523377511,71.70539058747252,59.25812871059873,15.756246347078964,000061,True,StereoAnyVideo@384x640,0.0,0.0,2.7814345359802246,1.3029403686523438,4.951577663421631,7.71002721786499,12.585896492004395,0.32242355346679685
59.53547295289842,85.65394826598595,37.744961721202955,72.14691642363611,59.65027369161622,15.751707155912714,000062,True,StereoAnyVideo@384x640,0.0,0.0,2.7921266555786133,1.3198776245117188,4.9576096534729,7.845346927642822,12.766876220703125,0.32099075317382814
59.86090412319921,85.69180136803087,37.90935840116168,72.31910848714126,59.90532691352364,15.662138408040047,000063,True,StereoAnyVideo@384x640,0.0,0.0,2.7824363708496094,1.3449440002441406,4.911263465881348,7.939980506896973,12.880979537963867,0.31944580078125
59.98148593411878,85.91007453714835,38.173118538110124,72.79514306323635,60.3034383265208,15.711469103149794,000064,True,StereoAnyVideo@384x640,0.0,0.0,2.7947583198547363,1.366098403930664,4.921860694885254,8.114635467529297,13.157837867736816,0.3173065185546875
59.70158644120295,85.82850173743866,38.47482891794837,72.71059789184324,60.35494081093377,15.614443487266849,000065,True,StereoAnyVideo@384x640,0.0,0.0,2.7836320400238037,1.3667821884155273,4.8853559494018555,8.20505428314209,13.318286895751953,0.3152862548828125
59.776967231264486,86.03332108591604,38.76502234950885,73.09445191996515,60.81378004774059,15.528589608512522,000066,True,StereoAnyVideo@384x640,0.0,0.0,2.7798006534576416,1.3741436004638672,4.869790554046631,8.342853546142578,13.553179740905762,0.31354598999023436
59.21498233146226,85.95909138839639,38.63315897760351,72.97559755460571,60.887914524003946,15.340606738321721,000067,True,StereoAnyVideo@384x640,0.0,0.0,2.7617855072021484,1.3539237976074219,4.846916198730469,8.447827339172363,13.781253814697266,0.31111679077148435
59.23727955467637,86.09870122172583,38.64402510131656,73.40480441767366,61.343626750041366,15.350230539935147,000068,True,StereoAnyVideo@384x640,0.0,0.0,2.7571864128112793,1.3527069091796875,4.8197479248046875,8.576437950134277,14.010788917541504,0.3089286804199219
58.70067873134236,86.18693361275727,38.360641048934866,73.3460434716598,61.12290587611597,15.348487601392804,000069,True,StereoAnyVideo@384x640,0.0,0.0,2.7471234798431396,1.3338642120361328,4.8011674880981445,8.658180236816406,14.192428588867188,0.3065330505371094
58.418459591393955,86.35870547821371,38.28773177444304,73.49133168605235,61.31049237630326,15.178087145181705,000070,True,StereoAnyVideo@384x640,0.0,0.0,2.7151007652282715,1.324493408203125,4.725002288818359,8.708579063415527,14.297652244567871,0.303826904296875
57.86790729679748,86.5180136762775,38.060579382366555,73.57715864330113,61.24548741028579,15.087924347872283,000071,True,StereoAnyVideo@384x640,0.0,0.0,2.690131425857544,1.3038749694824219,4.673533916473389,8.747564315795898,14.408785820007324,0.3015769958496094
56.74567035792728,86.15994102146135,37.26948753466137,72.86068871219136,60.586418099676784,14.685962240470197,000072,True,StereoAnyVideo@384x640,0.0,0.0,2.6240017414093018,1.2523956298828125,4.59201717376709,8.648808479309082,14.334589004516602,0.29907760620117185
56.91343295862431,86.45853688638397,37.459246536598414,73.49302177289137,61.17621951846633,14.641678065637503,000073,True,StereoAnyVideo@384x640,0.0,0.0,2.625809907913208,1.2625665664672852,4.578260898590088,8.791699409484863,14.58487319946289,0.2967254638671875
56.337253783212525,86.27410298637136,37.11892319462635,73.018400612057,60.96295239700714,14.5456903147166,000074,True,StereoAnyVideo@384x640,0.0,0.0,2.5960426330566406,1.2386398315429688,4.55181884765625,8.78042984008789,14.623056411743164,0.2941780090332031
56.11119409438605,86.26137635186306,36.85924901009688,72.83590537810237,61.21256908357638,14.43542110517999,000075,True,StereoAnyVideo@384x640,0.0,0.0,2.5753965377807617,1.226348876953125,4.522861480712891,8.802582740783691,14.72245979309082,0.2911399841308594
55.89766654320334,85.90560347108313,36.66199269802635,72.4331975236785,61.20429652362559,14.366104026668078,000076,True,StereoAnyVideo@384x640,0.0,0.0,2.567357301712036,1.22222900390625,4.510268211364746,8.847342491149902,14.8612060546875,0.2883758544921875
55.875078376178976,86.0299630464654,36.6587067596953,72.71708533998586,61.49975319841513,14.420149681826064,000077,True,StereoAnyVideo@384x640,0.0,0.0,2.573198080062866,1.2265396118164062,4.514728546142578,8.910759925842285,14.974867820739746,0.2859458923339844
55.866583088292664,86.04411539196195,36.612708396667266,72.96768691469356,61.78818262771484,14.530261738412245,000078,True,StereoAnyVideo@384x640,0.0,0.0,2.5835840702056885,1.2275238037109375,4.522510051727295,8.979647636413574,15.093595504760742,0.28358993530273435
56.16898508716087,86.25174389467554,36.7229679394276,73.35220577279931,62.209159002559964,14.719690094678242,000079,True,StereoAnyVideo@384x640,0.0,0.0,2.591491460800171,1.2348499298095703,4.514786243438721,9.02768325805664,15.111303329467773,0.2816352844238281
56.08809671606201,86.27905132503302,36.61061721845612,73.3166707229367,62.0923790433948,14.567022798060647,000080,True,StereoAnyVideo@384x640,0.0,0.0,2.555842161178589,1.2258243560791016,4.420782566070557,8.954825401306152,14.936543464660645,0.27899856567382814
56.24982745959793,86.32983099322537,36.681261284142295,73.53368264712866,62.30171656995201,14.417752060822561,000081,True,StereoAnyVideo@384x640,0.0,0.0,2.5325710773468018,1.2358198165893555,4.349033355712891,8.880290985107422,14.698225021362305,0.27636260986328126
56.276658445088145,86.39054080854523,36.640400445808815,73.68890031033433,62.24619484303117,14.08906679031623,000082,True,StereoAnyVideo@384x640,0.0,0.0,2.4933242797851562,1.2367401123046875,4.243654727935791,8.756492614746094,14.405492782592773,0.2731330871582031
56.39794352320037,86.47688442069025,36.62428033204356,73.78670412567233,62.30762925759379,13.763358196088852,000083,True,StereoAnyVideo@384x640,0.0,0.0,2.4599661827087402,1.2431831359863281,4.134736061096191,8.6597900390625,14.184183120727539,0.26993484497070314
56.14065229218566,86.58591759012685,36.29585087191822,73.73364258511582,62.11178879248632,13.366262921283967,000084,True,StereoAnyVideo@384x640,0.0,0.0,2.4134223461151123,1.2292728424072266,4.026930332183838,8.503589630126953,13.87136173248291,0.26644134521484375
56.1591401958996,86.6098598359493,36.45510320486651,73.79097286764473,62.19334589916643,13.35829127832741,000085,True,StereoAnyVideo@384x640,0.0,0.0,2.411506175994873,1.2319450378417969,4.01131534576416,8.496055603027344,13.83574104309082,0.2635047912597656
56.27124101693427,86.36506008225633,36.714722714166534,73.48477086778976,61.925266747654526,13.56819811776415,000086,True,StereoAnyVideo@384x640,0.0,0.0,2.426281213760376,1.2379302978515625,4.0253143310546875,8.569755554199219,13.9824800491333,0.2606315612792969
55.48291772204583,86.00686145101257,36.22804514049921,72.62019430868204,60.9328362646118,13.017730369947559,000087,True,StereoAnyVideo@384x640,0.0,0.0,2.3712317943573,1.2033882141113281,3.950465440750122,8.387978553771973,13.790689468383789,0.2566314697265625
55.84336730686741,85.84046737272007,36.36819497223917,72.49321838316588,60.81977513427299,13.124920704925657,000088,True,StereoAnyVideo@384x640,0.0,0.0,2.382530450820923,1.215536117553711,3.9566683769226074,8.458505630493164,13.922807693481445,0.25256500244140623
56.34350853880604,86.043850583198,36.456333973128594,72.63737142575914,61.209643683252125,13.22346080023623,000089,True,StereoAnyVideo@384x640,0.0,0.0,2.399930000305176,1.2312097549438477,3.978065252304077,8.582109451293945,14.147851943969727,0.24803466796875
56.654241939890284,86.28454613111593,36.41941774401714,73.05236912429228,61.583414716863814,13.107511045655377,000090,True,StereoAnyVideo@384x640,0.0,0.0,2.3924806118011475,1.2449569702148438,3.9498496055603027,8.549485206604004,14.086790084838867,0.24295883178710936
57.0910047849961,86.6199827342193,36.57296717897041,73.63759190498044,61.93633484061245,13.082198594989073,000091,True,StereoAnyVideo@384x640,0.0,0.0,2.402015447616577,1.262166976928711,3.9566097259521484,8.540432929992676,14.05841064453125,0.23773117065429689
57.80972694856473,87.12538873601771,37.050002442320526,74.60670498396209,62.80866860966833,13.142615236823682,000092,True,StereoAnyVideo@384x640,0.0,0.0,2.4142370223999023,1.2946510314941406,3.9454500675201416,8.493562698364258,13.877422332763672,0.23428726196289062
57.7819919694187,87.02187652566099,37.07186008588537,74.40742081508076,62.77603047502649,13.1538131976526,000093,True,StereoAnyVideo@384x640,0.0,0.0,2.42122483253479,1.2926559448242188,3.9803292751312256,8.517760276794434,13.946928024291992,0.22972030639648439
57.88948585373088,87.23970797408708,36.958602697801716,74.80636093378185,62.82568102303445,12.89107002015599,000094,True,StereoAnyVideo@384x640,0.0,0.0,2.4051942825317383,1.299473762512207,3.9379465579986572,8.358144760131836,13.649253845214844,0.22635345458984374
58.021217380588055,87.22096132055772,37.16362167472845,74.96670877279465,63.15371475323413,12.99162327681527,000095,True,StereoAnyVideo@384x640,0.0,0.0,2.4259860515594482,1.3099555969238281,3.978172779083252,8.45278263092041,13.805388450622559,0.22286911010742189
57.97982118184254,87.38528039090805,37.101461380776875,75.1714921118849,63.27824007851572,12.802656170061704,000096,True,StereoAnyVideo@384x640,0.0,0.0,2.4088258743286133,1.310323715209961,3.9497575759887695,8.342077255249023,13.570650100708008,0.21921615600585936
58.51644289868133,87.45995761667734,37.63948830234376,75.5954434407936,63.942845878186674,13.208530171715822,000097,True,StereoAnyVideo@384x640,0.0,0.0,2.451986074447632,1.3328056335449219,4.0144362449646,8.532785415649414,13.8438138961792,0.21673126220703126
58.544772788143916,87.49397375234355,37.54914739755379,75.59325060262476,64.16498526917239,13.23560396393179,000098,True,StereoAnyVideo@384x640,0.0,0.0,2.4561312198638916,1.3298778533935547,4.033255577087402,8.585986137390137,13.926631927490234,0.21364212036132812
58.29649908443171,87.506572148594,37.22718784560436,75.41164312779884,64.25476367460159,13.088819188860887,000099,True,StereoAnyVideo@384x640,0.0,0.0,2.4402294158935547,1.3176345825195312,4.013401508331299,8.576276779174805,13.94333553314209,0.21040725708007812
57.681492701227576,87.56831658356275,36.57530763192518,75.38723479529901,64.11495244097041,12.676020003906437,000100,True,StereoAnyVideo@384x640,0.0,0.0,2.404496669769287,1.2911834716796875,3.975294828414917,8.47891616821289,13.838129997253418,0.20702133178710938
58.04342959480636,87.78038952316992,36.537944929482876,75.87045742855011,64.73360197000224,12.50279829863443,000101,True,StereoAnyVideo@384x640,0.0,0.0,2.3858158588409424,1.303335189819336,3.9142394065856934,8.472390174865723,13.77321720123291,0.2044830322265625
56.93230674655728,87.40736243345084,35.42293579026058,75.26022001540639,64.00027321678614,12.060623769101458,000102,True,StereoAnyVideo@384x640,0.0,0.0,2.331484079360962,1.2566967010498047,3.836052417755127,8.3267240524292,13.616633415222168,0.20105514526367188
56.824133879130926,87.35167848118765,35.06147902954526,75.11193714623637,63.93857473100525,11.758584407904337,000103,False,StereoAnyVideo@384x640,0.0,0.0,2.305408000946045,1.2466926574707031,3.7964119911193848,8.288068771362305,13.54488754272461,0.19868011474609376
56.98373889082936,87.49446967050879,34.816237823572784,75.33705902899057,64.03733457523188,11.560523149765203,000104,False,StereoAnyVideo@384x640,0.0,0.0,2.2880985736846924,1.2440242767333984,3.743032217025757,8.295119285583496,13.508045196533203,0.19658660888671875
56.58779468920826,87.46458227718765,34.160565583208566,75.18460444151016,63.8096697751736,11.24878666053611,000105,False,StereoAnyVideo@384x640,0.0,0.0,2.250586748123169,1.2290992736816406,3.6857776641845703,8.246393203735352,13.462424278259277,0.19413986206054687
57.23725801257201,87.72141178715842,33.940861433495954,75.70682793197912,64.60433142089212,11.117207597282027,000106,False,StereoAnyVideo@384x640,0.0,0.0,2.238790273666382,1.2499065399169922,3.6493334770202637,8.26379108428955,13.407669067382812,0.19188766479492186
57.98949556139136,88.22318709822939,33.91668949072806,76.71261015966103,65.76390790894006,10.862910631716316,000107,False,StereoAnyVideo@384x640,0.0,0.0,2.221759796142578,1.2742929458618164,3.5863265991210938,8.245077133178711,13.242560386657715,0.1894195556640625
59.120043055997265,88.85926070895613,34.42685780919996,78.01575458081562,67.08988754882533,11.075095204312122,000108,False,StereoAnyVideo@384x640,0.0,0.0,2.2488348484039307,1.31219482421875,3.61104679107666,8.365652084350586,13.303814888000488,0.18712005615234376
59.33233050303129,89.13089421797883,34.205629939042836,78.40724026902373,67.44323856172586,10.777110605552034,000109,False,StereoAnyVideo@384x640,0.0,0.0,2.2197041511535645,1.3129081726074219,3.5086328983306885,8.314724922180176,13.186962127685547,0.18411026000976563
59.961011352082615,89.41088489105866,34.59948407263316,78.91756085674193,68.14232537035014,10.984463359913956,000110,False,StereoAnyVideo@384x640,0.0,0.0,2.238060235977173,1.334768295288086,3.5142271518707275,8.397378921508789,13.2494535446167,0.18159332275390624
