coverage_threshold,backbone,sequence,candidate,valid_count,mae,rmse,mean_bias,huber_loss_beta_0.25,explained_variance_approx,pearson,spearman
0.25,StereoAnywhere,ALL,t-4,11417018,0.42218462374399324,2.081101045035421,-0.2528851355844689,0.3409887001073842,0.12043376735591516,,
0.25,StereoAnywhere,ALL,t-8,11278304,0.45345909521274363,2.2551433320219347,-0.3143079464016716,0.36970514195831383,0.12070722969176939,,
0.25,StereoAnywhere,dataset_7_keyframe_1,raw,4332038,0.1463375517391439,0.3265220166014684,-0.07353081836225958,0.07736222839208236,0.07690844328158819,,
0.25,StereoAnywhere,dataset_7_keyframe_1,t-1,4297267,0.1402028647610141,0.30998915941055777,-0.05835709070953011,0.07102728862571075,0.10156790892435896,,
0.25,StereoAnywhere,dataset_7_keyframe_1,t-2,4282300,0.1407954547735008,0.3051976963439731,-0.051488945845216065,0.07099936513061395,0.09857152024643678,,
0.25,StereoAnywhere,dataset_7_keyframe_1,t-4,4249477,0.1458431189278557,0.3051603833692283,-0.040373029292643324,0.0737512184311887,0.07320270498973003,,
0.25,StereoAnywhere,dataset_7_keyframe_1,t-8,4184619,0.15713814590912428,0.30364483774549367,-0.03812186698277706,0.08107466072152043,0.16831914700666328,,
0.25,StereoAnywhere,dataset_7_keyframe_2,raw,1878136,0.2141828666775113,0.5034358104654212,0.012774421024943623,0.12405951037004742,0.30143545766997537,,
0.25,StereoAnywhere,dataset_7_keyframe_2,t-1,1872684,0.20328768167356986,0.4564884838565079,0.03953747299034861,0.11443926012671268,0.3070984632331969,,
0.25,StereoAnywhere,dataset_7_keyframe_2,t-2,1871544,0.19762401804448668,0.44695459832037854,0.04661066811794766,0.11120729320894951,0.24368549734070055,,
0.25,StereoAnywhere,dataset_7_keyframe_2,t-4,1868912,0.18869554324243445,0.43233075897644546,0.04123421828494328,0.1075952253407236,0.11803897628181381,,
0.25,StereoAnywhere,dataset_7_keyframe_2,t-8,1863596,0.20177995101987237,0.3827854172136024,-0.053659143958980186,0.11432770343068578,0.19294177026629877,,
0.25,StereoAnywhere,dataset_7_keyframe_3,raw,2461748,1.3488108284743199,4.128984984096784,-1.0244345010067542,1.2454324328815338,0.061070010507311756,,
0.25,StereoAnywhere,dataset_7_keyframe_3,t-1,2442639,1.342211982198096,4.170564273789323,-1.022699795692282,1.240627457319215,0.07666487745356676,,
0.25,StereoAnywhere,dataset_7_keyframe_3,t-2,2436322,1.3542490692040092,4.267577396442344,-1.0628589779747915,1.2546748866926765,0.07243490817946063,,
0.25,StereoAnywhere,dataset_7_keyframe_3,t-4,2420548,1.3892005461224586,4.476818991770424,-1.141741372169391,1.2938668291746331,0.06505668264942,,
0.25,StereoAnywhere,dataset_7_keyframe_3,t-8,2390297,1.4608154162563272,4.8595593350901245,-1.2994454735907295,1.3734425738987666,0.06607989645499279,,
0.25,StereoAnywhere,dataset_7_keyframe_4,raw,2933815,0.17956976686871445,0.2847439742930009,-0.04435904777434629,0.09834527393300191,-0.05222039678840096,,
0.25,StereoAnywhere,dataset_7_keyframe_4,t-1,2906295,0.17076247723959972,0.26464013708334855,-0.011426693366253253,0.08873045793027506,0.03931323147107402,,
0.25,StereoAnywhere,dataset_7_keyframe_4,t-2,2898252,0.16683803797809638,0.25767148745414375,-0.006774929141708331,0.084788770315532,0.07143184041926565,,
0.25,StereoAnywhere,dataset_7_keyframe_4,t-4,2878081,0.16853260922409108,0.2565652876807676,-0.01009464846277183,0.08572282957648256,0.11239358408866096,,
0.25,StereoAnywhere,dataset_7_keyframe_4,t-8,2839792,0.20736280676404953,0.29744236380423605,-0.06312979859414962,0.11774950448134164,0.19594085733390487,,
0.5,ALL,ALL,raw,14865702,0.5651352623361049,2.476679047799005,-0.3916490025307289,0.4827633766609823,0.0957523557610831,0.6165733171103627,0.20025201714185545
0.5,ALL,ALL,t-1,14754282,0.5604332070541186,2.505110372520499,-0.379195773689512,0.4785404506493951,0.10548072801454556,0.6033106159153537,0.24872261507550622
0.5,ALL,ALL,t-2,14716569,0.56398571023309,2.5615056342999396,-0.38928315112544537,0.48285159878103195,0.10065829474507904,0.6044518299928467,0.27322875635130833
0.5,ALL,ALL,t-4,14624649,0.5758272966555431,2.6789707365997844,-0.41631172589501675,0.4956646111920063,0.09488643947044684,0.6262531761504271,0.34887600485138043
0.5,ALL,ALL,t-8,14453571,0.6108619718561735,2.9015339654911636,-0.49086819793146796,0.5314265652583623,0.0970336303810726,0.6949730129752362,0.4904294367121458
0.5,ALL,dataset_7_keyframe_1,raw,3615567,0.11716811429036407,0.313865728076015,-0.05444295540757551,0.05726930900262,0.09391784828836847,0.3996834372395909,0.2136523722127647
0.5,ALL,dataset_7_keyframe_1,t-1,3591411,0.11387977647481162,0.30208486309549193,-0.048527686754673664,0.05407590091189035,0.12154936965178509,0.4249324278307061,0.2536647574304454
0.5,ALL,dataset_7_keyframe_1,t-2,3582702,0.11328040467028708,0.29832722635636977,-0.04794997845515554,0.053547296178050624,0.12964432193122222,0.44774623364075156,0.2506345088485322
0.5,ALL,dataset_7_keyframe_1,t-4,3562371,0.11426918068165881,0.296290706810814,-0.04425963928164352,0.0534706089005423,0.13179861274763316,0.4186551548630893,0.2457283608216256
0.5,ALL,dataset_7_keyframe_1,t-8,3525288,0.1213776610348041,0.29077942182523586,-0.03809447114523094,0.05654461732292112,0.14905695447762868,0.4312259787923557,0.1828287904938717
0.5,ALL,dataset_7_keyframe_2,raw,581103,0.1848448962581183,0.5803074628309589,-0.0026005555519068636,0.10119956273712932,0.29607281127578355,0.7945757733075834,0.28362126339204197
0.5,ALL,dataset_7_keyframe_2,t-1,579477,0.17184183252783142,0.5402486693199823,-0.004417116582356309,0.0921122249831474,0.32456547571789673,0.7925889850367845,0.3492484790015918
0.5,ALL,dataset_7_keyframe_2,t-2,578628,0.16247027051338436,0.5127210124831587,-0.020079855510887257,0.08688839782658835,0.32700584864441984,0.7709313010284446,0.29077196816635215
0.5,ALL,dataset_7_keyframe_2,t-4,576696,0.14991484625507862,0.451194863007947,-0.0520269260909529,0.08021362486178882,0.3585540859953553,0.745937267128254,0.21389546658351144
0.5,ALL,dataset_7_keyframe_2,t-8,573411,0.1557908235986908,0.34549267643571513,-0.1144532791797989,0.07925572881093243,0.4165368519315479,0.7449083367513304,0.27320164518840623
0.5,ALL,dataset_7_keyframe_3,raw,5860245,1.1983023347360051,3.920934888073344,-0.9008537973948295,1.0968753636126773,0.05618822541149826,0.6422084074689667,0.37294584602435954
0.5,ALL,dataset_7_keyframe_3,t-1,5816367,1.1981424334688862,3.9691753288256564,-0.9042819779048449,1.0983949044137002,0.06638098127599934,0.6189718452874511,0.379784914785881
0.5,ALL,dataset_7_keyframe_3,t-2,5801280,1.2103444243931942,4.0606270640618,-0.935427513040495,1.112648376131539,0.061725375745546485,0.633851797239691,0.38843648745480974
0.5,ALL,dataset_7_keyframe_3,t-4,5765391,1.2370774748570825,4.2494081091619265,-1.0012807951217826,1.1438946574292403,0.056525602342947345,0.6684994096573892,0.44951142375495384
0.5,ALL,dataset_7_keyframe_3,t-8,5699109,1.297044470364249,4.604239858392497,-1.1476899981139048,1.2133860356710475,0.05933398772709353,0.7495351928558183,0.6117499305228139
0.5,ALL,dataset_7_keyframe_4,raw,4808787,0.17629062036996673,0.33498511271374865,-0.07165217676564667,0.10039740506870548,0.14539621398628777,0.44142613170123113,0.27108574233472904
0.5,ALL,dataset_7_keyframe_4,t-1,4767027,0.16601248422316597,0.3112061946600197,-0.03320372156821988,0.08900037326682791,0.23624434261126281,0.5177799275046783,0.28484822290814404
0.5,ALL,dataset_7_keyframe_4,t-2,4753959,0.16376412522946007,0.30197175935208254,-0.02499520538136527,0.0860365088644078,0.27900847966309306,0.5548589571074792,0.2906914168153216
0.5,ALL,dataset_7_keyframe_4,t-4,4720191,0.1685339112287114,0.2986156450555198,-0.027110047900756086,0.0883820115206772,0.3072319000549826,0.5782425270728041,0.3263203708764877
0.5,ALL,dataset_7_keyframe_4,t-8,4655763,0.19758645002969638,0.32806671883442895,-0.07604880231493893,0.11190650111246367,0.2707117607078964,0.571411818881878,0.43551780896124
0.5,RAFT-Stereo,ALL,raw,4955234,0.5404285327300604,2.379761604688154,-0.36179622085317853,0.4582150452202773,0.11031133892336564,0.608478143431771,0.2041477485623886
0.5,RAFT-Stereo,ALL,t-1,4918094,0.5323074782132617,2.3878749966274566,-0.34496514121417227,0.4507737025263623,0.12605680116372042,0.6084632113068842,0.26313313208820927
0.5,RAFT-Stereo,ALL,t-2,4905523,0.533584139834491,2.433954931650282,-0.3543941213957695,0.45330850894452535,0.12034802684233015,0.6125070972519038,0.2925127413824625
0.5,RAFT-Stereo,ALL,t-4,4874883,0.5399836553287367,2.535315400465385,-0.3788448130593034,0.46154084644497484,0.11258983019781299,0.6354090008505308,0.3758168687573209
0.5,RAFT-Stereo,ALL,t-8,4817857,0.570725466303979,2.7257430848385176,-0.4451807322915963,0.4921332410119918,0.11446451517238443,0.6943678118834103,0.5034753420355074
0.5,RAFT-Stereo,dataset_7_keyframe_1,raw,1205189,0.11288963621334107,0.3107481711250339,-0.041264796772970895,0.05392219419753613,0.11310039787966275,0.403706653190066,0.2321488050392031
0.5,RAFT-Stereo,dataset_7_keyframe_1,t-1,1197137,0.1093836667141193,0.29880782797524513,-0.034143156735081476,0.05062229674873521,0.1396339854941221,0.4199878477651786,0.27982824022147157
0.5,RAFT-Stereo,dataset_7_keyframe_1,t-2,1194234,0.10800555482570313,0.2942140791330494,-0.03336461455364928,0.04964740501408421,0.1493747909607368,0.4287924387285804,0.28480699891086286
0.5,RAFT-Stereo,dataset_7_keyframe_1,t-4,1187457,0.10807812553126923,0.2909881768831554,-0.02943767149300056,0.048840164035857586,0.15519347694401886,0.41990153593657026,0.2834672465291287
0.5,RAFT-Stereo,dataset_7_keyframe_1,t-8,1175096,0.1145987932016565,0.28444121684551515,-0.02339180638712593,0.05124135042618659,0.17504860801669653,0.4508538332835182,0.2116879876653606
0.5,RAFT-Stereo,dataset_7_keyframe_2,raw,193701,0.17973006740861333,0.6078400956412795,0.023332745663021216,0.09626862317177982,0.3119170695264528,0.8109814254466516,0.36481912178339354
0.5,RAFT-Stereo,dataset_7_keyframe_2,t-1,193159,0.1675993541201409,0.5618011594343099,0.02528167037515713,0.08750353468440542,0.3385891946817271,0.8035120297962306,0.40675602098461444
0.5,RAFT-Stereo,dataset_7_keyframe_2,t-2,192876,0.15496665926711548,0.525657475463987,0.01302181203173628,0.0798456126206114,0.3474525552210912,0.7709806651395309,0.31695029617455645
0.5,RAFT-Stereo,dataset_7_keyframe_2,t-4,192232,0.13450789079628211,0.44938032166218056,-0.014458954273951158,0.06812612415578219,0.39637329743495175,0.7461855081888663,0.19911786665130973
0.5,RAFT-Stereo,dataset_7_keyframe_2,t-8,191137,0.12815088411894354,0.3218427314979689,-0.07637623704313572,0.0592123718223833,0.500550599814514,0.7686284240569953,0.2723519206604487
0.5,RAFT-Stereo,dataset_7_keyframe_3,raw,1953415,1.1495390464423842,3.7667828937632986,-0.8455966098153747,1.0477568540623088,0.070682694030052,0.6126429798515636,0.36837164619942214
0.5,RAFT-Stereo,dataset_7_keyframe_3,t-1,1938789,1.1389467606696113,3.7821381239524987,-0.8369340572621944,1.038953804169123,0.08762726823084055,0.600631639060077,0.3832854505207404
0.5,RAFT-Stereo,dataset_7_keyframe_3,t-2,1933760,1.146872941591123,3.8568762172893765,-0.8638752767034819,1.0491606105543734,0.08229635384774281,0.6085349392414486,0.3947822621900136
0.5,RAFT-Stereo,dataset_7_keyframe_3,t-4,1921797,1.16408320714122,4.020253356682484,-0.9231361655141321,1.0715516742760811,0.07507737794121616,0.6433140429348941,0.45333279215608346
0.5,RAFT-Stereo,dataset_7_keyframe_3,t-8,1899703,1.2114608558630613,4.324209797286525,-1.0541144344750863,1.1280421243807586,0.07739278993092735,0.7225576787642009,0.6076075211571703
0.5,RAFT-Stereo,dataset_7_keyframe_4,raw,1602929,0.1631736539687172,0.31448542160925747,-0.059747830434368605,0.08748051375276086,0.148755768402699,0.34619528592320065,0.21698812094918665
0.5,RAFT-Stereo,dataset_7_keyframe_4,t-1,1589009,0.15509050315150236,0.2982192218686398,-0.023877645257447015,0.07874802156717892,0.18526140188916618,0.4105600254881086,0.2534700510731086
0.5,RAFT-Stereo,dataset_7_keyframe_4,t-2,1584653,0.15199478733043706,0.2958315087208969,-0.019327572922390308,0.07585229889322576,0.18124883957576388,0.3922035013532518,0.2699140262610488
0.5,RAFT-Stereo,dataset_7_keyframe_4,t-4,1573397,0.15319126630660146,0.2924860016367487,-0.02225019023702179,0.07598922421183374,0.2124767338450021,0.4167019245573887,0.3265527840052351
0.5,RAFT-Stereo,dataset_7_keyframe_4,t-8,1551921,0.18628454773878833,0.31917014216254147,-0.06458241810154534,0.10087587660479284,0.2402957718509423,0.4822709309105287,0.43215048311133836
0.5,S2M2-S,ALL,raw,4955234,0.6180684636932491,2.7413656106100586,-0.4421761979422294,0.535034700188174,0.07661743410068211,0.6078624123421623,0.19517343258746359
0.5,S2M2-S,ALL,t-1,4918094,0.61702968284859,2.7929050596268663,-0.43413035551216894,0.5340892842516649,0.07818944808876993,0.5820946394033553,0.23448512005332214
0.5,S2M2-S,ALL,t-2,4905523,0.6233701513170119,2.8614837636224353,-0.44378639699755734,0.5404630964127305,0.07425154016044622,0.5590984020665316,0.25419183672408385
0.5,S2M2-S,ALL,t-4,4874883,0.6396308150387027,2.998310298545187,-0.47404063632735066,0.5567752935644225,0.07160495278289947,0.5844018114413255,0.32724714335525124
0.5,S2M2-S,ALL,t-8,4817857,0.6753590603801015,3.2533722263999514,-0.560700807002813,0.5953232413722493,0.07533232889147268,0.6745512372738892,0.4987246603855032
0.5,S2M2-S,dataset_7_keyframe_1,raw,1205189,0.11797497191538786,0.3123422213599059,-0.06563601302643844,0.057540920965556935,0.07272461382390916,0.38339914967814925,0.20066973675412378
0.5,S2M2-S,dataset_7_keyframe_1,t-1,1197137,0.11487841261458588,0.30045314464671224,-0.061025431612274486,0.054475679323552254,0.10367826141275094,0.45018275287124765,0.23806137896357585
0.5,S2M2-S,dataset_7_keyframe_1,t-2,1194234,0.11531432417858958,0.29782666957746184,-0.06086523672372868,0.054561238405813374,0.10934540689132177,0.46155192211087476,0.22698359906300186
0.5,S2M2-S,dataset_7_keyframe_1,t-4,1187457,0.11721092868553609,0.29669989440919187,-0.05771861121976396,0.05526058911123334,0.1131387777298104,0.44857464368559263,0.22195376913641415
0.5,S2M2-S,dataset_7_keyframe_1,t-8,1175096,0.12481868419553593,0.2927619413703377,-0.052154353516659244,0.059214890034449845,0.13159503577419895,0.42882765246585297,0.1604798460271545
0.5,S2M2-S,dataset_7_keyframe_2,raw,193701,0.17566651909631528,0.5584955229246515,-0.007286362678510935,0.09367915504679432,0.28630148557875135,0.7896208714813119,0.24593641056267485
0.5,S2M2-S,dataset_7_keyframe_2,t-1,193159,0.16187113611968057,0.5238442757824133,-0.01498073037040275,0.08505104929861013,0.3142751233995532,0.7981994111720347,0.32276690820064474
0.5,S2M2-S,dataset_7_keyframe_2,t-2,192876,0.15553188056755587,0.5016407278843457,-0.03548848147620363,0.08220469156956667,0.314267199104897,0.7847409559879451,0.2901445302016751
0.5,S2M2-S,dataset_7_keyframe_2,t-4,192232,0.15202620556087593,0.4507220475000132,-0.0729172454405153,0.08131959612738535,0.3348888692473432,0.7632135424824509,0.2370929572465856
0.5,S2M2-S,dataset_7_keyframe_2,t-8,191137,0.17212709877514784,0.3623541732272472,-0.14278234336465465,0.0895013754244585,0.35544928763267825,0.7453593974550174,0.28942063889934017
0.5,S2M2-S,dataset_7_keyframe_3,raw,1953415,1.3032126629838001,4.339302107480883,-0.9984953249141567,1.2012049655867096,0.03892716315977962,0.6911933838851887,0.3663831272869611
0.5,S2M2-S,dataset_7_keyframe_3,t-1,1938789,1.3167881889440716,4.425408010781585,-1.0171839550298054,1.216028266891891,0.04007413774288504,0.6972612480197034,0.36533602597192494
0.5,S2M2-S,dataset_7_keyframe_3,t-2,1933760,1.334570187258243,4.536849921145343,-1.0519154555115422,1.2354596703766239,0.03602342260188529,0.7093628346231013,0.37277563084233617
0.5,S2M2-S,dataset_7_keyframe_3,t-4,1921797,1.3665628544757686,4.756454149953107,-1.1251957622641888,1.271809588402157,0.03384123965261665,0.7378431109868573,0.4409863119087903
0.5,S2M2-S,dataset_7_keyframe_3,t-8,1899703,1.4318940424914448,5.162545395803109,-1.2893340892772942,1.348698615086559,0.0384798089374071,0.8010175849112984,0.6219956085092234
0.5,S2M2-S,dataset_7_keyframe_4,raw,1602929,0.21257946092112862,0.4172763848474993,-0.09987691798973454,0.13554992684729408,0.17750204152865467,0.4958773086545889,0.3585881678345464
0.5,S2M2-S,dataset_7_keyframe_4,t-1,1589009,0.19687960229359147,0.3820420826803226,-0.054775881478546534,0.11795770184656955,0.29771841098504015,0.5666828158682126,0.3526807659180969
0.5,S2M2-S,dataset_7_keyframe_4,t-2,1584653,0.195315640628668,0.3638603556015122,-0.0399583598692704,0.1143199551187971,0.36812748290082864,0.6171082730280824,0.3458364613657175
0.5,S2M2-S,dataset_7_keyframe_4,t-4,1573397,0.20558177826310087,0.35874656078167544,-0.04190894107503989,0.11999689835921595,0.39526459556824745,0.6439068419320328,0.3551507736785155
0.5,S2M2-S,dataset_7_keyframe_4,t-8,1551921,0.22812770402652383,0.39145690486536344,-0.10531922021681868,0.14135077476094043,0.3031731784693603,0.6169654058488567,0.45944610160282107
0.5,StereoAnywhere,ALL,raw,4955234,0.5369087903632936,2.285490453424478,-0.37097458932796273,0.4550403856707362,0.1059221474083053,0.6495868968320768,0.20106393295443292
0.5,StereoAnywhere,ALL,t-1,4918094,0.5319624594799875,2.307480934533204,-0.35849182415681546,0.4507583666283716,0.12080779456118174,0.6418044264001679,0.25174614362012376
0.5,StereoAnywhere,ALL,t-2,4905523,0.5350028394233457,2.3604464419546756,-0.3696689351820834,0.45478319175414156,0.11601738734190636,0.6619148431812948,0.2775986797461723
0.5,StereoAnywhere,ALL,t-4,4874883,0.5478674193487834,2.4724408587718663,-0.3960497279611298,0.4686776928560927,0.10835577092312065,0.6784088039106853,0.3498937783548688
0.5,StereoAnywhere,ALL,t-8,4817857,0.5865013887324175,2.6912063932592183,-0.4667230543115503,0.5068232128334307,0.1087650338487941,0.7357974559542664,0.47466889403058365
0.5,StereoAnywhere,dataset_7_keyframe_1,raw,1205189,0.12063973464107601,0.3184540730903063,-0.05642805660690039,0.06034481204734148,0.09344798489475514,0.41653684650702827,0.21553322934698957
0.5,StereoAnywhere,dataset_7_keyframe_1,t-1,1197137,0.11737725070754094,0.30693253867242576,-0.05041447176371223,0.05712972686732067,0.11892744132373478,0.42414223744956076,0.25047242703031125
0.5,StereoAnywhere,dataset_7_keyframe_1,t-2,1194234,0.11652133521100136,0.3028774544822294,-0.04962008375588534,0.0564332451653625,0.12768787464147613,0.47176443111792454,0.2470595823136986
0.5,StereoAnywhere,dataset_7_keyframe_1,t-4,1187457,0.11751848751977177,0.3010973303137164,-0.045622634826979196,0.05631107355453598,0.12470003887135317,0.40436958943258833,0.23811412215114278
0.5,StereoAnywhere,dataset_7_keyframe_1,t-8,1175096,0.124715506538269,0.2950282295605932,-0.038737253122875674,0.05917761161200805,0.1382498807037661,0.420232795141133,0.18168358567411075
0.5,StereoAnywhere,dataset_7_keyframe_2,raw,193701,0.19913810226942635,0.5734835858643511,-0.02384804964023087,0.11365090999281384,0.28531945126501146,0.781845008327614,0.24833289295802782
0.5,StereoAnywhere,dataset_7_keyframe_2,t-1,193159,0.1860550073436728,0.5343898446773655,-0.023552289751823306,0.10378209096642665,0.3165354102820812,0.7784424099612599,0.3335339577262075
0.5,StereoAnywhere,dataset_7_keyframe_2,t-2,192876,0.17691227170548174,0.5105774265885225,-0.037772897088194424,0.09861488928958696,0.31403691589071636,0.7652476633263413,0.28355296369820604
0.5,StereoAnywhere,dataset_7_keyframe_2,t-4,192232,0.1632104424080778,0.45347257426935,-0.06870457855839225,0.09119515430219892,0.3373254958915779,0.7405426054827788,0.2261883312333621
0.5,StereoAnywhere,dataset_7_keyframe_2,t-8,191137,0.167094487901981,0.3510160647874476,-0.12420125713160635,0.08905343918595549,0.38585594582897675,0.731542818626285,0.2784430566028958
0.5,StereoAnywhere,dataset_7_keyframe_3,raw,1953415,1.1421552927821277,3.6198059400050675,-0.8584694569550313,1.0416642716889397,0.06381421810928145,0.6626587046817632,0.38486960225284533
0.5,StereoAnywhere,dataset_7_keyframe_3,t-1,1938789,1.1386923502892785,3.6570826519007897,-0.8587279214225348,1.0402026446985722,0.07963180434279771,0.6361618319337518,0.39191923919382576
0.5,StereoAnywhere,dataset_7_keyframe_3,t-2,1933760,1.1495901443302168,3.7426695149571434,-0.8904918074114678,1.0533248484736342,0.07513739701244748,0.6609941158689739,0.39879638625091673
0.5,StereoAnywhere,dataset_7_keyframe_3,t-4,1921797,1.1805863627001838,3.9225138255023686,-0.9555104575870266,1.0883227075768798,0.06813042646606793,0.6905864898690429,0.4546456794349823
0.5,StereoAnywhere,dataset_7_keyframe_3,t-8,1899703,1.2477785117101199,4.271581520485572,-1.0996214708463639,1.1634173678028552,0.06900062311620647,0.7720038742187676,0.6048697990733883
0.5,StereoAnywhere,dataset_7_keyframe_4,raw,1602929,0.15311874759083605,0.25223880385212505,-0.05533178309130943,0.0781617767003112,-0.02143675414901547,0.2259380832227949,0.20874300104294596
0.5,StereoAnywhere,dataset_7_keyframe_4,t-1,1589009,0.14606734645618746,0.23591742251272954,-0.020957637853433606,0.07029539688607608,0.06812421225809717,0.27009520691936295,0.2367743255012968
0.5,StereoAnywhere,dataset_7_keyframe_4,t-2,1584653,0.143981947344111,0.23162510430523556,-0.01569968315985301,0.06793727250416771,0.09696579300267616,0.2726346311370788,0.25111387535242613
0.5,StereoAnywhere,dataset_7_keyframe_4,t-4,1573397,0.14682868872851226,0.23079591522949436,-0.017171012467790507,0.06915991168064624,0.1308925128350249,0.3094631084608408,0.3020923918444998
0.5,StereoAnywhere,dataset_7_keyframe_4,t-8,1551921,0.17834709832377704,0.2603367599772828,-0.05824476913772688,0.0934928504378354,0.19718468846337667,0.4316791275907396,0.4124080563707136
0.9,ALL,ALL,raw,339477,0.9605764693390365,2.385793094796905,-0.7480736859174275,0.8601415452615307,0.019767669639797703,,
0.9,ALL,ALL,t-1,338751,0.9474157967412228,2.398477815017759,-0.7330246844936622,0.8491058823335136,0.033700676641217564,,
0.9,ALL,ALL,t-2,338448,0.9546940445801825,2.4483206559801163,-0.7590055334385634,0.8589037596774843,0.026925793548862043,,
0.9,ALL,ALL,t-4,337782,0.9715978505909189,2.5534938466715458,-0.808333698806508,0.8799116450004788,0.02217018507592816,,
0.9,ALL,ALL,t-8,336216,1.0151886692090741,2.759072186063472,-0.9082223947684055,0.9289162040218475,0.025787173206050285,,
0.9,ALL,dataset_7_keyframe_1,raw,54,1.6695272572062634,1.8158326898813584,-1.664046137697167,1.5501942989390551,-5.16126883527783,,
0.9,ALL,dataset_7_keyframe_1,t-1,54,1.6507990145021014,1.7948916098156547,-1.647244368714315,1.5327250332468085,-5.169541699116083,,
0.9,ALL,dataset_7_keyframe_1,t-2,54,1.6170764133610107,1.7600089806452222,-1.6154876096105133,1.499314318212715,-5.084663418981995,,
0.9,ALL,dataset_7_keyframe_1,t-4,54,1.5819338934013136,1.7138873673943893,-1.5804185402338151,1.4614729649145846,-5.259927953841471,,
0.9,ALL,dataset_7_keyframe_1,t-8,54,1.511184653474225,1.639893368289038,-1.511184653474225,1.3914492464348398,-5.108691906239513,,
0.9,ALL,dataset_7_keyframe_2,raw,3,0.3884485512971878,0.4047329435277175,-0.3884485512971878,0.2636075367530187,-10.401742948699768,,
0.9,ALL,dataset_7_keyframe_2,t-1,3,0.24959295491377512,0.26184239242544144,-0.24959295491377512,0.13300127039353052,-7.720717571031431,,
0.9,ALL,dataset_7_keyframe_2,t-2,3,0.21802701552708945,0.240802287458192,-0.08381714423497517,0.10920533289511998,-0.25981691051457934,,
0.9,ALL,dataset_7_keyframe_2,t-4,3,0.14328551292419434,0.15963573548475438,0.01399920384089152,0.05096713608751694,-0.04189244370784184,,
0.9,ALL,dataset_7_keyframe_2,t-8,3,0.1534733772277832,0.16116890454910326,0.06526343027750652,0.05195083158711592,-0.5048347022018262,,
0.9,ALL,dataset_7_keyframe_3,raw,325338,0.9885194351240036,2.4345348663839532,-0.7685471020630195,0.887886843193327,0.01664818801523249,,
0.9,ALL,dataset_7_keyframe_3,t-1,324870,0.9760168603257202,2.4471498484559717,-0.7542379795688523,0.8774702028227626,0.030369534680987242,,
0.9,ALL,dataset_7_keyframe_3,t-2,324714,0.9840735832157014,2.4978844308029107,-0.7818542585695873,0.8880963421062054,0.023264436505804453,,
0.9,ALL,dataset_7_keyframe_3,t-4,324291,1.0018295356660936,2.6046535794472447,-0.833988452078937,0.9100179799908603,0.018210998650041166,,
0.9,ALL,dataset_7_keyframe_3,t-8,323346,1.0466139117718158,2.8122934260734858,-0.938317687319011,0.9603498176662941,0.021445787953844442,,
0.9,ALL,dataset_7_keyframe_4,raw,14082,0.3124103332624874,0.5237014081891951,-0.2716382459333007,0.21661981879530467,-0.14032330566534656,,
0.9,ALL,dataset_7_keyframe_4,t-1,13824,0.27268223289434834,0.47044659333308075,-0.23103679897677568,0.18001705476220836,0.06819278849692223,,
0.9,ALL,dataset_7_keyframe_4,t-2,13677,0.2547228374118265,0.43208268149839174,-0.21330651726091326,0.16346080210191985,0.2196188682466712,,
0.9,ALL,dataset_7_keyframe_4,t-4,13434,0.23954957139506233,0.40743743901259694,-0.1861190817971767,0.15100506864054422,0.32054228087865133,,
0.9,ALL,dataset_7_keyframe_4,t-8,12813,0.22025969209454616,0.3901519729162561,-0.14643108293624613,0.133920579145052,0.39270219874673873,,
0.9,RAFT-Stereo,ALL,raw,113159,0.9525096596759807,2.3578104587030717,-0.7298780678508391,0.8523997101048806,0.036469862373633144,,
0.9,RAFT-Stereo,ALL,t-1,112917,0.9325006743619612,2.3416229269853477,-0.6935035601048188,0.8341188803223116,0.05985725184809065,,
0.9,RAFT-Stereo,ALL,t-2,112816,0.9384856895730401,2.3835190979988923,-0.7188810246960655,0.8425213973578336,0.0509850360251084,,
0.9,RAFT-Stereo,ALL,t-4,112594,0.950635059411913,2.479816808742251,-0.7688487433605794,0.858549087975883,0.043094074719323805,,
0.9,RAFT-Stereo,ALL,t-8,112072,0.9816796071713065,2.6492342745405115,-0.8619223937197581,0.8947546763985168,0.0428614158479419,,
0.9,RAFT-Stereo,dataset_7_keyframe_1,raw,18,1.698461064034038,1.8429287904108016,-1.6862090511454477,1.5771122028430302,-5.075341704546605,,
0.9,RAFT-Stereo,dataset_7_keyframe_1,t-1,18,1.6707404516637325,1.8184460956059452,-1.6683663324349456,1.5543002775973744,-5.172231161575523,,
0.9,RAFT-Stereo,dataset_7_keyframe_1,t-2,18,1.6326663398908243,1.7801662046535296,-1.6282673051787748,1.5158179299388495,-4.8957629557129785,,
0.9,RAFT-Stereo,dataset_7_keyframe_1,t-4,18,1.6008536426557436,1.7352122826545984,-1.5963075831532478,1.4807502577702205,-5.11911098671386,,
0.9,RAFT-Stereo,dataset_7_keyframe_1,t-8,18,1.5236211915810902,1.6563951716214342,-1.5236211915810902,1.4053715107341607,-5.016643352232594,,
0.9,RAFT-Stereo,dataset_7_keyframe_2,raw,1,0.23455731570720673,0.23455731930031454,-0.23455731570720673,0.1100342720746994,-55017136036.3497,,
0.9,RAFT-Stereo,dataset_7_keyframe_2,t-1,1,0.13769473135471344,0.13769473082507486,-0.13769473135471344,0.037919677793979645,-16495795.89653808,,
