method,backbone,sequence,frames,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
photometric_ternary_census_k9_m0,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18071284624578118,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.014604563294338513,0.0019627635763663203,0.0008812408016550114,0.4868106498693272,0.13869928859834646,0.5643735920984232,0.13363388434351867,0.055353618385844135,0.0,0.05346137880144459,0.04947334669381558
photometric_ternary_census_k9_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14243118442718364,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012743459292160742,0.002957973828309369,0.0008439648292861376,0.532046261172151,0.03952500348237916,0.47922605165414184,0.03731620734755954,0.018542140621716576,3.752606193697228e-05,0.04793758916209591,0.0421405032259716
photometric_ternary_census_k9_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13717732376208358,0.13891816291459338,0.133759339862709,0.10376170344357342,0.0056245493791919005,0.0019349411032923162,0.0009013700800701163,0.4157667924282206,0.05978687605159843,0.5768560707585098,0.0574177186146654,0.022272207677274235,0.0,0.0658261809569557,0.05762751370845408
photometric_ternary_census_k9_m0.01,S2M2-S,dataset_7_keyframe_1,646,2928751,0.1720245612224865,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.01181151966605046,0.0029562089815519366,0.0008693125486759992,0.5547414525403551,0.026898497004354417,0.5322230543672806,0.025240065349698346,0.011552918364871035,1.7216015370747466e-05,0.03981948167023929,0.037427037711508376
photometric_ternary_census_k9_m0.01,S2M2-S,dataset_7_keyframe_2,344,249614,0.1750137938418493,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004567051564752116,0.0019590247305686036,0.0009374474293423933,0.4633019291045513,0.05011738123662936,0.6144684252597922,0.0477867769352936,0.01740315716197233,0.0,0.05603749830195758,0.0522513737399357
photometric_ternary_census_k9_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15736137192100003,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012815891119380765,0.003016728737945139,0.0008602643861594578,0.5614011495495848,0.03136073343683816,0.5559292883112359,0.028776485555140643,0.012441448873276834,1.655355839896324e-05,0.0403228279089912,0.03717338251592665
photometric_ternary_census_k9_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.1820060052077613,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015053194956958981,0.0019627635763663203,0.0009012690008323246,0.4901609312477178,0.05938761776581427,0.6054229057061918,0.05642395674120503,0.021196980789567197,0.0,0.06459618025146849,0.05959854791476617
photometric_ternary_census_k9_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14249099606393315,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012818910841537743,0.0029692403482657337,0.0008552313526477026,0.5326938512772423,0.008267236411210256,0.4829651042742102,0.007330621906334183,0.003812021784186435,2.7185519909619325e-05,0.052397895571571006,0.04596942159199864
photometric_ternary_census_k9_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13815318768392262,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005724701604888304,0.0019389471967415856,0.0009053761698110431,0.4192177360659199,0.01384103837833507,0.6248914616497829,0.012520946773684706,0.004625703176534697,0.0,0.07209283131932949,0.06306494620076697
photometric_ternary_census_k9_m0.02,S2M2-S,dataset_7_keyframe_1,646,2928751,0.1722787705777316,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.01183917652328885,0.0029685009168411492,0.0008809215930472874,0.5555531046445775,0.004676054741423904,0.5426798101496897,0.004165884104382667,0.0018876993942172095,1.1355265684382922e-05,0.04263837601450585,0.040051813292879525
photometric_ternary_census_k9_m0.02,S2M2-S,dataset_7_keyframe_2,344,249614,0.17598094424590707,0.17679203557842132,0.17785294600829174,0.148213280819716,0.0046311505273053145,0.001971043286617509,0.0009494659903106893,0.46650517512190004,0.011605919539769404,0.6989989644459786,0.01014593641490794,0.00303461039854272,0.0,0.060809521835664154,0.05663193943234496
photometric_ternary_census_k9_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15784281957623306,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012895090054063104,0.003028335480439761,0.0008701642523560634,0.5627051067683941,0.006447203662814594,0.6133114476331675,0.005419573221032544,0.002145040671646559,8.950825735756038e-06,0.043667320454431405,0.040199896007570735
photometric_ternary_census_k9_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18353908998705004,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015493815345553863,0.0019787861393200826,0.00091729155353642,0.4940904966487601,0.01437624174838172,0.6678740596266369,0.012621429886415694,0.004255665300914925,0.0,0.07084871196323794,0.06519562636156281
photometric_ternary_census_k9_m0.05,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14250465321437028,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.01284417515609171,0.0029777755924178975,0.0008586454499150417,0.5325625446358807,0.0007685132835694523,0.4953354064860062,0.0005302674107980577,0.0003197769011439579,1.5841326366107994e-05,0.053730400014910064,0.04710062474144996
photometric_ternary_census_k9_m0.05,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13875307573756077,0.13891816291459338,0.133759339862709,0.10376170344357342,0.00580482338516052,0.0019549715527443084,0.0009374248861420722,0.4224623393792455,0.0011016745453088694,0.6763636363636364,0.0007620733311208623,0.00033596781264468126,0.0,0.07411908829012687,0.06481898147047196
photometric_ternary_census_k9_m0.05,S2M2-S,dataset_7_keyframe_1,646,2928751,0.1723381425514011,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.01184395670514452,0.0029736225533493377,0.0008860432296965406,0.5555521474400723,0.0002789585048370449,0.5373317013463892,0.0002044388701250791,9.938983132378412e-05,5.851920504629004e-06,0.043226470978915556,0.04059623071281321
photometric_ternary_census_k9_m0.05,S2M2-S,dataset_7_keyframe_2,344,249614,0.17666045936478925,0.17679203557842132,0.17785294600829174,0.148213280819716,0.0047272989887354126,0.00197504947430216,0.001009558757177065,0.4704056587898427,0.00092542886216318,0.7705627705627706,0.0005127157678856518,0.00017090525596188396,0.0,0.0622794703069606,0.058004245199037144
photometric_ternary_census_k9_m0.05,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.15813512620278938,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012932299900569879,0.003035845724946735,0.0008732366255292517,0.5632888461287983,0.0005619028502061221,0.6919805589307412,0.0003471536946666118,0.0001341759678772794,4.483586446481475e-06,0.04458406280570808,0.04103156063916206
photometric_ternary_census_k9_m0.05,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18440336246838615,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015654040972202177,0.001994808694935867,0.0009373197522422858,0.4970328411315297,0.0015662052169454592,0.7800511508951407,0.0010831824156252274,0.00031253879976538186,0.0,0.07296879816860373,0.0670883774610014
photometric_ternary_census_k9_m0.1,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14251247316227125,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.01286261128424701,0.0029760685498856515,0.000857279811258128,0.532538047299313,0.00013314979146694197,0.5205128205128206,6.114415472422932e-05,4.814223676562883e-05,7.223002711945551e-06,0.05395913469558893,0.047305750438882334
photometric_ternary_census_k9_m0.1,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13888411249339525,0.13891816291459338,0.133759339862709,0.10376170344357342,0.0058528964480374516,0.001962983731986914,0.0009454370638442572,0.42454472191301657,9.614614213604679e-05,0.6666666666666666,5.326318980952264e-05,2.8680179128204497e-05,0.0,0.0744255596707216,0.06510586658639386
photometric_ternary_census_k9_m0.1,S2M2-S,dataset_7_keyframe_1,646,2928751,0.1723441751562485,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.0118442981452014,0.0029766955378141163,0.0008863846725567515,0.5556097825681338,2.2876646051507965e-05,0.4626865671641791,1.131841495502168e-05,6.7203088795441225e-06,2.411871448757125e-06,0.0432864708771225,0.0406534583372147
photometric_ternary_census_k9_m0.1,S2M2-S,dataset_7_keyframe_2,344,249614,0.17677937235596614,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004735311355616574,0.0019910742252832827,0.0010255834983553176,0.47211917892325095,6.009278325734935e-05,0.8666666666666667,2.0842104385595604e-05,8.336841754238242e-06,0.0,0.0624864802543278,0.05820224932850521
photometric_ternary_census_k9_m0.1,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.158205736035993,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.0129510755008055,0.003037211220397198,0.0008739193753823887,0.5635019712245689,7.373694753616182e-05,0.7268518518518519,2.946191887252431e-05,1.171377497341328e-05,1.715593444342843e-06,0.044719424288175685,0.04115844596176421
photometric_ternary_census_k9_m0.1,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18462901692684078,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015746170620025403,0.001994808694935867,0.0009373197522422858,0.497725611487773,0.0002203101967570339,0.9090909090909091,9.41897752717589e-05,2.1406767107217935e-05,0.0,0.0733281883052097,0.06740690851685846
raw,RAFT-Stereo,dataset_7_keyframe_1,646,2929032,0.14253404449151402,0.14253404449151402,0.14043905877594512,0.11778349389039744,0.012890265461590503,0.0029719716337682947,0.0008545485327651066,0.5327316110566405,0.0,0.0,0.0,0.0,0.0,0.05406692372493335,0.047406115391334006
raw,RAFT-Stereo,dataset_7_keyframe_2,344,249620,0.13891816291459338,0.13891816291459338,0.133759339862709,0.10376170344357342,0.005880939077420411,0.001966989820332228,0.0009454370638442572,0.4247385903133725,0.0,0.0,0.0,0.0,0.0,0.07447646752199237,0.06515409582587851
raw,S2M2-S,dataset_7_keyframe_1,646,2928751,0.17234172067279396,0.17234172067279396,0.17118118009132993,0.15142898203933355,0.011844639590404344,0.0029749883275524483,0.0008857017875102763,0.555555292975116,0.0,0.0,0.0,0.0,0.0,0.04329808828314034,0.04066493669897912
raw,S2M2-S,dataset_7_keyframe_2,344,249614,0.17679203557842132,0.17679203557842132,0.17785294600829174,0.148213280819716,0.004735311355616574,0.0019910742252832827,0.0010335958705233782,0.4722954116535616,0.0,0.0,0.0,0.0,0.0,0.06250364837649454,0.05821842146262507
raw,StereoAnywhere,dataset_7_keyframe_1,646,2929332,0.1582249574563665,0.1582249574563665,0.15640692110212606,0.13671843272557943,0.012959609867706194,0.003037893972161924,0.0008735780006329072,0.5635008483593985,0.0,0.0,0.0,0.0,0.0,0.04475689138323551,0.04119501348201548
raw,StereoAnywhere,dataset_7_keyframe_2,344,249648,0.18470193735635243,0.18470193735635243,0.1804267618510487,0.14881937522347438,0.015774210120264948,0.001994808694935867,0.0009373197522422858,0.497875101005682,0.0,0.0,0.0,0.0,0.0,0.0734206664009159,0.06748994782999529
