backbone,sequence,coverage_threshold,frames,common_valid_count,common_valid_ratio,raw_epe,aligned_t1_memory_epe,t1_oracle_epe,multi_memory_oracle_epe,t1_oracle_gain,multi_memory_oracle_gain,incremental_long_memory_gain,incremental_fraction_of_t1_gain,unaligned_t1_oracle_epe,unaligned_multi_oracle_epe,bida_advantage_over_unaligned_multi,boundary_raw_epe,boundary_t1_oracle_epe,boundary_multi_oracle_epe,clean1_t1_oracle_epe,clean1_multi_oracle_epe,clean3_t1_oracle_epe,clean3_multi_oracle_epe,mean_evidence_latency_ms,mean_total_flow_latency_ms,peak_gpu_memory_mb,oracle_through_age_1_epe,incremental_gain_adding_age_1,best_age_1_ratio,age_1_valid_ratio,oracle_through_age_2_epe,incremental_gain_adding_age_2,best_age_2_ratio,age_2_valid_ratio,oracle_through_age_4_epe,incremental_gain_adding_age_4,best_age_4_ratio,age_4_valid_ratio,oracle_through_age_8_epe,incremental_gain_adding_age_8,best_age_8_ratio,age_8_valid_ratio,best_age_raw_ratio
StereoAnywhere,dataset_7_keyframe_1,0.5,292,1172157,0.15487022767630645,0.17682105432575787,0.17675845040639004,0.15298275361298308,0.1157054220769189,0.02383830071277479,0.061115632248838966,0.037277331536064176,1.563757919879226,0.1501030551513292,0.1016833061896152,-0.014022115887303704,0.18214204005418616,0.1580037907745412,0.11973822631434915,0.12282631637164083,0.0897670588089785,0.13839750443748866,0.10258586960442893,1.467440653694411,10.825210619296827,1045.2412109375,0.15298275361298308,0.02383830071277479,0.1841937556146489,0.9926769230661561,0.14000783804510283,0.012974915567880246,0.17013505869947457,0.9900090613673728,0.1281561519489075,0.01185168609619533,0.1733931546712599,0.9840308150640262,0.1157054220769189,0.0124507298719886,0.22448613965535333,0.9731751098205119,0.2477918913592633
StereoAnywhere,dataset_7_keyframe_1,0.9,292,18,2.378234398782344e-06,1.7747658093770344,1.7894479698605008,1.7546535862816706,1.6552220715416803,0.020112223095363868,0.1195437378353541,0.09943151473999023,4.943835113031861,1.7634810871548123,1.6888283093770344,0.0336062378353541,1.7747658093770344,1.7546535862816706,1.6552220715416803,0.2906479835510254,0.28095229466756183,1.7546535862816706,1.6552220715416803,1.467440653694411,10.825210619296827,1045.2412109375,1.7546535862816706,0.020112223095363868,0.1111111111111111,0.04794520547945205,1.7409341865115695,0.01371939977010106,0.1111111111111111,0.04794520547945205,1.711837371190389,0.02909681532118058,0.05555555555555555,0.04794520547945205,1.6552220715416803,0.056615299648708595,0.5555555555555556,0.04794520547945205,0.16666666666666666
StereoAnywhere,dataset_7_keyframe_2,0.05,292,5255280,0.6943493150684932,0.4303491007552018,0.4005995617722052,0.3573685460304699,0.21336282922692748,0.07298055472473186,0.2169862715282743,0.14400571680354243,1.9732066623322249,0.36732287443142747,0.2454222679297877,0.03205943870286021,0.5123952564851658,0.42944519051016955,0.26374099079440355,0.24996861009320243,0.15995064285310648,0.32964260355311054,0.1988729521887364,1.4655035760968107,11.29690536189416,1046.4287109375,0.3573685460304699,0.07298055472473186,0.15439101246746129,0.9939633438307783,0.3071769669641324,0.05019157906633753,0.16044987136746283,0.9912583404301004,0.2520424779145851,0.055134489049547264,0.18739724619810932,0.9857621949205432,0.21336282922692748,0.038679648687657636,0.2065893729734667,0.9750812920573144,0.2911724969934999
StereoAnywhere,dataset_7_keyframe_2,0.25,292,1871959,0.24733096038389987,0.2953052668095824,0.2634530843959091,0.2368044783204025,0.12221123725052713,0.05850078848917992,0.17309402955905528,0.11459324106987537,1.9588324196873022,0.24189721416415455,0.1442087914734757,0.02199755422294858,0.37600587451015116,0.30388975133906954,0.15121383815099446,0.1649521183448724,0.08660784593367461,0.2020370153933503,0.09986476822625091,1.4655035760968107,11.29690536189416,1046.4287109375,0.2368044783204025,0.05850078848917992,0.18288755255857633,0.9886849039301663,0.19690419608027848,0.03990028224012401,0.18764834058865607,0.9851038059149351,0.15187954500194134,0.04502465107833714,0.2102845201203659,0.9787814614782953,0.12221123725052713,0.029668307751414214,0.15580576283989125,0.9683130879191295,0.26337382389251046
StereoAnywhere,dataset_7_keyframe_2,0.5,292,193159,0.0255209654574666,0.23547583297956923,0.23317031211498138,0.19872439361665165,0.1392157141047825,0.03675143936291758,0.09626011887478672,0.05950867951186914,1.6192203773089155,0.2002275867912534,0.13526376190990516,-0.003951952194877345,0.23573111749481618,0.19977587382891762,0.13993051420341632,0.12134455035926807,0.08821521007896573,0.13655481920714183,0.09676692302934665,1.4655035760968107,11.29690536189416,1046.4287109375,0.19872439361665165,0.03675143936291758,0.22751204965857144,0.543832017156307,0.17928375593816434,0.019440637678487305,0.17462815607867094,0.5436257819213357,0.16073839957941724,0.0185453563587471,0.12123173137156436,0.5430687074349502,0.1392157141047825,0.021522685474634734,0.09049539498547829,0.5420139274143768,0.386132667905715
StereoAnywhere,dataset_7_keyframe_2,0.9,292,1,1.3212413326568579e-07,0.6374039649963379,0.5425872802734375,0.5425872802734375,0.08550596237182617,0.09481668472290039,0.5518980026245117,0.45708131790161133,4.820684452714426,0.5319352149963379,0.1256852149963379,0.04017925262451172,0.6374039649963379,0.5425872802734375,0.08550596237182617,0.5425872802734375,0.08550596237182617,0.5425872802734375,0.08550596237182617,1.4655035760968107,11.29690536189416,1046.4287109375,0.5425872802734375,0.09481668472290039,0.0,0.003424657534246575,0.3631725311279297,0.1794147491455078,0.0,0.003424657534246575,0.3631725311279297,0.0,0.0,0.003424657534246575,0.08550596237182617,0.2776665687561035,1.0,0.003424657534246575,0.0
StereoAnywhere,dataset_7_keyframe_3,0.05,292,2484860,0.3283099737865719,1.662024932611033,1.6761870992783074,1.451891577758185,1.2323109157259489,0.21013335485284812,0.42971401688508415,0.21958066203223603,1.0449586272774432,1.4197391942714455,1.0080506993713303,-0.22426021635461857,4.1293083671114985,3.747783604040713,3.24180531924857,0.14656545995215878,0.08367735882988597,0.21001556815835484,0.13128169009780744,1.499874734204926,9.678511347698224,1046.4287109375,1.451891577758185,0.21013335485284812,0.18666323253623945,0.992390380187565,1.3672839945271063,0.08460758323107864,0.17611696433601892,0.9898361256534788,1.298679521738335,0.06860447278877135,0.18089510073002102,0.9837132971830843,1.2323109157259489,0.06636860601238603,0.19385599188686686,0.972499984477381,0.26246871051085374
StereoAnywhere,dataset_7_keyframe_3,0.25,292,2397081,0.31671224949264337,1.4851191753160373,1.4963345780837518,1.2879242193055258,1.0863534878177419,0.1971949560105115,0.39876568749829544,0.20157073148778393,1.0221900983970358,1.2612726499254947,0.900935421418051,-0.18541806639969083,3.631740940578302,3.281207204301958,2.8124215392247254,0.14544279332172913,0.08261481750161644,0.2042906258900743,0.12650890543215362,1.499874734204926,9.678511347698224,1046.4287109375,1.2879242193055258,0.1971949560105115,0.18712133632530564,0.9924588033025034,1.2114867581230828,0.07643746118244299,0.1769414550446981,0.9900022123888541,1.1485215123973636,0.06296524572571927,0.1822374796679795,0.9840131254249128,1.0863534878177419,0.06216802457962167,0.19365136180212517,0.9733617128431663,0.26004836715989155
StereoAnywhere,dataset_7_keyframe_3,0.5,292,1895156,0.25039584390326397,1.2613116969251352,1.2689576778682112,1.110442889922077,0.9455809334195002,0.15086880700305816,0.315730763505635,0.16486195650257685,1.0927504484027308,1.0954370544288925,0.8397690693757636,-0.10581186404373666,2.2483300131482307,1.986824211589635,1.719329921639454,0.13871169182700063,0.07560580811206145,0.19394579779499516,0.11896167177385034,1.499874734204926,9.678511347698224,1046.4287109375,1.110442889922077,0.15086880700305816,0.17958890983116957,0.9928824729130993,1.0517255172220157,0.05871737270006139,0.1733904755070295,0.9905564374368412,0.9998707020451499,0.05185481517686574,0.19094734153811085,0.985053504537385,0.9455809334195002,0.054289768625649715,0.2045214219832035,0.9753873034936432,0.2515518511404866
StereoAnywhere,dataset_7_keyframe_3,0.9,292,103925,0.013731000549636392,1.0900978136280566,1.0879727667193015,0.9977472940040719,0.8556292814906755,0.09235051962398466,0.23446853213738106,0.1421180125133964,1.538897811209353,1.002449438257059,0.8190659433951709,-0.036563338095504605,1.0900978136280566,0.9977472940040719,0.8556292814906755,0.1219387363317962,0.07797459180962749,0.3391511300226516,0.2586251842977955,1.499874734204926,9.678511347698224,1046.4287109375,0.9977472940040719,0.09235051962398466,0.19581428915082993,0.9434737234175594,0.9484983510193356,0.049248942984736366,0.16821746451768102,0.9430891630999171,0.9036942642905662,0.04480408672876934,0.16993023815251382,0.9415152799958716,0.8556292814906755,0.04806498279989069,0.18189078662496994,0.9382560658889004,0.2841472215540053
StereoAnywhere,dataset_7_keyframe_4,0.05,292,3114221,0.41146375042279726,0.25763204786302174,0.25331415194583623,0.2220168840619196,0.15613967623980418,0.035615163801102134,0.10149237162321756,0.06587720782211542,1.8496954889781192,0.21338747069350744,0.1487040568412909,-0.007435619398513282,0.345112508207998,0.30637147108635615,0.22435254354192488,0.18974083447655465,0.13068346875773007,0.21984626679406163,0.15471226428971208,1.4693258148426676,9.684819688267801,1046.4287109375,0.2220168840619196,0.035615163801102134,0.17580768994878654,0.9878839939781345,0.19970838460952217,0.022308499452397434,0.16828092803946798,0.9844409420469175,0.17679084234715997,0.0229175422623622,0.16600299079609315,0.9760458425433218,0.15613967623980418,0.02065116610735579,0.18060503734320718,0.960647016631803,0.3093033538724452
StereoAnywhere,dataset_7_keyframe_4,0.25,292,2856802,0.3774524881616777,0.24470771160179586,0.24051598261312224,0.20937985420581573,0.1453297654487451,0.03532785739598013,0.09937794615305076,0.06405008875707063,1.8130193416246845,0.2011245456109281,0.13833745834017647,-0.0069923071085686295,0.31102873357468075,0.27371932287067446,0.1990120657517525,0.18340955148381355,0.12534197378871803,0.20747433689274303,0.14418520587574568,1.4693258148426676,9.684819688267801,1046.4287109375,0.20937985420581573,0.03532785739598013,0.17782436444667848,0.9875242287112547,0.18736804000363239,0.022011814202183344,0.17058655097553138,0.9840962713143501,0.165068245992577,0.02229979401105539,0.16629153858055265,0.9756515332338208,0.1453297654487451,0.0197384805438319,0.17470759261579907,0.9602219162359703,0.3105899533814384
StereoAnywhere,dataset_7_keyframe_4,0.5,292,1558556,0.20592286064603416,0.21482043170730455,0.2108065965122461,0.18236248633178048,0.1276142217021329,0.03245794537552407,0.08720621000517165,0.054748264629647575,1.6867446166488473,0.17293424542367863,0.11533565236879885,-0.012278569333334058,0.2306159976249513,0.19732291409189698,0.13994467216883097,0.16447090948014734,0.11371647921238812,0.18010057446304878,0.1262298113498016,1.4693258148426676,9.684819688267801,1046.4287109375,0.18236248633178048,0.03245794537552407,0.18443995595923407,0.9871312419748552,0.162764205102984,0.019598281228796477,0.17719029665921532,0.9832473414700935,0.1441715296058261,0.0185926754971579,0.1643623969879812,0.973596599972289,0.1276142217021329,0.016557307903693197,0.17210482010271047,0.9558904671558492,0.30190253029085895
StereoAnywhere,dataset_7_keyframe_4,0.9,292,4348,0.0005744757314392017,0.35677406616789986,0.3508459026920982,0.3199490556611638,0.2393199044186365,0.03682501050673609,0.11745416174926337,0.08062915124252729,2.189521472852763,0.2936683770375397,0.16490175719642813,-0.07441814722220835,0.35677406616789986,0.3199490556611638,0.2393199044186365,0.3072898501388614,0.22761598069479796,0.3199490556611638,0.2393199044186365,1.4693258148426676,9.684819688267801,1046.4287109375,0.3199490556611638,0.03682501050673609,0.1281048758049678,0.828068950749852,0.29740927695350683,0.022539778707656943,0.13707451701931922,0.8135871368254568,0.27463619853776866,0.02277307841573817,0.14949402023919042,0.7871431522733153,0.2393199044186365,0.035316294119132174,0.3785648574057038,0.7365351894682574,0.20676172953081876
