backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,A4_control_unaligned_uniform_all,292,4348,0.27453046483300425,0.021159153633854646,0.0,0.028339832819177468,0.27453046483300425,0.914818310523832,0.3881547899952808,0.28662040245988674,0.3561643835616438,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,A4_unaligned_ppm_topk_k3,292,4348,0.28279994679023723,0.019779208831646734,0.0,0.029214670278025722,0.28279994679023723,0.8357715903728173,0.35228881547899954,0.18823590780440902,0.3595890410958904,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,A5_bida_aligned_uniform_all,292,4348,0.33261069696543955,0.02000919963201472,0.0,0.03470961202883608,0.33261069696543955,0.667531854648419,0.4252005663048608,0.09787304134737945,0.4246575342465753,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,A6_bida_aligned_recent_k3,292,4348,0.3427380781822942,0.021849126034958602,0.0,0.035778758210098335,0.3427380781822942,0.5863614912694667,0.4419537517697027,0.08315156641407022,0.4349315068493151,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,A7_argos_deterministic_k3,292,4348,0.3430414048487041,0.02207911683532659,0.0,0.035811352742520584,0.3430414048487041,0.5858895705521472,0.4433695139216612,0.08253852485091465,0.4349315068493151,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,A7_bida_faithful_score_k3,292,4348,0.34303601805836975,0.02207911683532659,0.0,0.035810818809376754,0.34303601805836975,0.5858895705521472,0.44313355356300144,0.08254944518693723,0.4349315068493151,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,oracle_multi,292,4348,0.2283235284968484,0.011039558417663294,0.0,0.023687179858306647,0.2283235284968484,0.6229353468617272,0.0,0.1317853036496143,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,oracle_t1,292,4348,0.3222563392872534,0.019319227230910764,0.0,0.03359189644286053,0.3222563392872534,0.29707409155261916,0.0,0.04235931059390433,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.05,A0_raw,292,5523316,0.24949033779877433,0.030250125106005162,0.003684380904514607,0.022743106310787617,0.3363113871012265,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_1,0.05,A2_existing_learned_t1,292,5523316,0.24358090808208274,0.030802148564376908,0.0032138302425571883,0.022022902018012283,0.330955090188818,0.42682929333757763,0.44383004106429236,0.06478186510664893,0.2534246575342466,0.02722489833831787,0.012153463065624228
RAFT-Stereo,dataset_7_keyframe_1,0.05,A3_unaligned_latest,292,5523316,0.25599031241879594,0.032757857779638175,0.0037868555773379613,0.023249311716892075,0.34590290066916257,0.5194805679735859,0.4967937366452368,0.09132066851762478,0.5616438356164384,0.0843421220779419,0.060283863544464106
RAFT-Stereo,dataset_7_keyframe_1,0.05,A4_control_unaligned_uniform_all,292,5523316,0.32489283745001135,0.060340020379062144,0.004012082596758904,0.028615133595820626,0.45086675166944895,0.7218361404979431,0.59209762081014,0.22449330025107422,0.7602739726027398,0.2184465378522873,0.1828138843178749
RAFT-Stereo,dataset_7_keyframe_1,0.05,A4_unaligned_ppm_topk_k3,292,5523316,0.28024131170492167,0.04247466558132832,0.0037227636441586904,0.02500064756662264,0.3853321252224652,0.6369040940137989,0.5481943940099716,0.15015036410800625,0.6883561643835616,0.14938510954380035,0.11312199234962463
RAFT-Stereo,dataset_7_keyframe_1,0.05,A5_bida_aligned_uniform_all,292,5523316,0.24529079143371765,0.025053428049381928,0.003092164199911792,0.02247895269804259,0.3260355849648706,0.5951210131743659,0.5236956556237731,0.11835485632896245,0.410958904109589,0.08250409364700317,0.05178287997841834
RAFT-Stereo,dataset_7_keyframe_1,0.05,A6_bida_aligned_recent_k3,292,5523316,0.23916241860528167,0.024812811723971616,0.0032093039760897257,0.022059908384779277,0.3182554836122162,0.529303139238663,0.5036345492682827,0.09121719354554275,0.3424657534246575,0.04462319612503052,0.028169912844896304
RAFT-Stereo,dataset_7_keyframe_1,0.05,A7_argos_deterministic_k3,292,5523316,0.23904958399806273,0.02481715693978038,0.003215097597168078,0.02204640714852224,0.3182090391473698,0.524851878231631,0.5024426672840158,0.08966358755929203,0.3424657534246575,0.04344478249549866,0.026893796026706687
RAFT-Stereo,dataset_7_keyframe_1,0.05,A7_bida_faithful_score_k3,292,5523316,0.23905362987913986,0.024815346433193393,0.003215097597168078,0.022046914966667698,0.3182103696022062,0.5249353323743263,0.5024796335485654,0.08970621293391384,0.3424657534246575,0.043487608432769775,0.02689555883407592
RAFT-Stereo,dataset_7_keyframe_1,0.05,oracle_multi,292,5523316,0.14877335801115812,0.0133952140344677,0.0024574005905148282,0.01356897295082013,0.20295974054736932,0.4426516013580435,0.0,0.08151669664964274,0.0,-0.040722474455833435,-0.049521798267960555
RAFT-Stereo,dataset_7_keyframe_1,0.05,oracle_t1,292,5523316,0.21122414262074404,0.02335155185761597,0.003158609791654144,0.019085542474249022,0.28648482066108594,0.23530745010254406,0.0,0.03566268753489289,0.0,-0.014756381511688232,-0.0212094821035862
RAFT-Stereo,dataset_7_keyframe_1,0.25,A0_raw,292,4188755,0.2065331174871863,0.017955693278790475,0.0031921179443533936,0.020498520399420312,0.26895966344552696,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_1,0.25,A2_existing_learned_t1,292,4188755,0.19886563457222448,0.016870167866108187,0.0026657085458567046,0.01962851861256078,0.2596068198449719,0.3595068776478087,0.44080638029066427,0.05514939907022042,0.2089041095890411,0.020043671131134033,0.008509804308414453
RAFT-Stereo,dataset_7_keyframe_1,0.25,A3_unaligned_latest,292,4188755,0.20798046266273854,0.018134744094605675,0.0030703633895990574,0.020710247799696282,0.27001816027761444,0.4727720118642251,0.4864320125011456,0.0760673655061464,0.523972602739726,0.07118119299411774,0.0415163367986679
RAFT-Stereo,dataset_7_keyframe_1,0.25,A4_control_unaligned_uniform_all,292,4188755,0.2546631649425068,0.033511866891236176,0.002356308736128038,0.02482395664557151,0.3412695526839434,0.6782552169747588,0.5776871665131493,0.17229256720765104,0.726027397260274,0.1737876832485199,0.14592982232570648
RAFT-Stereo,dataset_7_keyframe_1,0.25,A4_unaligned_ppm_topk_k3,292,4188755,0.22181461082843568,0.022668788219888727,0.0027187075873380036,0.02183753762022586,0.29260534059462207,0.5851738999689562,0.5344025819105331,0.1157302128975728,0.6541095890410958,0.12629617750644684,0.08496720641851425
RAFT-Stereo,dataset_7_keyframe_1,0.25,A5_bida_aligned_uniform_all,292,4188755,0.2024265887750078,0.013663725856489577,0.0027311217772345246,0.020203905137431154,0.26219682122124977,0.5535546850974938,0.5198902746367304,0.09781627552570947,0.4315068493150685,0.07879404723644257,0.05544852614402771
RAFT-Stereo,dataset_7_keyframe_1,0.25,A6_bida_aligned_recent_k3,292,4188755,0.1983326685158668,0.014465634776920588,0.002855741145041904,0.019886508322014974,0.25631648516723016,0.4869600244849756,0.5007722053713793,0.0776544948549822,0.3801369863013699,0.05398719012737274,0.028764188289642334
RAFT-Stereo,dataset_7_keyframe_1,0.25,A7_argos_deterministic_k3,292,4188755,0.19827172945663263,0.01451696267745428,0.002862903177674512,0.019876232323505463,0.25628678070548355,0.48246074004817746,0.499609217650089,0.07650545071308985,0.3801369863013699,0.052939966320991516,0.02780692428350448
RAFT-Stereo,dataset_7_keyframe_1,0.25,A7_bida_faithful_score_k3,292,4188755,0.1982744948941515,0.014514336598822323,0.002862664443253425,0.019876660530787935,0.2562886118260646,0.4825560350286845,0.49964471016833906,0.0765359609836908,0.3801369863013699,0.052979037165641785,0.027848252654075617
RAFT-Stereo,dataset_7_keyframe_1,0.25,oracle_multi,292,4188755,0.1214527751538233,0.008552899369860496,0.0022326443060050063,0.011867682277087703,0.16070849968690587,0.4260200999479038,0.0,0.07312775156190487,0.0,-0.025116033852100372,-0.04097006134688856
RAFT-Stereo,dataset_7_keyframe_1,0.25,oracle_t1,292,4188755,0.1737650720686994,0.014291597383948213,0.0028344937815651667,0.017030440031840316,0.22795460623003985,0.21880019243751675,0.0,0.032349961286989866,0.0,-0.011055156588554382,-0.01583716943860054
RAFT-Stereo,dataset_7_keyframe_1,0.5,A0_raw,292,1172157,0.16508562606056978,0.014011774873161189,0.0036385910761101113,0.020645576841878354,0.16869325694917287,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_1,0.5,A2_existing_learned_t1,292,1172157,0.15534385586702415,0.012305518799955978,0.0031352455345145746,0.019544391749678734,0.15859798367465772,0.23329177240764087,0.40809166130931623,0.043643529631203014,0.3321917808219178,0.02308885008096695,0.013791272789239884
RAFT-Stereo,dataset_7_keyframe_1,0.5,A3_unaligned_latest,292,1172157,0.16512980476534378,0.0134589479054427,0.0036368848200369064,0.020739040410375543,0.16834977165381235,0.4249130205678993,0.48524442929292494,0.06453818499277082,0.4623287671232877,0.06135058403015137,0.029124739766120903
RAFT-Stereo,dataset_7_keyframe_1,0.5,A4_control_unaligned_uniform_all,292,1172157,0.17779129750008624,0.016154832501106935,0.0023205082595590862,0.022580146163887538,0.1808273143159186,0.5705409467411591,0.5470208084393194,0.10444372664225864,0.5924657534246576,0.12450233101844788,0.08988925516605377
RAFT-Stereo,dataset_7_keyframe_1,0.5,A4_unaligned_ppm_topk_k3,292,1172157,0.16547594403549395,0.013621042232397195,0.003374121384763304,0.020804243801862667,0.1683862726947916,0.480697531350234,0.510926831716322,0.07678241604096192,0.4691780821917808,0.07454298436641693,0.04769382178783416
RAFT-Stereo,dataset_7_keyframe_1,0.5,A5_bida_aligned_uniform_all,292,1172157,0.16010726699560351,0.012174137082319177,0.003351940055811636,0.019978267589192546,0.16371687420129746,0.4804543956086743,0.5026238759298212,0.06903086728418999,0.3698630136986301,0.07144251465797424,0.04198529347777364
RAFT-Stereo,dataset_7_keyframe_1,0.5,A6_bida_aligned_recent_k3,292,1172157,0.15944686755474996,0.012576813515595607,0.003433840347325486,0.019892693879892138,0.16296992411948694,0.4250826099107666,0.4860698794617788,0.061174470346888644,0.3664383561643836,0.0463857501745224,0.02841519936919212
RAFT-Stereo,dataset_7_keyframe_1,0.5,A7_argos_deterministic_k3,292,1172157,0.15942837764218334,0.012593022948291057,0.0034355466033986915,0.01988792603959502,0.16294893494988147,0.42114831020659615,0.48518472692222164,0.06065171581012551,0.3561643835616438,0.04517024755477905,0.027836638689041137
RAFT-Stereo,dataset_7_keyframe_1,0.5,A7_bida_faithful_score_k3,292,1172157,0.15943003030438255,0.012592169820254453,0.0034355466033986915,0.019888197977736555,0.16295063510440483,0.42123916164027503,0.48521501073344797,0.06066505965405518,0.3561643835616438,0.045218586921691895,0.027842453122138976
RAFT-Stereo,dataset_7_keyframe_1,0.5,oracle_multi,292,1172157,0.09782826154334012,0.009793056732161305,0.0028110568806055843,0.011657288867155445,0.10020967187465885,0.4061119653068659,0.0,0.06091547428172702,0.0,-0.02053569257259369,-0.03417923599481583
RAFT-Stereo,dataset_7_keyframe_1,0.5,oracle_t1,292,1172157,0.13709309687029414,0.012390831603616238,0.0033792401529829197,0.016792131296472734,0.14027880418362515,0.20102220841664986,0.0,0.02982817571315811,0.0,-0.008629851043224335,-0.012650261819362641
RAFT-Stereo,dataset_7_keyframe_1,0.9,A0_raw,292,18,1.8246790038214789,0.8333333333333334,0.0,0.17112074258168125,1.8246790038214789,0.0,0.0,0.0,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,A2_existing_learned_t1,292,18,1.5693127579159207,0.8333333333333334,0.0,0.14754688020588624,1.5693127579159207,0.6666666666666666,0.3333333333333333,0.077361265818278,0.003424657534246575,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,A3_unaligned_latest,292,18,1.8630904621548123,0.8333333333333334,0.0,0.17478986560470527,1.8630904621548123,0.6666666666666666,0.3333333333333333,0.048177083333333336,0.03767123287671233,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,A4_control_unaligned_uniform_all,292,18,1.6161829100714789,0.6111111111111112,0.0,0.15270001058363253,1.6161829100714789,0.3333333333333333,1.0,0.053385416666666664,0.023972602739726026,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,A4_unaligned_ppm_topk_k3,292,18,1.8700211577945285,0.8333333333333334,0.0,0.17560558936869106,1.8700211577945285,0.3333333333333333,1.0,0.035373528798421226,0.030821917808219176,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,A5_bida_aligned_uniform_all,292,18,1.7916964424981012,0.8333333333333334,0.0,0.1683074850589037,1.7916964424981012,0.6666666666666666,0.6666666666666666,0.06032276153564453,0.023972602739726026,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,A6_bida_aligned_recent_k3,292,18,1.8061181704203289,0.8333333333333334,0.0,0.16959646364880931,1.8061181704203289,0.6666666666666666,0.6666666666666666,0.051043192545572914,0.02054794520547945,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,A7_argos_deterministic_k3,292,18,1.8069918950398762,0.8333333333333334,0.0,0.16967048216611147,1.8069918950398762,0.6666666666666666,0.3333333333333333,0.0504004160563151,0.017123287671232876,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,A7_bida_faithful_score_k3,292,18,1.8069812456766765,0.8333333333333334,0.0,0.16966978812383282,1.8069812456766765,0.6666666666666666,0.3333333333333333,0.05036799112955729,0.017123287671232876,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,oracle_multi,292,18,1.6958299212985568,0.8333333333333334,0.0,0.15892013880268982,1.6958299212985568,0.6666666666666666,0.0,0.0536651611328125,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_1,0.9,oracle_t1,292,18,1.8005417982737224,0.8333333333333334,0.0,0.16875873499601665,1.8005417982737224,0.0,0.0,0.030171871185302734,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.05,A0_raw,292,5255280,0.43129924256124613,0.0885465665007383,0.007710150553348252,0.024061007160781932,0.5215921790108119,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_2,0.05,A2_existing_learned_t1,292,5255280,0.43764478240366117,0.09261961303679347,0.007637271467933203,0.024273229760637755,0.5311938081117753,0.3341102388901079,0.5563609003280415,0.062030791361087585,0.636986301369863,0.09386754035949707,0.053902110457420306
RAFT-Stereo,dataset_7_keyframe_2,0.05,A3_unaligned_latest,292,5255280,0.41957498605494736,0.08465980880181456,0.0070334977394163585,0.02341909543147298,0.5109683507496896,0.5896857227737365,0.44684811489406034,0.1019912784257036,0.3527397260273973,0.1759932041168213,0.06680362969636909
RAFT-Stereo,dataset_7_keyframe_2,0.05,A4_control_unaligned_uniform_all,292,5255280,0.4721169683769972,0.11143611758079493,0.008155036458571189,0.026437364001521708,0.5759349304014367,0.8666458035095616,0.5698107472260109,0.28173031218090694,0.6267123287671232,0.26875171065330505,0.20703277438879011
RAFT-Stereo,dataset_7_keyframe_2,0.05,A4_unaligned_ppm_topk_k3,292,5255280,0.42814507012396935,0.09044808269017064,0.006925415962612839,0.023937916096941098,0.5238277921288375,0.7815552293628546,0.5110624489685994,0.18275969390021807,0.4486301369863014,0.19160956144332886,0.12061950862407682
RAFT-Stereo,dataset_7_keyframe_2,0.05,A5_bida_aligned_uniform_all,292,5255280,0.3985032102349625,0.07496004018815362,0.004978421701602959,0.02247812728973587,0.4855924742368117,0.8797872960074891,0.5195258064657554,0.27411673622632193,0.3561643835616438,0.26869815587997437,0.1634394973516464
RAFT-Stereo,dataset_7_keyframe_2,0.05,A6_bida_aligned_recent_k3,292,5255280,0.3814102627890575,0.06671518929533726,0.0054708788114049105,0.021472111736357477,0.4668827027221068,0.7983550117402232,0.4659951068311251,0.18192012202977856,0.273972602739726,0.15982171893119812,0.08815720677375793
RAFT-Stereo,dataset_7_keyframe_2,0.05,A7_argos_deterministic_k3,292,5255280,0.3813224272054278,0.06665848441947908,0.005533672801449209,0.02145655980252223,0.46684915536451427,0.7900870636665196,0.4617140537998051,0.17492379032816657,0.2671232876712329,0.15407705307006836,0.0823678821325302
RAFT-Stereo,dataset_7_keyframe_2,0.05,A7_bida_faithful_score_k3,292,5255280,0.3813344791192441,0.06666209983102708,0.005532150522902681,0.02145753917295439,0.4668622579054888,0.7903895724855181,0.4619495472075555,0.17525699109168189,0.2671232876712329,0.1542682945728302,0.0827214702963829
RAFT-Stereo,dataset_7_keyframe_2,0.05,oracle_multi,292,5255280,0.21500021144796505,0.02881711345542007,0.002538209191517864,0.012022560243928422,0.27027256356653145,0.551960847968337,0.0,0.1404037085080527,0.0,-0.053702592849731445,-0.0844668507575989
RAFT-Stereo,dataset_7_keyframe_2,0.05,oracle_t1,292,5255280,0.3589422981301811,0.06312051879252865,0.0059113881658065795,0.01996373122438653,0.4388313085213759,0.35718671391287954,0.0,0.05632850316647798,0.0,-0.009551778435707092,-0.019530311226844795
RAFT-Stereo,dataset_7_keyframe_2,0.25,A0_raw,292,1871959,0.2822197547571904,0.035696828830118606,0.007492685470141173,0.020097606357893913,0.36693343904942927,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_2,0.25,A2_existing_learned_t1,292,1871959,0.27595340678116104,0.03325660444486231,0.0073014419653421895,0.019719348507417217,0.35762511088310434,0.17370657944886148,0.5200306237313975,0.0393399170062296,0.4006849315068493,0.043418169021606445,0.017810940742492665
RAFT-Stereo,dataset_7_keyframe_2,0.25,A3_unaligned_latest,292,1871959,0.2586403933093442,0.02969830001618625,0.006539138944816634,0.01870354251793703,0.3327269476688936,0.5293695322679288,0.40346156743868605,0.0794713234210608,0.2568493150684932,0.40876635909080505,0.05570982247591013
RAFT-Stereo,dataset_7_keyframe_2,0.25,A4_control_unaligned_uniform_all,292,1871959,0.28066151225870545,0.03552374811627819,0.005585592419492093,0.021175691427427673,0.34645973883877323,0.8402984595066522,0.5527339768305546,0.20329137802411426,0.4178082191780822,0.8386143445968628,0.17642701342701905
RAFT-Stereo,dataset_7_keyframe_2,0.25,A4_unaligned_ppm_topk_k3,292,1871959,0.2520742931453664,0.02855244158659458,0.005658243583326344,0.01864366900231012,0.31809356181848075,0.7364342631247729,0.472097393215802,0.13198457068127165,0.3082191780821918,0.6408365964889526,0.10937603116035452
RAFT-Stereo,dataset_7_keyframe_2,0.25,A5_bida_aligned_uniform_all,292,1871959,0.22186556136354307,0.012318111668044012,0.005557279833586099,0.01722136545124878,0.266877253827452,0.9008168913588782,0.49878568706180587,0.20232535428316417,0.20205479452054795,0.41481608152389526,0.06410978436470031
RAFT-Stereo,dataset_7_keyframe_2,0.25,A6_bida_aligned_recent_k3,292,1871959,0.220049699021283,0.01573752416586047,0.006153446736814215,0.01647333990406959,0.2752884999446219,0.7994084656225348,0.42087742973382614,0.13545992185580463,0.14726027397260275,0.3979633152484894,0.04055960923433297
RAFT-Stereo,dataset_7_keyframe_2,0.25,A7_argos_deterministic_k3,292,1871959,0.2209082610429505,0.016177170547004502,0.006204195711551375,0.016484693894467696,0.27715539417528945,0.7879777479369976,0.41503742654293085,0.1302945134555654,0.1404109589041096,0.3938673436641693,0.03642327636480329
RAFT-Stereo,dataset_7_keyframe_2,0.25,A7_bida_faithful_score_k3,292,1871959,0.2208711709367752,0.016161678754716316,0.006203127312083224,0.01648404479350233,0.27707619248196724,0.788434777213462,0.4153476524760461,0.1305337290392304,0.1404109589041096,0.3940071165561676,0.03643083870410917
RAFT-Stereo,dataset_7_keyframe_2,0.25,oracle_multi,292,1871959,0.10866999628133797,0.006742134843765275,0.0039429282372103235,0.00799658041689811,0.13876364349700393,0.5565613892803645,0.0,0.12322777329376576,0.0,-0.02194090187549591,-0.06597674638032913
RAFT-Stereo,dataset_7_keyframe_2,0.25,oracle_t1,292,1871959,0.22292262980830896,0.022451880623453827,0.0066299528996094466,0.01569907265688401,0.29289604804044606,0.37322340255803443,0.0,0.05169743633113038,0.0,-0.0025134682655334473,-0.014470107853412628
RAFT-Stereo,dataset_7_keyframe_2,0.5,A0_raw,292,193159,0.19125170300354807,0.014102371621306798,0.011348163947835721,0.01667110809530062,0.19106729006795523,0.0,0.0,0.0,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,A2_existing_learned_t1,292,193159,0.19255946543199437,0.013864225845029225,0.01127568479853385,0.017034556452624427,0.19188303021517333,0.14785097277286213,0.4918738677238953,0.03613311357833947,0.21575342465753425,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,A3_unaligned_latest,292,193159,0.1904549306680183,0.013931527912238104,0.010866695313187581,0.01700490179946747,0.1902599768346891,0.4765983143854859,0.4898679339407147,0.07399366909969281,0.1780821917808219,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,A4_control_unaligned_uniform_all,292,193159,0.21108051424645274,0.01639064190640871,0.006440290123680492,0.020771599392243212,0.21188282522169766,0.7763173786331294,0.6684853099482763,0.1357842478650852,0.2876712328767123,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,A4_unaligned_ppm_topk_k3,292,193159,0.19178200822663055,0.01390046541968016,0.008423112565295947,0.01793824687758147,0.19173050128208416,0.6367842045842413,0.5840785569879486,0.09489076435949363,0.2089041095890411,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,A5_bida_aligned_uniform_all,292,193159,0.20043803482087658,0.012280038724574055,0.010395580842725424,0.01904433782551501,0.20086207234832176,0.8614277837582377,0.6548691154462153,0.1288203303616812,0.18493150684931506,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,A6_bida_aligned_recent_k3,292,193159,0.1863458703373813,0.012652788635269389,0.0108563411490016,0.017116302358132295,0.18604195130668927,0.7235382151390238,0.568461679838265,0.09459952985097653,0.1541095890410959,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,A7_argos_deterministic_k3,292,193159,0.18547640474375635,0.01265796571736238,0.010882226559466553,0.016983493704305904,0.1851468612084994,0.7076745346181111,0.5610890855147426,0.0919940762243527,0.14383561643835616,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,A7_bida_faithful_score_k3,292,193159,0.18550724398867083,0.01265796571736238,0.010882226559466553,0.01698839334241987,0.18517856736052557,0.7083309265628692,0.5614409115971328,0.0920967370673095,0.14383561643835616,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,oracle_multi,292,193159,0.09990497117287947,0.011348163947835721,0.008055539736693604,0.008584707060106165,0.09992517097075519,0.37824454538293906,0.0,0.05956198882896389,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.5,oracle_t1,292,193159,0.15448891565734651,0.012833986508524065,0.0111359035820231,0.012925135894759866,0.15485476721980815,0.25678577992490875,0.0,0.03655905421972619,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A0_raw,292,1,0.4342789649963379,0.0,0.0,0.05697868764400482,0.4342789649963379,0.0,0.0,0.0,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A2_existing_learned_t1,292,1,0.4133610725402832,0.0,0.0,0.05423419922590256,0.4133610725402832,0.0,0.0,0.020917892456054688,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A3_unaligned_latest,292,1,0.3561539649963379,0.0,0.0,0.046728454530239105,0.3561539649963379,1.0,0.0,0.078125,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A4_control_unaligned_uniform_all,292,1,0.1657242774963379,0.0,0.0,0.021743517369031906,0.1657242774963379,1.0,0.0,0.2685546875,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A4_unaligned_ppm_topk_k3,292,1,0.17113637924194336,0.0,0.0,0.02245360054075718,0.17113637924194336,1.0,0.0,0.26314258575439453,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A5_bida_aligned_uniform_all,292,1,0.14472198486328125,0.0,0.0,0.018987953662872314,0.14472198486328125,1.0,0.0,0.28955698013305664,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A6_bida_aligned_recent_k3,292,1,0.1531229019165039,0.0,0.0,0.02009017951786518,0.1531229019165039,1.0,0.0,0.281156063079834,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A7_argos_deterministic_k3,292,1,0.16301584243774414,0.0,0.0,0.021388161927461624,0.16301584243774414,1.0,0.0,0.27126312255859375,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,A7_bida_faithful_score_k3,292,1,0.16271734237670898,0.0,0.0,0.021348997950553894,0.16271734237670898,1.0,0.0,0.2715616226196289,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,oracle_multi,292,1,0.03746366500854492,0.0,0.0,0.004915344063192606,0.03746366500854492,1.0,0.0,0.39681529998779297,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,0.9,oracle_t1,292,1,0.3579258918762207,0.0,0.0,0.04696093872189522,0.3579258918762207,1.0,0.0,0.07635307312011719,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.05,A0_raw,292,2484860,1.6509712074133451,0.15357042247852998,0.11497991838574406,0.12685278845563733,4.320824080646818,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.05,A2_existing_learned_t1,292,2484860,1.5937303002785652,0.15162946805856264,0.1111889603438423,0.12301623304192101,4.149325061902499,0.26868635769536703,0.4987241228968948,0.05521788776806836,0.20205479452054795,0.08019500970840454,0.009840616583824156
RAFT-Stereo,dataset_7_keyframe_3,0.05,A3_unaligned_latest,292,2484860,1.6210870191009565,0.15317925355955667,0.11445192083256199,0.1259502731341296,4.242446543758919,0.548876291507608,0.4726655157543603,0.16255338924319354,0.5308219178082192,3.381821632385254,0.2762379765510558
RAFT-Stereo,dataset_7_keyframe_3,0.05,A4_control_unaligned_uniform_all,292,2484860,1.5833583698503135,0.17593264811699652,0.12333411137850825,0.12670711591237355,4.028222111194605,0.8099706217826715,0.581717230260277,0.3044642805670866,0.613013698630137,2.2485218048095703,0.8091625750064848
RAFT-Stereo,dataset_7_keyframe_3,0.05,A4_unaligned_ppm_topk_k3,292,2484860,1.5664655785318702,0.1626377341178175,0.1171192743253141,0.12392632906217947,4.047139084186432,0.7118937800812929,0.5289291523297891,0.21513644839291063,0.5342465753424658,1.9839121103286743,0.4561562955379486
RAFT-Stereo,dataset_7_keyframe_3,0.05,A5_bida_aligned_uniform_all,292,2484860,1.6986954774972702,0.15801936527611213,0.11857006028508649,0.1301421987115495,4.44971413934705,0.7652766492381585,0.5045579265321104,0.23433228277023932,0.523972602739726,4.0610575675964355,0.5027123093605029
RAFT-Stereo,dataset_7_keyframe_3,0.05,A6_bida_aligned_recent_k3,292,2484860,1.65668312652989,0.15635931199343223,0.11751688223883841,0.12723537744826813,4.35641463890697,0.6713757078895182,0.45844330156200447,0.18776099626045326,0.4417808219178082,3.9699954986572266,0.35463781356811364
RAFT-Stereo,dataset_7_keyframe_3,0.05,A7_argos_deterministic_k3,292,2484860,1.6607230765001129,0.15611060582889982,0.11712370113406792,0.12732403908406223,4.3710031347162905,0.6588760585358246,0.45369257899288673,0.1778910293178381,0.4383561643835616,3.951519012451172,0.3172547459602341
RAFT-Stereo,dataset_7_keyframe_3,0.05,A7_bida_faithful_score_k3,292,2484860,1.6555910369074018,0.1561886786378307,0.1171514692980691,0.12705790842093626,4.356287105042941,0.6592445343155551,0.4534667389988584,0.17812630471319998,0.4349315068493151,3.9514946937561035,0.3198492407798752
