dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.009344283267354177,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.2122926009765389,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.037549484367559574,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.9980359503486116,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9998163214902523,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9999729035330239,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.4823142543494532,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.4823142543494532,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,113.94666714276376,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,0.9977269210578648,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
