policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
geometry,2.0,0.5,0.6,0.0016446479130536318,0.3083603084087372,0.0001600687017302331,0.9998399312982698,0.9515209125475285,0.045627376425855515,7.303514907843336e-06,7.043895994527675e-06,0.0016568047337278107,0.03158823373619357,0.20889917016029358,10.686142921447754,6572178,1052,
geometry,2.0,0.5,0.7,0.0016446479130536318,0.3083603084087372,0.0001600687017302331,0.9998399312982698,0.9515209125475285,0.045627376425855515,7.303514907843336e-06,7.043895994527675e-06,0.0016568047337278107,0.03158823373619357,0.20889917016029358,10.686142921447754,6572178,1052,
geometry,2.0,0.5,0.8,0.0016446218360215425,0.30836033821105957,0.00016022085829081319,0.9998397791417092,0.9506172839506173,0.04653371320037987,7.455671468423405e-06,7.043895994527675e-06,0.0017357001972386587,0.03158823373619357,0.2088991403579712,10.67615795135498,6572178,1053,
temporal,0.0,-0.05,0.2,0.005165162030607462,0.3048397898674011,0.014012554133500341,0.9859874458664997,0.5595322120030838,0.15528867557794837,0.002175990972855574,0.004502614850724191,0.16055226824457594,0.3189964294433594,0.21241968870162964,0.5237164497375488,6572178,92093,
temporal,0.0,-0.05,0.3,0.005616586189717054,0.3043883740901947,0.018917929490041202,0.9810820705099588,0.5397886304410772,0.17707428497892738,0.00334987883773081,0.006477253694523449,0.1891913214990138,0.3189964294433594,0.21287110447883606,0.4650222659111023,6572178,124332,
temporal,0.0,-0.05,0.4,0.005901727359741926,0.30410322546958923,0.02383821618951891,0.9761617838104811,0.5196305586938067,0.19956085760424844,0.004757174866535873,0.008678079865258096,0.22074950690335307,0.32810449600219727,0.21315625309944153,0.428905189037323,6572178,156669,
temporal,0.0,-0.05,0.5,0.006035035476088524,0.3039699196815491,0.02901458238045287,0.9709854176195472,0.49845035633937984,0.2235629742670002,0.006486586334088943,0.011318758208095471,0.24394477317554242,0.32810449600219727,0.2132895588874817,0.4040123522281647,6572178,190689,
temporal,0.0,-0.05,0.6,0.0060421074740588665,0.3039628565311432,0.03470189030181471,0.9652981096981853,0.4781752730557248,0.2486637698571034,0.008629102863616902,0.014582430018893294,0.2624063116370809,0.5582609176635742,0.21329662203788757,0.3856925070285797,6572178,228067,
temporal,0.0,-0.05,0.7,0.0059338100254535675,0.3040711283683777,0.04051640110782149,0.9594835988921785,0.4622935921075856,0.2731963602359913,0.011068933312518316,0.018021416574443807,0.27723865877712034,0.5582609176635742,0.21318835020065308,0.3743915557861328,6572178,266281,
temporal,0.0,-0.05,0.8,0.005709208548069,0.30429574847221375,0.044846928978490845,0.9551530710215091,0.4522361930094795,0.2917670369339965,0.013084855583643657,0.020283289843797694,0.2913609467455621,0.5582609176635742,0.21296373009681702,0.3757455348968506,6572178,294742,
temporal,0.0,0.0,0.2,0.005154800601303577,0.30485016107559204,0.013408949057679205,0.9865910509423208,0.5794203753716269,0.16021378480811566,0.002148298478830001,0.004468960680972559,0.1450887573964497,0.3189964294433594,0.21240931749343872,0.5444597601890564,6572178,88126,
temporal,0.0,0.0,0.3,0.005601192824542522,0.30440375208854675,0.017958734532144444,0.9820412654678555,0.5611295624767004,0.1833124343376148,0.003292059344710384,0.00640368411413616,0.17467455621301775,0.3189964294433594,0.212855726480484,0.4861469268798828,6572178,118028,
temporal,0.0,0.0,0.4,0.005888858810067177,0.3041161000728607,0.022411748434080756,0.9775882515659192,0.5437220796502233,0.20674297663177046,0.004633471582784277,0.008527027428931003,0.20291913214990137,0.32810449600219727,0.21314337849617004,0.4514089822769165,6572178,147294,
temporal,0.0,0.0,0.5,0.006032416131347418,0.3039725422859192,0.026809985974208247,0.9731900140257917,0.5269125993189557,0.23038592508513053,0.006176643420187341,0.010903950999528842,0.22130177514792898,0.32810449600219727,0.21328693628311157,0.43013522028923035,6572178,176200,
temporal,0.0,0.0,0.6,0.0060653225518763065,0.3039396405220032,0.030970859279830825,0.9690291407201692,0.5134220274532538,0.2525375099486111,0.007821303683497313,0.013393576906039123,0.2365285996055227,0.5582609176635742,0.2133198380470276,0.4195685386657715,6572178,203546,
temporal,0.0,0.0,0.7,0.006030268035829067,0.3039746880531311,0.03404411749042707,0.9659558825095729,0.5063376001144165,0.2677211455949657,0.009114330135306744,0.015058284326079164,0.2445759368836292,0.5582609176635742,0.21328479051589966,0.41954994201660156,6572178,223744,
temporal,0.0,0.0,0.8,0.0058800955303013325,0.3041248619556427,0.035737620009683245,0.9642623799903167,0.501298568594225,0.2779703159992166,0.009933997527151578,0.015651536899840494,0.2506508875739645,0.5582609176635742,0.21313461661338806,0.43074196577072144,6572178,234874,
temporal,0.0,0.025,0.2,0.005145668052136898,0.3048592805862427,0.01267372855695631,0.9873262714430437,0.608303119072202,0.1671188801114126,0.0021180193232745673,0.004432958545889417,0.12907297830374753,0.3189964294433594,0.21240019798278809,0.5727439522743225,6572178,83294,
temporal,0.0,0.025,0.3,0.005590793676674366,0.30441415309906006,0.016850882614560955,0.9831491173854391,0.5914110540240368,0.19101194614752545,0.0032187198825107902,0.006307417535544282,0.15660749506903354,0.3189964294433594,0.2128453254699707,0.5138471722602844,6572178,110747,
temporal,0.0,0.025,0.4,0.0058786203153431416,0.3041263222694397,0.02081988649729207,0.979180113502708,0.5755744270346118,0.21440891019644528,0.004463969174298079,0.008300840101995614,0.18201183431952664,0.32810449600219727,0.21313315629959106,0.4801848232746124,6572178,136832,
temporal,0.0,0.025,0.5,0.006022764835506678,0.3039821982383728,0.024509530934798174,0.9754904690652019,0.5604633693607564,0.2367690789106102,0.00580309906396327,0.01035139649151367,0.1985009861932939,0.32810449600219727,0.21327728033065796,0.46200883388519287,6572178,161081,
temporal,0.0,0.025,0.6,0.006068903021514416,0.30393603444099426,0.027638326290006145,0.9723616737099938,0.5492336658518862,0.2550868732245491,0.00705017423447752,0.012196897242079922,0.21175542406311637,0.5582609176635742,0.2133234441280365,0.4562290608882904,6572178,181644,False
temporal,0.0,0.025,0.7,0.006046697963029146,0.3039582371711731,0.02968589712573214,0.9703141028742679,0.5434313509413073,0.2662210854890544,0.00790301175652881,0.01317599878531927,0.2194871794871795,0.5582609176635742,0.21330124139785767,0.4603224992752075,6572178,195101,
temporal,0.0,0.025,0.8,0.005899673327803612,0.304105281829834,0.030852785788820693,0.9691472142111793,0.5374710262859397,0.2756078315332643,0.008503269388017183,0.013478103657973455,0.22264299802761342,0.5582609176635742,0.21315419673919678,0.4741801917552948,6572178,202770,
temporal,0.0,0.05,0.2,0.0051289829425513744,0.3048759698867798,0.011891948148695913,0.9881080518513041,0.6416525922513946,0.174868212293362,0.0020795237134478097,0.004364084896165146,0.11731755424063116,0.3189964294433594,0.21238350868225098,0.6062297224998474,6572178,78156,
temporal,0.0,0.05,0.3,0.005568333435803652,0.3044366240501404,0.015698296668166932,0.9843017033318331,0.6245202186639786,0.19823207847090296,0.0031119059769835816,0.006114101723250023,0.1414595660749507,0.3189964294433594,0.21282285451889038,0.5460742115974426,6572178,103172,
temporal,0.0,0.05,0.4,0.005848220083862543,0.30415672063827515,0.01917416113805804,0.980825838861942,0.6086925469781616,0.22059897155916708,0.004229800227565352,0.007871162446329426,0.16497041420118344,0.32810449600219727,0.21310275793075562,0.5137069821357727,6572178,126016,
temporal,0.0,0.05,0.5,0.005990247242152691,0.3040147125720978,0.02215445169013986,0.9778455483098601,0.5943558855243367,0.24016675480587626,0.005320762766924451,0.009499085076175822,0.17861932938856015,0.32810449600219727,0.21324476599693298,0.4994122087955475,6572178,145603,
temporal,0.0,0.05,0.6,0.006040800828486681,0.30396413803100586,0.024436952255401483,0.9755630477445986,0.5843752334935618,0.2547694951557869,0.006225789989254704,0.010772464940964325,0.18911242603550296,0.5582609176635742,0.2132953405380249,0.49797993898391724,6572178,160604,
temporal,0.0,0.05,0.7,0.0060189878568053246,0.30398595333099365,0.02584090083987378,0.9741590991601262,0.578840141081428,0.26351490599478306,0.006809462555639851,0.011344585826742073,0.1942406311637081,0.5582609176635742,0.2132735252380371,0.5048542022705078,6572178,169831,
temporal,0.0,0.05,0.8,0.00586832407861948,0.30413663387298584,0.026733603380797052,0.973266396619203,0.5713895434210976,0.2730879122130019,0.007300623933192314,0.011512856675500234,0.19644970414201182,0.5582609176635742,0.21312284469604492,0.5205428600311279,6572178,175698,
temporal,0.0,0.1,0.2,0.005084303207695484,0.30492064356803894,0.010543384552274757,0.9894566154477252,0.6923643080830676,0.17926774710288196,0.0018900887955256233,0.003978235926687131,0.10201183431952662,0.3189964294433594,0.21233883500099182,0.6715254783630371,6572178,69293,
temporal,0.0,0.1,0.3,0.005503176711499691,0.3045017719268799,0.013522457851871936,0.9864775421481281,0.676591052299937,0.19770006301197227,0.002673390769391821,0.005308749614542358,0.12299802761341223,0.3189964294433594,0.21275770664215088,0.6157363653182983,6572178,88872,
temporal,0.0,0.1,0.4,0.005765070207417011,0.3042398691177368,0.015923640534386014,0.984076359465614,0.6626565889176612,0.21416490688274584,0.0034102849922810975,0.00642638111234075,0.14043392504930965,0.32810449600219727,0.21301960945129395,0.5913024544715881,6572178,104653,
temporal,0.0,0.1,0.5,0.0058971275575459,0.30410781502723694,0.017741454963636105,0.9822585450363639,0.6510120068610634,0.22788164665523156,0.004042951971173027,0.007287301733894132,0.1499802761341223,0.32810449600219727,0.21315166354179382,0.5850321054458618,6572178,116600,
temporal,0.0,0.1,0.6,0.0059365141205489635,0.3040684461593628,0.019016831254418245,0.9809831687455818,0.6417644140756269,0.23882639100030403,0.004541721176754494,0.007829681725472763,0.1555818540433925,0.5582609176635742,0.21319103240966797,0.5892176628112793,6572178,124982,
temporal,0.0,0.1,0.7,0.005901608150452375,0.3041033446788788,0.019819304954917533,0.9801806950450824,0.6347960938459649,0.2472362117675961,0.004900049876920558,0.008044129225750605,0.15873767258382643,0.5582609176635742,0.21315613389015198,0.5992211699485779,6572178,130256,
temporal,0.0,0.1,0.8,0.005751317832618952,0.30425363779067993,0.0204501460550825,0.9795498539449174,0.6241201767830836,0.259103287153465,0.00529870006564034,0.008115350840806385,0.1601577909270217,0.5582609176635742,0.21300584077835083,0.6177079081535339,6572178,134402,
temporal,0.0,0.2,0.2,0.004822140093892813,0.3051828145980835,0.007193049244862205,0.9928069507551378,0.7543258450734018,0.16863392139442399,0.001212992100944314,0.002676680477920517,0.07936883629191321,0.3189964294433594,0.21207666397094727,0.9058341383934021,6572178,47274,
temporal,0.0,0.2,0.3,0.005136438179761171,0.30486851930618286,0.008688291765682548,0.9913117082343175,0.7378329626451375,0.1837095672580165,0.0015961223204849291,0.003213581883725626,0.09309664694280079,0.3189964294433594,0.2123909592628479,0.8550623059272766,6572178,57101,
temporal,0.0,0.2,0.4,0.00531857181340456,0.30468636751174927,0.009799491127598797,0.9902005088724012,0.723060679460903,0.1979845972299857,0.0019401483039564662,0.003587691026546096,0.10477317554240631,0.32810449600219727,0.2125731110572815,0.8336417078971863,6572178,64404,
temporal,0.0,0.2,0.5,0.0053912862204015255,0.3046136498451233,0.010568490384770467,0.9894315096152295,0.7112211696276887,0.20975265628149387,0.0022167689310910324,0.003818574284144503,0.1098224852071006,0.32810449600219727,0.21264582872390747,0.830685019493103,6572178,69458,
temporal,0.0,0.2,0.6,0.005395072977989912,0.30460986495018005,0.011125079083372362,0.9888749209166277,0.7001477104874446,0.22145631599102797,0.0024637190289124853,0.003959452204035057,0.11439842209072978,0.5582609176635742,0.2126496136188507,0.8377153277397156,6572178,73116,
temporal,0.0,0.2,0.7,0.005341727286577225,0.30466321110725403,0.011546096286497413,0.9884539037135026,0.68858637639524,0.23334607224279483,0.0026942362181912906,0.004028325853759327,0.11644970414201183,0.5582609176635742,0.21259626746177673,0.8493524193763733,6572178,75883,
temporal,0.0,0.2,0.8,0.00523631926625967,0.3047686219215393,0.011938964525915153,0.9880610354740849,0.6736379277384821,0.24873510482380679,0.0029696395928412163,0.004056501437737438,0.11763313609467456,0.5582609176635742,0.21249085664749146,0.8681645393371582,6572178,78465,
temporal,0.0,0.5,0.2,0.003927177283912897,0.306077778339386,0.0020306814575016077,0.9979693185424984,0.8109545931365203,0.15457815075678105,0.0003138989844766834,0.00032245390552726694,0.03747534516765286,0.15781234741210937,0.21118170022964478,2.3791325092315674,6572178,13346,
temporal,0.0,0.5,0.3,0.0040682898834347725,0.30593666434288025,0.0023847497739714293,0.9976152502260286,0.7865118356409111,0.17718369169910037,0.000422538768730853,0.0003921102103620406,0.04473372781065089,0.20116233825683594,0.2113228142261505,2.2045516967773438,6572178,15673,
temporal,0.0,0.5,0.4,0.004141062032431364,0.3058638870716095,0.0026376339776555046,0.9973623660223445,0.7668877992500721,0.1951543120853764,0.0005147456444423752,0.00044141748232373433,0.04883629191321499,0.32810449600219727,0.21139559149742126,2.1142187118530273,6572178,17335,
temporal,0.0,0.5,0.5,0.0041437903419137,0.30586114525794983,0.0028273732086988514,0.9971726267913011,0.7439995694758368,0.21660746959423097,0.0006124301563347797,0.00047272368674385734,0.05104536489151874,0.32810449600219727,0.21139833331108093,2.07086443901062,6572178,18582,
temporal,0.0,0.5,0.6,0.004124140366911888,0.3058808147907257,0.0029962669909427285,0.9970037330090573,0.7211557993093642,0.239234206784481,0.0007168095568927074,0.0004946380298379435,0.0527810650887574,0.32810449600219727,0.21137866377830505,2.0420541763305664,6572178,19692,
temporal,0.0,0.5,0.7,0.00411594845354557,0.3058890104293823,0.0031012550177429766,0.9968987449822571,0.7072416838386811,0.25252673927975666,0.0007831498173056177,0.0005126390973795141,0.05341222879684418,0.32810449600219727,0.21137046813964844,2.0282981395721436,6572178,20382,
temporal,0.0,0.5,0.8,0.004141474608331919,0.30586346983909607,0.003148119238401638,0.9968518807615984,0.7024166263895602,0.2570807153214113,0.0008093207457253896,0.0005149870627110234,0.05333333333333334,0.32810449600219727,0.2113960087299347,2.028862476348877,6572178,20690,
temporal,0.5,-0.05,0.2,0.0049755810759961605,0.30502936244010925,0.012469077982976116,0.9875309220170239,0.5754432634931482,0.16798252571721436,0.0020945872129452367,0.004386781894369736,0.13593688362919132,0.3189964294433594,0.2122301161289215,0.5672580003738403,6572178,81949,
temporal,0.5,-0.05,0.3,0.005358073394745588,0.30464687943458557,0.016500161742423896,0.9834998382575761,0.5580863503070765,0.19319083012117078,0.003187679944152456,0.006259675573803594,0.16126232741617358,0.3189964294433594,0.2126125991344452,0.5088854432106018,6572178,108442,
temporal,0.5,-0.05,0.4,0.0055848173797130585,0.30442014336586,0.020349722725099655,0.9796502772749004,0.5406603759477202,0.21904861599198458,0.004457578598753716,0.008318058514426682,0.1854043392504931,0.32810449600219727,0.21283933520317078,0.4745691120624542,6572178,133742,
temporal,0.5,-0.05,0.5,0.005661644972860813,0.3043433129787445,0.023981091199903593,0.9760189088000965,0.5233236891528349,0.2450700472057256,0.005877047152405185,0.01055488682024447,0.20071005917159762,0.32810449600219727,0.21291616559028625,0.4548631012439728,6572178,157608,
temporal,0.5,-0.05,0.6,0.005640630144625902,0.30436432361602783,0.026829309857401916,0.973170690142598,0.510386951516217,0.2664935035473864,0.007149836781657466,0.012458304048987949,0.21159763313609467,0.5582609176635742,0.21289515495300293,0.4488156735897064,6572178,176327,
temporal,0.5,-0.05,0.7,0.005572277586907148,0.3044326603412628,0.028267797981125893,0.9717322020188741,0.5045133786555137,0.2780208955705912,0.00785903851052117,0.013238611194159514,0.21388560157790926,0.5582609176635742,0.21282681822776794,0.45374518632888794,6572178,185781,
temporal,0.5,-0.05,0.8,0.005402030423283577,0.3046029210090637,0.028930287645891513,0.9710697123541084,0.49893496726010467,0.2866226628448208,0.008292076081932047,0.013388098320265602,0.21435897435897436,0.5582609176635742,0.21265655755996704,0.4687608778476715,6572178,190135,
temporal,0.5,0.0,0.2,0.004893846809864044,0.3051111102104187,0.010609268343005926,0.9893907316569941,0.64215644092591,0.18908298195794968,0.0020060320946876362,0.004223206976274593,0.11384615384615385,0.3189964294433594,0.21214836835861206,0.6516112089157104,6572178,69726,
temporal,0.5,0.0,0.3,0.005240681581199169,0.3047642707824707,0.013744606430318837,0.9862553935696812,0.623356064296152,0.2152504096001417,0.0029585321639188714,0.00587695722476759,0.13633136094674556,0.3189964294433594,0.21249520778656006,0.5912644863128662,6572178,90332,
temporal,0.5,0.0,0.4,0.005440935492515564,0.3045639991760254,0.016387109417912906,0.9836128905820871,0.6069415686310922,0.238275192898727,0.0039046416576057437,0.0073851336227070165,0.1539250493096647,0.32810449600219727,0.21269547939300537,0.5622808337211609,6572178,107699,
temporal,0.5,0.0,0.5,0.0055107129737734795,0.3044942319393158,0.01827704605687795,0.981722953943122,0.5944472194472195,0.25531968031968033,0.004666489556430151,0.008476154846748303,0.16189349112426035,0.32810449600219727,0.21276524662971497,0.5553065538406372,6572178,120120,
temporal,0.5,0.0,0.6,0.0055128163658082485,0.30449214577674866,0.01931368870410996,0.98068631129589,0.5875698202988978,0.26506897339541335,0.005119459637277018,0.008995837840122345,0.1667061143984221,0.5582609176635742,0.2127673327922821,0.5621895790100098,6572178,126933,
temporal,0.5,0.0,0.7,0.005452616140246391,0.3045523464679718,0.01981550104090303,0.980184498959097,0.5823037525627539,0.2720473619952239,0.0053907547847912825,0.009136715760012898,0.1680473372781065,0.5582609176635742,0.21270713210105896,0.5737946033477783,6572178,130231,
temporal,0.5,0.0,0.8,0.005301440600305796,0.3047035038471222,0.02022814963319618,0.9797718503668038,0.5736593878579541,0.282211173209571,0.0057086098398430474,0.009164891343991009,0.16844181459566074,0.5582609176635742,0.21255597472190857,0.5921119451522827,6572178,132943,
temporal,0.5,0.025,0.2,0.0048393020406365395,0.3051656484603882,0.009723869316990501,0.9902761306830095,0.6702239191324894,0.19589403351745505,0.00190484798190189,0.004014238061770272,0.10493096646942801,0.3189964294433594,0.21209383010864258,0.7000268697738647,6572178,63907,
temporal,0.5,0.025,0.3,0.005166885443031788,0.30483806133270264,0.012355264875662223,0.9876447351243378,0.6512235070996663,0.21896282065491804,0.0027053436471136355,0.0053877977807031685,0.1260749506903353,0.3189964294433594,0.21242141723632812,0.6426305174827576,6572178,81201,
temporal,0.5,0.025,0.4,0.005358523689210415,0.30464643239974976,0.014355058551366076,0.9856449414486339,0.6370622403120495,0.2362842364114305,0.003391874048450909,0.006420902526567227,0.1408284023668639,0.32810449600219727,0.212613046169281,0.6199619174003601,6572178,94344,
temporal,0.5,0.025,0.5,0.005420686211436987,0.304584264755249,0.015617958004180654,0.9843820419958194,0.6265928841432524,0.24894781964849383,0.0038880565925025158,0.007076767509168805,0.14619329388560157,0.32810449600219727,0.21267521381378174,0.6192312836647034,6572178,102644,
temporal,0.5,0.025,0.6,0.005411515943706036,0.30459344387054443,0.01630737938016895,0.9836926206198311,0.6193981805458363,0.2578586424072778,0.004204998708190801,0.007354610073397396,0.1496646942800789,0.5582609176635742,0.21266603469848633,0.6290420293807983,6572178,107175,
temporal,0.5,0.025,0.7,0.005343429744243622,0.30466151237487793,0.016692031165315365,0.9833079688346846,0.61269974385386,0.2657447836431091,0.004435820210590766,0.007440702135552734,0.15061143984220907,0.5582609176635742,0.21259796619415283,0.6421101093292236,6572178,109703,
temporal,0.5,0.025,0.8,0.005206959787756205,0.3047979772090912,0.01705644612790463,0.9829435538720954,0.6026512515834359,0.2769540937394066,0.004723852579768838,0.007464181788867826,0.15092702169625247,0.5582609176635742,0.21246150135993958,0.6609731316566467,6572178,112098,
temporal,0.5,0.05,0.2,0.0047797393053770065,0.3052252233028412,0.008827819331734472,0.9911721806682655,0.6944396566582784,0.19740425385225274,0.001742649088323536,0.003720742395331619,0.09727810650887574,0.3189964294433594,0.21203425526618958,0.7563943862915039,6572178,58018,
temporal,0.5,0.05,0.3,0.005088801495730877,0.3049161434173584,0.010939904549146416,0.9890600954508536,0.6770052434665295,0.2151351200990278,0.0023535576790525152,0.004753847141195678,0.11581854043392505,0.3189964294433594,0.21234333515167236,0.7046700119972229,6572178,71899,
temporal,0.5,0.05,0.4,0.005262230522930622,0.3047427237033844,0.012419627100787593,0.9875803728992124,0.6638366166813682,0.2291727923159855,0.00284624062221078,0.0054472795691014025,0.12773175542406312,0.32810449600219727,0.21251675486564636,0.6876937747001648,6572178,81624,
temporal,0.5,0.05,0.5,0.005310947075486183,0.3046939969062805,0.013303808874318377,0.9866961911256816,0.6536741579459027,0.24022416652370332,0.00319589639842378,0.005822954022142879,0.13175542406311638,0.32810449600219727,0.21256548166275024,0.6906922459602356,6572178,87435,
temporal,0.5,0.05,0.6,0.005292459856718779,0.3047125041484833,0.013804403958626804,0.9861955960413732,0.6456544502617801,0.24942408376963351,0.0034431508093663928,0.005983398319796009,0.1345956607495069,0.5582609176635742,0.21254697442054749,0.7020114064216614,6572178,90725,
temporal,0.5,0.05,0.7,0.005222626030445099,0.30478233098983765,0.014130779781071055,0.985869220218929,0.6374825024227415,0.25842575643372456,0.003651757453921668,0.006041314797973236,0.13538461538461538,0.5582609176635742,0.21247714757919312,0.7159122228622437,6572178,92870,
temporal,0.5,0.05,0.8,0.005103724543005228,0.30490121245384216,0.014453808159182542,0.9855461918408175,0.6262777257271589,0.2705251965934332,0.003910119293786626,0.006059315865514807,0.13585798816568048,0.5582609176635742,0.2123582661151886,0.7349254488945007,6572178,94993,
temporal,0.5,0.1,0.2,0.004631459712982178,0.30537348985671997,0.006985812009352151,0.9930141879906479,0.7298527618051925,0.1876633559853633,0.0013109809259578787,0.002896606563971881,0.08331360946745563,0.15781234741210937,0.2118859887123108,0.9074333906173706,6572178,45912,
temporal,0.5,0.1,0.3,0.004882434383034706,0.3051225244998932,0.0083222030809269,0.9916777969190731,0.7110521985556266,0.20382119023676754,0.0016962413373466149,0.003474988690633653,0.09751479289940829,0.20116233825683594,0.21213695406913757,0.8622332215309143,6572178,54695,
temporal,0.5,0.1,0.4,0.005006202030926943,0.3049987554550171,0.00917351903737239,0.9908264809626276,0.6971305357439045,0.21749875601260574,0.0019952289788864514,0.0038107477330394726,0.10650887573964497,0.32810449600219727,0.21226072311401367,0.8508846163749695,6572178,60290,
temporal,0.5,0.1,0.5,0.005027218256145716,0.30497774481773376,0.009675940000407779,0.9903240599995922,0.6862183922505976,0.22856648635048435,0.00221159560803131,0.003971192030692603,0.1095069033530572,0.32810449600219727,0.212281733751297,0.8563774824142456,6572178,63592,
temporal,0.5,0.1,0.6,0.004993280861526728,0.30501165986061096,0.01000246797941261,0.9899975320205874,0.6760473394383766,0.23961787702698592,0.002396770142257255,0.004047892231521904,0.11124260355029586,0.32810449600219727,0.2122478187084198,0.8689172267913818,6572178,65738,
temporal,0.5,0.1,0.7,0.00492069823667407,0.3050842583179474,0.010259460410232346,0.9897405395897676,0.6649413439719993,0.25120500689634717,0.0025772278231052173,0.00408232905638404,0.1117948717948718,0.32810449600219727,0.21217522025108337,0.8834606409072876,6572178,67427,
temporal,0.5,0.1,0.8,0.004836951848119497,0.3051680028438568,0.010496216018494934,0.9895037839815051,0.6526535523244857,0.2638331183045098,0.002769249402557265,0.004092503572820579,0.11203155818540433,0.32810449600219727,0.21209147572517395,0.900748074054718,6572178,68983,
temporal,0.5,0.2,0.2,0.004206574056297541,0.30579838156700134,0.004014955164026294,0.9959850448359737,0.7441543184143707,0.1932390950089059,0.0007758463023977744,0.0015457438432435733,0.06398422090729783,0.15781234741210937,0.21146109700202942,1.3807073831558228,6572178,26387,
temporal,0.5,0.2,0.3,0.004361226223409176,0.3056437373161316,0.004612626133984807,0.9953873738660152,0.7252515256473693,0.21048985650667987,0.0009709110130614234,0.001752364792416385,0.07289940828402366,0.20116233825683594,0.21161574125289917,1.3222395181655884,6572178,30315,
temporal,0.5,0.2,0.4,0.004429417662322521,0.30557551980018616,0.004977801879376974,0.995022198120623,0.7120281216567323,0.22423964542258903,0.0011162205284153898,0.0018627191629973186,0.07960552268244576,0.32810449600219727,0.2116839587688446,1.303122878074646,6572178,32715,
temporal,0.5,0.2,0.5,0.004429427906870842,0.30557551980018616,0.0052198829672598646,0.9947801170327402,0.6991196875182184,0.23713053110243107,0.0012377936203188653,0.001909678469627503,0.08165680473372781,0.32810449600219727,0.2116839587688446,1.3042315244674683,6572178,34306,
temporal,0.5,0.2,0.6,0.0043827444314956665,0.3056222200393677,0.005433662934874862,0.9945663370651251,0.6825627957772115,0.2541793845033743,0.0013811251003852908,0.0019433326393791354,0.08244575936883629,0.32810449600219727,0.21163725852966309,1.3115556240081787,6572178,35711,
temporal,0.5,0.2,0.7,0.004325185902416706,0.3056797683238983,0.0055979920203013366,0.9944020079796987,0.6675817455355929,0.2694137153108097,0.0015081758284696488,0.001962116362031209,0.08284023668639054,0.32810449600219727,0.21157971024513245,1.3200032711029053,6572178,36791,
temporal,0.5,0.2,0.8,0.0043006474152207375,0.3057042956352234,0.005702675733980425,0.9942973242660196,0.6574615117799301,0.27924971317271,0.0015924705630310074,0.0019652469824732216,0.08284023668639054,0.32810449600219727,0.21155518293380737,1.3284286260604858,6572178,37479,
temporal,0.5,0.5,0.2,0.003470338648185134,0.30653461813926697,0.0010300999151270705,0.998969900084873,0.7797636632200886,0.18877400295420974,0.0001944560844213288,0.0001627922629846396,0.0252465483234714,0.15781234741210937,0.2107248604297638,4.007690906524658,6572178,6770,
temporal,0.5,0.5,0.3,0.0035391373094171286,0.3064658045768738,0.0011670408196491331,0.9988329591803509,0.7538461538461538,0.21408083441981748,0.00024984107247247414,0.00019409846740476262,0.02824457593688363,0.15781234741210937,0.21079367399215698,3.7423698902130127,6572178,7670,
temporal,0.5,0.5,0.4,0.0035622348077595234,0.3064427077770233,0.0012598563216029755,0.998740143678397,0.7326086956521739,0.23442028985507246,0.0002953358840859149,0.0002003597082887872,0.0295069033530572,0.15781234741210937,0.21081677079200745,3.598422050476074,6572178,8280,
temporal,0.5,0.5,0.5,0.003551013069227338,0.3064539432525635,0.0013398906724680921,0.9986601093275319,0.7056552350669998,0.26073131955484896,0.0003493514630918396,0.00020896891450432103,0.030611439842209074,0.15781234741210937,0.21080553531646729,3.4997870922088623,6572178,8806,
temporal,0.5,0.5,0.6,0.0035474125761538744,0.3064575493335724,0.0013841682315968921,0.9986158317684031,0.6909970319885677,0.27503572606353743,0.00038069571457133387,0.0002105342247253272,0.03108481262327416,0.15781234741210937,0.21080192923545837,3.4520180225372314,6572178,9097,
temporal,0.5,0.5,0.7,0.0035508964210748672,0.306454062461853,0.0013937540949134366,0.9986062459050865,0.6886462882096069,0.27729257641921395,0.00038647766387337655,0.00021131687983583027,0.031242603550295858,0.15781234741210937,0.21080541610717773,3.444033622741699,6572178,9160,
temporal,0.5,0.5,0.8,0.0035576398950070143,0.306447297334671,0.0013964929130038778,0.9986035070869961,0.6887121377206363,0.2772935280017433,0.0003872384466762769,0.00021131687983583027,0.03108481262327416,0.15781234741210937,0.21081218123435974,3.4439008235931396,6572178,9178,
temporal,1.0,-0.05,0.2,0.004549736622720957,0.30545520782470703,0.00902090600711058,0.9909790939928894,0.6285188995901294,0.2033160726634844,0.0018340951812321577,0.003936755205830467,0.11329388560157791,0.15781234741210937,0.21180427074432373,0.7042241096496582,6572178,59287,
temporal,1.0,-0.05,0.3,0.004783965181559324,0.30522099137306213,0.01147047447588912,0.9885295255241109,0.6071419096383944,0.23071923168758124,0.0026464590581691486,0.0053643181273880765,0.13530571992110454,0.20116233825683594,0.21203848719596863,0.6396268010139465,6572178,75386,
temporal,1.0,-0.05,0.4,0.00489395298063755,0.30511099100112915,0.013341695857902814,0.9866583041420972,0.5901646822681447,0.25269148305278044,0.0033713329127726,0.006488993521180995,0.14990138067061143,0.32810449600219727,0.2121484875679016,0.6113078594207764,6572178,87684,
