age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
139,0.0,0.0,0.30161894435973213,0.3005331887853243,0.26514830944316037,0.26531993921707675,0.28599376366108575,0.24300673956134913,0.2219463719254826,0.015625190125459258,0.05861220248954986,0.07967257551033362,0.03629900069345785,0.05861220248954986,-0.022313200604213358,0.0002922417538032213,0.035384878991173443,0.10996391324615834,0.06060551697400743,0.0011193395000714571,0.029666974291845696,0.02108522111290241,0.7022068743601221,0.5012120897630535,0.4278454945949438,0.9178918736715183,0.12287452715653834,0.10190186428110679,0.2958228415900016,0.6448799190384292,5816.793271426397,0.0,0.0,0.0,137.99999999999997,14.532210833457825,0.21668795786748163,0.9845782090501357,0.8987458583766832,0.4216620048247798,0.1863046640733851,2.323107776737593,0.6193079111799238,0.4556022001416263,0.17391304347826086,0.048188235610723495,,,,
140,0.0,0.0,0.30056886854922066,0.2963434427531267,0.25992116330583925,0.2636794211835837,0.2838240773896337,0.2405344992799869,0.21996873037880896,0.016744796709468036,0.060034375632321134,0.08060014552280326,0.036889453574042705,0.060034375632321134,-0.0231449212728329,0.00021526230167093373,0.03642227840578022,0.10810932090151451,0.05868740409523709,0.0008700409855444462,0.028657535329641118,0.0240368180450201,0.7128759040523849,0.5084399477289325,0.44021673770629693,0.9032246655457835,0.12055259536088064,0.10101858067301414,0.2846618997207716,0.6499251396621469,5838.192467418311,0.0,0.0,0.0,139.0,14.66550317429701,0.2119762260190113,0.9850491362464929,0.8981855622332418,0.42644058756113884,0.18072039889168495,2.2030397988160852,0.6144721784061041,0.45768470186702087,0.13043478260869565,0.04351223632693291,,,,
141,0.0,0.0,0.29846638262701136,0.2965211964006859,0.25830288503774307,0.2614558101063349,0.2840074054026357,0.23940664851381965,0.21993014227341545,0.014458981593001493,0.05905974060388494,0.07853625196114246,0.03701058460539001,0.05905974060388494,-0.022049157747678447,0.00022175849374436257,0.03821831305152305,0.10733535911409883,0.05694119304353118,0.0011479717529306306,0.02782037780150488,0.02919054664409891,0.71111799040871,0.5131567354956585,0.44129978003911885,0.9170302096456125,0.11690902030430647,0.09844255597293786,0.289620918571286,0.6530975659049307,5843.932834683098,0.0,0.0,0.0,140.00000000000003,14.805597762981794,0.2095045895185565,0.9853632456801874,0.9006860069743791,0.4274789458739862,0.1785871762760251,2.559695118728421,0.6266635143831881,0.47125478592614545,0.13043478260869565,0.03893890231847763,,,,
142,0.0,0.0,0.30118772879157085,0.2977704703609993,0.2572890374698755,0.2605810823357428,0.28634022178564905,0.24090575034043005,0.22257049568228046,0.014847524026310876,0.06028198673851145,0.07861724651494793,0.040606658258485216,0.06028198673851145,-0.01967532898030277,0.00018995528972017746,0.040481441527529825,0.10326174685527716,0.059520605221093016,0.0009867771788007618,0.023377648581533503,0.02660491762962909,0.7138070662880529,0.518764491773893,0.4460611235484913,0.9210546863185582,0.11333580817153699,0.09606160218882734,0.29106022076082094,0.6398330523810938,5873.848807793745,0.0,0.0,0.0,141.0,14.94911580783912,0.20595301269615643,0.9855145012269179,0.9042011919579314,0.43958491716403364,0.1762986106426172,2.7349110994215136,0.6736118110145738,0.5165108173912507,0.2608695652173913,0.02695143222808838,,,,
143,0.0,0.0,0.3030121399890767,0.30047901360844825,0.2571738531379561,0.2607807127817434,0.28711229194596244,0.24197548937960767,0.22487300138311228,0.01589984277307427,0.06103665809934913,0.07813913735378597,0.042231435722525905,0.06103665809934913,-0.018805223859316607,0.00019401041597470324,0.04330515827086151,0.10094778451975506,0.059449619851368526,0.0011029115065735188,0.02074908362984257,0.03078796532329155,0.7024540861511074,0.5120457166823117,0.4392651505727213,0.9080786762396775,0.11043999612129098,0.09264205737627203,0.2878739975711691,0.645776918973238,5886.269513911928,0.0,0.0,0.0,142.00000000000003,15.07725357810754,0.19905859810041435,0.9852938969647104,0.9067166151532284,0.427285272973631,0.16566022547990591,2.656091404503893,0.6919028177097436,0.5404645757901975,0.21739130434782608,0.01630660705268383,,,,
144,0.0,0.0,0.3066997611039299,0.2994483337686169,0.2558019400040323,0.261018078522779,0.28658029600987117,0.2414425848496067,0.2249711219240828,0.020119460818172397,0.06525716813750894,0.08172863336991451,0.04568167992036236,0.06525716813750894,-0.0195754878136592,0.00020488836194014937,0.04364639831446877,0.10229463480689414,0.0612799386063939,0.0011208651371090374,0.01919817766738749,0.028688170267017064,0.6974929454327249,0.5133807769354242,0.43932477331205005,0.9159940108740395,0.11255946226788206,0.09366314802953996,0.304232403473433,0.6518257795712001,5932.710395351548,0.0,0.0,0.0,143.0,15.213399900066284,0.1946329606865973,0.9860139515149138,0.9055993329484445,0.4350172886154515,0.16420203943198264,2.2705220747815233,0.7000254719006899,0.5589433964177657,0.043478260869565216,0.013094290159642696,,,,
145,0.0,0.0,0.3045315429337756,0.3031456034233445,0.2565781340428555,0.2609309260043724,0.28787897408918434,0.2416976689176414,0.2256778013736166,0.01665257162107022,0.06283387312559932,0.07885374688406774,0.04360062933998146,0.06283387312559932,-0.01923324618825587,0.00018871428002958934,0.04656746414672062,0.1012423347405713,0.06313864626305273,0.0009949446080339572,0.019379010723642523,0.036421889261866715,0.7039328951346258,0.522872194774944,0.44658611643342033,0.9199322513825391,0.1097540971605324,0.09151147606708972,0.30135090220826766,0.6360955394435567,5974.753450933993,0.0,0.0,0.0,144.0,15.316721022032322,0.19351958120353288,0.9864171108874136,0.9055550665604687,0.44251575013623645,0.16439216842976795,2.61825202329797,0.6939032590403537,0.5529303433619195,0.17391304347826086,0.017552129924297333,,,,
146,0.0,0.0,0.3090100599060661,0.2987530856016139,0.25466656527519144,0.26205823819939394,0.2879857522746016,0.2415765549120576,0.2257392211305517,0.02102432019192175,0.06743351190692387,0.08327084864628814,0.04695182804530829,0.06743351190692387,-0.020481684225661146,0.0002504517227347455,0.04408652286623338,0.10395508428093098,0.06610284486192032,0.0015913317144359146,0.018988699827162735,0.038882772468058414,0.6994514090413082,0.5241711093624382,0.44836493333795757,0.9335467789597631,0.11219820879409637,0.09323376235515247,0.30680530727870936,0.661422722082105,5987.371522314404,0.0,0.0,0.0,145.0,15.423529127892358,0.1954738595473983,0.9859288964495693,0.905892987457545,0.4432838729072105,0.16439019090665788,2.2332150393784795,0.6962684682671468,0.5638447164715092,0.13043478260869565,0.0264145378023386,,,,
147,0.0,0.0,0.312149535634175,0.3034614160997892,0.2566997298248269,0.26222290001266185,0.2887816655278089,0.2414952146906298,0.22549199802580583,0.02336786598927606,0.07065431819427483,0.08665753562358988,0.04992662841859267,0.07065431819427483,-0.020727689929739702,0.0003505306284258926,0.046761684854562176,0.11903825526549103,0.07810153666464828,0.001072577754986893,0.017724347244447023,0.039596406255592645,0.7092212569587861,0.5399489834371916,0.46335843860314574,0.9254387580740012,0.11786528884058284,0.09698092420793561,0.32030762093060755,0.6098337291536435,6024.79914193779,0.0,0.0,0.0,145.99999999999997,15.532252822048381,0.20024127283972326,0.9851888786065055,0.904580122089126,0.4477720760155309,0.1648610551587499,2.1365506136291996,0.7066323714470188,0.5761371825233588,0.30434782608695654,0.04105179384350777,,,,
148,0.0,0.0,0.3152071281753387,0.310315087623073,0.260639971982982,0.264022523298065,0.29446356121810474,0.24400809309267663,0.2278962590164889,0.020743562529234958,0.07119902820864832,0.08731086107603417,0.05118459825376443,0.07119902820864832,-0.020014430884209948,0.00038128783201330234,0.04967510690505886,0.12785195361683419,0.08312756471323524,0.0011403327790790228,0.01750904634196245,0.037642366419186446,0.7103133951670574,0.54978747642695,0.4713858099751537,0.9349715896922497,0.12005459285660469,0.09877858332656143,0.32872347777336386,0.6193720206846166,6093.972192042813,0.0,0.0,0.0,147.00000000000003,15.6011297287085,0.19315833106987285,0.9856252313230729,0.9048428790602553,0.4487797389201525,0.160626346398832,2.4674931406612233,0.718894618951375,0.5862340334633811,0.2608695652173913,0.0423799529671669,,,,
149,0.0,0.0,0.31575090509767845,0.30879294222539005,0.2607756612554506,0.26353200468103605,0.2948148281928913,0.24377997013134334,0.22771318177798547,0.020936075822007065,0.0719709414581044,0.08803773200734484,0.05221891259646233,0.0719709414581044,-0.019752028912773268,0.00030947135537561134,0.04801727870740012,0.1271103510635504,0.08168559042389234,0.001032177003927788,0.0202845216179983,0.0452108685970935,0.7126194916551537,0.5678010997510933,0.48614066501807107,0.9324771629182076,0.12110023003857132,0.10209808688520432,0.3362462016217996,0.6209498867929525,6104.307965713773,0.0,0.0,0.0,148.00000000000003,15.700032680984316,0.19527742580058827,0.986062080207571,0.9103222921314795,0.4690407278175784,0.16403112382396187,2.4942072736272833,0.7255555025198596,0.5931424107121,0.22727272727272727,0.04465455561876297,,,,
150,0.0,0.0,0.317334862197374,0.309241113990666,0.2599795968709149,0.2643733135884219,0.2959315430114312,0.24343168208938307,0.22662015838519187,0.021403320373733305,0.07390318134726637,0.09071470421667217,0.05296155134274208,0.07390318134726637,-0.020941632289908245,0.00028881678494648146,0.049261518905976284,0.13312922036328104,0.08469158047917545,0.0008824853680211044,0.021746960461600098,0.050520450750941165,0.7209581054217749,0.581847503882762,0.5015499415788388,0.9327801118751519,0.12407415422601294,0.10593304781007123,0.34963072494237624,0.6359662238878475,6138.967032868077,0.0,0.0,0.0,149.0,15.754409403200764,0.19715531416143425,0.9856421768713621,0.9158139880360487,0.4777645480970926,0.167188046819026,2.4744549171790107,0.7166342554846064,0.5838254316107713,0.18181818181818182,0.05956919863820076,,,,
151,0.0,0.0,0.32135462417726973,0.3192070603351027,0.26650219785870466,0.2685398456738854,0.30399577094567126,0.24790574195352633,0.23149538574644687,0.01735885184287042,0.07344888361077333,0.0898592369793022,0.05281477752440086,0.07344888361077333,-0.020634107463939073,0.000273702482949539,0.052704864304627744,0.13546010900279942,0.08620845347917609,0.0012096264696634866,0.025077181371140497,0.06777867774225493,0.7223897285395052,0.5765780917201848,0.4977934603851581,0.9428591883767499,0.12486606277486753,0.10731603742993656,0.36853505532413816,0.6157929818034031,6134.306170900359,0.0,0.0,0.0,150.0,15.87393945743544,0.19460682461224904,0.9861668454911814,0.9198166632945413,0.4727036908397254,0.16362139830203115,3.0425271211755174,0.7190684858367827,0.5877501223003484,0.19047619047619047,0.04446128010749817,,,,
152,0.0,0.0,0.32123439341016136,0.3259569838593391,0.27245270251621323,0.27271896503125603,0.30702563408365696,0.25308197648971065,0.23724727548322136,0.014208767564952556,0.06815242286417998,0.08398712247362637,0.04851543176391613,0.06815242286417998,-0.0196369910985309,0.00022445025024513801,0.053504285853598316,0.13458123394321522,0.08415177808340496,0.0011778349668778226,0.025812706138328624,0.057016577125659336,0.7222485270941024,0.5877007637590789,0.5085347149948685,0.9488411020300289,0.11919256090253195,0.1023512536369138,0.3575442448833772,0.6083913368779773,6133.130495053093,0.0,0.0,0.0,151.0,15.945411457909973,0.18706578780871544,0.985981425714684,0.9134914195872821,0.47883442367360524,0.1594269287790146,3.414471490376451,0.7118665738502337,0.5776532203392364,0.1,0.004198441747575998,0.033301567446903,0.02450245681124094,2.87425843550845,1.7009454836037248
153,0.0,0.0,0.32562359313750766,0.3217849078989389,0.2734541907442858,0.2730928184457712,0.30600382573541746,0.25305909530347453,0.23754564686418156,0.01961976053423956,0.07256449469995015,0.08807794252412174,0.052530772798637576,0.07256449469995015,-0.020033721663138784,0.00021525049671496782,0.04833071251689741,0.13608208275514674,0.08342656522694376,0.0008550040519283403,0.027933164547695007,0.06375132893240107,0.7355684596147617,0.6009233277798818,0.525185529365273,0.9503207213248154,0.12398650084216126,0.10783743501196148,0.37433394094193684,0.6237685394120018,6126.0872104128575,0.0,0.0,0.0,152.00000000000003,16.034609869410794,0.18857802115966624,0.9859508246037286,0.9140851181315766,0.48567714812121465,0.15619341533643047,2.677442097571127,0.72391839860319,0.5964123513018151,0.1,0.005837536882609129,0.03176921706743014,0.022254072161857343,2.8797949866604196,1.5782766274236963
154,0.0,0.0,0.3182418549324101,0.3235560000861143,0.27190459118366106,0.2702963492434015,0.3037415822862425,0.25023215505131957,0.23466782601779557,0.014500270496486849,0.06800969306462343,0.08357402695823732,0.0479455049812624,0.06800969306462343,-0.0200641889902674,0.0002454735401477531,0.05165139525672249,0.142039259282564,0.08396310255776071,0.001126714097434123,0.028213654193843897,0.06398729387218813,0.7253038458463278,0.6019953491533978,0.5227429373435077,0.9401529347734852,0.12081081089171959,0.10362850461551433,0.3497326877416374,0.6133673770480534,6131.575118854599,0.0,0.0,0.0,153.0,16.076260856842563,0.18552165291942374,0.9860875985976146,0.9111204164281096,0.4856604542009079,0.15250935090303472,3.3065248674415226,0.7049804641186095,0.5736890601815944,0.15,0.0056483568623661995,0.03465938393732084,0.024048256955596422,3.460074586246813,2.006322684864225
155,0.0,0.0,0.31637685389156023,0.31378876260323363,0.2685497616982822,0.2680892278964177,0.29964886441796823,0.24716190493614493,0.23115676086611028,0.01672799416431251,0.06921495177100688,0.08522009420922988,0.04828762368451921,0.06921495177100688,-0.02092732721196053,0.0002331996279296646,0.045239005108738906,0.14413768491050666,0.08463652907625137,0.0009837180920063923,0.030237838719038367,0.06835289083508833,0.7343517115614981,0.618415263300407,0.5361183255363164,0.9431107496700386,0.12261310713663383,0.10662420323645436,0.35291448371986917,0.6171240006787632,6105.237903485304,0.0,0.0,0.0,154.0,16.155886144936137,0.1869618659889637,0.9868186674782985,0.9152621666692298,0.4955165149580948,0.15640822951183464,2.886635612746445,0.6976472922248886,0.5666225100146551,0.25,0.007852856069803238,0.028002884948493432,0.021636805734583407,2.873487131609377,1.87101828547334
156,0.0,0.0,0.3221445331932741,0.3178705856578428,0.27058148224969264,0.2721921790894464,0.30533848179263534,0.249631939893247,0.23360809577369765,0.01680605112049646,0.07251260093446506,0.08853644374974268,0.049952362674211326,0.07251260093446506,-0.022560238497586982,0.0002175847689565868,0.04728909618611933,0.14910610671995217,0.08728207312617124,0.0011370149146212854,0.03138346097930965,0.06524735984566683,0.7341275018876425,0.6203444896527893,0.5372190547428247,0.9609555499430348,0.1255098556445816,0.10878349621493359,0.35542048645189456,0.6401511868719725,6130.12399933443,0.0,0.0,0.0,155.0,16.195718694556398,0.18982185123492748,0.9873500214655992,0.914132849824204,0.4912728612659184,0.15901834042542942,2.97228434663572,0.6888783746614872,0.5642011420224512,0.1,0.01187471766024828,0.028845785115486928,0.021887636676790702,2.7214944478937158,1.7952876547903671
157,0.0,0.0,0.31943341934241115,0.3189140186230144,0.2714771379952278,0.27108038915475885,0.3028714522072978,0.24845535862932458,0.23215188769354514,0.01656196414071632,0.07097806151225232,0.08728152813425454,0.048353037028820156,0.07097806151225232,-0.022625024117205773,0.00027799137043795044,0.047436887210237914,0.15109821104066906,0.08725219314433724,0.0009954136581509466,0.03272771242223044,0.06630799423305282,0.7301438295088097,0.6216373996623697,0.5376818033484683,0.9486979058026106,0.1266067933232316,0.10881650276615636,0.3520155964744337,0.6291987375036961,6143.44656861377,0.0,0.0,0.0,156.00000000000003,16.223393551557514,0.20395708266064938,0.9878459577538554,0.9111922178171905,0.49989122150055054,0.16859581250699696,2.919523108370216,0.6812391885410028,0.5539893498936519,0.15,0.010647671297192574,0.030312471942589684,0.023385020661520192,2.2423717596255317,1.5289256916112859
158,0.0,0.0,0.32048128548692745,0.3130511953195805,0.2689996126229543,0.26940740066218255,0.30050032476648564,0.24548077995332776,0.22804118817423763,0.019980960547826887,0.07500050173945895,0.09244009562312229,0.05107388931743971,0.07500050173945895,-0.02392661465264319,0.00024276863882338964,0.04405158013226204,0.15836395823324592,0.09023923791696817,0.0012186890763594372,0.03649504960568694,0.07651718567498983,0.7248062627001406,0.6263831764327183,0.5446128018521129,0.9490925200301408,0.13339853851410732,0.11494279451901826,0.3683286447109979,0.6350307282997993,6154.6835345732725,0.0,0.0,0.0,157.0,16.25968749217825,0.21120169670008837,0.9879153568241189,0.9085460706860234,0.5017173426331668,0.175597698914701,2.5561278295499394,0.6809806352344564,0.5525079671668413,0.15,0.0124288285151124,0.029339763156991314,0.024176219716475777,2.4520252498043598,1.7895034992425083
159,0.0,0.0,0.3186621416827899,0.3103220236139234,0.26620218316097594,0.26790936959301764,0.2972330432759195,0.24118542447128655,0.22220912019682318,0.021429104381760943,0.07747672102095864,0.09645302997106113,0.050752778380728676,0.07747672102095864,-0.026723941322005333,0.00028753980054328743,0.04411984455543907,0.16291244975140015,0.09173250332424113,0.001071730034840395,0.04262260871845444,0.08202828642034272,0.7307744268046533,0.6283594493448225,0.5478771560005238,0.9605152062530513,0.14044611196858736,0.12128622549136724,0.37809328635938316,0.6267781575184097,6190.109155230136,0.0,0.0,0.0,158.0,16.238174076052687,0.21260467815953396,0.9878328227489854,0.9069246389987597,0.5154857145707363,0.17660551675167357,2.3684040861701217,0.6550713260954768,0.5261916437042575,0.15,0.01850121282041073,0.029840323609839327,0.024321685589337845,2.4670187553193585,1.6906626513651537
160,0.0,0.0,0.31584217935265435,0.30746297339132195,0.26508061616164463,0.26737293566703113,0.29492033105397986,0.23891354895241673,0.2173026000757037,0.02092185062433662,0.07692863254939215,0.09853957939721769,0.048469240355550856,0.07692863254939215,-0.02845939126570266,0.00039373480935230097,0.04238235179357175,0.17786928489993342,0.09693081119543474,0.001244912603409891,0.04932726833953636,0.09104213979638809,0.7358492903518767,0.6323843268903501,0.5541176152654547,0.9727751202728293,0.1463176168822089,0.12729996265377513,0.39300683840285205,0.6482513350202674,6210.894383528848,0.0,0.0,0.0,159.0,16.23575529241239,0.21717555208949058,0.9877305073004063,0.9032534586181761,0.5238389503710402,0.18425187424949008,2.31668035614262,0.6300546200978043,0.4918758599543952,0.15,0.020988544449210167,0.028751812201026294,0.024486997069588956,2.429903171871563,1.7089659655233989
161,0.0,0.0,0.3150164145658084,0.30306997906221117,0.26377099722478475,0.265867582358716,0.291717011850041,0.23614233524115252,0.21221319967608765,0.02329940185049047,0.07887407817903326,0.10280321426624864,0.049148827094221866,0.07887407817903326,-0.029725251492112692,0.00043531045711583125,0.03929898264672229,0.18362064753345658,0.0991742721857586,0.0012844656842969165,0.05407310791473782,0.07994356575036625,0.725157339847832,0.6274751398989243,0.5504527699012518,0.9802020798462165,0.15436103680252514,0.13456592587623262,0.415091729892524,0.6451755222469371,6238.632720073398,0.0,0.0,0.0,160.0,16.24676338097036,0.22725095805119808,0.9875582130845577,0.9035909286470518,0.520817997794764,0.191890110478062,2.109445873744061,0.6231302885424641,0.47808648246086927,0.15,0.02682318352162838,,,,
162,0.0,0.0,0.3131169878805724,0.301197535788406,0.26205797551401266,0.2659383195146696,0.28909838992434417,0.233177236669683,0.2071550806162435,0.02401860600337495,0.07993975258630243,0.10596190822032721,0.047178672553495254,0.07993975258630243,-0.03276108093872773,0.00045069588939030054,0.03913955728439755,0.19212548086828382,0.10307650256624698,0.0011990173870957649,0.06191023975841702,0.10399291944357915,0.7364420567376327,0.6459818665833872,0.5696671027828167,0.9945526698699079,0.16086482765232363,0.14122377974877806,0.42571820806780764,0.6464816378688819,6270.165152460423,0.0,0.0,0.0,161.00000000000003,16.265107809217824,0.23296208094612575,0.9873469533491858,0.902282051601467,0.5293957776914616,0.19898172582408605,1.9642552339159896,0.5901778655439479,0.44524181704425675,0.15,0.02834206633269787,0.03157844474084103,0.025876354412854435,2.7335653579760097,1.7612738099196423
163,0.0,0.0,0.31324213528874456,0.2968230439235728,0.2613125940768455,0.2658474670685719,0.28725748940430207,0.2306946247339785,0.20215585057336918,0.02598464452116587,0.08254750443868598,0.11108627930852283,0.04739466551008643,0.08254750443868598,-0.03515284017294283,0.00048436458599788307,0.035510438981347564,0.19998625052916422,0.10683483721910732,0.0013261036112494858,0.06909490940071647,0.12141470902095995,0.7421379673832519,0.6551847253840452,0.5791420924909686,0.9957720651273837,0.1702430460083369,0.15148202043573905,0.4446161391681164,0.6613621056354755,6294.28659554822,0.0,0.0,0.0,162.0,16.291537589670195,0.23983552060067406,0.9873299688702117,0.8982720280930873,0.5367771292724149,0.20860888752571458,1.8239489661473323,0.5741501918484996,0.42664733939333754,0.15,0.03292340785264969,0.02668488753467683,0.02626314177627489,1.6881316988926638,1.3600761698198958
164,0.0,0.0,0.3090352893814956,0.29800948722287224,0.26198498208973947,0.26382804916805663,0.2871798066769624,0.22821067103231948,0.19962948875540154,0.021855482664198407,0.08082461777440539,0.1094057963483414,0.04520723857379168,0.08082461777440539,-0.03561737644398912,0.00034690812211703696,0.03602450175117088,0.20227013945768088,0.10651792270981317,0.0010570716040859403,0.08021428794918925,0.10368566165827471,0.7464845344866362,0.6644589943493646,0.5913941472692931,0.9988758219625747,0.17176131839803654,0.155470462486588,0.44443023155346517,0.6443618195817629,6578.980716140354,0.0,0.0,0.0,163.00000000000003,15.617300292734956,0.2304022427836828,0.9871744377992893,0.8971709068351318,0.553649736744027,0.20385337187594466,2.068462146015467,0.5593251142860014,0.4132069788135775,0.17647058823529413,0.04196793958544731,,,,
165,0.0,0.0,0.3066462352849684,0.2942322380483494,0.26148053136935767,0.26477600621445674,0.28330027778271244,0.22408321103074463,0.19278927525994766,0.023345953019737783,0.08256302468653091,0.11385696038220917,0.04187022325767485,0.08256302468653091,-0.04069279916842594,0.00031055535614287323,0.03275170596750856,0.21315570419912527,0.10564241719322912,0.001254098964838345,0.09424245322260338,0.16267005464836037,0.7468263235374841,0.6640347903605959,0.5954719873061569,0.999074463987991,0.18254824438622425,0.1659070197674735,0.4662476328553926,0.6495960740439036,6587.032329026222,0.0,0.0,0.0,164.0,15.77427745020251,0.24187464104142903,0.9871460080098998,0.8962036163015225,0.5604907040468271,0.2137806111218788,1.7934681536571142,0.5071304426726682,0.36774408096896044,0.17647058823529413,0.05095737800002098,0.026997702203028055,0.025416089647972102,1.8999247278739115,1.4184124510875775
166,0.0,0.0,0.3055444976252737,0.28881350356715546,0.2613447480901407,0.26559257839960254,0.28061382990172357,0.22086363210383886,0.1858633268652173,0.024930668338018706,0.08468087109892318,0.11968117113123282,0.03995192099970735,0.08468087109892318,-0.04472894582756018,0.0003386013201823585,0.027468756609884112,0.22957354644002628,0.10766378346015938,0.0012051916059898663,0.10770498579462011,0.14058689612493863,0.7463487870196133,0.6728026159274993,0.6022166796222016,0.9990666331782427,0.19516262324852313,0.1797369388510601,0.4945085742208857,0.6628583448593282,6589.011681087763,0.0,0.0,0.0,165.0,15.927848076688077,0.2620624365512977,0.9870930178308123,0.8971221778574038,0.5669034696486097,0.23080145995680215,1.6025210579205198,0.47179393033210526,0.33381960271678207,0.17647058823529413,0.05823424458503723,,,,
167,0.0,0.0,0.3027601055540029,0.2839640538834015,0.26149377694810544,0.2660842613571455,0.2755360306979888,0.21681908997714228,0.176712020217654,0.027224080249149542,0.08594102241382129,0.1260480918102208,0.03667585299187119,0.08594102241382129,-0.04926517381584835,0.00040459851984526345,0.022470278537386593,0.2499561646358509,0.11345235516867692,0.0013098589999024667,0.11928999354071726,0.15795136145973895,0.7467215672326388,0.6785941630147272,0.6080204111390592,0.9993132754717864,0.21082988478366993,0.19474029089842348,0.5254481568826795,0.6638085022647853,6593.867683612323,0.0,0.0,0.0,166.0,16.090470382919595,0.2762064573076449,0.9877089835094075,0.8955728704918016,0.568530205447373,0.24527997468010934,1.3471842815706112,0.42675607017182604,0.29096714170882254,0.23529411764705882,0.06405758857727051,,,,
168,0.0,0.0,0.30193688616810277,0.27925904435697885,0.2622300559052886,0.26859255102074553,0.272576456652528,0.21384815322989364,0.1690858767567814,0.029360419033342338,0.08808873512129836,0.13285100423773438,0.033344334278664775,0.08808873512129836,-0.0547443996176603,0.00038216779916799945,0.017028998496691754,0.26966558527961226,0.12127156596777852,0.001290562399149266,0.13087334896680602,0.16442182873457895,0.7542948222959606,0.6955839023296351,0.6247394608441074,0.9993355090759402,0.22599521619563873,0.21051359117291177,0.5552032750224091,0.6664464250298485,6580.674850552878,0.0,0.0,0.0,166.99999999999997,16.270372419032753,0.28971444090693166,0.9884766837907782,0.8961698130998224,0.5852203319964961,0.2633993210666599,1.1356899995466079,0.37853119621651465,0.25099045709128187,0.35294117647058826,0.06332577019929886,,,,
169,0.0,0.0,0.30372317716678104,0.2785879301989704,0.26599232849931503,0.27282339430854613,0.27110972052671406,0.21175840710463056,0.1614306009146183,0.0326134622054538,0.09196476560032649,0.1422925717119965,0.030899783913049973,0.09196476560032649,-0.061064981630216286,0.0003512959022881098,0.012595595671670186,0.29976212590834983,0.13252663227413278,0.001416899355417417,0.1453407817197335,0.2353615084420113,0.7600291218367047,0.7067345309660049,0.6384409666536068,0.9992241926925087,0.2468543331446726,0.22918493978086613,0.5778483210314342,0.6615271371679761,6578.666811459303,0.0,0.0,0.0,167.99999999999997,16.486035978247276,0.31098511964329295,0.9883638588598539,0.8922984226294419,0.5918428331659774,0.27957539716195123,0.9474548797791466,0.33599589703015864,0.2171566902001874,0.35294117647058826,0.06868720799684525,,,,
170,0.0,0.0,0.3027439241678809,0.2761288270386876,0.27196079016642283,0.2777464749656551,0.26850404179242343,0.21198402815343353,0.154215989995311,0.03423987583300593,0.09075989016133928,0.14852792663495212,0.024997442135228698,0.09075989016133928,-0.06576245055467393,0.00030299857978516575,0.004168034903131437,0.3211415402757035,0.1438956356405981,0.0012547832217626256,0.16005226572330428,0.27109279117815305,0.75661938139726,0.7125460830924881,0.6448213676447578,0.9982810549441012,0.26627277619580053,0.2503532522654624,0.6324970221155034,0.6398223572437308,6582.778224844708,0.0,0.0,0.0,169.0,16.701746218733728,0.32117558639169397,0.9871774866999767,0.8915499951352601,0.5948758860660507,0.2920330230418343,0.7300681304203831,0.2754238914435882,0.16830129324208995,0.35294117647058826,0.07327565550804138,0.030188965128061143,0.03406953741322352,1.6677701037739754,1.4244946632955544
171,0.0,0.0,0.295220167229808,0.272756523466683,0.28031481932016633,0.2870373369086674,0.26505508828098673,0.2114024948338527,0.1465241661408733,0.030165071741684972,0.08381767135993307,0.14869600022502477,0.00818282890860273,0.08381767135993307,-0.0756348405814199,0.0003918076184557448,-0.007558299041606104,0.3440776410465565,0.14121387684176906,0.001330049782223654,0.1778629839007617,0.29535779308569554,0.7470453007396722,0.7028393828948266,0.6378442057720652,0.9985883656125034,0.2824866965493455,0.26486612991960523,0.6615242014297672,0.6311222459112804,6579.738572482517,0.0,0.0,0.0,170.00000000000003,16.94213607748095,0.3442267181358807,0.9877892833865823,0.8886480032261161,0.5941816938038383,0.3164056842129569,0.27126833904707465,0.09762653597788121,0.05503059192055928,0.35294117647058826,0.11078856885433197,0.02835239510600701,0.03647638631881566,1.8119383397738753,1.583915957867302
