bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
63.435782097947644,91.27564336738511,36.33270687446909,82.16000669005251,72.30802410179443,9.822933676051813,000113,False,S2M2-L@736,0.0,0.0,2.2046384811401367,1.4396286010742188,3.3278729915618896,8.64846134185791,13.110106468200684,0.17334213256835937
64.46906181403695,91.71612650438794,37.053692679647185,82.98433165770972,73.42748883535997,9.653907290075827,000114,False,S2M2-L@736,0.0,0.0,2.19924259185791,1.4763412475585938,3.278399705886841,8.740784645080566,13.047215461730957,0.17135086059570312
66.42090729427052,92.70302220858564,38.21934249591654,84.55731728226833,75.71404077138963,9.465044714970265,000115,False,S2M2-L@736,0.0,0.0,2.2136178016662598,1.5362558364868164,3.231210231781006,8.887925148010254,12.9756441116333,0.16908721923828124
71.07374366215262,94.2370286154382,43.15008205965141,87.76119266139162,80.26579992114938,11.058340286246068,000116,False,S2M2-L@736,0.0,0.0,2.3772127628326416,1.7444753646850586,3.3339309692382812,9.609992027282715,13.454313278198242,0.16642303466796876
71.56687151383765,94.4579613597138,42.60061314588499,88.1059932916816,80.60170173569597,10.386728508492396,000117,False,S2M2-L@736,0.0,0.0,2.331535816192627,1.7333869934082031,3.233651638031006,9.401086807250977,13.032112121582031,0.16399917602539063
71.76722921487837,94.52315102255837,42.497789317228275,88.24293051871084,80.8258546405524,9.992756486237324,000118,False,S2M2-L@736,0.0,0.0,2.3133962154388428,1.7236976623535156,3.204810380935669,9.276679039001465,12.760631561279297,0.1622039794921875
69.2584102595874,93.22270567546572,40.786244299037804,85.88496566317023,77.66414243708091,9.138219441174648,000119,False,S2M2-L@736,0.0,0.0,2.2228705883026123,1.6517677307128906,3.109837770462036,8.936283111572266,12.392059326171875,0.16008987426757812
70.0663762805111,93.71624986101106,41.145558880546865,86.69235343314753,78.75330551943186,9.093985525813267,000120,False,S2M2-L@736,0.0,0.0,2.22259783744812,1.6675357818603516,3.067697525024414,8.992776870727539,12.299619674682617,0.15781478881835936
70.61786268844467,93.98549442773748,41.26029443559958,87.31401222556362,79.6003105529021,9.102836252137509,000121,False,S2M2-L@736,0.0,0.0,2.22463059425354,1.6816253662109375,3.0336835384368896,8.996255874633789,12.159423828125,0.1552642822265625
72.12202293296326,94.60970532589867,42.564757915965714,88.48409818143698,81.20984609855084,9.409303974081858,000122,False,S2M2-L@736,0.0,0.0,2.27059006690979,1.73883056640625,3.062432289123535,9.203441619873047,12.268234252929688,0.15283432006835937
75.82244345542838,95.64168330984701,46.13489593365707,90.51389409868308,84.28765498433683,9.921025152323118,000123,False,S2M2-L@736,0.0,0.0,2.375042200088501,1.866663932800293,3.1295883655548096,9.71672248840332,12.610583305358887,0.15051116943359374
75.08885014717826,95.40565847400195,45.151394442921216,90.06171657967026,83.68623352974346,9.776361463608946,000124,False,S2M2-L@736,0.0,0.0,2.3511064052581787,1.8285484313964844,3.119438886642456,9.464313507080078,12.26462459564209,0.14747848510742187
75.90786863334263,95.43500339414733,46.44614356453879,90.18538885351491,83.90437450337573,9.680423926370683,000125,False,S2M2-L@736,0.0,0.0,2.3749046325683594,1.8700752258300781,3.1351842880249023,9.598567962646484,12.364974975585938,0.14498367309570312
75.5186252592453,95.024106445444,46.439518409782636,89.48797371185391,83.04252969536995,9.518140436878822,000126,False,S2M2-L@736,0.0,0.0,2.381807804107666,1.8742256164550781,3.1763763427734375,9.517572402954102,12.24673080444336,0.14162826538085938
75.04039966913356,94.83541585639081,46.307059397099984,89.09345881424917,82.38355308927369,9.44064946234203,000127,False,S2M2-L@736,0.0,0.0,2.3838024139404297,1.8619766235351562,3.212150812149048,9.430152893066406,12.15726375579834,0.13927536010742186
74.45889857656202,94.51126772333491,45.778991058246746,88.43588957909691,81.43569458759296,9.342878631716761,000128,False,S2M2-L@736,0.0,0.0,2.382080316543579,1.8416099548339844,3.265679121017456,9.324837684631348,12.065608978271484,0.13694381713867188
73.7885549767242,94.08291052247544,45.11434276243969,87.77100903316308,80.51902507452218,9.174005758146533,000129,False,S2M2-L@736,0.0,0.0,2.3693859577178955,1.8178062438964844,3.275362491607666,9.241575241088867,12.050142288208008,0.13488235473632812
53.70278469690247,80.8346557066137,39.10533824255694,66.05604311634453,55.74786935470178,13.611615679062098,000000,True,S2M2-S@512,0.0,0.0,2.729396343231201,1.1854362487792969,5.328988552093506,9.845559120178223,16.426769256591797,0.6380073547363281
53.76136120648024,80.76457345772297,39.18057561043585,66.08275931660977,56.12442007693066,13.636691261090917,000001,True,S2M2-S@512,0.0,0.0,2.720210313796997,1.1900272369384766,5.278806209564209,9.84094524383545,16.38109588623047,0.6350997924804688
53.74686876918218,80.25184860152422,38.971196292912026,65.11971608566614,54.76610097571443,13.401065160943457,000002,True,S2M2-S@512,0.0,0.0,2.6773996353149414,1.1894817352294922,5.19304895401001,9.581347465515137,15.983230590820312,0.6328933715820313
53.971777137297195,79.0883090208377,38.85545383938661,63.60377073739928,53.37141861540859,13.067644319783856,000003,True,S2M2-S@512,0.0,0.0,2.648473024368286,1.2089881896972656,5.162792682647705,9.352376937866211,15.636091232299805,0.6218055725097656
54.995249509276725,80.80319464472599,40.0559207512045,65.93138555175624,55.80271236140383,13.810062359233555,000004,True,S2M2-S@512,0.0,0.0,2.730586290359497,1.2579460144042969,5.240606307983398,9.68695068359375,15.976189613342285,0.6327728271484375
55.03422303254924,81.18229369040859,40.06049556146696,66.3005051259826,55.823415129868195,13.97650715844218,000005,True,S2M2-S@512,0.0,0.0,2.7390711307525635,1.2590980529785156,5.22916841506958,9.681021690368652,15.938467979431152,0.6381416320800781
54.872301991332094,81.44624450521334,40.05452541941257,66.62811093578567,56.12952821589305,13.911716896216063,000006,True,S2M2-S@512,0.0,0.0,2.7375528812408447,1.2492599487304688,5.264274597167969,9.665643692016602,15.914217948913574,0.6411300659179687
54.572084629819486,81.53791734863337,39.61462136609172,66.73885021912864,56.27367398694221,13.895094036463485,000007,True,S2M2-S@512,0.0,0.0,2.7383642196655273,1.2252426147460938,5.288250923156738,9.658448219299316,15.932050704956055,0.6362800598144531
53.89894357149437,80.7501175694872,39.39414140336758,65.577472231784,55.0870014205303,13.487765500991461,000008,True,S2M2-S@512,0.0,0.0,2.688399314880371,1.1968975067138672,5.196633815765381,9.469121932983398,15.718043327331543,0.6294586181640625
54.600416063407664,81.85775770483217,39.8002697988368,66.57755728283912,55.790174578624615,13.687843734094962,000009,True,S2M2-S@512,0.0,0.0,2.741969347000122,1.2221078872680664,5.310896873474121,9.562899589538574,15.830384254455566,0.6175933837890625
53.659624254358604,80.69687563415532,38.928055156794514,65.16649004266534,54.48048743213755,13.26621621283067,000010,True,S2M2-S@512,0.0,0.0,2.6968882083892822,1.1744575500488281,5.302439212799072,9.34762191772461,15.618175506591797,0.6090591430664063
53.36865214642865,80.72008320443487,38.52056231401566,65.11089068523312,54.365635858983175,12.938999038487117,000011,True,S2M2-S@512,0.0,0.0,2.6638081073760986,1.158477783203125,5.218774318695068,9.234905242919922,15.455337524414062,0.6022499084472657
52.88526324086151,80.37598936205376,38.28580073174018,64.65488966690313,54.15500280949585,12.801003790912487,000012,True,S2M2-S@512,0.0,0.0,2.6447198390960693,1.1315078735351562,5.215590000152588,9.136582374572754,15.335390090942383,0.6001419067382813
53.59102808901825,80.57569506347942,38.524914088248345,64.97499063187821,54.32653755497776,12.647156247482116,000013,True,S2M2-S@512,0.0,0.0,2.6417346000671387,1.1659660339355469,5.198044776916504,9.062538146972656,15.194843292236328,0.5965476989746094
53.96284141134361,80.41350826421701,38.61875981141395,64.60015982744842,53.562496928881956,12.871928558682278,000014,True,S2M2-S@512,0.0,0.0,2.661851406097412,1.1808338165283203,5.265814781188965,8.973323822021484,15.103851318359375,0.5900070190429687
54.6129215082493,80.67676379867373,38.59188625186415,64.751058422852,53.55632690052523,13.059801870555082,000015,True,S2M2-S@512,0.0,0.0,2.6965179443359375,1.2095146179199219,5.334319591522217,8.994292259216309,15.17543888092041,0.5842300415039062
54.895735174224704,80.68347856469767,38.82786112846358,65.13242876957447,54.065242940485135,13.03032388535369,000016,True,S2M2-S@512,0.0,0.0,2.706597089767456,1.2176284790039062,5.34178352355957,9.02711296081543,15.214635848999023,0.576458740234375
53.9810474216848,80.45939547579287,38.22277662649471,64.92713384168628,53.98198633214628,12.900227350461742,000017,True,S2M2-S@512,0.0,0.0,2.6712543964385986,1.180419921875,5.258070468902588,8.956902503967285,15.147420883178711,0.5688056945800781
54.13990065547745,80.79952973652698,38.32456362877554,65.34125470877215,54.3784420749421,12.919015938222,000018,True,S2M2-S@512,0.0,0.0,2.6629722118377686,1.1829872131347656,5.206712245941162,8.914039611816406,15.04903507232666,0.5593917846679688
54.36653973815615,80.86979578067975,38.34717145621661,65.14347826690525,53.99935864777407,12.91172522360565,000019,True,S2M2-S@512,0.0,0.0,2.6637048721313477,1.1957473754882812,5.186868667602539,8.828814506530762,14.954276084899902,0.5495857238769531
55.789969570033485,81.66944653111113,38.83109883160812,66.03698846603827,54.70292232365544,13.242623456397155,000020,True,S2M2-S@512,0.0,0.0,2.7279202938079834,1.248565673828125,5.314264297485352,8.89102554321289,15.002306938171387,0.5392982482910156
56.281072385595245,81.68197733166316,38.87131113395018,65.97889996727895,54.44206283883225,13.338224673978694,000021,True,S2M2-S@512,0.0,0.0,2.756298542022705,1.2646026611328125,5.394274711608887,8.86339282989502,14.9693021774292,0.5292839050292969
56.257637250736245,81.52320112525824,38.74448726025992,65.94570042929774,54.46909202795563,13.221051706202108,000022,True,S2M2-S@512,0.0,0.0,2.7561371326446533,1.257981300354004,5.4290771484375,8.796095848083496,14.908564567565918,0.5207138061523438
55.65799305197917,81.11263593144858,38.0486004233113,65.35366735829342,54.0464630287298,12.915757480136817,000023,True,S2M2-S@512,0.0,0.0,2.7054781913757324,1.233001708984375,5.3311767578125,8.647310256958008,14.7204008102417,0.5125778198242188
55.80586116514083,81.01617471529391,37.7455292809276,65.38831237616964,54.23471520338735,12.843046864272123,000024,True,S2M2-S@512,0.0,0.0,2.7224555015563965,1.2362022399902344,5.429784297943115,8.617777824401855,14.715631484985352,0.5056007385253907
56.28406550336881,81.84672772912911,37.88815992143012,66.32277093036379,54.82567307487014,12.766843265896219,000025,True,S2M2-S@512,0.0,0.0,2.736048936843872,1.2606935501098633,5.4608025550842285,8.649752616882324,14.760396003723145,0.5002761840820312
55.95702193518214,81.78739888554874,37.541961151127836,66.14323560090214,54.501496909259295,12.577730051722599,000026,True,S2M2-S@512,0.0,0.0,2.703941822052002,1.2450313568115234,5.399042129516602,8.541131019592285,14.607709884643555,0.49591522216796874
55.174271057267696,81.15451180045169,36.93087364475247,65.37520081334253,53.69628485615168,12.383916306431459,000027,True,S2M2-S@512,0.0,0.0,2.6495580673217773,1.2022247314453125,5.3097243309021,8.395398139953613,14.437872886657715,0.4915275573730469
53.019851492177516,80.86249373936081,35.658572433840064,64.85476097230652,53.307099759872315,12.061774760535426,000028,True,S2M2-S@512,0.0,0.0,2.5558969974517822,1.1264152526855469,5.12453556060791,8.244901657104492,14.349974632263184,0.48897476196289064
53.68137536719249,80.98411523346748,35.88523905904219,64.89994250927333,53.451569969364535,12.075730250360301,000029,True,S2M2-S@512,0.0,0.0,2.5482265949249268,1.1553306579589844,5.06801176071167,8.1334810256958,14.12463092803955,0.4843788146972656
52.54112955711038,80.56539913850305,34.63395927382204,64.36976581731618,52.697389253724694,11.74859692477098,000030,True,S2M2-S@512,0.0,0.0,2.4582161903381348,1.1025505065917969,4.870454788208008,7.899815559387207,13.778913497924805,0.4794624328613281
52.58783339987379,80.69146264504747,34.608226975929526,64.68553195873633,53.067246641853515,11.845596095148556,000031,True,S2M2-S@512,0.0,0.0,2.4514620304107666,1.1048831939697266,4.791181564331055,7.84027624130249,13.601902961730957,0.473919677734375
53.07389423961221,81.11242595845046,34.590160999168226,64.66596457074213,52.69284171426432,11.93503388128285,000032,True,S2M2-S@512,0.0,0.0,2.468153476715088,1.1174774169921875,4.843220233917236,7.736146926879883,13.433806419372559,0.46871261596679686
53.32052113929464,81.60129310700658,35.10293508213177,65.16288492305253,53.024321704946395,12.21946495881441,000033,True,S2M2-S@512,0.0,0.0,2.4939301013946533,1.129913330078125,4.863040924072266,7.719378471374512,13.322473526000977,0.46209182739257815
53.704377024266904,81.86960579470227,35.14789191399096,65.88139492410622,53.74660073958524,12.410253660645319,000034,True,S2M2-S@512,0.0,0.0,2.50199294090271,1.1442604064941406,4.807778358459473,7.696010112762451,13.1959810256958,0.4553382873535156
53.96249970396284,82.2308345541342,35.277141532829674,66.45780540039449,54.57216709352406,12.5726136867284,000035,True,S2M2-S@512,0.0,0.0,2.5140981674194336,1.1543474197387695,4.793066024780273,7.740226745605469,13.198404312133789,0.45100555419921873
54.07591052304244,81.92417832514334,35.70911103972881,65.85957202512354,53.83704559278826,12.553052618629415,000036,True,S2M2-S@512,0.0,0.0,2.5176382064819336,1.1702003479003906,4.774057865142822,7.650851249694824,13.015966415405273,0.4465240478515625
54.79754007739083,82.52038419016031,36.27936705362079,66.81298369264788,54.75642620232173,12.976955500276397,000037,True,S2M2-S@512,0.0,0.0,2.5616068840026855,1.1913890838623047,4.823340892791748,7.734933853149414,13.072580337524414,0.441650390625
54.978903910320255,81.8612001137218,36.251262364192286,65.39857568690927,53.18900666109686,13.22015805933417,000038,True,S2M2-S@512,0.0,0.0,2.5874552726745605,1.2002410888671875,4.938947677612305,7.649888515472412,12.992505073547363,0.43741531372070314
54.92920254137491,81.88829655955378,36.40057681594776,65.44886575983865,53.15485886343283,13.483072778941283,000039,True,S2M2-S@512,0.0,0.0,2.6022465229034424,1.1983966827392578,4.95339298248291,7.66170072555542,13.015589714050293,0.4327789306640625
55.12922578260498,81.9656108725939,36.31009922947883,65.48861277757243,53.064136646669134,13.42601148673623,000040,True,S2M2-S@512,0.0,0.0,2.606090784072876,1.204838752746582,4.954090595245361,7.648824691772461,12.968781471252441,0.42933349609375
55.63996622774714,82.19537607559236,36.63948120071137,65.6121220831013,53.29998023963929,13.845725474697756,000041,True,S2M2-S@512,0.0,0.0,2.643535852432251,1.2261333465576172,4.993541240692139,7.70831823348999,13.045673370361328,0.42470550537109375
55.79791965436491,82.88834026176775,36.636593025577724,66.32635649064208,53.811062501134565,13.93214369996551,000042,True,S2M2-S@512,0.0,0.0,2.638854742050171,1.2287635803222656,4.9696478843688965,7.654558181762695,12.931703567504883,0.42028045654296875
56.551162709682856,84.52623453677712,37.41242778328844,69.03431749134133,56.250103133989846,14.181886187746032,000043,True,S2M2-S@512,0.0,0.0,2.6922824382781982,1.2605705261230469,5.043635368347168,7.8411946296691895,13.115049362182617,0.41611251831054685
55.69262433890003,83.97970083481898,36.81224202679013,67.9456306921591,54.73833281847247,14.286272568585051,000044,True,S2M2-S@512,0.0,0.0,2.6610679626464844,1.226949691772461,4.955958366394043,7.684592247009277,12.900835990905762,0.40997467041015623
56.01350790789583,84.55132024526921,37.071137122989086,68.5614945432879,55.724456779974204,14.428987321723522,000045,True,S2M2-S@512,0.0,0.0,2.693249464035034,1.2328691482543945,5.025448799133301,7.713493347167969,12.931225776672363,0.4046295166015625
56.27066212602389,84.36177360722674,37.07055798986587,68.88645138813115,56.18586007086619,14.4532947416983,000046,True,S2M2-S@512,0.0,0.0,2.6876490116119385,1.251556396484375,4.967457294464111,7.662760257720947,12.828980445861816,0.39855422973632815
55.99914706366976,84.10126680429958,36.67277291539453,67.94897889951828,54.78739592722902,14.328361102226358,000047,True,S2M2-S@512,0.0,0.0,2.668619155883789,1.2332496643066406,4.993449687957764,7.512797832489014,12.633862495422363,0.3935737609863281
55.31393682833049,84.01118619817072,36.50472693733482,67.96344580625961,54.75640062986415,14.248410066001723,000048,True,S2M2-S@512,0.0,0.0,2.644676685333252,1.2099685668945312,4.9410481452941895,7.423411846160889,12.48183536529541,0.38712387084960936
55.100846362359746,83.92091296071017,35.86083461675985,68.01321579743235,54.997373220431754,14.114096118159136,000049,True,S2M2-S@512,0.0,0.0,2.630964994430542,1.1944961547851562,4.936234951019287,7.364664077758789,12.404565811157227,0.38193740844726565
54.58058663564195,83.50659309144089,35.87321087519399,67.48954034467539,54.69753951481844,13.968445096216625,000050,True,S2M2-S@512,0.0,0.0,2.597133159637451,1.178701400756836,4.860466957092285,7.256289958953857,12.206376075744629,0.37509994506835936
54.23378675147751,82.3245503385127,35.27438759600154,65.69276199062834,52.86877618458764,13.743780837327796,000051,True,S2M2-S@512,0.0,0.0,2.5260941982269287,1.1644744873046875,4.674685001373291,7.035899639129639,11.83484935760498,0.36894683837890624
54.58801144167643,82.73016713080223,35.51204022228103,66.52238561473808,53.402050597075736,13.955148964410673,000052,True,S2M2-S@512,0.0,0.0,2.5604207515716553,1.177962303161621,4.750767707824707,7.097851753234863,11.931745529174805,0.36327667236328126
54.952245140190506,82.84219335061076,35.64408219727859,66.58931674472818,53.480533009986466,13.898009111208836,000053,True,S2M2-S@512,0.0,0.0,2.5542073249816895,1.1811752319335938,4.695486068725586,7.047415256500244,11.78036880493164,0.35738677978515626
54.720820781905964,82.72170689276973,35.47896681210758,66.74630081291984,53.782368565651474,14.09459233470666,000054,True,S2M2-S@512,0.0,0.0,2.55269193649292,1.1741943359375,4.681080341339111,7.037208557128906,11.728862762451172,0.3512870788574219
54.71506105834464,81.5700907228563,35.13958726864785,65.2723459352081,52.70084515036228,13.772048846675714,000055,True,S2M2-S@512,0.0,0.0,2.4623842239379883,1.1740474700927734,4.362682342529297,6.833730697631836,11.345003128051758,0.3441192626953125
56.53446941053617,83.25253861942315,35.36827986028591,68.69711209535126,56.628542364336894,14.065031867775737,000056,True,S2M2-S@512,0.0,0.0,2.5458059310913086,1.2213420867919922,4.5868635177612305,6.977949619293213,11.444035530090332,0.33900146484375
57.64423954719737,83.93212525104985,35.882782545188974,69.28496439656746,57.21540076684316,14.039392002921309,000057,True,S2M2-S@512,0.0,0.0,2.5695908069610596,1.265885353088379,4.587568283081055,7.018758773803711,11.438529014587402,0.33428955078125
58.79821393545708,83.94018760600432,36.24626460984643,69.48714102756401,57.73972839819548,14.400203066769738,000058,True,S2M2-S@512,0.0,0.0,2.6205573081970215,1.2912559509277344,4.681252479553223,7.181535720825195,11.693014144897461,0.3306236267089844
58.24907045021175,83.57729407299963,36.38526782907925,68.80321483368218,57.14618319988638,14.542885015215049,000059,True,S2M2-S@512,0.0,0.0,2.655980348587036,1.2810325622558594,4.792092323303223,7.293372631072998,11.937970161437988,0.32768936157226564
57.70306019215106,83.99062013666058,36.44367974198334,69.47694821123001,57.06107004617165,14.881965358352561,000060,True,S2M2-S@512,0.0,0.0,2.6967549324035645,1.26470947265625,4.901270389556885,7.416595458984375,12.228154182434082,0.3250267028808594
58.98766466244052,84.59822009573907,36.976670996930956,70.61998499788218,57.99075737032279,15.059144784634423,000061,True,S2M2-S@512,0.0,0.0,2.7427022457122803,1.3164291381835938,4.967507839202881,7.693680763244629,12.62242603302002,0.32242355346679685
58.72758949347442,84.78498035552576,37.05758338502932,70.73674503064919,58.12340009840064,15.022021301122576,000062,True,S2M2-S@512,0.0,0.0,2.738466262817383,1.2892723083496094,4.962732791900635,7.749297618865967,12.744056701660156,0.32099075317382814
58.03503190798273,84.52247888723299,36.612260690129546,70.17296228361802,57.648123734189305,14.808313271428025,000063,True,S2M2-S@512,0.0,0.0,2.6963541507720947,1.2833976745605469,4.860811233520508,7.750773906707764,12.752171516418457,0.31944580078125
59.037989901418605,85.01683096898293,38.05145467660495,71.2154364029815,58.86318826641019,14.927386390959366,000064,True,S2M2-S@512,0.0,0.0,2.7467589378356934,1.342514991760254,4.931166648864746,8.092378616333008,13.240523338317871,0.3173065185546875
59.12348881554112,85.0706106685509,37.88487412039143,71.45809336675927,59.29336095167114,14.969558526032541,000065,True,S2M2-S@512,0.0,0.0,2.742436170578003,1.3424816131591797,4.906805515289307,8.139998435974121,13.341195106506348,0.3152862548828125
58.24255239420787,84.80209065846496,37.80120738446265,71.08287446072838,58.81534220176119,14.532898915008602,000066,True,S2M2-S@512,0.0,0.0,2.6876630783081055,1.312154769897461,4.805908203125,8.140244483947754,13.380162239074707,0.31354598999023436
58.726982468788854,85.2145850652424,38.361693727362564,71.87355163357341,59.74834901553998,14.836667181641397,000067,True,S2M2-S@512,0.0,0.0,2.7358946800231934,1.3376846313476562,4.898506164550781,8.412739753723145,13.852189064025879,0.31111679077148435
57.38283459160968,85.12023392332787,37.50676061138154,71.31154625986926,58.91079450457993,15.01411393389789,000068,True,S2M2-S@512,0.0,0.0,2.683422565460205,1.2897930145263672,4.771584510803223,8.488693237304688,14.16879653930664,0.3089286804199219
58.42465634092374,85.63762665544988,38.190647097035935,72.36565375492498,60.187814694147775,15.391297205677748,000069,True,S2M2-S@512,0.0,0.0,2.7508132457733154,1.3260440826416016,4.879550457000732,8.779073715209961,14.585891723632812,0.3065330505371094
56.52232869282228,84.98312541433134,37.05905100544406,71.37849293878945,58.90561280861407,14.574418931678018,000070,True,S2M2-S@512,0.0,0.0,2.64456844329834,1.2608327865600586,4.700995445251465,8.592000007629395,14.438895225524902,0.303826904296875
57.09984998089976,85.44587042701052,37.46100894801952,72.28188411846702,59.61956370499111,14.655322895242143,000071,True,S2M2-S@512,0.0,0.0,2.654613494873047,1.2814712524414062,4.705787658691406,8.733814239501953,14.618341445922852,0.3015769958496094
55.42477557798713,85.0515424469461,36.590418028249495,71.22525873262468,58.801500993604705,14.173216294606982,000072,True,S2M2-S@512,0.0,0.0,2.5944526195526123,1.2143325805664062,4.64467716217041,8.631911277770996,14.66694450378418,0.29907760620117185
55.50750275118018,85.0263804753628,36.2932089559914,71.41703777601793,58.69295800721992,13.834322386893069,000073,True,S2M2-S@512,0.0,0.0,2.5609242916107178,1.217630386352539,4.562089443206787,8.685502052307129,14.787361145019531,0.2967254638671875
55.84475537170792,85.63092443948806,36.029669203936876,72.14907218901149,59.76477300724873,13.745347977748096,000074,True,S2M2-S@512,0.0,0.0,2.553051471710205,1.2200889587402344,4.561500549316406,8.724684715270996,14.791661262512207,0.2941780090332031
54.90155999821804,85.27920377984451,35.63310560975674,71.28036205166102,59.138948069066544,13.489149718424645,000075,True,S2M2-S@512,0.0,0.0,2.5109407901763916,1.1929817199707031,4.512746810913086,8.6707763671875,14.784134864807129,0.2911399841308594
55.311392137150115,85.5487062807556,35.887613101222286,71.36435790253452,59.648658659188314,13.700989470342344,000076,True,S2M2-S@512,0.0,0.0,2.5298938751220703,1.201730728149414,4.527535438537598,8.80361270904541,14.978358268737793,0.2883758544921875
54.93723235368668,85.3149054816633,35.46045171360343,71.22240157953014,59.633666404301024,13.467095345455515,000077,True,S2M2-S@512,0.0,0.0,2.49880051612854,1.1811561584472656,4.485257148742676,8.76494026184082,14.934621810913086,0.2859458923339844
55.378833328401136,85.61770426707056,35.72087692725722,71.78557304543632,60.055366188960654,13.751960549572647,000078,True,S2M2-S@512,0.0,0.0,2.5279219150543213,1.1943016052246094,4.5125861167907715,8.876389503479004,15.066474914550781,0.28358993530273435
55.49391160655027,85.59996749244877,36.048707147597824,72.06544853648296,60.35379051592192,13.752048652968346,000079,True,S2M2-S@512,0.0,0.0,2.5191757678985596,1.2063140869140625,4.476848125457764,8.886834144592285,15.0316162109375,0.2816352844238281
55.81464030911513,86.00559491808613,36.082299440234735,72.7992912009932,60.78662470022341,13.64902963993995,000080,True,S2M2-S@512,0.0,0.0,2.4940075874328613,1.2171363830566406,4.388508319854736,8.82125186920166,14.842866897583008,0.27899856567382814
56.15486122230382,86.43087065267203,36.659452177321846,73.56156517610164,61.50499400939724,13.573546381620721,000081,True,S2M2-S@512,0.0,0.0,2.493588447570801,1.2260608673095703,4.33772611618042,8.832411766052246,14.695988655090332,0.27636260986328126
56.277496431574214,86.55003756972745,36.59012125664454,73.62381669324945,61.97552520803015,13.261136142077815,000082,True,S2M2-S@512,0.0,0.0,2.4668970108032227,1.2342071533203125,4.269533634185791,8.730436325073242,14.433167457580566,0.2731330871582031
56.239383396126165,86.55319678131421,36.613822712254354,73.49671715530131,61.54422301298158,12.9643395165188,000083,True,S2M2-S@512,0.0,0.0,2.420941114425659,1.2398262023925781,4.117724418640137,8.626258850097656,14.201790809631348,0.26993484497070314
56.446181599518944,86.87999312773816,36.21166566446182,73.60364229877159,61.55026773186725,12.652979411848925,000084,True,S2M2-S@512,0.0,0.0,2.3813159465789795,1.2391157150268555,4.007275581359863,8.498126983642578,13.900257110595703,0.26644134521484375
56.842443562326814,86.99581042385076,36.32307509677718,73.9783022227627,61.91626059337369,12.593628485643391,000085,True,S2M2-S@512,0.0,0.0,2.3750078678131104,1.2528114318847656,3.9749553203582764,8.497340202331543,13.840153694152832,0.2635047912597656
57.43366069991072,86.68705999443819,36.989300821099775,73.85360713083442,61.79675950997468,12.992989183730222,000086,True,S2M2-S@512,0.0,0.0,2.4158823490142822,1.285512924194336,4.013376235961914,8.665725708007812,14.083131790161133,0.2606315612792969
56.493108819996905,86.42485105775748,36.28215190324997,72.99686061860083,60.76011082967667,12.363692578454806,000087,True,S2M2-S@512,0.0,0.0,2.3524515628814697,1.2456035614013672,3.913977861404419,8.46328067779541,13.821385383605957,0.2566314697265625
56.09831985065339,85.81086387829943,36.2343750943989,72.33039916385232,59.773382229445204,12.285450184568724,000088,True,S2M2-S@512,0.0,0.0,2.337494134902954,1.2346019744873047,3.901946783065796,8.471923828125,13.9512357711792,0.25256500244140623
56.907943304296474,86.00663172400218,36.384049411880504,72.90528569319356,60.66151139327722,12.426485063241302,000089,True,S2M2-S@512,0.0,0.0,2.360225200653076,1.2527656555175781,3.928100824356079,8.618552207946777,14.190589904785156,0.24803466796875
57.813289956696636,86.9044217163708,36.78839130666884,74.11846720531572,61.85724020335939,12.34161613560642,000090,True,S2M2-S@512,0.0,0.0,2.361241579055786,1.28912353515625,3.873514175415039,8.608131408691406,14.077909469604492,0.24295883178710936
58.924130051765246,87.56382401740699,37.06109454780022,75.30030584180308,63.04962467787124,12.563904248729937,000091,True,S2M2-S@512,0.0,0.0,2.4038748741149902,1.3127937316894531,3.926483392715454,8.732392311096191,14.21440601348877,0.23773117065429689
58.875881270657956,88.003321555921,37.10829249230669,75.73570835436443,63.32383542016055,12.353908526955077,000092,True,S2M2-S@512,0.0,0.0,2.3813629150390625,1.3247604370117188,3.8737571239471436,8.538548469543457,13.890657424926758,0.23428726196289062
59.03639666687701,87.35366108821351,37.21533449131349,75.21180741218004,62.867694678494445,12.465667438284418,000093,True,S2M2-S@512,0.0,0.0,2.400005340576172,1.3239212036132812,3.9332618713378906,8.655191421508789,14.113941192626953,0.22972030639648439
59.62532778762733,88.17571439164638,37.29801878079855,75.86808949529131,63.35924175727874,12.188980942814963,000094,True,S2M2-S@512,0.0,0.0,2.389087200164795,1.3518476486206055,3.8846654891967773,8.49300479888916,13.749530792236328,0.22635345458984374
59.44769083832274,87.88404725471469,37.55695452880504,75.70134089189679,63.68192414735091,12.429523584566564,000095,True,S2M2-S@512,0.0,0.0,2.4160072803497314,1.3400630950927734,3.9430034160614014,8.610445976257324,13.972662925720215,0.22286911010742189
59.84665768747542,88.26510192078126,37.7435779640902,76.56048250971875,64.52558199428535,12.126780611907522,000096,True,S2M2-S@512,0.0,0.0,2.4016122817993164,1.3614349365234375,3.9063498973846436,8.510477066040039,13.70753288269043,0.21921615600585936
60.070615403028796,87.75424713278935,38.216802664094566,76.00977210163549,64.5768356132557,12.583692981406253,000097,True,S2M2-S@512,0.0,0.0,2.4424946308135986,1.3653697967529297,3.9702582359313965,8.733405113220215,14.04769229888916,0.21673126220703126
