namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
cache,0.25,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.1,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4798060156542731,0.5196652647131553,0.018963808308344415,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,4.408026755852843,-0.08923562244006727,65.20066889632108,-0.0564408562546254,385.0066889632107,-0.03172382730420265,10708.939799331103,-0.014926253525099976,10368.946488294314,-0.01539766360041917,768.5150501672241,-0.01555681927421638,26.08361204013378,-0.030548405417487587,0.010033444816053512,-0.4127311706542969,4.148533166451598,0.9846939615817082,0.6498554595796224,0.5772186177829436,4.148543692751473,0.004303772782256523,0.518444890883806,0.005247462311149092,0.0014763476457882883,0.49498327759197325,0.026829242706298828,0.018144011497497555
cache,0.25,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.25,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4798060156542731,0.5196652647131553,0.018963808308344415,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,4.408026755852843,-0.08923562244006727,65.20066889632108,-0.0564408562546254,385.0066889632107,-0.03172382730420265,10708.939799331103,-0.014926253525099976,10368.946488294314,-0.01539766360041917,768.5150501672241,-0.01555681927421638,26.08361204013378,-0.030548405417487587,0.010033444816053512,-0.4127311706542969,4.1507685965917585,0.9847030175882243,0.6499746499034736,0.5775043464025925,4.150779112525608,0.01109479017903289,0.5185616713445097,0.013118704085559102,0.003711777785948686,0.5016722408026756,0.0670766830444336,0.04538304805755614
cache,0.25,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.5,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4798060156542731,0.5196652647131553,0.018963808308344415,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,4.408026755852843,-0.08923562244006727,65.20066889632108,-0.0564408562546254,385.0066889632107,-0.03172382730420265,10708.939799331103,-0.014926253525099976,10368.946488294314,-0.01539766360041917,768.5150501672241,-0.01555681927421638,26.08361204013378,-0.030548405417487587,0.010033444816053512,-0.4127311706542969,4.154568448911941,0.9846732941050691,0.6502154850614403,0.5779883647244112,4.154578949695447,0.02226485742757646,0.5186669998929275,0.026237406641755712,0.0075116301061317675,0.5050167224080268,0.1341547966003418,0.09080615043640135
cache,0.25,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,gated,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4798060156542731,0.5196652647131553,0.018963808308344415,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,4.408026755852843,-0.08923562244006727,65.20066889632108,-0.0564408562546254,385.0066889632107,-0.03172382730420265,10708.939799331103,-0.014926253525099976,10368.946488294314,-0.01539766360041917,768.5150501672241,-0.01555681927421638,26.08361204013378,-0.030548405417487587,0.010033444816053512,-0.4127311706542969,4.153159340887165,0.984660658039218,0.6501124455909444,0.577808736259722,4.153169838481125,0.019220919344985248,0.5186106439620353,0.021493375436854503,0.006102522081355984,0.5083612040133779,0.11401081085205078,0.07729783058166503
cache,0.25,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,oracle,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4798060156542731,0.5196652647131553,0.018963808308344415,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,4.408026755852843,-0.08923562244006727,65.20066889632108,-0.0564408562546254,385.0066889632107,-0.03172382730420265,10708.939799331103,-0.014926253525099976,10368.946488294314,-0.01539766360041917,768.5150501672241,-0.01555681927421638,26.08361204013378,-0.030548405417487587,0.010033444816053512,-0.4127311706542969,4.128092998644979,0.9836742104480708,0.6452111683234721,0.5746411297432954,4.128103521755308,0.0,0.0,0.017787013562943887,-0.0189638201608307,0.0,-3.4809112548828125e-05,-0.0006189823150634826
cache,0.5,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,raw,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4799810071532994,0.5194607483003582,0.018681275203489105,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,3.2274247491638794,-0.06860570746440707,52.68896321070234,-0.053810458983181556,311.1304347826087,-0.026997043429048927,9264.976588628762,-0.014586263428954954,8914.214046822743,-0.014891608330872502,693.5953177257525,-0.014649944826314244,24.204013377926422,-0.027353337962105165,0.010033444816053512,-0.4127311706542969,3.6825740504823004,0.9830402201659475,0.6136387468185125,0.4406472962835561,3.682583585630691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.5,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,memory,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4799810071532994,0.5194607483003582,0.018681275203489105,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,3.2274247491638794,-0.06860570746440707,52.68896321070234,-0.053810458983181556,311.1304347826087,-0.026997043429048927,9264.976588628762,-0.014586263428954954,8914.214046822743,-0.014891608330872502,693.5953177257525,-0.014649944826314244,24.204013377926422,-0.027353337962105165,0.010033444816053512,-0.4127311706542969,3.697438366835731,0.9829305436014162,0.6148052235814369,0.4422549462836722,3.6974478270297864,0.0418182623298106,0.5189489344098348,0.05238750455184625,0.014864316353431115,0.5050167224080268,0.2655496597290039,0.17902226448059072
cache,0.5,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.1,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4799810071532994,0.5194607483003582,0.018681275203489105,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,3.2274247491638794,-0.06860570746440707,52.68896321070234,-0.053810458983181556,311.1304347826087,-0.026997043429048927,9264.976588628762,-0.014586263428954954,8914.214046822743,-0.014891608330872502,693.5953177257525,-0.014649944826314244,24.204013377926422,-0.027353337962105165,0.010033444816053512,-0.4127311706542969,3.6839906045027004,0.9830321452454,0.6137288148982913,0.4408008448256298,3.6840001284876793,0.004301876416816482,0.5184180677672274,0.005238731490233197,0.0014165540204000313,0.49498327759197325,0.02647542953491211,0.017876005172729484
cache,0.5,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.25,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4799810071532994,0.5194607483003582,0.018681275203489105,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,3.2274247491638794,-0.06860570746440707,52.68896321070234,-0.053810458983181556,311.1304347826087,-0.026997043429048927,9264.976588628762,-0.014586263428954954,8914.214046822743,-0.014891608330872502,693.5953177257525,-0.014649944826314244,24.204013377926422,-0.027353337962105165,0.010033444816053512,-0.4127311706542969,3.6861385294426245,0.9830421363018368,0.6138871854472774,0.4410336099340764,3.6861480486432843,0.011084441272344456,0.518534860373251,0.013096876994529147,0.0035644789603242904,0.4983277591973244,0.0661935806274414,0.04471623897552488
cache,0.5,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.5,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4799810071532994,0.5194607483003582,0.018681275203489105,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,3.2274247491638794,-0.06860570746440707,52.68896321070234,-0.053810458983181556,311.1304347826087,-0.026997043429048927,9264.976588628762,-0.014586263428954954,8914.214046822743,-0.014891608330872502,693.5953177257525,-0.014649944826314244,24.204013377926422,-0.027353337962105165,0.010033444816053512,-0.4127311706542969,3.6898004825298605,0.9830105172391175,0.6141968750376894,0.44143018724527644,3.689809977011537,0.022245050163865496,0.5186401996462973,0.026193752441007058,0.007226432047560063,0.5050167224080268,0.13248443603515625,0.08947832584381099
cache,0.5,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,gated,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4799810071532994,0.5194607483003582,0.018681275203489105,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,3.2274247491638794,-0.06860570746440707,52.68896321070234,-0.053810458983181556,311.1304347826087,-0.026997043429048927,9264.976588628762,-0.014586263428954954,8914.214046822743,-0.014891608330872502,693.5953177257525,-0.014649944826314244,24.204013377926422,-0.027353337962105165,0.010033444816053512,-0.4127311706542969,3.6885009896396395,0.9829957162593296,0.6140729044561557,0.4412883069602941,3.6885104873108623,0.019208522271066418,0.51858383682787,0.02146023041397383,0.005926939157339243,0.5050167224080268,0.11293268203735352,0.0764395236968994
cache,0.5,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,oracle,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4799810071532994,0.5194607483003582,0.018681275203489105,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,3.2274247491638794,-0.06860570746440707,52.68896321070234,-0.053810458983181556,311.1304347826087,-0.026997043429048927,9264.976588628762,-0.014586263428954954,8914.214046822743,-0.014891608330872502,693.5953177257525,-0.014649944826314244,24.204013377926422,-0.027353337962105165,0.010033444816053512,-0.4127311706542969,3.6638927730828224,0.9819055810873182,0.608598794912308,0.4384978155427952,3.6639022970678017,0.0,0.0,0.017777322640729253,-0.018681277399477753,0.0,-1.0013580322265625e-05,-0.00046246051788330193
cache,0.9,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,raw,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5163326670931185,0.483230973725262,0.02286913080105377,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,0.09698996655518395,-0.035424067742294736,1.5518394648829432,-0.015496419688376287,6.725752508361204,-0.021372055678339757,611.8428093645485,-0.008089487021809165,582.4080267558528,-0.010535408427459616,37.05351170568562,0.01414703798346476,0.7558528428093646,0.03733460214857202,0.0,,1.3907865207228396,0.8211325760941467,0.01869993364580292,0.12137934431019756,1.390789706259966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.9,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,memory,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5163326670931185,0.483230973725262,0.02286913080105377,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,0.09698996655518395,-0.035424067742294736,1.5518394648829432,-0.015496419688376287,6.725752508361204,-0.021372055678339757,611.8428093645485,-0.008089487021809165,582.4080267558528,-0.010535408427459616,37.05351170568562,0.01414703798346476,0.7558528428093646,0.03733460214857202,0.0,,1.3998155527644687,0.8180439215205977,0.01810850095233575,0.12211576536194318,1.3998186886310577,0.0012437378864938444,0.4850176070190333,0.054457469950042046,0.009029032041629156,0.4513888888888889,0.2872852087020874,0.1741705298423765
cache,0.9,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.1,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5163326670931185,0.483230973725262,0.02286913080105377,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,0.09698996655518395,-0.035424067742294736,1.5518394648829432,-0.015496419688376287,6.725752508361204,-0.021372055678339757,611.8428093645485,-0.008089487021809165,582.4080267558528,-0.010535408427459616,37.05351170568562,0.01414703798346476,0.7558528428093646,0.03733460214857202,0.0,,1.391509275055594,0.8212383721893602,0.018547000216598428,0.12144064297899604,1.3915124547978241,0.00010660008514277643,0.4840715477353925,0.005445754981742034,0.000722754332754347,0.4305555555555556,0.028728127479553223,0.017416876554489116
cache,0.9,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.25,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5163326670931185,0.483230973725262,0.02286913080105377,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,0.09698996655518395,-0.035424067742294736,1.5518394648829432,-0.015496419688376287,6.725752508361204,-0.021372055678339757,611.8428093645485,-0.008089487021809165,582.4080267558528,-0.010535408427459616,37.05351170568562,0.01414703798346476,0.7558528428093646,0.03733460214857202,0.0,,1.3926209439006116,0.8213410271832529,0.018453859518455087,0.12153440087826715,1.3926241166061826,0.00020190313925154543,0.484261956560627,0.013614364337829303,0.0018344231777720982,0.4340277777777778,0.07182133197784424,0.043542516231536814
cache,0.9,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.5,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5163326670931185,0.483230973725262,0.02286913080105377,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,0.09698996655518395,-0.035424067742294736,1.5518394648829432,-0.015496419688376287,6.725752508361204,-0.021372055678339757,611.8428093645485,-0.008089487021809165,582.4080267558528,-0.010535408427459616,37.05351170568562,0.01414703798346476,0.7558528428093646,0.03733460214857202,0.0,,1.394721505128675,0.8204111068781275,0.01839475763792791,0.121707647987124,1.394724664174848,0.00045680117608666446,0.4843607323912318,0.027228727341733046,0.003934984405835469,0.4340277777777778,0.14364254474639893,0.08708518743515004
cache,0.9,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,gated,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5163326670931185,0.483230973725262,0.02286913080105377,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,0.09698996655518395,-0.035424067742294736,1.5518394648829432,-0.015496419688376287,6.725752508361204,-0.021372055678339757,611.8428093645485,-0.008089487021809165,582.4080267558528,-0.010535408427459616,37.05351170568562,0.01414703798346476,0.7558528428093646,0.03733460214857202,0.0,,1.3941906123525567,0.820584571350214,0.018474499018180216,0.12166040804651049,1.3941937730544143,0.00029021100704695467,0.48427634700108363,0.02191538570008965,0.003404091629717085,0.4340277777777778,0.12751388549804688,0.07291231751441948
cache,0.9,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,oracle,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5163326670931185,0.483230973725262,0.02286913080105377,6.604563965022963,7.339052641047881,13.943616606070844,380.419921875,0.09698996655518395,-0.035424067742294736,1.5518394648829432,-0.015496419688376287,6.725752508361204,-0.021372055678339757,611.8428093645485,-0.008089487021809165,582.4080267558528,-0.010535408427459616,37.05351170568562,0.01414703798346476,0.7558528428093646,0.03733460214857202,0.0,,1.3679174052344427,0.807652850917773,0.016920447495016384,0.11948499722509748,1.367920541514953,0.0,0.0,0.022126199964582663,-0.02286911548839675,0.0,0.0,0.0
native,native,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,raw,99,476685.1111111111,0.36368187798394097,0.9988463517056742,0.9871302749171401,0.012869725082859851,0.8612391539294311,0.10083975872457629,0.3434065947363791,0.6564186618569925,0.07079872733094927,6.6045639650229635,11.271416680003055,17.87598064502602,380.419921875,17047.949494949495,-0.36482853317960173,28357.939393939392,-0.40109243923610055,139564.7373737374,-0.4179652686685916,291714.48484848486,-0.41146058624600307,458601.64646464644,-0.40675025554891264,17921.444444444445,-0.445719560631786,159.31313131313132,-0.6571896200673053,2.707070707070707,-2.0180324520915747,3.233665206215598,0.88891656508313,0.4935572184748747,0.03525789164834552,3.2337570334925796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native,native,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,memory,99,476685.1111111111,0.36368187798394097,0.9988463517056742,0.9871302749171401,0.012869725082859851,0.8612391539294311,0.10083975872457629,0.3434065947363791,0.6564186618569925,0.07079872733094927,6.6045639650229635,11.271416680003055,17.87598064502602,380.419921875,17047.949494949495,-0.36482853317960173,28357.939393939392,-0.40109243923610055,139564.7373737374,-0.4179652686685916,291714.48484848486,-0.41146058624600307,458601.64646464644,-0.40675025554891264,17921.444444444445,-0.445719560631786,159.31313131313132,-0.6571896200673053,2.707070707070707,-2.0180324520915747,3.6423630714416504,0.9124498231801415,0.5611890625946674,0.03937760721703972,3.6424572010232943,0.18720672526791868,0.6450699887964222,0.5243349557723662,0.408697865226052,0.6464646464646465,1.8486149311065674,1.80958731174469
native,native,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.1,99,476685.1111111111,0.36368187798394097,0.9988463517056742,0.9871302749171401,0.012869725082859851,0.8612391539294311,0.10083975872457629,0.3434065947363791,0.6564186618569925,0.07079872733094927,6.6045639650229635,11.271416680003055,17.87598064502602,380.419921875,17047.949494949495,-0.36482853317960173,28357.939393939392,-0.40109243923610055,139564.7373737374,-0.4179652686685916,291714.48484848486,-0.41146058624600307,458601.64646464644,-0.40675025554891264,17921.444444444445,-0.445719560631786,159.31313131313132,-0.6571896200673053,2.707070707070707,-2.0180324520915747,3.2722900178697376,0.8925215209951309,0.5015993360897528,0.035645585883446414,3.272381794573081,0.02189434260542998,0.6255080069744585,0.05243272182879725,0.038624811654139043,0.6262626262626263,0.17687749862670898,0.17471570968627928
native,native,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.25,99,476685.1111111111,0.36368187798394097,0.9988463517056742,0.9871302749171401,0.012869725082859851,0.8612391539294311,0.10083975872457629,0.3434065947363791,0.6564186618569925,0.07079872733094927,6.6045639650229635,11.271416680003055,17.87598064502602,380.419921875,17047.949494949495,-0.36482853317960173,28357.939393939392,-0.40109243923610055,139564.7373737374,-0.4179652686685916,291714.48484848486,-0.41146058624600307,458601.64646464644,-0.40675025554891264,17921.444444444445,-0.445719560631786,159.31313131313132,-0.6571896200673053,2.707070707070707,-2.0180324520915747,3.3315153073782873,0.8975306106299473,0.5132814559386821,0.03624116354668983,3.3316070937147044,0.05365377308848954,0.6295917206468225,0.1310838091967985,0.0978501011626889,0.6363636363636364,0.4468238353729248,0.4404806852340698
native,native,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,blend_0.5,99,476685.1111111111,0.36368187798394097,0.9988463517056742,0.9871302749171401,0.012869725082859851,0.8612391539294311,0.10083975872457629,0.3434065947363791,0.6564186618569925,0.07079872733094927,6.6045639650229635,11.271416680003055,17.87598064502602,380.419921875,17047.949494949495,-0.36482853317960173,28357.939393939392,-0.40109243923610055,139564.7373737374,-0.4179652686685916,291714.48484848486,-0.41146058624600307,458601.64646464644,-0.40675025554891264,17921.444444444445,-0.445719560631786,159.31313131313132,-0.6571896200673053,2.707070707070707,-2.0180324520915747,3.4328331634251756,0.9043974283990992,0.5314848018394879,0.037261884057461614,3.4329253639837707,0.10350641928022368,0.6355310857470398,0.26216748036970994,0.19916795720957747,0.6363636363636364,0.9080917835235596,0.8940386056900024
native,native,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,gated,99,476685.1111111111,0.36368187798394097,0.9988463517056742,0.9871302749171401,0.012869725082859851,0.8612391539294311,0.10083975872457629,0.3434065947363791,0.6564186618569925,0.07079872733094927,6.6045639650229635,11.271416680003055,17.87598064502602,380.419921875,17047.949494949495,-0.36482853317960173,28357.939393939392,-0.40109243923610055,139564.7373737374,-0.4179652686685916,291714.48484848486,-0.41146058624600307,458601.64646464644,-0.40675025554891264,17921.444444444445,-0.445719560631786,159.31313131313132,-0.6571896200673053,2.707070707070707,-2.0180324520915747,3.3630801571740045,0.8983142752540436,0.5202216869766478,0.03657084571743252,3.363172184337269,0.07263024286615945,0.6283626965948097,0.1605397475262483,0.12941495095840608,0.6363636363636364,0.6340696811676025,0.5948855400085449
native,native,sea_raft,RAFT-Stereo,dataset_2_keyframe_4,oracle,99,476685.1111111111,0.36368187798394097,0.9988463517056742,0.9871302749171401,0.012869725082859851,0.8612391539294311,0.10083975872457629,0.3434065947363791,0.6564186618569925,0.07079872733094927,6.6045639650229635,11.271416680003055,17.87598064502602,380.419921875,17047.949494949495,-0.36482853317960173,28357.939393939392,-0.40109243923610055,139564.7373737374,-0.4179652686685916,291714.48484848486,-0.41146058624600307,458601.64646464644,-0.40675025554891264,17921.444444444445,-0.445719560631786,159.31313131313132,-0.6571896200673053,2.707070707070707,-2.0180324520915747,3.162866332314231,0.8769944866860347,0.47678548680568894,0.034412298558486834,3.1629564497205944,0.0,0.0,0.07252834873941887,-0.07079887390136719,0.0,-0.004521608352661133,-0.006837368011474612
cache,0.05,sea_raft,StereoAnywhere,dataset_2_keyframe_4,raw,299,11672.438127090301,0.45032554502663197,0.9931562333663632,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4812253627849103,0.5182187434935493,0.020137965541397077,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,7.217391304347826,-0.09070015844061143,87.4448160535117,-0.05109133077910383,453.7826086956522,-0.025451771344460052,11123.99331103679,-0.01578072096586358,10850.117056856187,-0.016213211571078603,795.1872909698997,-0.01712385418695977,27.123745819397993,-0.023207472949936872,0.010033444816053512,-0.40444691975911456,4.455039507569278,0.9854285217760448,0.6609883190582817,0.8720421681436009,4.455051092001108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.05,sea_raft,StereoAnywhere,dataset_2_keyframe_4,memory,299,11672.438127090301,0.45032554502663197,0.9931562333663632,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4812253627849103,0.5182187434935493,0.020137965541397077,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,7.217391304347826,-0.09070015844061143,87.4448160535117,-0.05109133077910383,453.7826086956522,-0.025451771344460052,11123.99331103679,-0.01578072096586358,10850.117056856187,-0.016213211571078603,795.1872909698997,-0.01712385418695977,27.123745819397993,-0.023207472949936872,0.010033444816053512,-0.40444691975911456,4.471310979147819,0.9853693779908663,0.6619544922964304,0.8747337887119688,4.471322388951994,0.04391187033911025,0.5159450244992916,0.05014205229372085,0.01627147157854061,0.5317725752508361,0.3028097152709961,0.18222050666809048
cache,0.05,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.1,299,11672.438127090301,0.45032554502663197,0.9931562333663632,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4812253627849103,0.5182187434935493,0.020137965541397077,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,7.217391304347826,-0.09070015844061143,87.4448160535117,-0.05109133077910383,453.7826086956522,-0.025451771344460052,11123.99331103679,-0.01578072096586358,10850.117056856187,-0.016213211571078603,795.1872909698997,-0.01712385418695977,27.123745819397993,-0.023207472949936872,0.010033444816053512,-0.40444691975911456,4.456664023192032,0.9854367072658139,0.6610793629672967,0.87231113260805,4.456675597257838,0.004259593555563689,0.5157634449239761,0.005014186370712908,0.0016245156227545595,0.5284280936454849,0.030280113220214844,0.018221759796142545
cache,0.05,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.25,299,11672.438127090301,0.45032554502663197,0.9931562333663632,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4812253627849103,0.5182187434935493,0.020137965541397077,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,7.217391304347826,-0.09070015844061143,87.4448160535117,-0.05109133077910383,453.7826086956522,-0.025451771344460052,11123.99331103679,-0.01578072096586358,10850.117056856187,-0.016213211571078603,795.1872909698997,-0.01712385418695977,27.123745819397993,-0.023207472949936872,0.010033444816053512,-0.40444691975911456,4.459102234314118,0.9854264089617069,0.661280727629862,0.8727147371872611,4.459113774092301,0.011839623579510607,0.5158258282411329,0.012535513701839342,0.004062726744839978,0.5284280936454849,0.07570219039916992,0.04555535316467277
cache,0.05,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.5,299,11672.438127090301,0.45032554502663197,0.9931562333663632,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4812253627849103,0.5182187434935493,0.020137965541397077,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,7.217391304347826,-0.09070015844061143,87.4448160535117,-0.05109133077910383,453.7826086956522,-0.025451771344460052,11123.99331103679,-0.01578072096586358,10850.117056856187,-0.016213211571078603,795.1872909698997,-0.01712385418695977,27.123745819397993,-0.023207472949936872,0.010033444816053512,-0.40444691975911456,4.463167847598277,0.9854108025792006,0.6615452996438363,0.8733874964076142,4.463179349899292,0.024201583135419643,0.5158539253893015,0.025071024927419663,0.008128340028998845,0.5284280936454849,0.15140485763549805,0.09111027717590316
cache,0.05,sea_raft,StereoAnywhere,dataset_2_keyframe_4,gated,299,11672.438127090301,0.45032554502663197,0.9931562333663632,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4812253627849103,0.5182187434935493,0.020137965541397077,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,7.217391304347826,-0.09070015844061143,87.4448160535117,-0.05109133077910383,453.7826086956522,-0.025451771344460052,11123.99331103679,-0.01578072096586358,10850.117056856187,-0.016213211571078603,795.1872909698997,-0.01712385418695977,27.123745819397993,-0.023207472949936872,0.010033444816053512,-0.40444691975911456,4.46158537099194,0.985403135421539,0.6614257964919636,0.8731002080001958,4.461596890038073,0.020752958791225812,0.5158481188192082,0.020787519471327398,0.006545863422661721,0.5250836120401338,0.1270294189453125,0.07680959701538072
cache,0.05,sea_raft,StereoAnywhere,dataset_2_keyframe_4,oracle,299,11672.438127090301,0.45032554502663197,0.9931562333663632,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.4812253627849103,0.5182187434935493,0.020137965541397077,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,7.217391304347826,-0.09070015844061143,87.4448160535117,-0.05109133077910383,453.7826086956522,-0.025451771344460052,11123.99331103679,-0.01578072096586358,10850.117056856187,-0.016213211571078603,795.1872909698997,-0.01712385418695977,27.123745819397993,-0.023207472949936872,0.010033444816053512,-0.40444691975911456,4.434901558037187,0.9846410360156963,0.6565161811441819,0.8688339555143911,4.434913084259799,0.0,0.0,0.01743745195188773,-0.02013794953209102,0.0,-4.76837158203125e-07,-0.0008308410644531357
